x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0106241699867198,0.21836871028369872,-0.2843801878721464,0.002723163492605707,-0.0505574963609896,,0.028142476273314898
0.0109561752988048,-0.1186188013243901,-0.2838091938521694,0.002682076214904683,0.0834425036390103,,0.028142476273314898
0.0112881806108898,-0.36691510487795287,-0.2832427425260505,0.002641726666970712,-0.0865574963609896,,0.028142476273314898
0.0116201859229748,-0.060381543044106735,-0.28268082892854746,0.0026021048435467264,-0.2195574963609896,,0.028142476273314898
0.0119521912350598,0.09287220686563606,-0.28212344799406197,0.0025632008335900736,0.1504425036390104,,0.028142476273314898
0.0122841965471448,-0.1510605159663888,-0.28157059455849226,0.0025250048192901886,-0.1475574963609896,,0.028142476273314898
0.0126162018592297,-0.7865365551431699,-0.28102226335632097,0.0024875070759140527,-0.3185574963609896,,0.028142476273314898
0.0129482071713147,-1.235386955777788,-0.28047844902433705,0.002450697971587701,-0.1945574963609896,,0.028142476273314898
0.0132802124833997,-1.1038936856624737,-0.2799391460990726,0.0024145679663547526,-0.3005574963609896,,0.028142476273314898
0.0136122177954847,-0.2844581102480053,-0.27940434901888755,0.002379107611876208,-0.1825574963609896,,0.028142476273314898
0.0139442231075697,0.28924859871147945,-0.27887405212267113,0.0023443075509366196,-0.0565574963609896,,0.028142476273314898
0.0142762284196547,0.4671432612440708,-0.2783482496509282,0.002310158516950267,0.0024425036390103,,0.028142476273314898
0.0146082337317397,0.2593056235196381,-0.27782693574616,0.0022766513335366056,0.0284425036390103,,0.028142476273314898
0.0149402390438247,-0.27241880043173405,-0.27731010445108806,0.0022437769140708497,-0.1645574963609896,,0.028142476273314898
0.0152722443559097,-0.4432464147269465,-0.2767977497119018,0.0022115262610178377,-0.3065574963609896,,0.028142476273314898
0.0156042496679947,-0.1862827456325794,-0.2762898653763584,0.002179890465594525,-0.3255574963609896,,0.028142476273314898
0.0159362549800797,0.11136635028142017,-0.27578644519359563,0.002148860707128719,-0.2515574963609896,,0.028142476273314898
0.0162682602921647,-0.10049726189097319,-0.27528748281712073,0.002118428252838811,-0.2955574963609896,,0.028142476273314898
0.0166002656042497,-0.677779608990427,-0.27479297180133455,0.0020885844571285617,-0.2755574963609896,,0.028142476273314898
0.0169322709163347,-1.2989162822664055,-0.2743029056045194,0.002059320760963601,-0.1575574963609896,,0.028142476273314898
0.0172642762284197,-1.020708439693202,-0.2738172775872353,0.002030628691912284,-0.2485574963609896,,0.028142476273314898
0.0175962815405046,-0.24675529867512244,-0.27333608101406526,0.002002499863172247,-0.2055574963609895,,0.028142476273314898
0.0179282868525896,0.27122033860568284,-0.2728593090531186,0.0019749259730588165,-0.2135574963609895,,0.028142476273314898
0.0182602921646746,0.3526119026369518,-0.27238695477546787,0.001947898804862902,-0.0935574963609896,,0.028142476273314898
0.0185922974767596,0.1584172190852702,-0.2719190111565364,0.0019214102262239408,-0.1535574963609896,,0.028142476273314898
0.0189243027888446,-0.15831166482982031,-0.2714554710760526,0.001895452188337643,-0.1315574963609896,,0.028142476273314898
0.0192563081009296,-0.3735873561215352,-0.27099632731809825,0.001870016726046586,-0.0095574963609896,,0.028142476273314898
0.0195883134130146,-0.16706725537834016,-0.2705415725702994,0.0018450959566198577,-0.3245574963609896,,0.028142476273314898
0.0199203187250996,0.0915537283029906,-0.27009119942641924,0.0018206820800426016,-0.3645574963609896,,0.028142476273314898
0.0202523240371846,-0.1893465964986277,-0.2696452003851048,0.0017967673779200055,-0.0735574963609896,,0.028142476273314898
0.0205843293492696,-0.7214498038685283,-0.26920356784901783,0.0017733442131984134,-0.2275574963609896,,0.028142476273314898
0.0209163346613546,-1.2956103312021223,-0.2687662941278822,0.0017504050298029483,-0.2585574963609895,,0.028142476273314898
0.0212483399734396,-0.9956696786876127,-0.26833337143593844,0.0017279423518665737,-0.1325574963609896,,0.028142476273314898
0.0215803452855246,-0.2261900394283205,-0.26790479189409344,0.001705948783468969,-0.3025574963609896,,0.028142476273314898
0.0219123505976096,0.31391808337964533,-0.2674805475290927,0.0016844170079934884,-0.2475574963609896,,0.028142476273314898
0.0222443559096946,0.340077040463821,-0.2670606302741788,0.0016633397877026113,-0.2475574963609896,,0.028142476273314898
0.0225763612217795,0.21569916033365608,-0.2666450319690266,0.0016427099635016873,-0.1145574963609896,,0.028142476273314898
0.0229083665338645,-0.1148292507741805,-0.26623374436118974,0.0016225204537061444,-0.1855574963609896,,0.028142476273314898
0.0232403718459495,-0.35246491654680895,-0.2658267591035663,0.0016027642544145237,-0.1095574963609896,,0.028142476273314898
0.0235723771580345,-0.07964444906985535,-0.26542406775865907,0.0015834344383414134,-0.3035574963609896,,0.028142476273314898
0.0239043824701195,0.07196129271494472,-0.2650256617955696,0.0015645241549080424,-0.3345574963609896,,0.028142476273314898
0.0242363877822045,-0.06704570746871845,-0.26463153259070377,0.001546026629192454,0.0094425036390103,,0.028142476273314898
0.0245683930942895,-0.6597317874724185,-0.26424167142954325,0.0015279351617500936,-0.2515574963609896,,0.028142476273314898
0.0249003984063745,-1.2776513990347436,-0.2638560695061551,0.0015102431281128759,-0.2725574963609896,,0.028142476273314898
0.0252324037184595,-1.0420499632347258,-0.26347471792296545,0.0014929439781852238,-0.2305574963609896,,0.028142476273314898
0.0255644090305445,-0.3139733536407035,-0.2630976076912882,0.0014760312360291294,-0.1995574963609895,,0.028142476273314898
0.0258964143426295,0.30973912346788096,-0.2627247297313001,0.0014594984986899817,-0.1285574963609896,,0.028142476273314898
0.0262284196547145,0.406918704020792,-0.2623560748739916,0.0014433394366051289,-0.1395574963609896,,0.028142476273314898
0.0265604249667995,0.25103252123171277,-0.26199163385914803,0.0014275477924705626,-0.1525574963609896,,0.028142476273314898
0.0268924302788845,-0.2526913526808438,-0.26163139733665636,0.001412117380940714,-0.3025574963609896,,0.028142476273314898
0.0272244355909695,-0.4638833846029499,-0.2612753558670752,0.0013970420882074563,-0.3525574963609896,,0.028142476273314898
0.0275564409030544,-0.14951496760057253,-0.26092349992198866,0.0013823158715027262,-0.4665574963609896,,0.028142476273314898
0.0278884462151394,0.013111187318670836,-0.26057581988326045,0.001367932758354229,-0.3325574963609896,,0.028142476273314898
0.0282204515272244,-0.12450552338581186,-0.2602323060434078,0.0013538868465126086,-0.4095574963609896,,0.028142476273314898
0.0285524568393094,-0.6858777915469392,-0.2598929486085919,0.0013401723031662982,-0.3495574963609896,,0.028142476273314898
0.0288844621513944,-1.195719759557563,-0.2595577376943261,0.0013267833644388105,-0.3935574963609896,,0.028142476273314898
0.0292164674634794,-1.0355567037698445,-0.2592266633295005,0.0013137143351134029,-0.5585574963609896,,0.028142476273314898
0.0295484727755644,-0.3202630414470471,-0.258899715455038,0.0013009595880610902,-0.5735574963609896,,0.028142476273314898
0.0298804780876494,0.3368091755777038,-0.2585768839248807,0.0012885135634732592,-0.2185574963609896,,0.028142476273314898
0.0302124833997344,0.41114749643240556,-0.25825815850581213,0.0012763707689469328,-0.3255574963609896,,0.028142476273314898
0.0305444887118194,0.28696943733006297,-0.25794352887811517,0.0012645257783745478,-0.2835574963609896,,0.028142476273314898
0.0308764940239044,-0.14302483968862234,-0.25763298463548306,0.0012529732319386255,-0.2945574963609896,,0.028142476273314898
0.0312084993359894,-0.37101199211843083,-0.2573265152844846,0.0012417078354225453,-0.3875574963609896,,0.028142476273314898
0.0315405046480744,-0.2199195748811238,-0.2570241102476857,0.0012307243597220463,-0.5995574963609897,,0.028142476273314898
0.0318725099601594,0.03056629061074833,-0.2567257588610823,0.001220017640248372,-0.1885574963609896,,0.028142476273314898
0.0322045152722444,-0.10658543108462287,-0.2564314503760851,0.001209582576839452,-0.2095574963609895,,0.028142476273314898
0.0325365205843293,-0.7386975758525799,-0.2561411739587445,0.0011994141327278385,-0.3915574963609896,,0.028142476273314898
0.0328685258964143,-1.3018784803394077,-0.25585491869102733,0.0011895073347538698,-0.4625574963609896,,0.028142476273314898
0.0332005312084993,-1.1088649536323587,-0.25557267357050484,0.0011798572720334022,-0.3425574963609896,,0.028142476273314898
0.0335325365205843,-0.304858126760228,-0.25529442751097686,0.001170459096346832,-0.4465574963609896,,0.028142476273314898
0.0338645418326693,0.32936273012554795,-0.25502016934217303,0.0011613080208885407,-0.2945574963609896,,0.028142476273314898
0.0341965471447543,0.4532975435926885,-0.2547498878117283,0.0011523993203255145,-0.2505574963609896,,0.028142476273314898
0.0345285524568393,0.1917126271386475,-0.2544835715831059,0.0011437283301685142,-0.1925574963609896,,0.028142476273314898
0.0348605577689243,-0.24142060209032268,-0.2542212092385236,0.0011352904462231805,-0.1975574963609895,,0.028142476273314898
0.0351925630810093,-0.4538268990415442,-0.25396278927763044,0.00112708112413884,-0.2035574963609895,,0.028142476273314898
0.0355245683930943,-0.2436705836293481,-0.253708300116751,0.0011190958789946137,-0.2805574963609896,,0.028142476273314898
0.0358565737051793,-0.12875989043230102,-0.2534577300930215,0.001111330284798484,-0.3695574963609896,,0.028142476273314898
0.0361885790172643,-0.15325917045338433,-0.25321106746032557,0.001103779973936625,-0.2955574963609896,,0.028142476273314898
0.0365205843293493,-0.7656940617689414,-0.25296830039339885,0.0010964406368252355,-0.2585574963609895,,0.028142476273314898
0.0368525896414343,-1.2388107152808678,-0.25272941698519397,0.0010893080214557926,-0.2285574963609896,,0.028142476273314898
0.0371845949535193,-1.010531328030239,-0.25249440524941474,0.0010823779327697736,-0.0715574963609896,,0.028142476273314898
0.0375166002656043,-0.20597250000914225,-0.25226325311958553,0.0010756462322625282,-0.0665574963609896,,0.028142476273314898
0.0378486055776892,0.3540807269267867,-0.25203594844975913,0.0010691088377008384,-0.1645574963609896,,0.028142476273314898
0.0381806108897742,0.4474322969996973,-0.25181247901494325,0.0010627617223235575,-0.2265574963609896,,0.028142476273314898
0.0385126162018592,0.2833131032294379,-0.251592832511819,0.0010566009144863386,-0.1595574963609896,,0.028142476273314898
0.0388446215139442,-0.08297012808738373,-0.25137699655784507,0.0010506224976030154,-0.3085574963609896,,0.028142476273314898
0.0391766268260292,-0.3822442932401493,-0.2511649586932977,0.0010448226090442603,-0.1695574963609896,,0.028142476273314898
0.0395086321381142,-0.19566297472411795,-0.25095670638080475,0.0010391974401500192,-0.2025574963609895,,0.028142476273314898
0.0398406374501992,-0.004356982985411805,-0.2507522270053152,0.0010337432353910714,-0.1985574963609895,,0.028142476273314898
0.0401726427622842,-0.22093768062050445,-0.25055150787491953,0.0010284562923068563,-0.3055574963609896,,0.028142476273314898
0.0405046480743692,-0.7348576466116488,-0.2503545362221899,0.0010233329608144714,-0.3825574963609896,,0.028142476273314898
0.0408366533864542,-1.3401419050738035,-0.250161299201587,0.0010183696429244549,-0.7005574963609896,,0.028142476273314898
0.0411686586985392,-1.009909923598335,-0.24997178389420294,0.0010135627918810286,-0.2205574963609896,,0.028142476273314898
0.0415006640106242,-0.18813924712491165,-0.24978597730330518,0.0010089089122047312,-0.2785574963609896,,0.028142476273314898
0.0418326693227092,0.4280847700029973,-0.24960386635887055,0.0010044045590333894,-0.1255574963609896,,0.028142476273314898
0.0421646746347942,0.48477614176223,-0.24942543791582547,0.0010000463376460544,-0.0995574963609896,,0.028142476273314898
0.0424966799468791,0.21944301859565657,-0.24925067875496676,0.0009958309030260182,-0.0285574963609896,,0.028142476273314898
0.0428286852589641,-0.20545823418363957,-0.24907957558258123,0.000991754959391855,-0.0455574963609896,,0.028142476273314898
0.0431606905710491,-0.3912604061590387,-0.24891211503270444,0.0009878152598847834,-0.2605574963609895,,0.028142476273314898
0.0434926958831341,-0.19389174463128456,-0.24874828366451945,0.0009840086060730613,-0.5195574963609896,,0.028142476273314898
0.0438247011952191,-0.05562360482480438,-0.24858806796674038,0.0009803318473036171,-0.6885574963609896,,0.028142476273314898
0.0441567065073041,-0.18299735389555097,-0.24843145435421898,0.000976781880522637,-0.8325574963609896,,0.028142476273314898
0.0444887118193891,-0.735151595378356,-0.2482784291701997,0.0009733556497817375,-0.5395574963609896,,0.028142476273314898
0.0448207171314741,-1.3676441776440242,-0.24812897868720762,0.0009700501458347333,-0.3305574963609896,,0.028142476273314898
0.0451527224435591,-1.0456287645944973,-0.24798308910520178,0.0009668624053063013,-0.3005574963609896,,0.028142476273314898
0.0454847277556441,-0.2671484518046667,-0.24784074655551855,0.0009637895110987671,-0.5755574963609896,,0.028142476273314898
0.0458167330677291,0.3157238751400145,-0.24770193709697927,0.0009608285909070702,-0.1665574963609896,,0.028142476273314898
0.0461487383798141,0.3860187628498044,-0.24756664672009435,0.0009579768177410131,-0.2125574963609895,,0.028142476273314898
0.0464807436918991,0.25425586179729776,-0.24743486134568324,0.0009552314088079328,0.0444425036390103,,0.028142476273314898
0.0468127490039841,-0.14642150983445906,-0.24730656682543645,0.0009525896255695443,-0.1845574963609896,,0.028142476273314898
0.0471447543160691,-0.41445853297954643,-0.24718174894189313,0.0009500487730278451,-0.3915574963609896,,0.028142476273314898
0.047476759628154,-0.35666217322472626,-0.24706039340970448,0.0009476061992650386,-0.3725574963609896,,0.028142476273314898
0.047808764940239,-0.07976068514160221,-0.24694248587612125,0.0009452592953778094,-0.2655574963609896,,0.028142476273314898
0.048140770252324,-0.20530298151096568,-0.2468280119201032,0.0009430054946193422,-0.7395574963609896,,0.028142476273314898
0.048472775564409,-0.899072431038231,-0.24671695705542054,0.0009408422721648435,-0.6305574963609896,,0.028142476273314898
0.048804780876494,-1.3051497804861705,-0.24660930672707462,0.0009387671449729851,-0.4495574963609896,,0.028142476273314898
0.049136786188579,-1.1595646742818162,-0.24650504631494985,0.0009367776707822628,-0.4365574963609896,,0.028142476273314898
0.049468791500664,-0.29001501463676443,-0.24640416113459418,0.0009348714481962617,-0.2625574963609896,,0.028142476273314898
0.049800796812749,0.26560679991804037,-0.24630663643338024,0.0009330461160441672,-0.2215574963609896,,0.028142476273314898
0.050132802124834,0.3773219732344868,-0.2462124573963674,0.0009312993530166125,-0.2595574963609895,,0.028142476273314898
0.050464807436919,0.2066791204926107,-0.24612160914380815,0.0009296288772979722,-0.3705574963609896,,0.028142476273314898
0.050796812749004,-0.23874255748771672,-0.24603407673042502,0.0009280324462377365,-0.2765574963609896,,0.028142476273314898
0.051128818061089,-0.5705161593162962,-0.24594984514908155,0.0009265078555493744,-0.3635574963609896,,0.028142476273314898
0.051460823373174,-0.3436420354451552,-0.2458688993291006,0.0009250529394861928,-0.5925574963609896,,0.028142476273314898
0.051792828685259,-0.1468852452250326,-0.24579122413700688,0.0009236655699496055,-0.8095574963609896,,0.028142476273314898
0.052124833997344,-0.21987555503830436,-0.24571680437669444,0.0009223436562955101,0.0094425036390103,,0.028142476273314898
0.052456839309429,-0.7393143770645606,-0.245645624791679,0.0009210851451957325,-0.1645574963609896,,0.028142476273314898
0.0527888446215139,-1.3556287022613107,-0.24557767006244766,0.0009198880196183978,-0.2695574963609896,,0.028142476273314898
0.0531208499335989,-1.0856003789392055,-0.2455129248094992,0.0009187502990428698,-0.2025574963609895,,0.028142476273314898
0.0534528552456839,-0.3265593825207087,-0.2454513735935281,0.0009176700386834824,-0.2985574963609896,,0.028142476273314898
0.0537848605577689,0.25554718529879084,-0.24539300091365848,0.0009166453293509846,-0.2835574963609896,,0.028142476273314898
0.0541168658698539,0.36778791084918006,-0.24533779121089866,0.0009156742968006171,-0.2265574963609896,,0.028142476273314898
0.0544488711819389,0.23236054968038428,-0.24528572886661437,0.0009147551016432942,-0.2115574963609895,,0.028142476273314898
0.0547808764940239,-0.20556831913862883,-0.24523679820391353,0.0009138859386936815,-0.2665574963609896,,0.028142476273314898
0.0551128818061089,-0.48167226262402213,-0.24519098348657256,0.000913065036913352,-0.4185574963609896,,0.028142476273314898
0.0554448871181939,-0.3096542209567508,-0.24514826892198419,0.0009122906586274127,-0.3555574963609896,,0.028142476273314898
0.0557768924302789,-0.009481455083737128,-0.24510863865997953,0.0009115610993735146,-0.4175574963609896,,0.028142476273314898
0.0561088977423639,-0.21994761688809483,-0.24507207679336213,0.0009108746875874374,-0.7675574963609896,,0.028142476273314898
0.0564409030544489,-0.7456022629285012,-0.24503856735871976,0.0009102297840772877,-0.5075574963609896,,0.028142476273314898
0.0567729083665339,-1.3250242712657132,-0.24500809433723053,0.0009096247817446113,-0.4135574963609896,,0.028142476273314898
0.0571049136786189,-0.9661224953085864,-0.24498064165408465,0.0009090581052184632,-0.4585574963609896,,0.028142476273314898
0.0574369189907038,-0.2778519996458696,-0.24495619317880243,0.000908528210411319,-0.2375574963609896,,0.028142476273314898
0.0577689243027888,0.3376088647437794,-0.24493473272853938,0.0009080335842330811,-0.0275574963609896,,0.028142476273314898
0.0581009296148738,0.46801942898067,-0.24491624406499715,0.0009075727440599479,-0.1745574963609896,,0.028142476273314898
0.0584329349269588,0.2639072941369159,-0.24490071089669338,0.0009071442378054684,-0.2225574963609896,,0.028142476273314898
0.0587649402390438,-0.15519169503470237,-0.24488811687843456,0.0009067466428991366,-0.3575574963609896,,0.028142476273314898
0.0590969455511288,-0.4017269990628689,-0.24487844561393918,0.0009063785665954782,-0.5175574963609896,,0.028142476273314898
0.0594289508632138,-0.10014733901660311,-0.24487168065418902,0.0009060386451924529,-0.3705574963609896,,0.028142476273314898
0.0597609561752988,-0.03919115183825271,-0.24486780549815085,0.0009057255437650014,-0.5045574963609896,,0.028142476273314898
0.0600929614873838,-0.2646751722010764,-0.24486680359348156,0.0009054379559430004,-0.0905574963609896,,0.028142476273314898
0.0604249667994688,-0.8262156912530609,-0.24486865833849325,0.0009051746033499342,-0.3815574963609896,,0.028142476273314898
0.0607569721115538,-1.300447251056583,-0.24487335307959082,0.0009049342355655909,-0.5755574963609896,,0.028142476273314898
0.0610889774236388,-1.0632802331628837,-0.24488087111521115,0.0009047156293409131,-0.3625574963609896,,0.028142476273314898
0.0614209827357238,-0.2314770913619672,-0.2448911956933251,0.0009045175886850387,-0.2925574963609896,,0.028142476273314898
0.0617529880478088,0.387282484692672,-0.2449043100138517,0.0009043389444567396,-0.1105574963609896,,0.028142476273314898
0.0620849933598938,0.48440157724398236,-0.24492019722871722,0.0009041785536183511,-0.1305574963609896,,0.028142476273314898
0.0624169986719788,0.3005886086730544,-0.2449388404412107,0.0009040352993352485,-0.1265574963609896,,0.028142476273314898
0.0627490039840637,-0.17590809330481535,-0.24496022270789425,0.0009039080906365626,-0.0855574963609896,,0.028142476273314898
0.0630810092961487,-0.3861519571042015,-0.2449843270390632,0.0009037958616726627,-0.1835574963609896,,0.028142476273314898
0.0634130146082337,-0.24125763024137534,-0.24501113639812194,0.0009036975719887153,-0.2515574963609896,,0.028142476273314898
0.0637450199203187,0.04744670264128586,-0.24504063370266851,0.0009036122055601226,-0.3755574963609896,,0.028142476273314898
0.0640770252324037,-0.17755674710199087,-0.2450728018255972,0.0009035387710234488,-0.0465574963609896,,0.028142476273314898
0.0644090305444887,-0.8479638677884984,-0.24510762359530405,0.0009034763009392321,-0.3155574963609896,,0.028142476273314898
0.0647410358565737,-1.4182277081469001,-0.24514508179410785,0.0009034238517404702,-0.5965574963609896,,0.028142476273314898
0.0650730411686587,-1.0328950517437647,-0.24518515916236416,0.0009033805032370168,-0.3685574963609896,,0.028142476273314898
0.0654050464807437,-0.2887116427326623,-0.24522783839687856,0.0009033453584663675,-0.4865574963609895,,0.028142476273314898
0.0657370517928287,0.30457296657595534,-0.2452731021514238,0.0009033175431518714,-0.0135574963609896,,0.028142476273314898
0.0660690571049137,0.5015569105215991,-0.2453209330374603,0.0009032962057879956,0.0764425036390104,,0.028142476273314898
0.0664010624169987,0.3237629349902045,-0.2453713136252111,0.0009032805166331315,-0.1635574963609896,,0.028142476273314898
0.0667330677290837,-0.13224649347670636,-0.24542422644260367,0.0009032696682815811,-0.2925574963609896,,0.028142476273314898
0.0670650730411687,-0.42956956131287655,-0.24547965397761876,0.000903262874620836,-0.3355574963609896,,0.028142476273314898
0.0673970783532536,-0.1649373088212317,-0.24553757867852638,0.0009032593709115133,-0.2125574963609895,,0.028142476273314898
0.0677290836653386,0.045298171499368975,-0.24559798295255333,0.0009032584133805699,-0.3145574963609896,,0.028142476273314898
0.0680610889774236,-0.19647761776387443,-0.24566084916864184,0.0009032592789992577,-0.3195574963609896,,0.028142476273314898
0.0683930942895086,-0.7419188505402688,-0.24572615965667582,0.0009032612651207472,-0.2685574963609896,,0.028142476273314898
0.0687250996015936,-1.2051107851566905,-0.245793896709167,0.0009032636889525492,-0.5955574963609896,,0.028142476273314898
0.0690571049136786,-1.0583974323806646,-0.24586404257979466,0.000903265887751914,-0.3355574963609896,,0.028142476273314898
0.0693891102257636,-0.2564740350084187,-0.2459365794852633,0.0009032672182023305,-0.4885574963609895,,0.028142476273314898
0.0697211155378486,0.2936601889848849,-0.24601148960646627,0.0009032670561044398,-0.2645574963609896,,0.028142476273314898
0.0700531208499336,0.47088172517986027,-0.24608875508795033,0.0009032647963849172,-0.1675574963609896,,0.028142476273314898
0.0703851261620186,0.24010631668366736,-0.24616835803778458,0.0009032598524036928,-0.2445574963609896,,0.028142476273314898
0.0707171314741036,-0.15405496301066382,-0.2462502805302152,0.000903251656005466,-0.0625574963609896,,0.028142476273314898
0.0710491367861886,-0.32755484120965,-0.24633450460410575,0.0009032396570383128,-0.0395574963609896,,0.028142476273314898
0.0713811420982736,-0.13992069094649262,-0.24642101226428562,0.0009032233232169062,-0.1105574963609896,,0.028142476273314898
0.0717131474103586,0.08548057087984852,-0.24650978548264194,0.0009032021397352707,-0.3595574963609896,,0.028142476273314898
0.0720451527224436,-0.0978370689591837,-0.24660080619745717,0.0009031756090784882,-0.5995574963609897,,0.028142476273314898
0.0723771580345286,-0.7351390194034712,-0.24669405631478022,0.0009031432506674264,-0.6075574963609895,,0.028142476273314898
0.0727091633466136,-1.2725223643202135,-0.24678951770906649,0.0009031046006757748,-0.2495574963609896,,0.028142476273314898
0.0730411686586985,-1.0337252638069196,-0.24688717222322637,0.00090305921165168,-0.2775574963609896,,0.028142476273314898
0.0733731739707835,-0.21519287765288386,-0.24698700166866017,0.0009030066524449154,-0.2005574963609895,,0.028142476273314898
0.0737051792828685,0.44796283768313394,-0.2470889878267265,0.0009029465077432519,-0.2125574963609895,,0.028142476273314898
0.0740371845949535,0.5584005502400567,-0.24719311244995254,0.0009028783778806115,0.0254425036390103,,0.028142476273314898
0.0743691899070385,0.29126536188478186,-0.24729935725975588,0.0009028018786292336,-0.1075574963609896,,0.028142476273314898
0.0747011952191235,-0.1206562933753667,-0.2474077039503567,0.0009027166409065757,-0.2595574963609895,,0.028142476273314898
0.0750332005312085,-0.3609171025224597,-0.2475181341871737,0.0009026223105141895,-0.1445574963609896,,0.028142476273314898
0.0753652058432935,-0.1561471547540339,-0.2476306296073089,0.0009025185478819253,-0.3375574963609896,,0.028142476273314898
0.0756972111553785,0.089577358882275,-0.24774517182202413,0.0009024050277730566,-0.2285574963609896,,0.028142476273314898
0.0760292164674635,-0.1781138797228903,-0.2478617424144269,0.0009022814391119738,-0.2505574963609896,,0.028142476273314898
0.0763612217795485,-0.6933871934066063,-0.24798032294288969,0.0009021474848793787,0.2164425036390104,,0.028142476273314898
0.0766932270916335,-1.2528651462820672,-0.24810089493943854,0.0009020028814923364,-0.5405574963609896,,0.028142476273314898
0.0770252324037185,-0.9832808017508634,-0.24822343991107254,0.0009018473588984222,-0.3205574963609896,,0.028142476273314898
0.0773572377158035,-0.20874275699650793,-0.2483479393411224,0.0009016806602932803,-0.2245574963609896,,0.028142476273314898
0.0776892430278884,0.442256900233763,-0.24847437468687397,0.0009015025415717304,-0.2995574963609896,,0.028142476273314898
0.0780212483399734,0.4776066030179378,-0.24860272738532663,0.0009013127715906677,-0.3315574963609896,,0.028142476273314898
0.0783532536520584,0.2767821892730591,-0.24873297884752085,0.0009011111314531917,-0.0825574963609896,,0.028142476273314898
0.0786852589641434,-0.07832909476354989,-0.24886511046447288,0.000900897414684465,-0.0865574963609896,,0.028142476273314898
0.0790172642762284,-0.39354146517369926,-0.2489991036039901,0.0009006714267325577,-0.2075574963609895,,0.028142476273314898
0.0793492695883134,-0.2368406214678811,-0.24913493961318056,0.0009004329849133796,-0.1965574963609895,,0.028142476273314898
