x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0119521912350598,0.09287220686563517,-0.2713871204696755,0.002399671262935499,0.1504425036390101,-0.2942042637975436,0.027761227652569498
0.0122841965471448,-0.15106051596638967,-0.2712532892058573,0.0023681730842710635,-0.1475574963609898,-0.2547183790729774,0.027761227652569498
0.0126162018592297,-0.7865365551431708,-0.27112005332975875,0.0023371820819448885,-0.3185574963609898,-0.3246021088058955,0.027761227652569498
0.0129482071713147,-1.2353869557777888,-0.27098741460244946,0.0023066923743044754,-0.1945574963609898,-0.33159944342176334,0.027761227652569498
0.0132802124833997,-1.1038936856624746,-0.27085537479182037,0.002276698117888998,-0.3005574963609898,-0.3094072174058458,0.027761227652569498
0.0136122177954847,-0.28445811024800616,-0.27072393566071945,0.002247193508452483,-0.1825574963609898,-0.2524000200943957,0.027761227652569498
0.0139442231075697,0.2892485987114786,-0.2705930989802108,0.0022181727806085405,-0.0565574963609898,-0.23722404392204682,0.027761227652569498
0.0142762284196547,0.4671432612440699,-0.27046286651644386,0.002189630208860649,0.0024425036390101,-0.23994326705356916,0.027761227652569498
0.0146082337317397,0.25930562351963726,-0.2703332400351322,0.0021615601065718693,0.0284425036390101,-0.2633895803382577,0.027761227652569498
0.0149402390438247,-0.27241880043173494,-0.2702042212965908,0.0021339568251192986,-0.1645574963609898,-0.2919447307023098,0.027761227652569498
0.0152722443559097,-0.44324641472694737,-0.2700758120743408,0.0021068147573117812,-0.3065574963609898,-0.3000218480174706,0.027761227652569498
0.0156042496679947,-0.1862827456325803,-0.26994801413181996,0.0020801283328211184,-0.3255574963609898,-0.31760627164084443,0.027761227652569498
0.0159362549800797,0.11136635028141931,-0.26982082922960127,0.002053892022495063,-0.2515574963609899,-0.3096548353641737,0.027761227652569498
0.0162682602921647,-0.1004972618909741,-0.26969425913933825,0.002028100334662497,-0.2955574963609898,-0.3314628518029781,0.027761227652569498
0.0166002656042497,-0.6777796089904279,-0.26956830562366063,0.002002747818174555,-0.2755574963609898,-0.3717613648517984,0.027761227652569498
0.0169322709163347,-1.2989162822664069,-0.26944297044737103,0.001977829061083014,-0.1575574963609898,-0.350477974938312,0.027761227652569498
0.0172642762284197,-1.020708439693203,-0.26931825537013127,0.0019533386892902627,-0.2485574963609898,-0.27044904658590246,0.027761227652569498
0.0175962815405046,-0.24675529867512333,-0.2691941621693572,0.0019292713695548969,-0.2055574963609898,-0.2530836404370689,0.027761227652569498
0.0179282868525896,0.27122033860568195,-0.26907069260399563,0.001905621806947977,-0.2135574963609898,-0.25157423737709417,0.027761227652569498
0.0182602921646746,0.352611902636951,-0.2689478484374542,0.0018823847459970011,-0.0935574963609898,-0.26239259948553884,0.027761227652569498
0.0185922974767596,0.15841721908526935,-0.2688256314518409,0.0018595549707072223,-0.1535574963609898,-0.23678187340056953,0.027761227652569498
0.0189243027888446,-0.1583116648298212,-0.2687040433944657,0.0018371273038653158,-0.1315574963609898,-0.2875063126423002,0.027761227652569498
0.0192563081009296,-0.37358735612153604,-0.2685830860456648,0.0018150966073591235,-0.0095574963609898,-0.2516808888331642,0.027761227652569498
0.0195883134130146,-0.16706725537834102,-0.268462761166809,0.001793457783087149,-0.3245574963609898,-0.2206299328366303,0.027761227652569498
0.0199203187250996,0.09155372830298972,-0.2683430705244049,0.0017722057709690375,-0.3645574963609899,-0.2781310397032896,0.027761227652569498
0.0202523240371846,-0.1893465964986286,-0.26822401587897077,0.0017513355506650896,-0.0735574963609898,-0.3776804838379977,0.027761227652569498
0.0205843293492696,-0.7214498038685292,-0.26810559900757125,0.0017308421416828423,-0.2275574963609898,-0.36269551270895767,0.027761227652569498
0.0209163346613546,-1.2956103312021228,-0.26798782166863405,0.001710720600975435,-0.2585574963609898,-0.3020621723231787,0.027761227652569498
0.0212483399734396,-0.9956696786876136,-0.26787068563413285,0.001690966025634566,-0.1325574963609898,-0.2796789440217489,0.027761227652569498
0.0215803452855246,-0.22619003942832133,-0.267754192664643,0.0016715735519241548,-0.3025574963609898,-0.2305987572717059,0.027761227652569498
0.0219123505976096,0.31391808337964444,-0.2676383445352652,0.0016525383550032302,-0.2475574963609898,-0.24262846969158663,0.027761227652569498
0.0222443559096946,0.3400770404638201,-0.2675231430151626,0.0016338556477606403,-0.2475574963609898,-0.2228407480314126,0.027761227652569498
0.0225763612217795,0.21569916033365524,-0.26740858987177646,0.0016155206839982839,-0.1145574963609898,-0.25760652779641724,0.027761227652569498
0.0229083665338645,-0.11482925077418137,-0.2672946868746393,0.0015975287550773487,-0.1855574963609898,-0.2988766220513332,0.027761227652569498
0.0232403718459495,-0.35246491654680984,-0.2671814357899792,0.0015798751911830777,-0.1095574963609898,-0.28758374150783267,0.027761227652569498
0.0235723771580345,-0.07964444906985621,-0.2670688383871252,0.001562555362340845,-0.3035574963609898,-0.2372712920488365,0.027761227652569498
0.0239043824701195,0.07196129271494389,-0.26695689643509496,0.0015455646765119013,-0.3345574963609898,-0.32422074053993033,0.027761227652569498
0.0242363877822045,-0.06704570746871931,-0.26684561170453924,0.0015288985798278532,0.0094425036390101,-0.3713752079865255,0.027761227652569498
0.0245683930942895,-0.6597317874724192,-0.2667349859657144,0.0015125525584309685,-0.2515574963609899,-0.3476102500420182,0.027761227652569498
0.0249003984063745,-1.2776513990347445,-0.26662502097906177,0.0014965221360725423,-0.2725574963609898,-0.35399288523504613,0.027761227652569498
0.0252324037184595,-1.0420499632347267,-0.26651571852444383,0.0014808028755552982,-0.2305574963609898,-0.3355076013557683,0.027761227652569498
0.0255644090305445,-0.3139733536407044,-0.26640708037535243,0.0014653903773620414,-0.1995574963609898,-0.24940031308824442,0.027761227652569498
0.0258964143426295,0.30973912346788013,-0.26629910829986897,0.0014502802815457017,-0.1285574963609898,-0.25138815245263735,0.027761227652569498
0.0262284196547145,0.4069187040207912,-0.2661918040749825,0.001435468265086115,-0.1395574963609898,-0.2793915981833929,0.027761227652569498
0.0265604249667995,0.2510325212317119,-0.2660851694740608,0.0014209500444550827,-0.1525574963609898,-0.28718942284207105,0.027761227652569498
0.0268924302788845,-0.2526913526808446,-0.26597920627646665,0.0014067213736410622,-0.3025574963609898,-0.2735012695492407,0.027761227652569498
0.0272244355909695,-0.4638833846029508,-0.265873916255799,0.001392778045051557,-0.3525574963609899,-0.3413925304486844,0.027761227652569498
0.0275564409030544,-0.1495149676005734,-0.26576930118920256,0.0013791158892217936,-0.4665574963609898,-0.2679683641622291,0.027761227652569498
0.0278884462151394,0.013111187318669957,-0.26566536285906434,0.0013657307736067992,-0.3325574963609898,-0.30039428721651396,0.027761227652569498
0.0282204515272244,-0.12450552338581271,-0.2655621030375603,0.0013526186051890932,-0.4095574963609898,-0.3271988847504749,0.027761227652569498
0.0285524568393094,-0.6858777915469401,-0.2654595235165787,0.001339775327593884,-0.3495574963609898,-0.3764466507481436,0.027761227652569498
0.0288844621513944,-1.1957197595575642,-0.26535762606599744,0.001327196922289886,-0.3935574963609898,-0.32511525920137085,0.027761227652569498
0.0292164674634794,-1.035556703769845,-0.2652564124808358,0.0013148794086674798,-0.5585574963609898,-0.3572367519224926,0.027761227652569498
0.0295484727755644,-0.320263041447048,-0.26515588454426586,0.0013028188433423793,-0.5735574963609898,-0.32733903599306025,0.027761227652569498
0.0298804780876494,0.33680917557770296,-0.26505604404906813,0.001291011320425639,-0.2185574963609898,-0.23824585852157923,0.027761227652569498
0.0302124833997344,0.4111474964324047,-0.26495689278393997,0.001279452971196804,-0.3255574963609898,-0.2621352104970594,0.027761227652569498
0.0305444887118194,0.2869694373300622,-0.26485843254201075,0.0012681399648215574,-0.2835574963609898,-0.288133598482982,0.027761227652569498
0.0308764940239044,-0.14302483968862323,-0.26476066511753926,0.0012570685066606302,-0.2945574963609898,-0.2727915688827149,0.027761227652569498
0.0312084993359894,-0.3710119921184318,-0.26466359230675174,0.0012462348394137734,-0.3875574963609898,-0.27549231967827875,0.027761227652569498
0.0315405046480744,-0.21991957488112462,-0.2645672159098487,0.0012356352432050244,-0.5995574963609899,-0.303227312141311,0.027761227652569498
0.0318725099601594,0.030566290610747487,-0.264471537726298,0.0012252660339768795,-0.1885574963609898,-0.3019061416939173,0.027761227652569498
0.0322045152722444,-0.10658543108462376,-0.26437655955610756,0.0012151235651529646,-0.2095574963609898,-0.3134972879714447,0.027761227652569498
0.0325365205843293,-0.7386975758525809,-0.26428228320661395,0.0012052042262808982,-0.3915574963609898,-0.3513282068048764,0.027761227652569498
0.0328685258964143,-1.3018784803394086,-0.26418871048010345,0.001195504443273876,-0.4625574963609898,-0.34503948334461054,0.027761227652569498
0.0332005312084993,-1.1088649536323598,-0.26409584319884694,0.0011860206791567407,-0.3425574963609898,-0.3329496077175795,0.027761227652569498
0.0335325365205843,-0.30485812676022883,-0.26400368316375666,0.0011767494316643479,-0.4465574963609898,-0.2639589261814307,0.027761227652569498
0.0338645418326693,0.32936273012554707,-0.26391223220240717,0.0011676872366663815,-0.2945574963609898,-0.22614947160019122,0.027761227652569498
0.0341965471447543,0.45329754359268765,-0.26382149213054995,0.0011588306633782963,-0.2505574963609899,-0.2585895526537939,0.027761227652569498
0.0345285524568393,0.19171262713864665,-0.26373146477669696,0.0011501763188235259,-0.1925574963609898,-0.2819005002138293,0.027761227652569498
0.0348605577689243,-0.2414206020903235,-0.26364215195943913,0.0011417208451547367,-0.1975574963609898,-0.26491178163840606,0.027761227652569498
0.0351925630810093,-0.4538268990415452,-0.2635535555134625,0.0011334609201796297,-0.2035574963609898,-0.282502988526296,0.027761227652569498
0.0355245683930943,-0.24367058362934893,-0.2634656772671635,0.0011253932565296054,-0.2805574963609898,-0.32100049874961417,0.027761227652569498
0.0358565737051793,-0.12875989043230188,-0.26337851906071047,0.0011175146028250538,-0.3695574963609899,-0.3359268864046185,0.027761227652569498
0.0361885790172643,-0.15325917045338522,-0.26329208272570986,0.0011098217424105883,-0.2955574963609898,-0.31065757034905367,0.027761227652569498
0.0365205843293493,-0.7656940617689425,-0.26320637010869175,0.0011023114936250522,-0.2585574963609898,-0.35067440445325637,0.027761227652569498
0.0368525896414343,-1.238810715280869,-0.26312138304677785,0.0010949807098370457,-0.2285574963609898,-0.3679707239986265,0.027761227652569498
0.0371845949535193,-1.01053132803024,-0.26303712340072455,0.001087826278869386,-0.0715574963609898,-0.3150508744892855,0.027761227652569498
0.0375166002656043,-0.2059725000091431,-0.2629535930088622,0.0010808451233401684,-0.0665574963609898,-0.27363942118546347,0.027761227652569498
0.0378486055776892,0.35408072692678577,-0.2628707937390654,0.001074034199852747,-0.1645574963609898,-0.2278262262569708,0.027761227652569498
0.0381806108897742,0.4474322969996963,-0.2627887274471744,0.0010673904996210126,-0.2265574963609898,-0.24651585221210875,0.027761227652569498
0.0385126162018592,0.28331310322943704,-0.2627073959925782,0.001060911047972013,-0.1595574963609898,-0.22066278753668553,0.027761227652569498
0.0388446215139442,-0.08297012808738459,-0.26262680124207377,0.0010545929039693647,-0.3085574963609898,-0.2666363830479754,0.027761227652569498
0.0391766268260292,-0.3822442932401502,-0.2625469450597126,0.0010484331604416752,-0.1695574963609898,-0.29452610365472276,0.027761227652569498
0.0395086321381142,-0.1956629747241188,-0.26246782931943263,0.001042428943684115,-0.2025574963609898,-0.2869400994706724,0.027761227652569498
0.0398406374501992,-0.0043569829854126895,-0.26238945589541735,0.001036577414019746,-0.1985574963609898,-0.25628209124251283,0.027761227652569498
0.0401726427622842,-0.2209376806205053,-0.2623118266599579,0.001030875764094219,-0.3055574963609898,-0.3041060736205787,0.027761227652569498
0.0405046480743692,-0.7348576466116498,-0.26223494349139104,0.0010253212205455497,-0.3825574963609899,-0.28379878586935836,0.027761227652569498
0.0408366533864542,-1.3401419050738044,-0.26215880827739896,0.0010199110426256652,-0.7005574963609899,-0.2852363513569903,0.027761227652569498
0.0411686586985392,-1.0099099235983358,-0.2620834228976876,0.0010146425224348832,-0.2205574963609898,-0.27360147152936615,0.027761227652569498
0.0415006640106242,-0.18813924712491253,-0.2620087892503201,0.0010095129841261041,-0.2785574963609898,-0.20009701551747355,0.027761227652569498
0.0418326693227092,0.4280847700029965,-0.26193490921666535,0.001004519785062996,-0.1255574963609898,-0.2430305750267625,0.027761227652569498
0.0421646746347942,0.4847761417622292,-0.2618617847072611,0.0009996603144344363,-0.0995574963609898,-0.24799860129416304,0.027761227652569498
0.0424966799468791,0.21944301859565568,-0.26178941761368557,0.0009949319940290025,-0.0285574963609898,-0.2738621755137535,0.027761227652569498
0.0428286852589641,-0.20545823418364043,-0.26171780984437526,0.0009903322763733513,-0.0455574963609898,-0.2655033104262944,0.027761227652569498
0.0431606905710491,-0.39126040615903956,-0.2616469632951745,0.0009858586468283193,-0.2605574963609898,-0.2762749516475899,0.027761227652569498
0.0434926958831341,-0.19389174463128542,-0.2615768798769279,0.0009815086222246805,-0.5195574963609898,-0.29230944650677937,0.027761227652569498
0.0438247011952191,-0.05562360482480525,-0.2615075615065887,0.0009772797496694352,-0.6885574963609898,-0.22731582609346906,0.027761227652569498
0.0441567065073041,-0.1829973538955518,-0.261439010096031,0.000973169608599278,-0.8325574963609899,-0.2537209562830935,0.027761227652569498
0.0444887118193891,-0.735151595378357,-0.26137122756009024,0.0009691758096721514,-0.5395574963609898,-0.32493257116332785,0.027761227652569498
0.0448207171314741,-1.3676441776440253,-0.2613042158260322,0.0009652959926143012,-0.3305574963609898,-0.28530136662752537,0.027761227652569498
0.0451527224435591,-1.0456287645944984,-0.2612379768069033,0.0009615278292685048,-0.3005574963609898,-0.27878192599858864,0.027761227652569498
0.0454847277556441,-0.2671484518046675,-0.2611725124405524,0.000957869021810609,-0.5755574963609899,-0.19989053857302536,0.027761227652569498
0.0458167330677291,0.3157238751400137,-0.26110782466170057,0.0009543173021882012,-0.1665574963609898,-0.23752262863111093,0.027761227652569498
0.0461487383798141,0.3860187628498035,-0.2610439153980567,0.0009508704322485073,-0.2125574963609898,-0.21615314367287894,0.027761227652569498
0.0464807436918991,0.25425586179729687,-0.26098078659686574,0.0009475262044418287,0.0444425036390101,-0.2260934441565962,0.027761227652569498
0.0468127490039841,-0.1464215098344599,-0.26091844018969496,0.0009442824397538629,-0.1845574963609898,-0.2788560095344706,0.027761227652569498
0.0471447543160691,-0.41445853297954743,-0.2608568781317855,0.0009411369897733834,-0.3915574963609898,-0.3041035138957834,0.027761227652569498
0.047476759628154,-0.3566621732247271,-0.2607961023630842,0.0009380877348235117,-0.3725574963609899,-0.2822003608517001,0.027761227652569498
0.047808764940239,-0.07976068514160307,-0.2607361148316383,0.0009351325841251423,-0.2655574963609898,-0.22489744004391263,0.027761227652569498
0.048140770252324,-0.2053029815109666,-0.2606769174946776,0.0009322694761451089,-0.7395574963609898,-0.28125104692571945,0.027761227652569498
0.048472775564409,-0.899072431038232,-0.26061851230311706,0.0009294963778785359,-0.6305574963609898,-0.2901428286006254,0.027761227652569498
0.048804780876494,-1.3051497804861714,-0.2605609012171091,0.000926811284273299,-0.4495574963609898,-0.294394708529674,0.027761227652569498
0.049136786188579,-1.159564674281817,-0.2605040861908989,0.0009242122195303182,-0.4365574963609898,-0.33419468315521544,0.027761227652569498
0.049468791500664,-0.29001501463676527,-0.260448069197943,0.0009216972353627284,-0.2625574963609898,-0.2370417149995027,0.027761227652569498
0.049800796812749,0.2656067999180396,-0.2603928521976429,0.0009192644107756109,-0.2215574963609898,-0.24501766573487646,0.027761227652569498
0.050132802124834,0.377321973234486,-0.2603384371594329,0.0009169118539276155,-0.2595574963609898,-0.24753135677407256,0.027761227652569498
0.050464807436919,0.20667912049260984,-0.2602848260517798,0.0009146376988766747,-0.3705574963609899,-0.26024174295836267,0.027761227652569498
0.050796812749004,-0.2387425574877176,-0.2602320208448005,0.0009124401079247946,-0.2765574963609898,-0.29854354799144484,0.027761227652569498
0.051128818061089,-0.5705161593162971,-0.260180023509104,0.0009103172696995898,-0.3635574963609899,-0.293070898962831,0.027761227652569498
0.051460823373174,-0.34364203544515615,-0.26012883601083114,0.000908267400461682,-0.5925574963609899,-0.2984470773251642,0.027761227652569498
0.051792828685259,-0.14688524522503343,-0.2600784603301942,0.000906288742498873,-0.8095574963609898,-0.30460823612317445,0.027761227652569498
0.052124833997344,-0.21987555503830525,-0.26002889842844945,0.0009043795643819408,0.0094425036390101,-0.3425430637485236,0.027761227652569498
0.052456839309429,-0.7393143770645616,-0.25998015228278776,0.0009025381618030792,-0.1645574963609898,-0.3503686253688036,0.027761227652569498
0.0527888446215139,-1.3556287022613116,-0.2599322238499618,0.0009007628554442704,-0.2695574963609898,-0.3573264474957064,0.027761227652569498
0.0531208499335989,-1.085600378939206,-0.25988511510711443,0.0008990519925333729,-0.2025574963609898,-0.31883062756399694,0.027761227652569498
0.0534528552456839,-0.3265593825207096,-0.259838828024038,0.0008974039450535543,-0.2985574963609898,-0.2798549524283768,0.027761227652569498
0.0537848605577689,0.25554718529879,-0.2597933645563507,0.0008958171111785873,-0.2835574963609898,-0.25917959423619674,0.027761227652569498
0.0541168658698539,0.36778791084917917,-0.2597487266745092,0.0008942899138375537,-0.2265574963609898,-0.24837634406672854,0.027761227652569498
0.0544488711819389,0.2323605496803834,-0.2597049163242484,0.0008928208009422178,-0.2115574963609898,-0.2591906117924662,0.027761227652569498
0.0547808764940239,-0.20556831913862966,-0.25966193546856986,0.000891408245379921,-0.2665574963609898,-0.32602212872091163,0.027761227652569498
0.0551128818061089,-0.481672262624023,-0.25961978604925734,0.0008900507438980299,-0.4185574963609898,-0.323413580626018,0.027761227652569498
0.0554448871181939,-0.3096542209567516,-0.2595784700113458,0.0008887468186102865,-0.3555574963609899,-0.31043421395828685,0.027761227652569498
0.0557768924302789,-0.009481455083738,-0.25953798928843164,0.000887495014573858,-0.4175574963609898,-0.3185325333957987,0.027761227652569498
0.0561088977423639,-0.21994761688809572,-0.2594983458106326,0.0008862939018428051,-0.7675574963609898,-0.3909970885809672,0.027761227652569498
0.0564409030544489,-0.7456022629285021,-0.25945954149882966,0.0008851420733364534,-0.5075574963609898,-0.37018631015925363,0.027761227652569498
0.0567729083665339,-1.3250242712657139,-0.2594215782645284,0.0008840381454433555,-0.4135574963609898,-0.34392077433908774,0.027761227652569498
0.0571049136786189,-0.9661224953085872,-0.2593844580102409,0.0008829807582912963,-0.4585574963609898,-0.3158164450162096,0.027761227652569498
0.0574369189907038,-0.2778519996458705,-0.259348182642025,0.0008819685749443806,-0.2375574963609898,-0.252815694877269,0.027761227652569498
0.0577689243027888,0.33760886474377855,-0.25931275403265774,0.0008810002807209116,-0.0275574963609898,-0.21468379557919318,0.027761227652569498
0.0581009296148738,0.4680194289806691,-0.2592781740727349,0.0008800745847139524,-0.1745574963609898,-0.2636655160366797,0.027761227652569498
0.0584329349269588,0.263907294136915,-0.2592444446095732,0.0008791902171125798,-0.2225574963609898,-0.27104995898261613,0.027761227652569498
0.0587649402390438,-0.1551916950347032,-0.2592115675047882,0.0008783459308290276,-0.3575574963609899,-0.28275958287586345,0.027761227652569498
0.0590969455511288,-0.4017269990628698,-0.2591795445956727,0.0008775405009799897,-0.5175574963609898,-0.32041980101615425,0.027761227652569498
0.0594289508632138,-0.10014733901660398,-0.25914837769787546,0.0008767727242329215,-0.3705574963609899,-0.2684099866898891,0.027761227652569498
0.0597609561752988,-0.03919115183825361,-0.2591180686220877,0.0008760414185360332,-0.5045574963609898,-0.2654912834691015,0.027761227652569498
0.0600929614873838,-0.2646751722010772,-0.25908861916368403,0.0008753454235446156,-0.0905574963609898,-0.3352825274862203,0.027761227652569498
0.0604249667994688,-0.8262156912530618,-0.25906003109783393,0.0008746835997825997,-0.3815574963609899,-0.319776846274027,0.027761227652569498
0.0607569721115538,-1.300447251056584,-0.25903230618518824,0.0008740548287633487,-0.5755574963609899,-0.3405646421420563,0.027761227652569498
0.0610889774236388,-1.0632802331628848,-0.2590054461675887,0.000873458012996764,-0.3625574963609899,-0.3283258951848397,0.027761227652569498
0.0614209827357238,-0.2314770913619681,-0.25897945277354256,0.0008728920746676749,-0.2925574963609898,-0.2133613142775401,0.027761227652569498
0.0617529880478088,0.3872824846926712,-0.25895432770649657,0.000872355957156401,-0.1105574963609898,-0.2252520381829749,0.027761227652569498
0.0620849933598938,0.4844015772439815,-0.258930072658119,0.0008718486231131806,-0.1305574963609898,-0.23634344625963352,0.027761227652569498
0.0624169986719788,0.3005886086730536,-0.2589066892957801,0.0008713690556803044,-0.1265574963609898,-0.2729677761787711,0.027761227652569498
0.0627490039840637,-0.17590809330481622,-0.2588841792542439,0.0008709162571705065,-0.0855574963609898,-0.32352662427581447,0.027761227652569498
0.0630810092961487,-0.38615195710420247,-0.25886254417281135,0.0008704892494080241,-0.1835574963609898,-0.28249393507195336,0.027761227652569498
0.0634130146082337,-0.24125763024137617,-0.25884178563776833,0.000870087073359116,-0.2515574963609899,-0.28595574966985277,0.027761227652569498
0.0637450199203187,0.04744670264128499,-0.2588219052294617,0.0008697087893452249,-0.3755574963609899,-0.26016180346997897,0.027761227652569498
0.0640770252324037,-0.17755674710199176,-0.2588029044988322,0.0008693534759913746,-0.0465574963609898,-0.2867644211806815,0.027761227652569498
0.0644090305444887,-0.8479638677884993,-0.25878478497359514,0.0008690202310290829,-0.3155574963609898,-0.35219010993998046,0.027761227652569498
0.0647410358565737,-1.4182277081469012,-0.2587675481568606,0.0008687081698681709,-0.5965574963609899,-0.3062042933806181,0.027761227652569498
0.0650730411686587,-1.0328950517437656,-0.2587511955210787,0.0008684164269041617,-0.3685574963609899,-0.33575316223152296,0.027761227652569498
0.0654050464807437,-0.2887116427326632,-0.25873572850807247,0.0008681441536708689,-0.4865574963609897,-0.2198324747611528,0.027761227652569498
0.0657370517928287,0.30457296657595445,-0.25872114854852957,0.0008678905199062115,-0.0135574963609898,-0.20220174864782373,0.027761227652569498
0.0660690571049137,0.5015569105215982,-0.25870745703310655,0.0008676547129056189,0.0764425036390101,-0.18485111571607304,0.027761227652569498
0.0664010624169987,0.3237629349902036,-0.25869465530903646,0.0008674359370672846,-0.1635574963609898,-0.23627006001182302,0.027761227652569498
0.0667330677290837,-0.13224649347670725,-0.25868274472242364,0.0008672334141550664,-0.2925574963609898,-0.2718332216851086,0.027761227652569498
0.0670650730411687,-0.4295695613128774,-0.2586717265673721,0.0008670463826163655,-0.3355574963609898,-0.28038464230037385,0.027761227652569498
0.0673970783532536,-0.1649373088212326,-0.2586616021076686,0.0008668740977597622,-0.2125574963609898,-0.306063479745666,0.027761227652569498
0.0677290836653386,0.04529817149936813,-0.2586523725734688,0.0008667158314992207,-0.3145574963609898,-0.21587397442417328,0.027761227652569498
0.0680610889774236,-0.1964776177638753,-0.2586440391655372,0.0008665708715582809,-0.3195574963609898,-0.29358917965810094,0.027761227652569498
0.0683930942895086,-0.7419188505402695,-0.2586366030481258,0.0008664385227987736,-0.2685574963609898,-0.30023058194290597,0.027761227652569498
0.0687250996015936,-1.2051107851566918,-0.2586300653474449,0.0008663181046060231,-0.5955574963609899,-0.3245444845521658,0.027761227652569498
