x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0242363877822045,-0.06704570746871845,-0.2646315327669039,0.001546026629725361,0.0094425036390103,-0.36674154099484596,0.028142476271691426
0.0245683930942895,-0.6597317874724183,-0.2642416716017658,0.001527935162240368,-0.2515574963609896,-0.34608024565185525,0.028142476271691426
0.0249003984063745,-1.2776513990347436,-0.26385606967465586,0.001510243128645783,-0.2725574963609896,-0.3523828405221888,0.028142476271691426
0.0252324037184595,-1.0420499632347258,-0.2634747180868962,0.0014929439786914855,-0.2305574963609896,-0.3337979432498465,0.028142476271691426
0.0255644090305445,-0.3139733536407035,-0.26309760785140035,0.001476031236499864,-0.1995574963609895,-0.24851042919786237,0.028142476271691426
0.0258964143426295,0.30973912346788096,-0.26272472988744255,0.0014594984991962434,-0.1285574963609896,-0.247125967270963,0.028142476271691426
0.0262284196547145,0.40691870402079205,-0.2623560750259713,0.0014433394370652053,-0.1395574963609896,-0.2743667435117694,0.028142476271691426
0.0265604249667995,0.25103252123171277,-0.26199163400687947,0.0014275477929128755,-0.1525574963609896,-0.2864881839359036,0.028142476271691426
0.0268924302788845,-0.2526913526808438,-0.2616313974804528,0.0014121173813883559,-0.3025574963609896,-0.2733219421466151,0.028142476271691426
0.0272244355909695,-0.4638833846029499,-0.2612753560072742,0.0013970420887101653,-0.3525574963609896,-0.3407865235109104,0.028142476271691426
0.0275564409030544,-0.14951496760057253,-0.26092350005794085,0.0013823158719095119,-0.4665574963609896,-0.26555419808539366,0.028142476271691426
0.0278884462151394,0.013111187318670848,-0.2605758200149272,0.0013679327588089762,-0.3325574963609896,-0.3012515615268204,0.028142476271691426
0.0282204515272244,-0.12450552338581186,-0.26023230617151516,0.0013538868469442633,-0.4095574963609896,-0.3255084091142411,0.028142476271691426
0.0285524568393094,-0.6858777915469392,-0.25989294873203733,0.0013401723035517676,-0.3495574963609896,-0.37199001259564046,0.028142476271691426
0.0288844621513944,-1.195719759557563,-0.2595577378136389,0.001326783364898887,-0.3935574963609896,-0.31969281500450125,0.028142476271691426
0.0292164674634794,-1.0355567037698443,-0.2592266634450814,0.0013137143355699266,-0.5585574963609896,-0.350546958081851,0.028142476271691426
0.0295484727755644,-0.3202630414470471,-0.25889971556659935,0.0013009595884359015,-0.5735574963609896,-0.31673551896191093,0.028142476271691426
0.0298804780876494,0.33680917557770385,-0.2585768840329533,0.0012885135639422174,-0.2185574963609896,-0.228765776749148,0.028142476271691426
0.0302124833997344,0.41114749643240556,-0.2582581586104,0.0012763707694372073,-0.3255574963609896,-0.2539440699923658,0.028142476271691426
0.0305444887118194,0.286969437330063,-0.25794352897816963,0.0012645257788364006,-0.2835574963609896,-0.28023403606288183,0.028142476271691426
0.0308764940239044,-0.14302483968862234,-0.25763298473153634,0.0012529732324466636,-0.2945574963609896,-0.2682393522844848,0.028142476271691426
0.0312084993359894,-0.37101199211843094,-0.257326515376758,0.0012417078358968325,-0.3875574963609896,-0.2661571749254531,0.028142476271691426
0.0315405046480744,-0.2199195748811238,-0.25702411033609923,0.001230724360183899,-0.5995574963609897,-0.29819128193975325,0.028142476271691426
0.0318725099601594,0.03056629061074832,-0.25672575894560873,0.0012200176407741736,-0.1885574963609896,-0.29773721231455963,0.028142476271691426
0.0322045152722444,-0.10658543108462287,-0.2564314504570731,0.001209582577292423,-0.2095574963609895,-0.29962310560361527,0.028142476271691426
0.0325365205843293,-0.73869757585258,-0.2561411740355038,0.0011994141332820618,-0.3915574963609896,-0.3414612984603359,0.028142476271691426
0.0328685258964143,-1.3018784803394077,-0.2558549187639797,0.001189507335242368,-0.4625574963609896,-0.3368312990381858,0.028142476271691426
0.0332005312084993,-1.1088649536323587,-0.2555726736399454,0.0011798572726267054,-0.3425574963609896,-0.32403989046099374,0.028142476271691426
0.0335325365205843,-0.304858126760228,-0.2552944275766423,0.001170459096904608,-0.4465574963609896,-0.2555092288242299,0.028142476271691426
0.0338645418326693,0.32936273012554795,-0.25502016940385364,0.001161308021467633,-0.2945574963609896,-0.21948760519148075,0.028142476271691426
0.0341965471447543,0.45329754359268853,-0.25474988786978386,0.0011523993208779615,-0.2505574963609896,-0.2505332772470567,0.028142476271691426
0.0345285524568393,0.1917126271386475,-0.254483571637463,0.0011437283308612933,-0.1925574963609896,-0.27197560128796533,0.028142476271691426
0.0348605577689243,-0.24142060209032268,-0.25422120928932596,0.0011352904469106306,-0.1975574963609895,-0.25412483936615654,0.028142476271691426
0.0351925630810093,-0.45382689904154433,-0.2539627893242684,0.0011270811248476065,-0.2035574963609895,-0.2759530975293846,0.028142476271691426
0.0355245683930943,-0.24367058362934813,-0.2537083001603453,0.0011190958796838402,-0.2805574963609896,-0.31266595154679894,0.028142476271691426
0.0358565737051793,-0.128759890432301,-0.2534577301320539,0.0011113302855108032,-0.3695574963609896,-0.33331311837937466,0.028142476271691426
0.0361885790172643,-0.15325917045338433,-0.25321106749619987,0.0011037799747199983,-0.2955574963609896,-0.29941355713160267,0.028142476271691426
0.0365205843293493,-0.7656940617689415,-0.2529683004253565,0.0010964406375677527,-0.2585574963609895,-0.34095842719897235,0.028142476271691426
0.0368525896414343,-1.238810715280868,-0.2527294170137703,0.0010893080222409424,-0.2285574963609896,-0.36356725565722414,0.028142476271691426
0.0371845949535193,-1.010531328030239,-0.2524944052742669,0.0010823779335566996,-0.0715574963609896,-0.3072581239912531,0.028142476271691426
0.0375166002656043,-0.20597250000914225,-0.25226325314063647,0.001075646233053007,-0.0665574963609896,-0.26597472282112733,0.028142476271691426
0.0378486055776892,0.3540807269267867,-0.25203594846752214,0.0010691088384913172,-0.1645574963609896,-0.22019677205413318,0.028142476271691426
0.0381806108897742,0.44743229699969717,-0.2518124790289601,0.0010627617231460107,-0.2265574963609896,-0.23539518783717134,0.028142476271691426
0.0385126162018592,0.2833131032294379,-0.2515928325221586,0.0010566009153709643,-0.1595574963609896,-0.21113104109322478,0.028142476271691426
0.0388446215139442,-0.08297012808738374,-0.2513769965646541,0.0010506224984982993,-0.3085574963609896,-0.2563655240619589,0.028142476271691426
0.0391766268260292,-0.3822442932401493,-0.25116495869684563,0.0010448226099857294,-0.1695574963609896,-0.28423832126048476,0.028142476271691426
0.0395086321381142,-0.19566297472411795,-0.25095670638056716,0.0010391974410559612,-0.2025574963609895,-0.27850809369989077,0.028142476271691426
0.0398406374501992,-0.004356982985411805,-0.2507522270016863,0.0010337432363485277,-0.1985574963609895,-0.24646380165632525,0.028142476271691426
0.0401726427622842,-0.22093768062050442,-0.25055150786815406,0.0010284562933016161,-0.3055574963609896,-0.29488734764251967,0.028142476271691426
0.0405046480743692,-0.7348576466116489,-0.25035453621167564,0.0010233329618500875,-0.3825574963609896,-0.2750687130251285,0.028142476271691426
0.0408366533864542,-1.3401419050738037,-0.25016129918797275,0.0010183696439938217,-0.7005574963609896,-0.2827560980031191,0.028142476271691426
0.0411686586985392,-1.009909923598335,-0.2499717838764406,0.0010135627928953284,-0.2205574963609896,-0.2675199333447432,0.028142476271691426
0.0415006640106242,-0.18813924712491165,-0.2497859772821846,0.0010089089133025197,-0.2785574963609896,-0.1909394633325299,0.028142476271691426
0.0418326693227092,0.4280847700029973,-0.24960386633464723,0.0010044045601720342,-0.1255574963609896,-0.23442275340317725,0.028142476271691426
0.0421646746347942,0.4847761417622301,-0.24942543788827504,0.0010000463387918046,-0.0995574963609896,-0.23819065269945197,0.028142476271691426
0.0424966799468791,0.2194430185956565,-0.2492506787237774,0.0009958309041433466,-0.0285574963609896,-0.2635503071387782,0.028142476271691426
0.0428286852589641,-0.2054582341836396,-0.24907957554796295,0.0009917549606139886,-0.0455574963609896,-0.25291639784365566,0.028142476271691426
0.0431606905710491,-0.3912604061590387,-0.24891211499454427,0.0009878152611335622,-0.2605574963609895,-0.26741482692900664,0.028142476271691426
0.0434926958831341,-0.19389174463128456,-0.24874828362347295,0.0009840086072827603,-0.5195574963609896,-0.2847902438332406,0.028142476271691426
0.0438247011952191,-0.05562360482480438,-0.24858806792236177,0.0009803318485630541,-0.6885574963609896,-0.21747159540545927,0.028142476271691426
0.0441567065073041,-0.18299735389555094,-0.24843145430645439,0.0009767818818460228,-0.8325574963609896,-0.2383829009014057,0.028142476271691426
0.0444887118193891,-0.7351515953783561,-0.24827842911964412,0.0009733556511317687,-0.5395574963609896,-0.31540237544929134,0.028142476271691426
0.0448207171314741,-1.3676441776440242,-0.24812897863317307,0.000970050147227397,-0.3305574963609896,-0.2807939763380507,0.028142476271691426
0.0451527224435591,-1.0456287645944975,-0.24798308904803854,0.0009668624067504794,-0.3005574963609896,-0.2712270410535233,0.028142476271691426
0.0454847277556441,-0.2671484518046667,-0.24784074649477986,0.0009637895124896545,-0.5755574963609896,-0.19298905460565716,0.028142476271691426
0.0458167330677291,0.31572387514001454,-0.24770193703315724,0.0009608285922855231,-0.1665574963609896,-0.23035311258124208,0.028142476271691426
0.0461487383798141,0.3860187628498044,-0.24756664665307165,0.0009579768191567695,-0.2125574963609895,-0.20480334416883025,0.028142476271691426
0.0464807436918991,0.2542558617972978,-0.2474348612760663,0.0009552314102521109,0.0444425036390103,-0.21344173629671648,0.028142476271691426
0.0468127490039841,-0.14642150983445906,-0.24730656675224164,0.000952589627081224,-0.1845574963609896,-0.26510952749984973,0.028142476271691426
0.0471447543160691,-0.4144585329795466,-0.24718174886541125,0.0009500487745519592,-0.3915574963609896,-0.29141579219816194,0.028142476271691426
0.047476759628154,-0.35666217322472626,-0.24706039333030885,0.0009476062007891528,-0.3725574963609896,-0.27281803710985575,0.028142476271691426
0.047808764940239,-0.07976068514160221,-0.24694248579379494,0.0009452592969125817,-0.2655574963609896,-0.21313841545185191,0.028142476271691426
0.048140770252324,-0.20530298151096574,-0.24682801183498826,0.0009430054961416801,-0.7395574963609896,-0.27073397944137273,0.028142476271691426
0.048472775564409,-0.899072431038231,-0.246716956966566,0.0009408422737884337,-0.6305574963609896,-0.28589037997196365,0.028142476271691426
0.048804780876494,-1.3051497804861705,-0.24660930663569228,0.000938767146575259,-0.4495574963609896,-0.2807734122164928,0.028142476271691426
0.049136786188579,-1.159564674281816,-0.24650504622088326,0.0009367776723916421,-0.4365574963609896,-0.32200968315116135,0.028142476271691426
0.049468791500664,-0.2900150146367644,-0.24640416103751983,0.0009348714498393917,-0.2625574963609896,-0.22743107282330777,0.028142476271691426
0.049800796812749,0.2656067999180404,-0.2463066363332833,0.0009330461176979554,-0.2215574963609896,-0.2365714617694129,0.028142476271691426
0.050132802124834,0.37732197323448685,-0.24621245729343835,0.0009312993546970461,-0.2595574963609895,-0.23405606152550845,0.028142476271691426
0.050464807436919,0.2066791204926107,-0.24612160903758196,0.0009296288790316964,-0.3705574963609896,-0.24852834068043653,0.028142476271691426
0.050796812749004,-0.23874255748771672,-0.24603407662165525,0.0009280324479981061,-0.2765574963609896,-0.2867388879285699,0.028142476271691426
0.051128818061089,-0.5705161593162962,-0.24594984503738454,0.0009265078573417185,-0.3635574963609896,-0.2838880372196095,0.028142476271691426
0.051460823373174,-0.34364203544515515,-0.24586889921428784,0.0009250529412980768,-0.5925574963609896,-0.2921939349968272,0.028142476271691426
0.051792828685259,-0.14688524522503257,-0.24579122401916217,0.0009236655717579367,-0.8095574963609896,-0.29189535676608747,0.028142476271691426
0.052124833997344,-0.21987555503830436,-0.2457168042566709,0.0009223436582193045,0.0094425036390103,-0.3304832869961757,0.028142476271691426
0.052456839309429,-0.7393143770645606,-0.24564562466847803,0.00092108514702538,-0.1645574963609896,-0.334466296630528,0.028142476271691426
0.0527888446215139,-1.3556287022613107,-0.2455776699365528,0.0009198880214480454,-0.2695574963609896,-0.34545878332148294,0.028142476271691426
0.0531208499335989,-1.0856003789392052,-0.24551292468097258,0.0009187503009417952,-0.2025574963609895,-0.30714984447744664,0.028142476271691426
0.0534528552456839,-0.3265593825207087,-0.24545137346195212,0.0009176700406055005,-0.2985574963609896,-0.2662822207890761,0.028142476271691426
0.0537848605577689,0.25554718529879084,-0.24539300077976223,0.0009166453312783318,-0.2835574963609896,-0.24620728278858542,0.028142476271691426
0.0541168658698539,0.36778791084918006,-0.24533779107438983,0.0009156742987830313,-0.2265574963609896,-0.23322627914328517,0.028142476271691426
0.0544488711819389,0.23236054968038428,-0.24528572872734486,0.0009147551036114976,-0.2115574963609895,-0.2455853946067513,0.028142476271691426
0.0547808764940239,-0.20556831913862883,-0.2452367980614609,0.0009138859407400446,-0.2665574963609896,-0.30908022428733944,0.028142476271691426
0.0551128818061089,-0.48167226262402213,-0.24519098334176576,0.000913065038885108,-0.4185574963609896,-0.3094289308702487,0.028142476271691426
0.0554448871181939,-0.3096542209567508,-0.24514826877480622,0.0009122906606329195,-0.3555574963609896,-0.2952983574973774,0.028142476271691426
0.0557768924302789,-0.009481455083737128,-0.2451086385098408,0.0009115611014323122,-0.4175574963609896,-0.3029965701022153,0.028142476271691426
0.0561088977423639,-0.21994761688809483,-0.2450720766406951,0.0009108746896409059,-0.7675574963609896,-0.37799394031534095,0.028142476271691426
0.0564409030544489,-0.7456022629285012,-0.24503856720382206,0.0009102297861414144,-0.5075574963609896,-0.36169577379109624,0.028142476271691426
0.0567729083665339,-1.3250242712657132,-0.24500809417983616,0.0009096247838105143,-0.4135574963609896,-0.32835080025005403,0.028142476271691426
0.0571049136786189,-0.9661224953085864,-0.24498064149383963,0.0009090581073571968,-0.4585574963609896,-0.3048374048816928,0.028142476271691426
0.0574369189907038,-0.2778519996458696,-0.24495619301650448,0.0009085282125465,-0.2375574963609896,-0.23824872259514196,0.028142476271691426
0.0577689243027888,0.3376088647437794,-0.2449347325638682,0.000908033586362933,-0.0275574963609896,-0.20206299480842604,0.028142476271691426
0.0581009296148738,0.46801942898067,-0.24491624389729028,0.0009075727461542726,-0.1745574963609896,-0.2546098769697007,0.028142476271691426
0.0584329349269588,0.2639072941369159,-0.2449007107264987,0.0009071442398820295,-0.2225574963609896,-0.25937076345151583,0.028142476271691426
0.0587649402390438,-0.1551916950347024,-0.24488811670642815,0.0009067466450520811,-0.3575574963609896,-0.27297403503566287,0.028142476271691426
0.0590969455511288,-0.40172699906286896,-0.24487844543976148,0.000906378568819477,-0.5175574963609896,-0.3111884823948874,0.028142476271691426
0.0594289508632138,-0.10014733901660311,-0.24487168047742794,0.0009060386472974358,-0.3705574963609896,-0.259580633326324,0.028142476271691426
0.0597609561752988,-0.0391911518382527,-0.24486780531890356,0.0009057255458930769,-0.5045574963609896,-0.2605880995233618,0.028142476271691426
0.0600929614873838,-0.26467517220107645,-0.24486680341194914,0.0009054379580657468,-0.0905574963609896,-0.32411600387224004,0.028142476271691426
0.0604249667994688,-0.8262156912530609,-0.2448686581546654,0.0009051746054939969,-0.3815574963609896,-0.310555359424526,0.028142476271691426
0.0607569721115538,-1.3004472510565828,-0.24487335289350332,0.0009049342377096536,-0.5755574963609896,-0.32493112778433475,0.028142476271691426
0.0610889774236388,-1.063280233162884,-0.24488087092698568,0.0009047156315649119,-0.3625574963609896,-0.3156281314532796,0.028142476271691426
0.0614209827357238,-0.2314770913619672,-0.2448911955029583,0.0009045175909445646,-0.2925574963609896,-0.19778410486040066,0.028142476271691426
0.0617529880478088,0.38728248469267196,-0.24490430982171557,0.000904338946684291,-0.1105574963609896,-0.2135760517002722,0.028142476271691426
0.0620849933598938,0.48440157724398236,-0.24492019703403206,0.0009041785558423499,-0.1305574963609896,-0.22717052804476512,0.028142476271691426
0.0624169986719788,0.3005886086730544,-0.24493884024416274,0.0009040353016054326,-0.1265574963609896,-0.26086214621113607,0.028142476271691426
0.0627490039840637,-0.17590809330481535,-0.24496022250899402,0.0009039080928658905,-0.0855574963609896,-0.31173072668847224,0.028142476271691426
0.0630810092961487,-0.3861519571042016,-0.24498432683800753,0.0009037958639286359,-0.1835574963609896,-0.2696377286212753,0.028142476271691426
0.0634130146082337,-0.24125763024137528,-0.2450111361950762,0.0009036975742553466,-0.2515574963609896,-0.27514697761813195,0.028142476271691426
0.0637450199203187,0.047446702641285844,-0.24504063349752792,0.0009036122078587283,-0.3755574963609896,-0.24186534612296617,0.028142476271691426
0.0640770252324037,-0.1775567471019909,-0.24507280161859543,0.0009035387733469236,-0.0465574963609896,-0.27241240745996326,0.028142476271691426
0.0644090305444887,-0.8479638677884984,-0.24510762338550332,0.000903476303223627,-0.3155574963609896,-0.3460792180951074,0.028142476271691426
0.0647410358565737,-1.4182277081469001,-0.24514508158270018,0.0009034238539964434,-0.5965574963609896,-0.30356999318033606,0.028142476271691426
0.0650730411686587,-1.0328950517437647,-0.24518515894913687,0.0009033805055569388,-0.3685574963609896,-0.3295253367100181,0.028142476271691426
0.0654050464807437,-0.2887116427326623,-0.24522783818172358,0.0009033453606992481,-0.4865574963609895,-0.2083411677502775,0.028142476271691426
0.0657370517928287,0.30457296657595534,-0.24527310193436244,0.0009033175454984388,-0.0135574963609896,-0.18654444303948164,0.028142476271691426
0.0660690571049137,0.5015569105215991,-0.2453209328184632,0.0009032962080937068,0.0764425036390104,-0.16876183081538235,0.028142476271691426
0.0664010624169987,0.3237629349902045,-0.2453713134043245,0.0009032805188926574,-0.1635574963609896,-0.22131833180318647,0.028142476271691426
0.0667330677290837,-0.13224649347670636,-0.24542422622017346,0.000903269670596174,-0.2925574963609896,-0.25710530775288676,0.028142476271691426
0.0670650730411687,-0.42956956131287655,-0.24547965375310374,0.0009032628768839146,-0.3355574963609896,-0.26449675192375044,0.028142476271691426
0.0673970783532536,-0.1649373088212317,-0.24553757845220378,0.0009032593732012373,-0.2125574963609895,-0.2905064232188246,0.028142476271691426
0.0677290836653386,0.04529817149936898,-0.24559798272450828,0.0009032584157768753,-0.3145574963609896,-0.20036662403237762,0.028142476271691426
0.0680610889774236,-0.19647761776387443,-0.24566084893874862,0.0009032592813937868,-0.3195574963609896,-0.2807606651204115,0.028142476271691426
0.0683930942895086,-0.7419188505402687,-0.24572615942513834,0.0009032612674175766,-0.2685574963609896,-0.292371135416482,0.028142476271691426
0.0687250996015936,-1.2051107851566905,-0.24579389647589947,0.0009032636912351677,-0.5955574963609896,-0.31382242203287847,0.028142476271691426
