mean,var,obs
-0.6345067398688286,0.0030347943993795923,-0.25043771170764906
-0.632963003226616,0.0029881666459878886,-0.2477605656074191
-0.6314166341718408,0.002942828919897167,-0.413362691882289
-0.6298676933213376,0.0028987547823149384,-0.8173373554692591
-0.6283162412809415,0.002855918161788651,-0.9938119150447391
-0.626762338646022,0.002814293351244501,-0.21973822326750891
-0.6252060459955715,0.0027738550057900824,0.1944660053016909
-0.6236474238927713,0.0027345781391154844,-1.180365024181509
-0.6220865328792923,0.0026964381213296917,-1.042265238717889
-0.6205234334741611,0.002659410675789786,-1.327504901463879
-0.6189581861714293,0.0026234718765110188,-1.5666461573278991
-0.6173908514361436,0.002588598145132792,-0.585078603980199
-0.6158214897027441,0.0025547662483784706,0.005215317656291241
-0.6142501613714884,0.002521953294918333,-0.24249502220620878
-0.6126769268062933,0.0024901367327707646,-0.30438668997054874
-0.6111018463317013,0.002459294346243368,-0.33792268187699914
-0.6095249802306575,0.0024294042535881744,-0.5006783500962388
-0.6079463887416107,0.002400444903383203,0.2940532206414215
-0.6063661320548572,0.0023723950725980103,-0.19307171775512888
-0.6047842703114514,0.002345233863110252,-0.48504065535414886
-0.6032008635998823,0.0023189406989292394,-0.813460671598579
-0.6016159719523158,0.0022934953238351596,-2.060784554376239
-0.6000296553435353,0.002268877797911628,-1.198533546652739
-0.5984419736873238,0.0022450684951920152,-0.5959801017298689
-0.5968529868335336,0.002222048100591678,0.19144296270703087
-0.5952627545664877,0.002199797607131515,-0.021568203134928687
-0.5936713366014585,0.002178298313094018,-0.265055918166349
-0.5920787925816396,0.0021575318192166293,-0.6216775136170489
-0.5904851820768215,0.0021374800258300297,-0.953905939778239
-0.5888905645792308,0.002118125130037285,-0.14323923187955856
-0.587294999501616,0.0020994496230173354,0.1993011682580912
-0.5856985461749336,0.0020814362869749914,-0.34042036821532884
-0.5841012638448028,0.0020640681924692927,-1.0890795098403991
-0.5825032116695172,0.002047328695567785,-1.721248276994669
-0.5809044487169763,0.0020312014350345464,-1.6824956653743888
-0.5793050339619855,0.0020156703295519662,-0.7995770941754388
-0.577705026284515,0.0020007195748359408,0.10169153679273091
-0.5761044844659974,0.0019863336409517984,0.08611410484102144
-0.5745034671870919,0.001972497269454365,-0.48234527010878914
-0.5729020330255181,0.0019591954707038894,-0.39560324824833915
-0.5713002404517116,0.0019464135207911681,-0.6038623638205189
-0.5696981478291079,0.001934136959162558,-0.4709364351147389
-0.5680958134089068,0.0019223515854278617,-0.5157188344848689
-0.5664932953289399,0.0019110434571185664,-0.2916257288099291
-0.5648906516094522,0.0019001988864104646,-0.723877864917239
-0.5632879401535943,0.001889804437681164,-1.8891216540382487
-0.5616852187407776,0.0018798469246856797,-1.5010652467070589
-0.5600825450280494,0.0018703134078137396,-0.4876234156524091
-0.5584799765445344,0.0018611911913009038,-0.24611169446204872
-0.5568775706897069,0.0018524678207079148,-0.10162139113131907
-0.5552753847327639,0.0018441310798902322,-0.20555180700943865
-0.5536734758065028,0.0018361689888166666,-0.27715620724092904
-0.5520719009080907,0.001828569800149893,-0.19430652470693932
-0.5504707168941131,0.0018213219971059402,-0.0012874962564186632
-0.5488699804799971,0.0018144142907683403,-0.3560169819279091
-0.5472697482354995,0.0018078356171855603,0.07585509058545092
-0.545670076584069,0.0018015751345252795,-0.9770415756552091
-0.5440710217995088,0.0017956222212589523,-1.615356143212789
-0.5424726400025071,0.0017899664724527753,-0.9746990938900089
-0.5408749871601872,0.0017845976979273814,-0.3819600500675491
-0.5392781190823894,0.0017795059193783658,0.002707363700451104
-0.5376820914180227,0.0017746813676620121,0.0757216307074211
-0.5360869596564427,0.0017701144803474733,0.19605945252062096
-0.5344927791192967,0.0017657958989296674,-0.12866894343784896
-0.5328996049640673,0.001761716466875285,-0.7517718401406488
-0.5313074921767238,0.0017578672261180373,-0.12890880407669858
-0.5297164955722494,0.001754239415175718,0.08861088514810067
-0.5281266697918454,0.001750824466492773,-0.5894352712910291
-0.5265380692987444,0.0017476140036389864,-1.259633995944899
-0.524950748378143,0.001744599839279104,-1.7631837138830888
-0.5233647611329801,0.001741773972254279,-1.468195496481929
-0.5217801614817595,0.0017391285852053073,-0.5393056833736889
-0.5201970031586657,0.0017366560422384936,-0.033193153651769336
-0.518615339707354,0.0017343488862753276,0.15330850639495086
-0.5170352244809165,0.0017321998367023639,-0.3707584490023188
-0.515456710639324,0.0017302017869695874,-0.5665430187149889
-0.513879851146224,0.0017283478020573284,-0.752325778154749
-0.5123046987682108,0.0017266311161439063,-0.38862724952641914
-0.510731306070486,0.0017250451301880076,0.0472757204412213
-0.5091597254158734,0.0017235834096798186,-0.24038994348015885
-0.5075900089630491,0.001722239681903659,-0.874494069470229
-0.506022208662173,0.001721007834120769,-1.5365112940481689
-0.5044563762540611,0.0017198819106312158,-1.325082369548209
-0.5028925632683106,0.00171885611095135,-0.3502042561695391
-0.5013308210203071,0.0017179247872878278,0.17140443702415098
-0.49977120060921026,0.0017170824423864417,0.25021970529664106
-0.49821375291482317,0.0017163237269173237,-0.08580723748587893
-0.49665852859749515,0.001715643437512071,-0.6169392439373991
-0.49510557809366645,0.0017150365144313895,-0.6826160965636787
-0.4935549516144089,0.0017144980395311649,-0.5653897156687089
-0.4920066991446828,0.0017140232335073335,-0.049989909172908575
-0.49046087043911923,0.001713607454369992,0.02186490689043108
-0.48891751502041086,0.0017132461946598454,-0.874190617784659
-0.4873766821777461,0.0017129350796540876,-1.651498463100479
-0.485838420965096,0.001712669865087335,-1.977684033848429
-0.48430278019682893,0.0017124464350875002,-0.609744480704749
-0.4827698084487982,0.0017122607998416584,-0.3775718115520488
-0.48123955405382973,0.0017121090937948225,-0.21518111370400916
-0.47971206509971265,0.0017119875732909406,-0.7571261547157588
-0.4781873894289194,0.0017118926146864055,-0.762480265210919
-0.4766655746353656,0.0017118207121029627,-0.9559401072574691
-0.4751466680615415,0.0017117684757366192,-0.5604382966216388
-0.4736307167984668,0.0017117326293512036,-0.478320075742269
-0.4721177676817133,0.0017117100085854986,-0.2908831282815991
-0.47060786729123816,0.001711697558935299,-1.0106684835667288
-0.469101061947684,0.0017116923337034962,-2.035867785722739
-0.4675973977113171,0.0017116914921491144,-1.8848961389784789
-0.4660969203805153,0.0017116922973769988,-0.782121420112269
-0.46459967548804504,0.0017116921145223785,-0.3302716369754988
-0.4631057083019058,0.0017116884089336537,-0.18241032532400858
-0.4616150638206517,0.0017116787441100456,-0.37400980479872903
-0.46012778677276384,0.0017116607799270156,-0.5674744337522388
-0.45864392161546425,0.001711632270712471,-0.8401617709370388
-0.4571635125311154,0.0017115910634899478,-0.13727656069342853
-0.4556866034267425,0.0017115350961667275,0.5614464775179506
-0.4542132379319442,0.0017114623956544506,-0.483754858658449
-0.4527434593966196,0.0017113710760305878,-1.316918841955769
-0.4512773108893211,0.0017112593370125495,-1.752179348900869
-0.44981483519484,0.0017111254621262617,-1.718492140965949
-0.4483560748154516,0.0017109678164946018,-0.5070355416868191
-0.44690107196456763,0.0017107848459048114,0.10778468695061072
-0.44544986856751023,0.0017105750747514747,-0.02249203434714886
-0.444002506260956,0.0017103371040754212,-0.3529236414892689
-0.44255902638791517,0.0017100696103380386,-0.3509475041271388
-0.44111946999935464,0.0017097713435774153,-0.38048962865288916
-0.4396838778497729,0.0017094411257634334,0.15913395778378092
-0.43825229039817415,0.0017090778493003,0.19359515390458082
-0.4368247478039863,0.0017086804752501905,0.07617699596951066
-0.43540128992696353,0.0017082480320631532,-0.9470454933176491
-0.43398195632459247,0.0017077796136160117,-1.739771082561429
-0.4325667862517645,0.001707274377990231,-1.5780860688583291
-0.4311558186578122,0.001706731545914053,-0.23994924851881905
-0.429749092185484,0.0017061503989559412,-0.1279221607862686
-0.42834664516913296,0.001705530278510281,0.18995294622707082
-0.4269485156347573,0.0017048705839890488,-0.08388748678338853
-0.42555474129551524,0.001704170771475333,-0.8350630958945588
-0.42416535955292173,0.0017034303521921146,-0.49017811151135904
-0.42278040749470963,0.0017026488914062554,-0.05866458745153924
-0.4213999218918687,0.0017018260065597701,0.24570208404036098
-0.4200239391984416,0.0017009613660547984,0.41120569205193114
-0.41865249555092815,0.0017000546884506917,-1.1530261469740588
-0.41728562676483605,0.0016991057399557974,-1.993688302645169
-0.41592336833451715,0.0016981143342498228,-1.720430557429709
-0.414565755432443,0.0016970803305014215,-0.5887146710216391
-0.41321282290591244,0.0016960036322686278,-0.10451294555472934
-0.4118646052775633,0.00169488418633712,0.10533128175163142
-0.41052113674266316,0.0016937219810699844,-0.23676186652328912
-0.4091824511685236,0.001692517045563946,-0.4590902605560889
-0.4078485820937726,0.0016912694483988133,-0.6083543604165889
-0.406519562725359,0.0016899792961240223,-0.5288984482398589
-0.40519542593905766,0.001688646732295851,0.446621075690401
-0.40387620427684057,0.00168727193634588,-0.10966680623434932
-0.4025619299470156,0.0016858551223197793,-1.178810365399599
-0.4012526348223192,0.0016843965376907022,-1.8018988183822389
-0.39994835043763816,0.0016828964621780074,-1.7225146705410288
-0.39864910799108766,0.0016813552070100712,-0.49727273262958915
-0.3973549383415073,0.0016797731134357008,-0.5445358084644889
-0.3960658720072078,0.0016781505518235207,0.28937279270909144
-0.3947819391650735,0.0016764879203385874,-0.5700804272809088
-0.3935031696499035,0.0016747856445711307,-0.6676807106862288
-0.39222959295360965,0.0016730441756287462,0.1256060819309015
-0.3909612382223615,0.0016712639898397441,-0.43055604024348915
-0.3896981342570103,0.0016694455874599612,0.2804306826216614
-0.3884403095128789,0.0016675894915518796,0.21429361483287135
-0.3871877920966229,0.0016656962472936243,-0.8967894403695991
-0.3859406097666055,0.0016637664209024905,-1.3797882288679788
-0.3846987899319413,0.001661800598839136,-1.043496475128999
-0.3834623596512567,0.0016597993865410388,-0.01098557765855901
-0.3822313456315798,0.0016577634080281456,0.20257374926480143
-0.3810057742278279,0.0016556933045936972,0.180698395869201
-0.3797856714416736,0.0016535897341096728,0.06265752415544146
-0.3785710629206574,0.0016514533703038126,-0.36181937113195906
-0.37736197395860055,0.0016492849015907751,-0.2851652545146188
-0.37615842949196376,0.0016470850305498885,-0.09060549096582893
-0.3749604541014013,0.0016448544729819048,0.42178491297447085
-0.3737680720107651,0.0016425939572517478,0.18642675032642142
-0.3725813070854185,0.0016403042232138176,-0.4223756908545391
-0.3714001828322618,0.0016379860218993514,-1.4664025955960192
-0.370224722398671,0.001635640114264092,-1.1944073211035788
-0.3690549485712201,0.0016332672707477514,-0.34685740881773874
-0.3678908837769776,0.0016308682708014999,0.3759789910587408
-0.366732550079863,0.001628443901568133,0.09884838038087107
-0.36557996918276814,0.00162599495763871,-0.20333142288972894
-0.36443316242522167,0.0016235222403135907,-0.08144032207110907
-0.36329215078390276,0.0016210265568119553,-0.19301217453370878
-0.36215695487117355,0.0016185087198472559,-0.442995895526189
-0.36102759493491193,0.0016159695467194979,0.2930885641152212
-0.35990409085765146,0.0016134098588125312,-0.25556033643952913
-0.35878646215681503,0.0016108304811677243,-1.0349119042698889
-0.3576747279833958,0.0016082322416490769,-1.8627291923890987
-0.3565689071223066,0.0016056159704156414,-1.334556123402749
-0.3554690179899817,0.001602982499489869,-0.2301459727494688
-0.35437507863753875,0.0016003326618925229,-0.19455641566092918
-0.35328710674660324,0.001597667291765248,-0.10457236918991875
-0.35220511963110473,0.0015949872228855355,-0.0857118153580787
-0.3511291342360101,0.001592293288965152,-0.5196824973576288
-0.3500591671371839,0.0015895863228578833,-0.004215771787828615
-0.348995234541872,0.0015868671559768899,-0.05576189564518863
-0.34793735228705913,0.0015841366179838445,0.49854862660889143
-0.346885535839438,0.0015813955362666832,0.3841947505780112
-0.3458398002960351,0.0015786447354244615,-0.2897625548242089
-0.3448001603828357,0.0015758850369458344,-1.435731508492029
-0.3437666304553828,0.0015731172585660147,-1.0681060380471088
-0.34273922449876465,0.0015703422144230927,-0.2843659875702991
-0.34171795612608885,0.001567560713818139,0.4911736677417009
-0.34070283857917594,0.0015647735614425784,0.36895653559631114
-0.33969388472892104,0.0015619815568879147,0.2531821897060311
-0.33869110707431055,0.0015591854939618344,-0.030893397190658867
-0.33769451774188686,0.0015563861607876817,-0.5005208121312088
-0.3367041284880245,0.0015535843392591175,0.27248995391571107
-0.3357199506957873,0.0015507808046120175,-0.034098212905139036
-0.3347419953769349,0.0015479763250869638,0.16822176158231095
-0.33377027317070224,0.0015451716621281975,-0.42798810059898873
-0.3328047943456516,0.0015423675690353633,-1.537925767849269
-0.3318455687963724,0.0015395647919245192,-1.451896374508729
-0.33089260604798226,0.0015367640683869865,-0.6092107942881091
-0.3299459152511834,0.00153396612800627,-0.4498497439127891
-0.32900550518676436,0.0015311716914574447,-0.5929676135654289
-0.3280713842630273,0.001528381470764728,0.14274703088495144
-0.32714356051699023,0.0015255961687969943,-0.25440073211359904
-0.3262220416142495,0.0015228164791150078,-0.45357860751671897
-0.32530683484851436,0.001520043085781353,-0.27049117516306875
-0.3243979471432668,0.0015172766628683831,-0.15734070851352921
-0.32349538505035097,0.0015145178747886234,-0.2864550586721588
-0.322599154751967,0.0015117673756304129,-1.006537064719779
-0.32170926205824824,0.0015090258091987607,-1.250836744958049
-0.3208257124110342,0.0015062938087790911,-0.9743588306623487
-0.31994851088058857,0.0015035719969418437,-0.06696252369913935
-0.31907766216864164,0.0015008609856668187,0.37604842589697096
-0.3182131706069787,0.0014981613755988832,0.4914368601858108
-0.3173550401595054,0.0014954737563765974,0.041465429708640755
-0.31650327442043175,0.001492798706683729,0.004318248760561083
-0.3156578766167409,0.0014901367934481158,-0.12943439505950938
-0.3148188496066692,0.001487488572273321,0.3494396147592411
-0.3139861958818439,0.001484854587268103,0.8524334405495209
-0.313159917566844,0.0014822353706094304,-0.20750923154785905
-0.3123400164200908,0.001479631442856899,-0.1287794839808889
-0.31152649383313347,0.0014770433127502258,-1.321579108548899
-0.3107193508336293,0.0014744714769410194,-1.2650872810309988
-0.30991858808244016,0.0014719164201988377,0.11537977521449072
-0.30912420587812195,0.0014693786151873667,0.5478893630766111
-0.3083362041535814,0.001466858522302772,0.07843697109129089
-0.30755458248012546,0.0014643565898957434,0.1305593861394012
-0.3067793400656542,0.0014618732542182045,-0.2993309038289489
-0.30601047575574153,0.0014594089389419196,-0.3631750988394291
-0.3052479880357702,0.0014569640558868002,-0.1055605414606191
-0.304491875029622,0.0014545390041025286,0.27189406913787106
-0.30374213450145093,0.0014521341706767998,0.0103861717038507
-0.3029987638568936,0.0014497499302894568,-0.8091480153393489
-0.30226176014214556,0.001447386645155646,-1.3812669273440088
-0.30153112004591026,0.0014450446653402338,-0.9586751660337889
-0.3008068398998902,0.0014427243284416136,-0.3962807824894887
-0.3000889156803433,0.0014404259597675662,0.11522312781479105
-0.29937734300724195,0.0014381498726052655,0.13218455867846135
-0.29867211714636327,0.0014358963675675795,0.42724690105490115
-0.297973233010323,0.0014336657334208525,-0.242670901578379
-0.29728068515755945,0.0014314582464258763,-0.40514646344708893
-0.2965944677962483,0.0014292741708494816,0.10568334664018142
-0.29591457478237265,0.0014271137589432215,0.2669959503430013
-0.29524099962282074,0.0014249772507479719,0.5426970900640109
-0.2945737354740668,0.00142286487439236,-0.3220351000066288
-0.2939127751453985,0.0014207768459506553,-1.1617612310199488
-0.2932581110994407,0.0014187133698300158,-1.0986857942388988
-0.29260973545053187,0.001416674638424098,-0.5801047492921487
-0.2919676399699448,0.001414660832550041,0.0025944217370108547
-0.2913318160843376,0.0014126721213170157,-0.5000318982161791
-0.2907022548769103,0.0014107086621404363,-0.22972152327178907
-0.2900789470888604,0.0014087706012233525,-0.21306484649881874
-0.28946188312120835,0.0014068580731567693,-0.16039202416523857
-0.288851053034816,0.0014049712012109694,0.26163026304877146
-0.2882464465519737,0.001403110097575322,0.1692479127440114
-0.2876480530573862,0.0014012748632818983,-0.09145911438898935
-0.2870558615998145,0.0013994655884008722,-0.7407655684909091
-0.28646986089318244,0.0013976823519517012,-1.126299017340199
-0.2858900393165951,0.0013959252224076124,-0.7857327665639491
-0.2853163849177744,0.0013941942572834876,-0.07424400484084881
-0.284748885412764,0.0013924895038499585,0.1282410143872612
-0.28418752818663684,0.0013908109986306982,0.2696302263839012
-0.2836323002965065,0.0013891587681520434,0.15782298088533064
-0.2830831884725874,0.0013875328284544963,-0.06905576681896886
-0.282540179117479,0.0013859331857020152,-0.5051925932818491
-0.2820032583099246,0.0013843598359208897,0.35582378394386094
-0.28147241180465365,0.001382812765685415,0.44687064748909133
-0.2809476250352797,0.0013812919514677446,-0.9397291467088089
-0.28042888311395414,0.0013797973605722547,-1.0794756087771389
-0.27991617083349324,0.0013783289507323104,-1.486517598524339
-0.27940947266906574,0.001376886670380273,-0.646996007183859
-0.27890877278002085,0.0013754704589672428,-0.6460532000548289
-0.2784140550100893,0.0013740802468724667,0.24228216922223123
-0.2779253028900486,0.0013727159556697899,0.02031908172680108
-0.27744249963812523,0.001371377498434967,-0.07822103101573852
-0.27696562816271464,0.0013700647794436804,-0.2741842436532891
-0.27649467106327735,0.0013687776947204355,-0.4751382636448689
-0.2760296106315828,0.0013675161320385598,0.009403663531521111
-0.2755704288543111,0.0013662799712346185,-0.0786158980210585
-0.2751171074139038,0.0013650690839401847,-0.39255182589565907
-0.27466962768918596,0.0013638833344220558,-1.289091323678389
-0.27422797075969624,0.0013627225789374364,-1.3981161405427391
-0.27379211740443415,0.0013615866665865894,-1.202126213119679
-0.2733620481049587,0.001360475438959341,-0.5723436104184891
-0.27293774304775964,0.001359388730760358,-5.053636906904302e-05
-0.27251918212416504,0.0013583263695693404,-0.21054052174118887
-0.272106344932612,0.0013572881760488542,-0.35806428345903907
-0.27169921078239273,0.0013562739645465172,-0.1926544292671286
-0.2712977586910333,0.0013552835425798548,-0.04109324770890854
-0.27090196739170613,0.0013543167115219745,0.48832958436654117
-0.27051181532951457,0.0013533732666086706,0.9921308057729314
-0.27012728066738023,0.0013524529969188848,0.8614867119269114
-0.2697483412851305,0.0013515556858028077,-0.19683824580645926
-0.2693749747825232,0.001350681110894314,-0.9971731511282491
-0.26900715848195966,0.0013498290444342587,-0.6223280348430489
-0.26864486942799215,0.0013489992531603434,0.020856377162041362
-0.26828808439140794,0.001348191498708573,0.355521286323051
-0.26793677986985787,0.0013474055375972682,0.44349221210061085
-0.2675909320896752,0.0013466411215663499,0.42218320758724115
-0.2672505170091405,0.0013458979977514218,-0.06350923861464874
-0.26691551031864813,0.001345175908468832,-0.446818562129089
-0.26658588744365364,0.0013444745921589174,0.06610357642259146
-0.26626162354691324,0.0013437937823574941,0.24309023363865112
-0.26594269352880445,0.00134313320903523,0.14570500855065127
-0.2656290720313773,0.001342492598286782,-0.444496233494859
-0.26532073343902596,0.0013418716722046753,-0.9072028402874088
-0.2650176518815883,0.0013412701494477375,-0.7571887186341391
-0.2647198012342446,0.0013406877454062993,-0.2992078453428788
-0.26442715512188986,0.0013401241719002144,0.3525929940342012
-0.2641396869201889,0.0013395791378236765,0.3666640484072712
-0.263857369757434,0.0013390523491914053,0.35294808667465105
-0.26358017651728194,0.001338543509120882,-0.234205974888829
-0.2633080798396974,0.001338052318086369,0.16841195304429135
-0.2630410521242665,0.0013375784741391783,0.5433034116186715
-0.2627790655318678,0.0013371216729627378,0.7931027145312912
-0.2625220919866544,0.0013366816081212818,0.1997574060900611
-0.26227010317775634,0.0013362579711060363,0.27237082917436073
-0.262023070563238,0.0013358504514044967,-0.9957482132433491
-0.26178096536908413,0.001335458737013795,-1.134590100178389
-0.2615437585952713,0.0013350825141209555,-0.21744465205766872
-0.26131142101401666,0.001334721467570077,0.15166960463661106
-0.26108392317537626,0.0013343752808605558,0.286039871613891
-0.260861235407366,0.0013340436364650543,0.05202756606110093
-0.26064332781867144,0.0013337262157602225,0.051453034733291325
-0.2604301703014283,0.0013334226990124876,0.379272783579081
-0.26022173253224223,0.0013331327661791903,0.19272852981951072
-0.2600179839767084,0.0013328560962957425,0.6327331239847211
-0.2598188938882101,0.0013325923680103102,0.1670810869322512
-0.259624431313288,0.001332341259610459,-0.14123752398868916
-0.2594345650937229,0.0013321024493198053,-1.0682729636126091
-0.25924926386602437,0.001331875615068867,-0.7143329599220287
-0.25906849606705934,0.0013316604350777084,-0.23278340183570911
-0.25889222993425953,0.0013314565874402717,0.7003332873786814
-0.25872043350888374,0.0013312637508064995,0.3472487363833112
-0.25855307463833305,0.0013310816042757523,-0.059132451182108525
-0.25839012097813735,0.0013309098272635822,-0.10260394480667934
-0.25823153999437465,0.0013307481000754962,0.06735512304127145
-0.2580772989661972,0.0013305961035268155,0.16240788924583072
-0.2579273649877883,0.0013304535198184197,0.5658757080196715
-0.25778170497231606,0.0013303200316521213,0.11585536710301092
-0.2576402856516182,0.0013301953231454888,-0.45538128554810875
-0.25750307358100877,0.0013300790794144035,-1.3765135653072091
-0.25737003514060486,0.0013299709873653143,-1.4568525983817588
-0.2572411365382435,0.0013298707349918004,-0.2193384477367788
-0.2571163438110536,0.0013297780117369484,-0.09972238980706916
-0.25699562282863037,0.0013296925091434986,0.18682242567499063
-0.2568789392960497,0.0013296139200704715,-0.04904297774549882
-0.2567662587542139,0.0013295419396381902,-0.48436367458879914
-0.25665754658501055,0.0013294762645781333,-0.5773949421104789
-0.2565527680117837,0.0013294165938493308,-0.08246007185200899
-0.2564518881028289,0.0013293626285637572,0.43100884672417106
-0.25635487177329547,0.0013293140719952135,0.11466852335333133
-0.25626168378820663,0.0013292706297445278,-0.3039852763927091
-0.2561722887644893,0.0013292320098230448,-1.023161326716869
-0.25608665117408586,0.001329197922910197,-1.2302839991389591
-0.25600473534566687,0.001329168081932508,-0.9739297069220791
-0.2559265054674459,0.001329142202868283,-0.5117466802204689
-0.2558519255904844,0.0013291200040974616,-0.19529011646900862
-0.25578095963054154,0.0013291012069522878,-0.40751278243299893
-0.25571357136975076,0.0013290855356178355,-0.715122310366219
-0.255649724461087,0.0013290727173096428,-0.4317004157947091
-0.2555893824296843,0.0013290624822701602,-0.19115792373636875
-0.25553250867545674,0.0013290545637278939,0.23365172258120115
-0.2554790664759386,0.0013290486982509009,-0.17692124740435933
-0.25542901898872505,0.0013290446254785593,-1.1365423058361888
-0.2553823292543641,0.0013290420883063092,-1.9190040337453391
-0.25533896019839064,0.001329040833349282,-1.534977111037779
-0.2552988746341841,0.0013290406101766905,-0.13977759699802927
-0.2552620352657317,0.0013290411719903972,-0.485000273621369
-0.25522840469003183,0.0013290422755769526,0.16239525673430144
-0.2551979454000974,0.0013290436813413464,0.00568374804266103
-0.255170619786547,0.0013290451531915437,-0.6161118479525389
-0.2551463901411957,0.001329046458735661,-0.6786392501377589
-0.25512521865949833,0.0013290473693032823,0.0902131061011211
-0.2551070674428658,0.0013290476599703283,0.3660166996208911
-0.2550918985016877,0.0013290471097935352,-0.3577517227877589
-0.2550796737571984,0.0013290455013645897,-0.5431271730142089
-0.2550703550453404,0.0013290426213785622,-1.3605371267476989
-0.25506390411803165,0.0013290382604331796,-1.706803983061699
-0.2550602826469662,0.0013290322130128374,-0.580998763550939
-0.2550594522257142,0.0013290242776005101,0.09151812142893068
-0.25506137437207543,0.0013290142566226848,-0.4183944492634488
-0.2550660105314567,0.001329001956840159,-0.47989444477223886
-0.2550733220783633,0.001328987188701447,-0.04810818587498922
-0.25508327032114164,0.0013289697670000322,-0.22051378423749934
-0.2550958165020392,0.0013289495106167948,-0.29443791169742894
-0.25511092180137857,0.0013289262425235648,0.20029368756524146
-0.25512854734105495,0.0013288997898950328,-0.0161133902348487
-0.25514865418444255,0.0013288699838920337,-1.0091272223659589
-0.2551712033415887,0.0013288366602495216,-1.8768910574038191
-0.2551961557714878,0.001328799658512736,-1.641638566226089
-0.2552234723826179,0.0013287588227672842,-0.47154317619405894
-0.2552531140390946,0.0013287140010405096,-0.19556228907763895
-0.25528504156023546,0.0013286650458486093,0.16895221287811069
-0.25531921572491056,0.001328611813807612,-0.23067571635316853
-0.25535559727400026,0.0013285541657737099,-0.5126900966457191
-0.25539414691219464,0.0013284919670084605,-0.7823727743124991
-0.25543482531155365,0.001328425086784435,-0.30952789360073885
-0.25547759311418544,0.0013283533988595053,0.08109915824080094
-0.2555224109345563,0.0013282767810220975,0.11479414411084132
-0.2555692393614673,0.0013281951156169924,-0.2565493458204591
-0.2556180389626354,0.0013281082888667584,-0.9862817031744089
-0.2556687702855997,0.001328016191513015,-1.206349580690799
-0.2557213938603182,0.0013279187183847796,-0.45988929859457883
-0.25577587020379566,0.001327815768657814,0.3193299586048006
-0.2558321598208097,0.001327707245502907,0.3770130877984714
-0.25589022320703414,0.001327593056483778,-0.1899354948068286
-0.2559500208518607,0.0013274731133243733,-0.37506764188515884
-0.2560115132411864,0.00132734733187867,-0.3121054666158489
