mean,var,obs
-0.27382290244221313,0.0034043966592012254,-0.05622205440908701
-0.27481297342973926,0.0033511847747522694,-0.42387757976763596
-0.2757940949517392,0.003299134671038928,-0.708798330186044
-0.27676628570765804,0.003248227426203343,-0.23402259158861693
-0.2777295646026687,0.003198444327471961,-0.10772483435005697
-0.2786839507441561,0.0031497668699227432,0.301263625387743
-0.27962946344208156,0.003102176755572117,-0.454837914452052
-0.28056612220735755,0.0030556558915471044,-1.3129535353015553
-0.2814939467515507,0.0030101863897620262,-1.3059869166627143
-0.28241295698434676,0.002965750564859704,-0.829085990389657
-0.2833231730142807,0.0029223309335559833,-0.626835755224971
-0.28422461514616837,0.0028799102132932575,-0.12266314016184698
-0.2851173038807173,0.002838471320874447,-0.09057664647979702
-0.2860012599139435,0.002797997371516203,-0.621589075954207
-0.2868765041350119,0.002758471677385188,-0.427043302254576
-0.2877430576261045,0.002719877746532262,0.11609313062698301
-0.28860094166029865,0.002682199281435871,0.6712057499677129
-0.2894501777014003,0.0026454201780641284,0.29486246043850306
-0.290290787402218,0.0026095245244288634,-0.18322574555529703
-0.2911227926046075,0.0025744965994451974,-1.436797329616108
-0.29194621533615983,0.0025403208717182935,-0.857839154289745
-0.2927610778112777,0.0025069819981702324,-0.694026524944704
-0.2935674024283983,0.002474464822858735,-0.05230624889638702
-0.29436521177036273,0.002442754375955758,0.22819245714598302
-0.29515452860166613,0.002411835871839685,-0.12714473357225708
-0.2959353758684523,0.0023816947088111107,0.040673504433293095
-0.2967077766973743,0.0023523164669949637,-0.31099886984732694
-0.2974717543929037,0.0023236869074345634,0.1971445109959129
-0.2982273324388419,0.002295791970906791,0.367357922374983
-0.2989745344944002,0.0022686177764725812,0.9177114761258931
-0.299713384393773,0.002242150620451966,0.08544008992898311
-0.3004439061474204,0.0022163769747862716,-0.917726335473939
-0.30116612393635395,0.002191283486165929,-1.275302656034551
-0.3018800621151321,0.0021668569746466915,-0.47654308537799694
-0.30258574520818754,0.0021430844322356535,0.155277282599813
-0.3032831979089429,0.0021199530218183327,-0.035514496691487096
-0.3039724450796824,0.0020974500757784398,-0.2738646918125369
-0.304653511749364,0.00207556309469048,-0.547001391579729
-0.3053264231124535,0.0020542797463072304,-0.372496803880797
-0.305991204527457,0.0020335878638384486,-0.07030180895306692
-0.30664788151729716,0.0020134754452953985,0.571332294759813
-0.30729647976514823,0.001993930651639886,0.5401477824523431
-0.30793702511630694,0.0019749418058196966,-0.20250951027876707
-0.30856954357429517,0.0019564973915517925,-0.8570799944097119
-0.30919406130176996,0.0019385860517573406,-0.7236491095872389
-0.309810604617607,0.0019211965875864934,-0.18985256584350707
-0.310419199996261,0.001904317957039936,-0.176954297362657
-0.31101987406679027,0.0018879392738107015,-0.466888648576255
-0.3116126536109043,0.001872049805648146,-0.17692193879070706
-0.31219756556198114,0.00185663897368471,-0.571833601042104
-0.3127746370041995,0.0018416963507039696,-0.5047919029645009
-0.3133438951703611,0.0018272116599220567,-0.1706206118752469
-0.31390536744121794,0.001813174774046189,0.433842290837553
-0.31445908134422695,0.0017995757136333168,0.38622387091785293
-0.3150050645518079,0.001786404646015427,-0.2189012394625669
-0.3155433448796201,0.0017736518842301763,-1.3061506414140736
-0.3160739502864974,0.0017613078851574926,-1.16153426983622
-0.3165969088723709,0.0017493632490968025,-0.798421613156606
-0.3171122488768137,0.0017378087177490897,-0.06880904328327708
-0.3176199986778118,0.0017266351735365504,0.509546035181333
-0.31812018679040854,0.0017158336379718975,0.16951983449213293
-0.3186128418654262,0.001705395270583665,-0.546777452230574
-0.31909799268845157,0.0016953113676922982,-0.302252437946567
-0.3195756681774711,0.0016855733610388057,-0.1485189799496669
-0.32004589738279027,0.001676172816694077,0.10583193480521302
-0.32050870948438576,0.0016671014337923395,0.1966035882962529
-0.32096413379202743,0.00165835104303369,-0.0037689961276170525
-0.3214121997417448,0.0016499136060392772,-0.692503676438984
-0.3218529368971049,0.0016417812133528997,-0.811621920565226
-0.322286374945719,0.0016339460839915887,-0.13875599831872698
-0.3227125436984402,0.0016264005634898382,0.17908601535312307
-0.32313147308868095,0.0016191371232654461,0.42018295768830294
-0.32354319316988245,0.0016121483590971764,-0.372494829208047
-0.323947734115068,0.0016054269899434814,0.028413584281623105
-0.32434512621498235,0.0015989658568962284,-0.16866953199730705
-0.32473539987686384,0.0015927579216512555,0.072977117104283
-0.3251185856225491,0.001586796265550916,0.4993793951936629
-0.3254947140877912,0.0015810740885129348,-0.29962276272923694
-0.3258638160205192,0.0015755847074281348,0.203112322088163
-0.32622592227898994,0.0015703215551159388,-1.122334888754476
-0.3265810638311505,0.0015652781794663895,-1.3033550012084836
-0.3269292717524391,0.001560448241782808,-0.524951142040649
-0.32727057722510267,0.0015558255158598655,-0.03579765122433698
-0.3276050115364053,0.0015514038866566437,0.5646119658179329
-0.32793260607685387,0.0015471773492947705,0.08740512728719296
-0.328253392339297,0.0015431400078504964,-0.209217422846397
-0.3285674019171761,0.0015392860739638081,-0.689992714388739
-0.3288746665032729,0.0015356098659999873,-0.295929530500727
-0.3291752178880455,0.0015321058076001037,0.016243952722212907
-0.3294690879582613,0.0015287684267644153,0.3334156732230631
-0.32975630869561084,0.001525592354614247,0.41927465528114305
-0.33003691217564285,0.0015225723240224198,-1.184963206377442
-0.330310930565152,0.0015197031689471174,-0.777073813502095
-0.3305783961217603,0.0015169798228882314,-0.474697993487766
-0.3308393411924006,0.0015143973179405634,0.00926468216615306
-0.33109379821108564,0.0015119507835521517,-0.14183960965473696
-0.33134179969811645,0.001509635445533064,-0.24390965456784697
-0.331583378258838,0.0015074466247320117,-1.08496273237188
-0.33181856658153974,0.001505379736405743,-0.496916004235759
-0.33204739743557826,0.0015034302883396577,-0.394901548284759
-0.33226990367151615,0.0015015938805191809,-0.368727945214127
-0.33248611821791796,0.0014998662034901855,0.1784129371281129
-0.33269607408120805,0.001498243037513447,-0.612220284621553
-0.33289980434314126,0.0014967202515041578,-1.091342951392202
-0.33309734215987097,0.0014952938017991357,-1.21478869811305
-0.33328872076030774,0.0014939597312153552,-0.09992998200679692
-0.33347397344543067,0.0014927141678100497,0.2605552310723329
-0.3336531335846987,0.0014915533240404955,0.38328720367744307
-0.3338262346172206,0.001490473495479705,-0.09321344449260693
-0.33399331004793603,0.0014894710601058847,-0.3881086845129871
-0.33415439344798586,0.0014885424767197009,-0.459365839578156
-0.33430951845207185,0.0014876842844611105,-0.452855609733513
-0.3344587187571575,0.0014868931012905762,-0.14015574183384705
-0.33460202812107154,0.0014861656233779996,-0.08525302391356693
-0.33473948036136,0.001485498623642556,-0.510584527606208
-0.3348711093534122,0.0014848889512766306,-1.180429707161617
-0.334996949028633,0.0014843335301932825,-0.703521429847267
-0.335117033373756,0.001483829358209121,-0.387962185752017
-0.33523139642863853,0.0014833735063710662,0.136983919308723
-0.33534007228505863,0.0014829631174606561,0.1916320896948831
-0.33544309508566655,0.0014825954050881052,0.01386858947013292
-0.3355404990216061,0.001482267653159397,-0.399806783617467
-0.33563231833100576,0.001481977214295327,-0.433554427001996
-0.3357185872991195,0.0014817215093714253,-0.41512384479417497
-0.3357993402542491,0.0014814980260577926,0.03850414140207303
-0.3358746115684656,0.0014813043182932972,0.3646294752654431
-0.3359444356550586,0.001481138005313909,-0.621125450050935
-0.33600884696690825,0.0014809967700983862,-1.121971788489684
-0.336067879995823,0.0014808783593309727,-1.090951230585386
-0.3361215692702543,0.0014807805816889896,-0.530394994802847
-0.3361699493535099,0.001480701307661647,-0.38580967065665694
-0.33621305484360464,0.001480638467713291,0.041903256229752994
-0.33625092037068016,0.0014805900521839277,-0.10676670454977688
-0.3362835805956082,0.0014805541099818242,-0.753629009362615
-0.33631107020861173,0.0014805287477326345,-0.1611543817209169
-0.33633342392799376,0.0014805121291114887,-0.16162741563609706
-0.33635067649843253,0.00148050247348408,0.07828242228190296
-0.33636286268936083,0.001480498055414614,-0.612686309935589
-0.33637001729367255,0.0014804972037651964,-0.807210342735099
-0.3363721751261863,0.0014804983006158068,-0.746381684674343
-0.33636937102193765,0.0014804997805928366,-0.93893471263355
-0.3363616398351264,0.0014805001299862397,-0.3550428963867871
-0.33634901643712073,0.0014804978856766127,0.27274088869633295
-0.3363315357152166,0.0014804916346342623,0.08534794093598297
-0.3363092325714829,0.0014804800129404327,-0.10741476166685704
-0.33628214192021966,0.0014804617049701818,-0.0695393099696271
-0.3362502986876941,0.0014804354424100552,-0.32749673563610693
-0.33621373781008174,0.0014804000036541254,-0.3139763498343471
-0.3361724942317831,0.0014803542129175895,0.4208578415513531
-0.3361266029043154,0.0014802969394267507,0.39936778237997306
-0.33607609878460887,0.0014802270966995934,-1.229476855965156
-0.33602101683359503,0.0014801436416380653,-1.717942349813067
-0.3359613920148209,0.0014800455737820073,-0.811318844679629
-0.3358972592929254,0.0014799319345986106,-0.24232678647517703
-0.33582865363131126,0.001479801806715031,-0.12013233486173691
-0.33575560999271487,0.0014796543130604078,0.5907662161397731
-0.33567816333552425,0.0014794886161251242,-0.16293319607523693
-0.33559634861391396,0.0014793039173106592,-0.21630913217268688
-0.3355102007749154,0.0014790994561408866,-0.25367441246522704
-0.3354197547586535,0.0014788745096421252,-0.017914305198496905
-0.3353250454952013,0.0014786283912204823,-0.0950726154509971
-0.33522610790454266,0.0014783604505108627,-0.1208615118569969
-0.33512297689383175,0.001478070072151283,-0.9878382299541311
-0.33501568735703613,0.0014777566754684557,-0.970090093673018
-0.3349042741726286,0.001477419713456385,-1.4619472287545636
-0.33478877220283987,0.0014770586724264234,-0.665326024704527
-0.33466921629165647,0.0014766730709911968,-0.587767303556842
-0.3345456412635888,0.0014762624595903162,0.054183354024732955
-0.33441808192223765,0.0014758264198118098,-0.058919135746287044
-0.33428657304896564,0.0014753645634826285,-0.371493649650807
-0.33415114940134794,0.0014748765325638402,-0.47355436976921994
-0.3340118457114605,0.0014743619976442801,-0.28437792040184706
-0.33386869668419816,0.0014738206583828628,-0.03152239378085708
-0.33372173699775043,0.0014732522417659766,0.31243327663795295
-0.3335710012995656,0.001472656502235381,-0.604749164060972
-0.33341652420636475,0.0014720332208995046,-1.606679638568248
-0.3332583403027584,0.001471382204684346,-1.109740714000604
-0.3330964841392981,0.00147070328588228,-0.27450951749294705
-0.33293099023135436,0.0014699963217541523,-0.027536006694766968
-0.33276189305743276,0.0014692611933782018,0.4815815540196431
-0.33258922705831956,0.001468497806019542,-0.456577301659585
-0.33241302663505923,0.0014677060870909031,-0.194285858800757
-0.33223332614815637,0.0014668859871331819,-0.495821476326357
-0.33205015991542497,0.00146603747811902,-0.45979797575480497
-0.33186356221136776,0.0014651605535878076,-0.059108120053857016
-0.3316735672651066,0.0014642552277486232,0.3335218575533829
-0.33148020925935695,0.0014633215348833772,-0.688915227630143
-0.33128352232953173,0.0014623595289560143,-1.3033214576628707
-0.3310835405610241,0.0014613692831311198,-1.920191693568124
-0.3308802979891826,0.0014603508890296268,-1.024443981070632
-0.33067382859733546,0.0014593044563895319,-0.17321710929881706
-0.33046416631541475,0.0014582301125507513,0.04186417302296297
-0.33025134501844633,0.001457128001790764,0.042414874817783055
-0.3300353985257179,0.0014559982848822983,-0.17311818991396688
-0.3298163605990388,0.0014548411387593774,-0.46265059320701796
-0.3295942649415966,0.0014536567558760538,-0.644173912069982
-0.329369145196012,0.0014524453436148832,-0.22386457780675695
-0.329141034943795,0.0014512071240204705,-0.559446334031839
-0.3289099677039913,0.0014499423334370931,-0.800836412019048
-0.32867597693080836,0.0014486512215245995,-1.4277536453179591
-0.32843909601385324,0.0014473340513312394,-1.082725263381046
-0.3281993582755213,0.0014459910986239777,-0.539802236497493
-0.3279567969697682,0.001444622651380456,0.06839799525905299
-0.3277114452818062,0.0014432290095420797,0.04138631262921311
-0.32746333632594715,0.0014418104846338764,-0.324324972487257
-0.327212503144215,0.0014403673987608556,-0.285496029311447
-0.32695897870616614,0.0014389000849401867,-0.50878273438663
-0.32670279590559625,0.00143740888615973,-0.02197842938439698
-0.32644398756172105,0.0014358941553869187,0.17472107917074298
-0.32618258641534686,0.0014343562547232125,0.24609551655751294
-0.32591862512967446,0.0014327955554094274,-0.45495480109364494
-0.3256521362879015,0.0014312124371205215,-1.676514311720761
-0.3253831523926207,0.0014296072878288157,-0.590996685316081
-0.32511170586361143,0.0014279805032924031,-0.2624005848699469
-0.32483782903760056,0.0014263324866377047,-0.39492422580700004
-0.324561554166602,0.0014246636481445307,0.39088820816537306
-0.32428291341617477,0.0014229744048837034,0.14522266617440294
-0.32400193886544926,0.0014212651801663867,-0.23701486354212697
-0.3237186625046853,0.001419536403320265,-0.818597282040757
-0.3234331162344713,0.0014177885094035503,-0.626037458280303
-0.32314533186436795,0.001416021938846157,-0.3359510830923771
-0.32285534111218206,0.0014142371370962081,-0.418220847342502
-0.322563175602385,0.0014124345542363415,-0.414304781790501
-0.32226886686484124,0.0014106146446870582,-1.032751307322921
-0.3219724463333372,0.0014087778669615858,-1.2043269049955079
-0.32167394534579263,0.0014069246834189642,-0.5366631731049409
-0.3213733951409698,0.0014050555596867298,-0.04029151248816709
-0.32107082685911464,0.0014031709647550628,0.0965509065284531
-0.3207662715393831,0.0014012713701880841,-0.40086338109028197
-0.3204597601202149,0.0013993572504151786,-0.761848506029767
-0.32015132343700975,0.0013974290820666369,-0.865826503991132
-0.31984099222042356,0.0013954873436574644,-0.24789848986684704
-0.31952879709755083,0.0013935325156833045,-0.554877097299208
-0.319214768588381,0.0013915650800306878,0.00027711695329291075
-0.3188989371052847,0.0013895855195933393,-0.49794230931318395
-0.3185813329538248,0.001387594318803309,-1.923700728017574
-0.31826198632774777,0.0013855919621459378,-1.014386670462652
-0.31794092731242335,0.0013835789350746808,-0.33566614035849707
-0.3176181858797654,0.0013815557231389164,-0.17450581406681698
-0.31729379188951007,0.0013795228118151925,-0.2698569070089669
-0.31696777508769947,0.001377480686549859,-0.10354432797679691
-0.3166401651048132,0.001375429832293662,-0.8848458175000949
-0.31631099145585834,0.0013733707332033163,-1.100215458762152
-0.31598028353832314,0.0013713038726752558,-0.25752053073690706
-0.3156480706312164,0.0013692297330756276,0.413275352651163
-0.3153143818949536,0.0013671487955022599,-0.20645063755805704
-0.31497924636870367,0.001365061539500445,-0.754139935219807
-0.31464269297144015,0.0013629684429066202,-1.267274419659297
-0.3143047504987201,0.0013608699819958048,-1.077360679042765
-0.3139654476232507,0.0013587666305241441,-0.366338386390727
-0.3136248128933441,0.0013566588603630692,-0.30649194302331706
-0.3132828747313997,0.0013545471410587595,0.2278581608523229
-0.31293966143366403,0.0013524319392494988,-0.05186082896880695
-0.31259520116897904,0.001350313719171936,-0.613221330086165
-0.3122495219779908,0.0013481929419807415,-0.934240469397837
-0.3119026517714835,0.0013460700658551872,-0.784607787966388
-0.3115546183302882,0.0013439455456421001,-0.36061401475519705
-0.31120544930356686,0.0013418198331045517,-0.08375647059230706
-0.31085517220813413,0.001339693376291251,-0.843879923432136
-0.310503814428038,0.0013375666196520086,-0.783323802325849
-0.31015140321311335,0.001335440003835231,-1.096550333741714
-0.3097979656773307,0.001333313965721672,-0.48144558747587496
-0.309443528799523,0.0013311889380300812,0.278403524247963
-0.30908811942109377,0.0013290653493971405,0.5959060818684929
-0.3087317642459122,0.0013269436241625243,0.4980069301972829
-0.30837448983902505,0.0013248241822125806,-0.34638377504029694
-0.30801632262506995,0.001322707439017634,-0.387978992341077
-0.3076572888898026,0.0013205938053975075,-0.473887117871038
-0.307297414775973,0.0013184836875126393,0.365667836993953
-0.3069367262849441,0.0013163774865745381,0.0957138884813531
-0.3065752492746634,0.0013142755990980248,-0.435435715049418
-0.30621300945904567,0.0013121784163168115,-0.887499094829745
-0.30585003240765957,0.0013100863246862104,-0.798433301369282
-0.30548634354394033,0.0013079997052152237,-0.33975712409606706
-0.30512196814499015,0.0013059189338466837,0.196414802690263
-0.30475693134062265,0.0013038443809580968,0.21239614652470307
-0.3043912581127592,0.001301776411786193,-0.2037218785229069
-0.30402497329422795,0.0012997153859899413,-0.516135968895301
-0.3036581015685405,0.0012976616575492983,-0.587366651339908
-0.3032906674677403,0.0012956155748859999,-0.808090576053041
-0.3029226953743126,0.0012935774808084943,0.20995025735941297
-0.30255420951700984,0.0012915477123733865,0.35030543402691294
-0.30218523397297287,0.0012895266008001727,-0.3077641526387871
-0.301815792665557,0.0012875144714747933,-1.295562649092953
-0.3014459093636855,0.001285511643871473,-0.757534199897048
-0.30107560768146646,0.0012835184316912773,-0.531318946231735
-0.30070491107784963,0.0012815351423594024,-0.11852359209192698
-0.3003338428544189,0.001279562077458607,-0.023780511869657017
-0.2999624261562076,0.0012775995325409184,0.14165325495458303
-0.2995906839705389,0.0012756477969819713,0.12436402381103306
-0.29921863912610175,0.0012737071540822598,-0.599108994671115
-0.29884631429262465,0.0012717778809303582,0.31144180557422296
-0.29847373197988075,0.0012698602485858856,0.30168616031777296
-0.298100914537449,0.0012679545217206822,0.771015295943553
-0.29772788415306234,0.0012660609588603933,0.0437168714617131
-0.2973546628537697,0.001264179812347166,-0.8472639776772249
-0.29698127250336537,0.0012623113282348442,-0.544317468031618
-0.296607734803445,0.0012604557462481125,-0.22852239365390692
-0.29623407129097135,0.0012586132999228283,0.463746549866203
-0.29586030334002394,0.0012567842165012166,-0.03480856391413689
-0.2954864521587174,0.0012549687169371992,0.03619089210372306
-0.2951125387903862,0.001253167015867973,-0.596274504336977
-0.29473858411244724,0.0012513793216371027,-0.605901469325845
-0.29436460883536236,0.001249605836296297,-0.2856024833085571
-0.29399063350311816,0.0012478467557635042,0.0465362726508729
-0.293616678491759,0.0012461022693788237,0.06128734518366308
-0.29324276400929505,0.0012443725605191247,-0.802212718940932
-0.29286891009490446,0.001242657806232117,-1.2503778240378929
-0.29249513661865145,0.0012409581771386513,-0.9801581072468191
-0.29212146328114014,0.0012392738377897672,-0.48081344076273
-0.29174790961305674,0.0012376049466045203,-0.19357697171128696
-0.29137449497302703,0.0012359516555466854,0.05060615691335291
-0.29100123855016924,0.0012343141107749034,-0.267972630781397
-0.29062815936110065,0.0012326924519250326,-0.655354610916279
-0.29025527625066017,0.0012310868127638486,0.03779152274294306
-0.2898826078909035,0.0012294973208479831,-0.12626975272373708
-0.2895101727813383,0.0012279240977868255,0.13445274724323308
-0.28913798924774287,0.0012263672589245544,0.501395848308873
-0.2887660754420691,0.0012248269138073198,-0.5483576936050369
-0.2883944493422211,0.0012233031658439586,-0.627191788769248
-0.2880231287518547,0.0012217961128708765,-1.005534909014027
-0.2876521312986489,0.0012203058462230132,-0.307814997824877
-0.28728147443537116,0.0012188324519684102,0.14472268370083308
-0.28691117543909855,0.0012173760098956876,0.20234943929401306
-0.28654125141142917,0.0012159365943311684,0.07191276179737294
-0.286171719276101,0.0012145142737391978,0.004154243776212985
-0.28580259578106376,0.0012131091106919456,-0.531932686836244
-0.2854338974968307,0.001211721162553303,-0.09509739672127693
-0.2850656408161433,0.0012103504806457721,7.842278642300471e-05
-0.28469784195469744,0.0012089971111493014,0.05307851992929291
-0.2843305169494092,0.0012076610942060029,-0.873482809959323
-0.2839636816589527,0.001206342465053467,-1.004996069307178
-0.2835973517633303,0.0012050412531294796,-0.814415664132337
-0.2832315427642705,0.0012037574826404551,-0.619202756136403
-0.28286626998331743,0.0012024911727159804,-0.471252372473128
-0.28250154856317267,0.0012012423368474856,0.371426304066383
-0.2821373934666805,0.001200010983662736,0.36144637857587303
-0.28177381947670943,0.001198797116435557,0.030907614342083
-0.28141084119638216,0.0011976007335992023,-0.029163291338947017
-0.28104847304749847,0.0011964218283253558,0.6158346711901932
-0.2806867292724517,0.0011952603889646696,0.1913763128076631
-0.2803256239322499,0.0011941163989899195,0.29725598144628296
-0.27996517090704215,0.001192989836937386,-0.615028594260404
-0.2796053838959595,0.0011918806766395562,-0.947576264806496
-0.2792462764164151,0.0011907888872428884,-0.80818618432259
-0.2788878618054143,0.001189714433275313,-0.577746894172989
-0.2785301532172093,0.0011886572745147816,-0.0398246150590269
-0.278173163625129,0.0011876173665150702,0.3923090079125331
-0.2778169058206037,0.001186594660090634,0.07775288045861295
-0.27746139241266066,0.0011855891018086595,-0.019323884840277028
-0.2771066358287305,0.0011846006338824822,-0.2742788079625771
-0.2767526483140493,0.0011836291943723154,0.663590910961863
-0.27639944193138455,0.0011826747170573526,0.4904642808721631
-0.27604702856126573,0.0011817371315352432,0.2235557925892131
-0.2756954199024638,0.001180816363543613,-0.687461853372251
-0.27534462747029315,0.001179912334821509,-1.3566172838292045
-0.27499466259853145,0.001179024963047226,-0.850624675392833
-0.274645536437951,0.0011781541621811442,-0.645409957390924
-0.2742972599569133,0.0011772998423928982,0.16591610523865308
-0.2739498439416974,0.0011764619102176965,-0.10995040938788692
-0.2736032989952213,0.001175640268403555,-0.1461808317155171
-0.27325763553850885,0.001174834816357162,-0.11205444855551705
-0.27291286380978214,0.001174045449920058,-0.2994037344669971
-0.27256899386535643,0.001173272061596009,-0.0634033338585871
-0.2722260355782938,0.001172514540176195,0.575352094806413
-0.27188399863959684,0.0011717727717819315,0.49378671614206304
-0.2715428925580968,0.0011710466390990604,-0.3078682669251269
-0.27120272666005396,0.0011703360213903835,-0.617104295932601
-0.2708635100897496,0.0011696407953074583,-1.043181535979197
-0.270525251809577,0.0011689608343061764,-0.589933036168062
-0.2701879605992884,0.0011682960091334849,-0.19975291768040693
-0.26985164505720594,0.0011676461873957322,0.5659486976970529
-0.2695163135996603,0.0011670112341928274,0.0329522155157731
-0.2691819744613828,0.0011663910119281695,-0.3131382205635369
-0.2688486356954289,0.001165785380367268,-0.3407332244614869
-0.2685163051739744,0.0011651941965489243,-0.843067882018852
-0.26818499058713535,0.0011646173154282735,0.5265312807421629
-0.26785469944491935,0.001164054589299468,-0.514506512019045
-0.26752543907559206,0.0011635058681918053,-0.853711834665016
-0.2671972166267818,0.001162970999924795,-1.576510499043404
-0.266870039066439,0.001162449830109935,-1.3739472018569745
-0.26654391318130294,0.0011619422022981496,-0.587518051098513
-0.2662188455785245,0.0011614479579886705,-0.457086517999966
-0.2658948426849154,0.00116096693671075,0.36426634097242294
-0.26557191074798336,0.001160498976110702,0.0024413493376929107
-0.26525005583560707,0.0011600439120815764,-0.841144706503828
-0.2649292838372533,0.0011596015787027625,-0.36641644398930695
-0.2646096004621812,0.0011591718084247304,-0.08689232355120691
-0.2642910112424713,0.0011587544319358045,0.284893512250213
-0.263973521530668,0.0011583492786577665,-0.048070019883007076
-0.26365713650187605,0.0011579561764349933,-0.04062880489690701
-0.26334186115362623,0.0011575749516339329,-1.185349617085914
-0.26302770030541645,0.00115720542934028,-0.706411968601838
-0.2627146586001708,0.001156847433422925,-0.596424682073845
-0.26240274050377616,0.0011565007864593468,-0.059264341936897
-0.26209195030563776,0.0011561653101672675,0.3164261321276529
-0.26178229211906184,0.0011558408248681928,-0.11371514393902693
-0.2614737698820791,0.0011555271500842679,-0.256702382110237
-0.26116638735655223,0.001155224104353536,-0.860204453951626
-0.2608601481301917,0.0011549315054288911,-0.85593860581397
-0.2605550556151733,0.0011546491702070227,0.07367621395103296
-0.26025111305011417,0.0011543769148332217,0.13390508289731295
-0.2599483234995276,0.0011541145549003318,-0.558949020087634
-0.259646689854799,0.0011538619052195997,-1.3235855842149062
-0.2593462148344746,0.0011536187802754228,-0.653089890533277
-0.2590469009838247,0.001153384993980211,-0.454378744460356
-0.25874875067619235,0.0011531603597312312,0.1257969727170829
-0.25845176611438847,0.0011529446907783125,0.1646855655696131
-0.25815594932811625,0.0011527377999200894,0.20035605879724305
-0.25786130217823294,0.0011525394997811134,-0.5797778947708729
-0.25756782635400494,0.0011523496027781022,-0.650649593561598
-0.2572755233758809,0.001152167921340208,-0.38531487005464693
-0.2569843945943206,0.0011519942676443407,0.13308033339756298
-0.2566944411913209,0.0011518284541107704,-0.192142377776217
-0.2564056641804605,0.0011516702929910139,-1.3186887963341674
-0.25611806440782847,0.0011515195967781722,-0.953309076010764
-0.25583164255244756,0.00115137617796357,-0.569972886317128
-0.25554639912653354,0.0011512398497171006,-0.15810361173161702
-0.2552623344757092,0.001151110424940427,0.23768815182912295
-0.2549794487807281,0.001150987717220886,0.3331818425777231
-0.25469774205713924,0.001150871540311016,-0.189356669626757
-0.2544172141559642,0.0011507617086756738,-0.742428215920145
-0.25413786476467615,0.0011506580370426178,-0.815994291360896
-0.25385969340713843,0.0011505603407044873,-0.18336875788607698
-0.2535826994452036,0.001150468435641372,0.3765099075442231
-0.2533068820778983,0.0011503821384408752,-0.01286673954584705
-0.25303224034323935,0.0011503012663656165,-0.49543079645710997
-0.2527587731185728,0.0011502256373443487,-1.05785600099919
-0.2524864791213185,0.0011501550702508467,-1.299338897206478
-0.2522153569089531,0.0011500893846640992,-0.800645178956628
-0.25194540488030026,0.0011500284010939055,0.05117328632373308
-0.2516766212758171,0.001149971940835215,-0.010399886480706888
-0.251409004178951,0.001149919826453072,-0.07270484534034694
-0.25114255151573556,0.001149871881086284,-0.12243161056932705
-0.25087726105635966,0.0011498279295061309,-0.637852436502969
-0.25061313041583777,0.001149787796956403,-0.044936623498947004
-0.2503501570539495,0.0011497513101961232,0.09303105028316305
-0.25008833827661636,0.0011497182970146014,-0.1285475332485171
-0.2498276712362369,0.0011496885864481499,-0.5917846070499689
-0.2495681529331361,0.0011496620088777831,-1.001634793849102
