mean,var,obs
-0.2486931321947404,0.003326229291872096,-0.2954462749761906
-0.24975373255801542,0.0032758598332378597,-0.023252283933860696
-0.25080787643709707,0.0032265648820288817,0.21458188735307937
-0.25185557313705065,0.003178327338222431,-0.14056043927782058
-0.2528968321107719,0.0031311302865084656,-0.6359330411696806
-0.25393166295527736,0.003084956995424548,-1.3559140941605556
-0.2549600754134568,0.003039790916432139,-0.4918868714107907
-0.25598207937182177,0.0029956156824901825,-0.041990931879430704
-0.2569976848613923,0.0029524151074138416,0.37763065908226934
-0.2580069020563267,0.0029101731847251955,0.4125550232908495
-0.2590097412738902,0.002868874086317419,0.08999117337893936
-0.26000621297355075,0.0028285021617531214,-0.35321472079992056
-0.2609963277561339,0.0027890419369409614,-0.17007811026240072
-0.26198009636459013,0.0027504781135494483,-0.05611223050101066
-0.2629575296815623,0.002712795567205717,-0.0656204977801007
-0.26392863873058275,0.002675979347051438,-0.4980947163998706
-0.2648934346741509,0.0026400146742773245,-0.9143577085053657
-0.26585192881374814,0.002604886941579565,-1.6520453814232088
-0.2668041325900501,0.0025705817111809637,-0.6608431558697296
-0.2677500575801853,0.0025370847148060705,-0.05683889289812072
-0.26868971549999227,0.002504381851768045,0.40941020839964937
-0.2696231182006657,0.0024724591884499603,0.39034042026917914
-0.27055027767036643,0.0024413029568428612,-0.049381758293830735
-0.27147120603178493,0.0024108995537055478,-0.46151254694448074
-0.27238591554330915,0.0023812355393797446,-0.27206329221115055
-0.2732944185968754,0.0023522976366745496,-0.1491466063978406
-0.27419672771880393,0.002324072729820159,-0.4270994236868406
-0.27509285556735014,0.0022965478635228465,-0.7278804032078606
-0.2759828149336029,0.002269710241527889,-1.0599058175419755
-0.2768666187406302,0.002243547225784681,-1.0903736564715296
-0.27774428004265533,0.002218046335377366,-0.7498814997191117
-0.27861581202316776,0.0021931952453773107,0.0033142489162794053
-0.27948122799726877,0.0021689817855623517,0.2958667385879994
-0.2803405414076841,0.0021453939397702015,0.3135567593592994
-0.2811937658264158,0.0021224198440457087,0.013227075025409318
-0.28204091495305345,0.00210004778664441,-0.49852021459456064
-0.28288200261470337,0.00207826620564866,-0.6734095170547727
-0.2837170427637162,0.0020570636891452665,-0.31544925334703056
-0.28454604948031476,0.002036428973067217,-0.33532184666642073
-0.28536903696824956,0.0020163509408899216,-0.14007190635324074
-0.28618601955633066,0.0019968186218335404,-1.1232630221097266
-0.2869970116971197,0.001977821190351392,-1.1645737392442057
-0.2878020279658588,0.0019593479647923573,-0.9393536283346456
-0.2886010830611162,0.0019413884061485476,-0.3049452599871807
-0.2893941918024311,0.0019239321173767365,0.5203038478538593
-0.29018136913019976,0.0019069688417729935,0.13250364456023944
-0.2909626301056359,0.001890488462336748,0.02807339448682944
-0.2917379899094929,0.001874481000594841,-0.14729385920547067
-0.2925074638407467,0.001858936615047213,-0.5701433199935706
-0.2932710673168215,0.0018438456007050519,-0.6573485096805607
-0.2940288158732536,0.001829198387619968,-0.15445446523329065
-0.29478072516083054,0.001814985539866143,-0.7854254473251796
-0.2955268109475369,0.0018011977545704383,-1.0234596197634738
-0.2962670891159443,0.0017878258605499298,-1.5123243869876593
-0.29700157566305174,0.0017748608176262337,-1.2282221862253826
-0.2977302867003028,0.0017622937151209328,-0.18120140553585062
-0.29845323845060445,0.0017501157710508863,0.7291272888926192
-0.29917044725064584,0.0017383183309238603,0.6408424539507696
-0.2998819295473606,0.001726892866580343,-0.15413228231975062
-0.30058770189904477,0.0017158309754350398,-0.7784174261746356
-0.3012877809736441,0.0017051243788657189,-0.5950581901971006
-0.3019821835483928,0.0016947649216252358,-0.6748431903786817
-0.3026709265086337,0.0016847445706531516,-0.3395241149612407
-0.30335402684730167,0.0016750554136280016,-0.8208584906626136
-0.30403150166410453,0.0016656896584770209,-0.9062535504420617
-0.30470336816496685,0.0016566396319817045,-1.2224107569587817
-0.3053696436611492,0.0016478977784561977,-1.1539021536476237
-0.3060303455676986,0.0016394566593120885,-0.05896622914715066
-0.306685491403736,0.0016313089514685686,0.43312901343487953
-0.3073350987910232,0.0016234474465477433,0.039485461143719425
-0.3079791854532753,0.0016158650495725624,0.07179095093729937
-0.3086177692155926,0.0016085547782580534,-0.43205303990559063
-0.3092508680031246,0.0016015097617305685,-0.8201269448418257
-0.30987849984093613,0.00159472323933052,-0.44990242160662075
-0.3105006828523421,0.0015881885600492751,-0.6138387895843377
-0.31111743525897173,0.001581899180850499,-0.5614766619167506
-0.3117287753793436,0.0015758486662740268,-0.8072056532429477
-0.31233472162815984,0.0015700306867607594,-0.6993484917624236
-0.31293529251571545,0.0015644390181197565,-0.3515603842382806
-0.3135305066469213,0.001559067540252812,0.2562881376903594
-0.3141203827194744,0.001553910236172129,0.5758843053096494
-0.3147049395250839,0.0015489611908723333,0.5903595653194293
-0.3152841959468318,0.0015442145904920324,0.0014914933079492876
-0.31585817095932156,0.0015396647211716186,-0.5972132204026206
-0.31642688362705623,0.0015353059680709435,-0.4740251995564706
-0.3169903531042339,0.0015311328142999514,-0.33205231118598055
-0.317548598633683,0.0015271398400269476,-0.4826453541043507
-0.31810163954524484,0.0015233217211481076,-0.46399120895212076
-0.31864949525672354,0.0015196732287972026,-0.40289195904235076
-0.3191921852705614,0.0015161892278925393,-0.8553383283520066
-0.31972972917547154,0.001512864676463721,-0.8140698645525096
-0.3202621466434114,0.0015096946243637888,-0.0607655630733106
-0.32078945743050474,0.0015066742124858479,0.7177577308225191
-0.3213116813746032,0.0015037986715586982,0.4390917075514795
-0.32182883839489246,0.0015010633215482017,0.07388233855416937
-0.3223409484919601,0.0014984635702628424,-0.8367254480997216
-0.322848031745949,0.0014959949126289729,-0.5571259083413806
-0.3233501083152766,0.0014936529297457923,-0.5228185868748507
-0.3238471984365128,0.0014914332875939351,-0.2097871287593207
-0.3243393224236052,0.0014893317364546022,-0.41575548200542056
-0.3248265006663774,0.0014873441096519002,-0.3381778161010107
-0.32530875362946493,0.0014854663230323695,-0.9022506212711666
-0.32578610185232515,0.001483694373394684,-0.8891765023045817
-0.326258565947659,0.0014820243379229936,0.06990910706420927
-0.32672616660048975,0.0014804523735527653,0.5624313013650895
-0.32718892456720955,0.0014789747152548216,0.47057145285224955
-0.32764686067527704,0.0014775876755130923,0.06033583011631927
-0.3280999958211969,0.0014762876437615091,-0.3352648166534007
-0.3285483509705121,0.0014750710848048243,-0.7311926880356556
-0.3289919471569947,0.0014739345383247837,-0.2749432796167106
-0.3294308054804943,0.0014728746177574692,-0.5517781888944306
-0.32986494710723596,0.00147188800965381,-0.5841234503600508
-0.33029439326846494,0.0014709714723224465,-0.6896732693925447
-0.33071916525901135,0.001470121835348337,-1.4583448998603377
-0.33113928443721286,0.0014693359985162857,-0.7494688366567906
-0.33155477222374496,0.0014686109308854611,-0.3272465727262306
-0.33196565009951107,0.0014679436703026738,0.28025997559249927
-0.33237193960682027,0.001467331321517662,0.2558372409513894
-0.3327736623467581,0.0014667710566804715,-0.0755081720666606
-0.333170839978345,0.001466260113282658,-0.7494955593642576
-0.333563494218613,0.0014657957940578115,-0.7221464168495626
-0.3339516468407038,0.0014653754655444828,-0.7898241742828427
-0.3343353196729165,0.0014649965579582869,-0.5162760475042607
-0.33471453459850753,0.0014646565634173214,-0.3597057345492207
-0.33508931355400706,0.0014643530359563783,-0.6891126173011507
-0.33545967852830205,0.0014640835901733595,-1.1520821685819147
-0.3358256515624146,0.0014638459005293925,-0.7342814481662167
-0.3361872547472147,0.0014636377004961787,-0.28966018870155064
-0.33654451022337567,0.001463456781888084,0.19488830895753928
-0.336897440180731,0.0014633009937519148,0.2983163518174494
-0.33724606685598896,0.0014631682419370406,-0.042247280346170646
-0.33759041253306976,0.0014630564878128638,-0.4336948165501806
-0.33793049954135584,0.0014629637479881552,-0.3319264585716706
-0.33826635025468693,0.001462888092889969,-0.2422039258380606
-0.33859798709102557,0.0014628276468471313,0.13333611410679924
-0.3389254325109938,0.0014627805862801324,-1.1144600445691257
-0.33924870901674375,0.0014627451397242197,-0.6842988758404136
-0.3395678391513484,0.0014627195866800946,-1.7492866181868456
-0.3398828454971479,0.00146270225684475,-1.2907705852121747
-0.340193750675959,0.001462691529511062,-0.0977528027207406
-0.34050057734671657,0.0014626858326582948,0.5351262105671495
-0.3408033482055561,0.001462683642332152,0.05148320606382928
-0.3411020859840219,0.0014626834818418644,-0.5551750850589507
-0.34139681344844525,0.0014626839208489173,-0.6070584713370806
-0.34168755339926127,0.0014626835748305922,-0.8614378195418847
-0.3419743286690657,0.001462681104507979,-0.6458964110413496
-0.3422571621227141,0.001462675214593645,-0.9196170955743697
-0.34253607665568436,0.0014626646535127463,-0.6767725971943267
-0.34281109519276404,0.001462648212774198,-1.0543466971069098
-0.3430822406879646,0.001462624725672157,-1.0851686850476356
-0.3433495361226124,0.001462593067220297,-1.1168003579994257
-0.34361300450525767,0.0014625521531481667,-0.5255839495108205
-0.3438726688691891,0.0014625009391782129,0.10750088662380941
-0.3441285522734833,0.0014624384206225471,0.2684406792388294
-0.3443806778003989,0.0014623636312816046,-0.3361618729134306
-0.34462906855452075,0.0014622756430373585,-0.7816648589669997
-0.34487374766246165,0.0014621735652653456,-0.7183089005030117
-0.34511473827113043,0.0014620565438914213,-0.8223113637775447
-0.3453520635475112,0.001461923760883721,-0.6654938591161567
-0.34558574667670316,0.001461774433696661,-0.6903027063242017
-0.3458158108616541,0.0014616078146083566,-0.6158049210080937
-0.3460422793216,0.0014614231897400742,-1.0634460501534746
-0.34626517529123296,0.0014612198788768183,-0.9313551455077397
-0.3464845220203548,0.0014609972346466549,0.08576673400202939
-0.346700342771636,0.001460754641929185,0.6270978935807392
-0.3469126608207862,0.0014604915169691424,0.6734728855362793
-0.3471214994537756,0.00146020730730001,0.038763591546659315
-0.3473268819687378,0.0014599014906693242,-0.3468716255319306
-0.34752883167168297,0.0014595735747615635,-0.41644120612016056
-0.3477273718777139,0.0014592230961998354,-0.2994238807720506
-0.34792252590933304,0.0014588496204304136,-0.27300850048521075
-0.34811431709487406,0.0014584527410033132,-0.6964967014106497
-0.34830276876830374,0.0014580320786183876,-0.6073970894477307
-0.34848790426859005,0.0014575872811377621,-0.8394069416485926
-0.3486697469364095,0.0014571180225431135,-0.9903094132634627
-0.3488483201156947,0.0014566240026567812,0.10641648756720934
-0.3490236471516281,0.0014561049463956977,0.8190525635184094
-0.34919575138955505,0.0014555606035315805,0.8204181789228095
-0.3493646561731664,0.001454990747884466,0.3996906174573094
-0.34953038484530335,0.00145439517666901,0.07503654938297943
-0.34969296074554296,0.0014537737103061943,-0.41309847787914067
-0.3498524072096766,0.0014531261917092309,-0.3168390517469106
-0.3500087475684314,0.0014524524858785526,0.017469228950419247
-0.3501620051465386,0.001451752478949686,-0.1522547970053707
-0.3503122032617781,0.0014510260784863505,-0.9303212059559927
-0.35045936522435145,0.0014502732122227968,-0.7358034474414287
-0.3506035143347926,0.0014494938280549263,-0.4821119568334906
-0.3507446738843072,0.0014486878932160607,0.18345552395956943
-0.350882867152087,0.0014478553941330574,0.7205522593614395
-0.35101811740664596,0.0014469963354155624,0.3445597659424493
-0.3511504479018774,0.0014461107401402273,0.2983765143560193
-0.3512798818790648,0.0014451986486214707,-0.03736572205740063
-0.3514064425628784,0.0014442601184327941,-0.5845692288503306
-0.35153015316302644,0.0014432952237726226,-0.6128626195925907
-0.3516510368714026,0.0014423040553310784,-0.5697862367558606
-0.3517691168622995,0.0014412867189523837,-0.8685017145994156
-0.3518844162901197,0.0014402433363400746,-0.9639340186415256
-0.35199695828927063,0.0014391740438828293,-1.7611911131495097
-0.3521067659735795,0.0014380789923293946,-0.47094590906586076
-0.3522138624340795,0.0014369583466571356,-0.10291819797046076
-0.35231827073845734,0.0014358122853739275,0.3540775468610293
-0.35242001393018757,0.0014346410000989351,0.5361756736096992
-0.3525191150280121,0.001433444695251751,0.13475109378006933
-0.3526155970237813,0.001432223587734427,-0.5149213400081107
-0.35270948288229353,0.0014309779065087014,-0.7344045217212677
-0.3528007955406593,0.0014297078919387474,-0.1778007782165807
-0.35288955790568166,0.0014284137956561693,-0.16849639110812076
-0.3529757928542384,0.001427095880165652,-0.1790907281090406
-0.35305952323250506,0.001425754418486136,-0.5465650475617407
-0.35314077185361253,0.0014243896935308697,-0.8103883459787247
-0.35321956149823225,0.0014230019980416841,-0.9783920649686757
-0.3532959149113373,0.0014215916341218104,-0.28457154207572066
-0.35336985480425276,0.0014201589128735037,0.5520654351187595
-0.35344140385122436,0.0014187041540871803,0.9179377183451094
-0.3535105846891125,0.0014172276856712074,0.27195533805936933
-0.3535774199170135,0.0014157298437087462,-0.0548293772688806
-0.35364193209433015,0.0014142109718058293,-0.4755260807332806
-0.3537041437405631,0.0014126714210167535,-0.5763130174079307
-0.35376407733369,0.0014111115490837989,-0.04525714959998073
-0.3538217553096,0.0014095317206219704,-0.5243318291540606
-0.35387720006140577,0.0014079323065843141,-0.9208927847795556
-0.3539304339374353,0.0014063136839101986,-1.0178136955924106
-0.35398147924139045,0.0014046762351558328,-0.5787611771830405
-0.3540303582302224,0.0014030203485049242,-0.1725302806034006
-0.35407709311469787,0.0014013464171807044,0.43969845353016934
-0.3541217060565778,0.0013996548391457253,0.6091090373367294
-0.3541642191693956,0.0013979460171089642,-0.1221739440264007
-0.3542046545160172,0.0013962203579911403,-0.4656572153337306
-0.35424303410871794,0.001394478272535693,-0.5352425869565907
-0.35427937990805525,0.0013927201754118101,-0.28362706985399067
-0.35431371382121757,0.001390946484670863,-0.4986679965202707
-0.35434605770154665,0.0013891576216664703,0.12459085672428927
-0.3543764333481905,0.0013873540105286963,0.12438113899615932
-0.35440486250366493,0.001385536078291949,-0.7855592977272337
-0.3544313668545984,0.0013837042540192357,-0.4102985358940907
-0.3544559680292506,0.0013818589696192873,0.1972811313745293
-0.3544786875978211,0.0013800006583331026,1.1002234607574692
-0.35449954707083936,0.0013781297555084393,0.7326513980288993
-0.3545185678979334,0.0013762466977418342,-0.15932095142935054
-0.3545357714677264,0.0013743519231947943,-0.40512362030788074
-0.35455117910644857,0.0013724458708299636,-0.5963379703445606
-0.3545648120770984,0.0013705289804217813,-0.21473027956324064
-0.35457669157796395,0.001368601692574245,-0.6401132878721566
-0.3545868387423963,0.0013666644482626111,-0.5048732281424706
-0.3545952746382439,0.0013647176883608836,-0.5746805852832206
-0.35460202026508025,0.0013627618542528808,-1.0602854854752355
-0.3546070965560296,0.001360797386670498,-0.7784956396720466
-0.35461052437429813,0.0013588247262354969,-0.09983212439382072
-0.3546123245135939,0.001356844312955019,0.5395318709712895
-0.35461251769748153,0.0013548565860173056,0.05332730282901932
-0.3546111245769907,0.001352861983708209,-0.5402773752498706
-0.3546081657316384,0.0013508609433365848,-1.0388184820069828
-0.3546036616669861,0.0013488539008719158,-1.4035654266480087
-0.3545976328141286,0.0013468412905801586,-1.0585267513116046
-0.3545900995296069,0.0013448235455957303,-0.9787702692457737
-0.35458108209378947,0.0013428010969374071,-0.45317066230826075
-0.3545706007094118,0.001340774373780107,-0.27461543926224063
-0.3545586755022279,0.0013387438033252153,-0.8348532117338596
-0.3545453265186728,0.001336709810457748,-0.6819582761671247
-0.3545305737261193,0.001334672817842275,0.08214552484739945
-0.35451443701055907,0.0013326332453829082,0.6576411558524295
-0.35449693617815203,0.0013305915106691657,0.5350602084247393
-0.3544780909513927,0.0013285480281961526,0.2923461185398293
-0.3544579209700353,0.0013265032098477292,-0.2539560912400507
-0.3544364457907747,0.0013244574643316298,-0.5300080917126506
-0.35441368488431424,0.0013224111971830155,-0.6055745803719206
-0.3543896576368896,0.0013203648108532917,0.1526196415404193
-0.3543643833468913,0.0013183187040919364,-0.6748880846692606
-0.35433788122672694,0.0013162732725024995,-1.1518652851774096
-0.35431017039978513,0.0013142289078782454,-1.0544109279838536
-0.35428126990085956,0.0013121859984011053,-0.7886392903695476
-0.35425119867486543,0.0013101449283929867,-0.3604441068061006
-0.3542199755754092,0.001308106078226956,0.7121858292368692
-0.3541876193656233,0.0013060698244036217,0.5070265373244092
-0.3541541487157023,0.0013040365393273134,-0.11629696800915057
-0.35411958220269235,0.0013020065909952194,-0.4659836299100406
-0.3540839383099431,0.0012999803435036483,-0.25051560197459066
-0.35404723542603256,0.0012979581562646558,-0.5113432166718908
-0.35400949184389335,0.0012959403844821082,-0.7961797820817537
-0.35397072575984245,0.0012939273787289096,-0.4054507303006407
-0.35393095527381496,0.001291919485012727,-0.7031760357709956
-0.35389019838671926,0.001289917044820399,-0.9477385408265087
-0.3538484730017525,0.001287920394817732,-0.8218103152083976
-0.353805796921944,0.0012859298669578578,-0.09799442049265061
-0.3537621878503424,0.001283945788086882,0.42455119676632913
-0.3537176633887166,0.0012819684807308107,0.5006973859302595
-0.353672241037331,0.001279998261807691,-0.1125161716969707
-0.35362593819358185,0.0012780354436454644,-0.6924498057179367
-0.3535787721514109,0.0012760803334668225,-0.6549640497809086
-0.3535307601008194,0.0012741332331920319,-0.5572567821817007
-0.3534819191272081,0.0012721944397657836,-0.5534678110586706
-0.35343226620974166,0.0012702642448800816,-0.19608213232995064
-0.35338181822191,0.0012683429350399678,-0.8427633503136056
-0.35333059192946153,0.0012664307913929918,-1.0266709236319276
-0.35327860399124605,0.0012645280898393452,-0.8936433283604567
-0.3532258709562391,0.0012626351010869286,0.12583454742312927
-0.35317240926528976,0.001260752090097128,0.4947568581543895
-0.353118235248636,0.0012588793168255563,0.38669624037060935
-0.35306336512631364,0.0012570170355328258,-0.07887038601492069
-0.35300781500667666,0.0012551654952783764,-0.6401585796331607
-0.35295160088577504,0.0012533249393626988,-0.8327092848263586
-0.35289473864694354,0.001251495606018338,-0.5852984014280807
-0.35283724406043765,0.0012496777274257909,-0.42994841779630066
-0.35277913278194006,0.0012478715308237298,-0.19875790485186062
-0.3527204203522593,0.0012460772375835205,-0.8941356974759906
-0.3526611221966874,0.0012442950634810046,-1.2760590838322106
-0.35260125362477013,0.0012425252191103908,-0.8533222578020226
-0.3525408298285298,0.001240767909171936,-0.07152312615519074
-0.3524798658822763,0.00123902333297643,0.4653403648005492
-0.3524183767432489,0.0012372916842480208,0.6455343448553794
-0.35235637724876245,0.001235573151188163,-0.02674089104621058
-0.3522938821171828,0.0012338679163814703,-0.7623740204877917
-0.35223090594638945,0.0012321761569396017,-0.6812300213360286
-0.35216746321380155,0.00123049804435027,-0.7127222975000796
-0.35210356827555045,0.0012288337447063924,-1.1230778568183717
-0.35203923536491666,0.0012271834185160202,-0.3427189366011707
-0.35197447859403397,0.0012255472206206264,-0.5999583063937306
-0.35190931195017094,0.0012239253005965622,-0.9025073508796186
-0.3518437492978856,0.0012223178024459713,-1.0329286795721537
-0.3517778043767644,0.0012207248647051472,0.28970092323450936
-0.35171149080174474,0.0012191466204285462,0.7934113742394193
-0.3516448220616023,0.0012175831973433304,0.5266493238680692
-0.3515778115192686,0.0012160347174994257,0.16020971477078927
-0.3515104724107218,0.001214501298035131,-0.49149443496808076
-0.3514428178445845,0.0012129830502605188,-0.5350886453211308
-0.35137486080179936,0.0012114800804212678,-0.3765426842777506
-0.351306614134529,0.0012099924893753666,-0.2845664887014907
-0.35123809056590666,0.001208520372639299,-0.08938093398167068
-0.35116930268971736,0.0012070638207219986,-0.8492620544797247
-0.35110026296916574,0.0012056229185137823,-1.0955928930365686
-0.3510309837370636,0.0012041977460324205,-0.3876354382067706
-0.35096147719530246,0.0012027883780412196,0.1346095752212293
-0.3508917554132954,0.0012013948842248823,0.6755437242461393
-0.3508218303289632,0.001200017329111347,0.33103200446850933
-0.35075171374721326,0.0011986557722956093,-0.20136341964851057
-0.35068141733929165,0.001197310268127083,-0.4166237732813207
-0.3506109526430951,0.0011959808663259963,-0.5862997424798606
-0.3505403310622814,0.0011946676114700239,-0.36699716937062066
-0.3504695638658872,0.001193370543349559,-0.42059116807859076
-0.35039866218712046,0.001192089696758103,-0.7839515429940437
-0.3503276370239233,0.0011908251017658245,-0.9726388327245716
-0.3502564992381567,0.0011895767838563387,-1.0650494320070316
-0.3501852595546323,0.0011883447635003819,-0.7234477497460317
-0.35011392856161205,0.0011871290567988524,-0.32649740539218075
-0.35004251670920217,0.0011859296750529325,0.3021225657824793
-0.349971034310231,0.0011847466250394234,0.18996595538282945
-0.3498994915382512,0.0011835799090889054,-0.10045382529031066
-0.34982789842888745,0.001182429524998696,-0.7551949050359017
-0.34975626487769934,0.0011812954660790354,-0.7542846001567166
-0.34968460064114276,0.001180177721415987,-0.22956025842717076
-0.3496129153349363,0.001179076275597879,-0.23766970605588056
-0.34954121843517155,0.0011779911091647222,-0.27716565678663074
-0.349469519276045,0.0011769221983577438,-1.4085845687461236
-0.34939782705128875,0.0011758695152046528,-1.2486515891912566
-0.3493261508120981,0.0011748330277292496,-1.1624658274873407
-0.34925449946863774,0.001173812699834187,0.1489765469816393
-0.34918288178781715,0.0011728084915194614,0.5676178131716791
-0.34911130639408516,0.0011718203587474108,0.4957507874462994
-0.34903978176860384,0.00117084825363456,0.34475523294551924
-0.34896831624893904,0.0011698921245812954,-0.5282533884732508
-0.34889691802939626,0.001168951916040939,-0.5501186972993506
-0.348825595159175,0.001168027568956731,-0.3666541778179606
-0.34875435554367257,0.0011671190205273518,-0.3140069399283807
-0.3486832069430406,0.0011662262043738991,-0.6340849439492446
-0.3486121569725325,0.0011653490506180475,-0.6196423850762066
-0.3485412131015714,0.0011644874858305343,-0.5542115319643905
-0.34847038265421887,0.0011636414333899836,-0.6392319986806737
-0.3483996728082034,0.0011628108129961845,0.2535980455671494
-0.34832909059506867,0.0011619955413841865,0.6978136171974691
-0.3482586428992021,0.001161195532002779,0.7352795485415995
-0.34818833645895464,0.0011604106949505422,0.18295409842292942
-0.34811817786444926,0.0011596409373506589,-0.2367239636176106
-0.3480481735590576,0.0011588861634272973,-0.3470999008117106
-0.34797832983838456,0.0011581462741538928,-0.21089030248845075
-0.34790865284968336,0.001157421167668815,-0.24178273829470065
-0.3478391485924026,0.0011567107395435983,-0.9773909710182926
-0.3477698229171921,0.0011560148821683214,-1.0074261685234815
-0.34770068152656614,0.0011553334854141895,-1.1134244634144626
-0.3476317299735122,0.0011546664363937253,-1.0748057606980006
-0.3475629736620982,0.001154013619755645,0.0331061988986594
-0.3474944178477527,0.0011533749173757712,0.8375109389701691
-0.34742606763507167,0.001152750208909481,0.5370477326548495
-0.34735792798062615,0.001152139371463079,-0.0051344173689107375
-0.347290003689399,0.0011515422797252484,-0.16979453819702073
-0.3472222994176437,0.0011509588063400855,-0.3795374297631007
-0.34715481967057066,0.001150388821388404,-0.35060481938751065
-0.347087568803334,0.0011498321929828137,-0.7677179153035807
-0.3470205510207678,0.0011492887872357471,-0.6403678986540746
-0.3469537703764544,0.0011487584678739893,-0.9584862234059006
-0.3468872307736495,0.0011482410970629076,-1.0626922481975658
-0.34682093596416014,0.001147736534750976,-0.6966585927190917
-0.3467548895492,0.0011472446391067592,-0.1781516428190706
-0.34668909497827405,0.0011467652665473338,0.8541605386225593
-0.34662355554967755,0.0011462982717418413,0.5180858344240793
-0.3465582744108214,0.0011458435076097118,-0.05311911773506073
-0.3464932545570075,0.0011454008256421844,-0.5298582214791006
-0.3464284988318095,0.0011449700755861159,-0.4448387812742507
-0.3463640099274844,0.0011445511058436608,-0.13800959104350063
-0.34629979038444186,0.0011441437632075946,-0.46651057579600064
-0.3462358425911259,0.0011437478933018497,-0.4936857506479706
-0.34617216878399854,0.0011433633404198673,-0.6113303222473006
-0.3461087710477326,0.0011429899474553196,-0.9577084306223057
-0.346045651315268,0.0011426275561436938,-0.9294937398215266
-0.34598281136673925,0.0011422760071813087,0.07683272996527934
-0.34592025283043465,0.0011419351402235378,0.6177774722554892
-0.3458579771834453,0.0011416047937338192,0.35759192279419927
-0.34579598574943826,0.0011412848053833358,0.06396653983355938
-0.3457342797008331,0.0011409750118342998,-0.2791784620525106
-0.34567286005754516,0.0011406752490774608,-0.45556116500574073
-0.34561172768740495,0.0011403853519826868,-0.1070731864257406
-0.3455508833061713,0.0011401051549757568,-0.15244279656149073
-0.3454903274775286,0.001139834491786118,-0.004569980492090675
-0.3454300606133883,0.0011395731954149113,-0.40496516041499064
-0.34537008297285166,0.0011393210983374757,-0.7173262244974287
-0.34531039466393937,0.0011390780323772276,-0.32135196458440074
-0.3452509956422099,0.0011388438293646885,0.3861929165446194
-0.3451918857114193,0.0011386183201853584,0.5722075950611591
-0.34513306452373504,0.0011384013355968392,0.6096252843414591
-0.34507453157947404,0.001138192706122254,0.08739839047498932
-0.3450162862269387,0.0011379922619632055,-0.3845872276400306
-0.3449583276636313,0.0011377998330850403,-0.40054351046393055
-0.34490065493482813,0.0011376152494264602,-0.38376791489674056
-0.34484326693489004,0.0011374383407520838,-0.4917598378196306
-0.34478616240697374,0.0011372689367021849,0.06775972968163946
-0.3447293399428853,0.0011371068671977014,-0.9275721474612216
-0.34467279798348366,0.0011369519618025237,-0.9986415605801127
-0.34461653481860166,0.001136804050632989,-0.7658103868124777
-0.3445605485875776,0.0011366629636402337,-0.31836675214318055
-0.3445048372791429,0.0011365285309956619,0.4105276952840695
-0.34444939873175606,0.0011364005832970037,0.46828848640171916
