mean,var,obs
-0.19111939058753916,0.002682974953968298,0.2595618846291994
-0.1918838452495369,0.002646183262722701,0.21321252248489886
-0.19263996223616559,0.002610274770317389,-0.31643726406858086
-0.19338776776574387,0.00257523376766855,-1.0927720808277508
-0.19412728821799013,0.00254104473540373,-1.079099062352241
-0.19485855013572773,0.002507692342225809,-0.47090822507417096
-0.19558158022047176,0.0024751614438418557,0.16701100142355907
-0.19629640533249249,0.002443437081858235,0.11332883982360897
-0.19700305248976974,0.002412504482105504,0.31786348073770876
-0.1977015488657958,0.0023823490538301684,0.1739020389690693
-0.19839192178912365,0.0023529563882007665,-0.04469917709310067
-0.1990741987409645,0.002324312256824612,-0.4022613569224607
-0.19974840735527896,0.0022964026114955516,0.056245712369109135
-0.2004145754161023,0.0022692135813873193,0.30450442286601875
-0.201072730856555,0.0022427314730641967,-0.7277446429862606
-0.20172290175775678,0.002216942768754393,-1.0916332198163707
-0.20236511634797275,0.002191834124944947,-0.8453266361320506
-0.20299940299974403,0.002167392371466903,-0.5705787087804008
-0.20362579023033814,0.0021436045098308654,0.1425801904876196
-0.20424430669807594,0.0021204577123352664,0.21747358932257876
-0.20485498120378967,0.0020979393205422525,0.33164532964066895
-0.20545784268714629,0.0020760368442331867,-0.06467088315087066
-0.2060529202262828,0.0020547379598383486,-0.2951234386498607
-0.2066402430359753,0.002034030509520335,0.17002864267998907
-0.2072198404672323,0.0020139024995504684,0.14581111361286903
-0.20779174200433623,0.001994342099402857,0.4328506102054095
-0.2083559772645873,0.001975337640258701,-0.2864422632445307
-0.20891257599629173,0.0019568776136118515,-1.215539528817851
-0.20946156807831307,0.0019389506704996506,-1.100716492047491
-0.21000298351694296,0.0019215456195933456,0.41672298621701875
-0.2105368524467114,0.001904651426542614,0.9438894132714792
-0.21106320512669588,0.0018882572122649321,0.5528885176572493
-0.21158207194081416,0.0018723522517536395,0.6537643596316989
-0.21209348339537104,0.0018569259730671916,0.2653365461750492
-0.2125974701188281,0.0018419679559009694,0.491607348616919
-0.2130940628580703,0.0018274679301661934,0.14544603533953948
-0.21358329247975272,0.001813415774915228,0.011758624452509192
-0.21406518996681498,0.0017998015173308346,0.6262657347330491
-0.21453978641819865,0.001786615330763297,-0.3730192666364207
-0.21500711304658052,0.0017738475342206073,-1.041352483178371
-0.2154672011777595,0.0017614885905654631,-0.9093074102931107
-0.21592008224865583,0.0017495291056945916,0.032055690466589404
-0.21636578780520568,0.0017379598270732544,0.48659512096119917
-0.21680434950306185,0.001726771642259095,0.19541357610749932
-0.2172357991032661,0.0017159555780690283,0.23097582427574936
-0.21766016847345382,0.001705502799168812,-0.06509527990800068
-0.21807748958406456,0.0016954046067017003,-0.030198046876591
-0.21848779450895364,0.0016856524372492743,0.1648812021962196
-0.21889111542214126,0.0016762378615844398,0.2711846054131093
-0.21928748459796682,0.0016671525830105338,0.39866994859690896
-0.21967693440796837,0.0016583884368994717,-0.689259604790291
-0.22005949732092886,0.00164993738868624,-1.5071849356567308
-0.2204352059001717,0.0016417915332400668,-1.3738045383645607
-0.22080409280279678,0.0016339430931715526,-0.314986707013841
-0.22116619077779567,0.0016263844179658093,-0.13969548421099098
-0.2215215326654062,0.0016191079825471633,-0.05061036469949087
-0.2218701513938352,0.0016121063860499163,0.11268706849337917
-0.22221207998015524,0.0016053723508111517,0.09325614614886923
-0.22254735152669852,0.0015988987210775463,-0.22796170301058094
-0.22287599922085718,0.0015926784614777034,-0.557273235701711
-0.22319805633277595,0.0015867046564519427,-0.5591565225462909
-0.22351355621438362,0.0015809705084635084,-0.15337703104475064
-0.22382253229836474,0.0015754693369611772,-1.4004258787290609
-0.22412501809484398,0.0015701945775248305,-2.3385173064877107
-0.22442104719203654,0.0015651397801494937,-1.4747377119514606
-0.22471065325361125,0.0015602986084886084,-0.7267689983882808
-0.22499387001709373,0.0015556648381807037,-0.006146113627800709
-0.22527073129240252,0.0015512323565420871,0.1959307541206292
-0.22554127096141888,0.00154699516035528,0.16479860608849917
-0.22580552297442077,0.0015429473553520978,-0.3496978434029008
-0.2260635213511449,0.0015390831548245387,-0.5497979647321407
-0.22631530017674567,0.0015353968785252192,-0.10489454976563062
-0.2265608936020088,0.001531882951647745,-0.42678898124501075
-0.22680033584119746,0.0015285359033558876,-0.228778067040611
-0.22703366117049859,0.0015253503656804668,-0.8554599316352909
-0.22726090392672613,0.0015223210729242709,-2.183642438016391
-0.227482098505396,0.001519442859601483,-1.942519587631211
-0.2276972793606393,0.0015167106601250424,-0.8378950008911707
-0.2279064810002023,0.0015141195072114755,-0.016053319824800738
-0.22810973798959175,0.0015116645310389032,0.23195502270475954
-0.22830708494400292,0.0015093409576891759,0.1150028802150791
-0.2284985565323139,0.0015071441085261483,0.29570031934793883
-0.2286841874722606,0.0015050693989060449,-0.23323713634096066
-0.22886401253032954,0.0015031123370246036,-0.7965809381829709
-0.229038066520141,0.0015012685227109301,-0.467788094923431
-0.22920638429972487,0.0014995336465144504,-0.14377381077556084
-0.22936900077212144,0.0014979034886088982,-0.9315488633037909
-0.22952595088206754,0.0014963739177815683,-1.6789029041945809
-0.22967726961491763,0.0014949408898701222,-1.431529253587911
-0.22982299199600834,0.001493600447366461,-0.5548052208783707
-0.22996315308805937,0.0014923487178943873,-0.026177232835180586
-0.23009778799012146,0.0014911819132450432,0.31498309734949936
-0.23022693183543477,0.0014900963284372182,-0.029159575859730946
-0.23035061979201665,0.0014890883405573874,-0.20514760616480077
-0.23046888705804547,0.001488154407654818,-0.5226001695010609
-0.23058176886270473,0.0014872910679297746,-0.5127964828198608
-0.230689300463626,0.0014864949383852633,-0.039564212292020784
-0.2307915171457505,0.0014857627140294483,0.06430554240322905
-0.23088845421985693,0.0014850911668293776,-0.524540399342321
-0.2309801470201972,0.0014844771446274052,-1.2140461511050606
-0.23106663090554594,0.001483917570014981,-1.2955758780776407
-0.2311479412531029,0.0014834094396274367,-0.5557079757811909
-0.2312241134622014,0.0014829498228863258,0.26128196108649915
-0.231295182948667,0.0014825358612178263,0.3215318527638691
-0.23136118514608797,0.0014821647666334314,0.2672692781793793
-0.2314221555028251,0.0014818338214332982,0.26962492347605904
-0.23147812948067378,0.0014815403765737756,-0.2844634308439207
-0.2315291425541302,0.001481281850999494,-0.03749785052839094
-0.2315752302075917,0.0014810557308955197,0.6790962376688294
-0.23161642793512255,0.0014808595682431758,0.4838214851052194
-0.23165277123918976,0.0014806909801521329,-0.5529008095616907
-0.2316842956269396,0.001480547647956243,-1.2588600280344306
-0.23171103661141942,0.0014804273160944348,-0.916110558239581
-0.2317330297079483,0.0014803277913291168,-0.05812092976433059
-0.23175031043524455,0.0014802469418278008,0.530304163944129
-0.23176291430973509,0.0014801826960564313,0.6837103792700394
-0.23177087684897751,0.0014801330422020698,0.2119864496949293
-0.23177423356668356,0.0014800960269276686,0.19179327023369952
-0.23177301997285793,0.0014800697543755348,-0.0035156574746308955
-0.23176727157113491,0.0014800523860358794,-0.07403940381568086
-0.23175702385924613,0.0014800421387928253,-0.275355241097091
-0.231742312325103,0.0014800372850132248,0.4522831625745689
-0.23172317244731191,0.0014800361509035298,-0.3435017669020506
-0.23169963969261897,0.0014800371161136638,-1.6170368137090607
-0.23167174951514652,0.0014800386127724607,-0.9195435842505306
-0.2316395373544659,0.0014800391245675115,-0.22346211913938063
-0.23160303863378148,0.0014800371860275163,-0.015245727920930818
-0.2315622887597929,0.0014800313812930455,0.16877045320624928
-0.23151732312009243,0.0014800203440241688,0.4033364426034196
-0.23146817708147813,0.001480002755608112,0.08666153833832935
-0.23141488599041155,0.0014799773452729426,-0.2251043040705607
-0.23135748516887839,0.0014799428887517507,-0.12019775346790063
-0.23129600991497573,0.00147989820737493,0.09441522455398932
-0.2312304955006732,0.0014798421678694496,0.09933619114073933
-0.2311609771710802,0.0014797736807707906,-0.6248811205252007
-0.2310874901417512,0.001479691700223995,-1.8566364939411808
-0.23101006959852446,0.0014795952230883813,-1.377852300905801
-0.2309287506948875,0.001479483287935679,-0.7377010778875808
-0.23084356855234742,0.001479354974577518,-0.043668907995960904
-0.23075455825691196,0.001479209403099091,-0.07149265251145076
-0.23066175485946772,0.0014790457331788076,0.22864599330149948
-0.23056519337320566,0.0014788631634452543,-0.199203983039971
-0.2304649087725184,0.0014786609304273668,-0.5214279853016208
-0.2303609359923362,0.001478438308183172,0.14509799225343878
-0.23025330992515697,0.0014781946074879926,-0.1904111013228107
-0.2301420654214304,0.0014779291750048884,-0.1734237300981607
-0.2300272372874934,0.0014776413924586507,-0.9382250220848207
-0.22990886028329313,0.0014773306762716487,-1.5158772136512306
-0.22978696912220878,0.001476996476558412,-1.4158949654090809
-0.2296615984695668,0.0014766382768911512,-0.16236242854259064
-0.22953278294078452,0.0014762555927898546,0.26612288072399926
-0.2294005570994142,0.0014758479718413042,0.056126245364559235
-0.22926495545795333,0.0014754149928979388,0.1539262853953196
-0.22912601247428632,0.0014749562649090109,0.17363027690800914
-0.22898376255126543,0.001474471426725188,-0.4971973458909309
-0.22883824003564326,0.0014739601464697216,-0.39523351103231086
-0.2286894792156861,0.0014734221205046083,-0.15536158981251091
-0.22853751432093963,0.0014728570732653878,0.38824515487525924
-0.22838237952067583,0.0014722647563392144,-0.189414725918561
-0.22822410892259995,0.0014716449478928695,-1.051169654229251
-0.22806273657014967,0.001470997452120315,-0.902523721890161
-0.22789829644358597,0.0014703220985694543,0.015011012234339205
-0.2277308224570206,0.0014696187416198825,0.5643486647639091
-0.22756034845740997,0.0014688872596835267,0.42257923860499913
-0.22738690822368338,0.0014681275549506267,0.3883770349116493
-0.22721053546506498,0.0014673395524820165,0.11372807590351908
-0.22703126381966582,0.0014665232000456996,-0.05708410584976065
-0.22684912685389275,0.0014656784669266898,0.4949502120627396
-0.22666415806051365,0.001464805343745823,0.27939970682854876
-0.22647639085744561,0.0014639038421577766,-0.04396206185876084
-0.22628585858693648,0.0014629739938936126,-0.40711694897513073
-0.2260925945140667,0.0014620158502101077,-0.8216225683545706
-0.22589663182456404,0.0014610294817725133,-0.657814721501691
-0.22569800362589088,0.0014600149775230165,0.1620318925964992
-0.22549674294385383,0.0014589724447109376,0.6766108814839291
-0.22529288272145157,0.0014579020081129102,0.324269177213909
-0.22508645581955894,0.001456803809576357,0.16340302520161876
-0.2248774950134074,0.0014556780072521036,0.1330917527887494
-0.2246660329926435,0.0014545247758110946,-0.10436706051485078
-0.22445210236040047,0.0014533443050623873,0.45114808064680956
-0.22423573563104468,0.0014521368002196056,0.1595937656773594
-0.22401696522941675,0.0014509024808937454,0.07435591703066935
-0.22379582349036686,0.0014496415808551433,-0.9600596179615408
-0.22357234265602238,0.0014483543477776806,-1.5684412315265708
-0.22334655487615832,0.0014470410423701452,-1.2837705734836806
-0.22311849220633692,0.0014457019379925384,-0.5099499064715807
-0.22288818660676832,0.0014443373205903498,0.025403187842499175
-0.2226556699412607,0.0014429474878969728,0.610521093143849
-0.2224209739752244,0.0014415327489931684,0.0657340322527693
-0.2221841303767177,0.001440093424276867,-0.14872188463288083
-0.22194517071267839,0.0014386298443991308,-0.40322615368564074
-0.2217041264499645,0.0014371423504950798,0.16420210910472877
-0.22146102895244074,0.0014356312932175541,0.03634802896607914
-0.22121590948066822,0.0014340970330799507,-0.053509966602431014
-0.220968799192174,0.0014325399390191507,-0.5986893550135308
-0.22071972913740537,0.0014309603889905986,-1.2984833747475206
-0.2204687302610439,0.0014293587689415688,-0.9324522337238008
-0.22021583339986933,0.0014277354728982061,-0.37808971813510084
-0.21996106928240203,0.001426090902135968,0.1319269620809993
-0.21970446852648423,0.0014244254652950872,0.23741715533837882
-0.21944606163993735,0.00142273957743555,0.014593567309268973
-0.21918587901847836,0.0014210336602822338,-0.08937210961567077
-0.21892395094416334,0.0014193081416280506,-0.10220283286503085
-0.2186603075857828,0.0014175634548259097,0.05776014011210906
-0.21839497899688678,0.0014158000386554903,0.40811191476546904
-0.21812799511442493,0.0014140183369697468,0.09789111117041926
-0.21785938575914107,0.0014122187984391132,-0.9846924992670809
-0.21758918063313987,0.0014104018760612291,-1.8458034755557509
-0.21731740931923607,0.0014085680267488243,-0.9213658124643009
-0.21704410128053114,0.00140671771155354,-0.3494595931091209
-0.21676928585882502,0.0014048513947404473,-0.09759225694543083
-0.2164929922736797,0.0014029695439123913,0.41483453064948916
-0.2162152496217159,0.0014010726294593212,-0.162774178903061
-0.2159360868755473,0.0013991611245351976,-0.2339737700590807
-0.21565553288293085,0.0013972355045090978,-0.5560611517549909
-0.2153736163654028,0.0013952962467751462,-0.11471080075206075
-0.2150903659177555,0.0013933438306867885,0.21882704204398928
-0.21480581000714064,0.0013913787369315145,0.0584791102494191
-0.21451997697151554,0.001389401447649874,-1.0716195308204108
-0.21423289501942722,0.0013874124458315151,-1.583926968987981
-0.2139445922286968,0.0013854122153400539,-1.627230760595781
-0.21365509654642478,0.0013834012405311569,-0.5746059330333808
-0.21336443578661507,0.0013813800061459602,-0.06179533174421081
-0.2130726376294835,0.0013793489967426353,0.31884694379225875
-0.21277972962259775,0.0013773086969024462,0.5039643642606593
-0.21248573917708016,0.0013752595908158582,-0.04696452482795088
-0.21219069356917458,0.001373202161971676,-0.3681117388991306
-0.21189461993827136,0.001371136893050462,-0.41878326362042095
-0.21159754528549798,0.0013690642657504526,-0.06170441822104067
-0.21129949647437704,0.0013669847604838026,-0.20224775606575074
-0.21100050022897268,0.0013648988562096065,-0.8976095666671706
-0.2107005831335308,0.0013628070302882378,-1.569353682215561
-0.2103997716306152,0.001360709758392531,-1.4566019067508207
-0.21009809202257662,0.0013586075138380949,-0.5263731755648307
-0.20979557046780442,0.0013565007681819452,-0.16798789213342102
-0.20949223298279068,0.0013543899903272205,-0.13313184387557087
-0.2091881054389076,0.0013522756466795016,0.07492117014608901
-0.20888321356390055,0.0013501582012214186,-0.09605343091083096
-0.20857758293923306,0.0013480381146653286,0.0843941151965093
-0.20827123899996464,0.0013459158449542485,-0.23862615953227095
-0.20796420703495336,0.0013437918468710564,0.05587940921168899
-0.20765651218489745,0.001341666571837763,0.23011771727707897
-0.2073481794417773,0.0013395404677538636,-0.9229367111930409
-0.20703923364878976,0.0013374139790425232,-1.3035175656478608
-0.20672969949938938,0.0013352875462988578,-1.0329773939276108
-0.20641960153621275,0.0013331616062810525,-0.2731591639590407
-0.20610896415085803,0.0013310365916936462,0.24524947229681926
-0.20579781158261695,0.0013289129311626624,0.25500997331503905
-0.20548616791853755,0.0013267910491929769,-0.16412436906578076
-0.20517405709286413,0.0013246713657739662,0.02698930040907932
-0.2048615028849292,0.0013225542963741788,-0.373020357924311
-0.20454852892004122,0.0013204402520692327,-0.6436413004655708
-0.20423515866935593,0.0013183296391048316,0.13029964239450953
-0.2039214154462136,0.0013162228590850589,0.5634568453585094
-0.20360732240941834,0.0013141203086703968,-0.320954179882301
-0.2032929025598203,0.0013120223794285124,-1.0132487278831608
-0.20297817874089155,0.0013099294579816956,-1.1585335041442808
-0.2026631736384778,0.0013078419258967244,-0.43902870837346075
-0.20234790977865694,0.0013057601592851853,0.3484150523088094
-0.20203240952908505,0.001303684529208482,0.22828596295975911
-0.20171669509755943,0.0013016154010347947,0.13124647454249905
-0.20140078853057775,0.0012995531349950795,0.05706735328676915
-0.20108471171483097,0.0012974980856146345,-0.21599346359898064
-0.20076848637493866,0.0012954506017859302,0.48651548824055935
-0.2004521340739566,0.0012934110269426924,0.3558273013805491
-0.20013567621188366,0.001291379698649564,0.30759612172247897
-0.199819134026243,0.0012893569486926992,-0.46478045754847086
-0.19950252859080514,0.0012873431032200955,-1.2244252835331206
-0.19918588081541813,0.0012853384822513192,-0.6105882248027408
-0.19886921144606332,0.001283343400038106,-0.4401970157333306
-0.19855254106304293,0.0012813581649364636,0.1700460923439393
-0.19823589008160875,0.0012793830792592331,0.22421770401557906
-0.1979192787518207,0.0012774184391517451,0.10793425161900938
-0.19760272715682367,0.0012754645348582727,0.11823592675245909
-0.19728625521320828,0.00127352165040584,0.060558038828499416
-0.1969698826713174,0.0012715900638813338,0.4367606920234688
-0.19665362911291287,0.0012696700469607691,0.7234846706820695
-0.1963375139532578,0.0012677618652539024,0.6828021680136991
-0.19602155643780836,0.0012658657782580462,-0.43216033491452066
-0.19570577564485533,0.0012639820391662226,-1.4274944327212609
-0.19539019048328074,0.0012621108948831505,-0.7031987985070307
-0.19507481969283558,0.0012602525862401848,-0.05556938799091071
-0.19475968184315404,0.0012584073476524793,0.3660382034223395
-0.19444479533424547,0.001256575407307281,0.2889290289238491
-0.19413017839638821,0.0012547569871710351,0.3701116037463694
-0.19381584908807517,0.0012529523029520817,0.09816127071287939
-0.19350182529780036,0.0012511615639692053,0.09809446734958938
-0.1931881247425777,0.0012493849735175644,0.5478080890826393
-0.19287476496801403,0.0012476227281617014,1.0796721336200288
-0.19256176334805827,0.0012458750187889223,0.5253152567308095
-0.19224913708424243,0.0012441420296749328,-0.5125947939348809
-0.19193690320627735,0.0012424239388941771,-1.3522913461761408
-0.1916250785710862,0.0012407209183180612,-1.1908009837482307
-0.1913136798633821,0.0012390331336078475,-0.4778447071885008
-0.19100272359403117,0.0012373607443709744,0.03989285489771932
-0.1906922261013958,0.001235703903686769,0.41093934676341926
-0.19038220355015362,0.0012340627588365294,0.4506334256735891
-0.19007267193157665,0.0012324374508807523,-0.38147307815824094
-0.18976364706290688,0.0012308281144672861,-0.1681836858720107
-0.18945514458765159,0.001229234878572072,-0.033196335812371025
-0.18914717997509092,0.0012276578658543258,-0.0656206245921509
-0.18883976852041506,0.001226097193120168,0.5583393759008888
-0.18853292534428578,0.001224552971091697,-0.6104485099039909
-0.18822666539240493,0.0012230253044087647,-1.1387181506013606
-0.1879210034369149,0.0012215142920073419,-1.2074602255328006
-0.1876159540738569,0.0012200200267038497,-0.14983836099620085
-0.18731153172542195,0.0012185425957440543,0.4371233525811591
-0.18700775063787986,0.00121708208021154,0.29331477729924904
-0.18670462488343764,0.0012156385556476579,0.2987782190042094
-0.18640216835781026,0.001214212091845468,-0.09990737633977087
-0.1861003947831268,0.0012128027528000018,0.1708038508539791
-0.18579931770482092,0.0012114105969622813,0.05462741118189918
-0.18549895049406925,0.0012100356771149734,-0.1935978861050609
-0.1851993063453702,0.0012086780405020647,0.12107124833014948
-0.1849003982791705,0.0012073377290313658,-0.5289587523724606
-0.18460223914013343,0.001206014778825093,-1.334987644937681
-0.1843048415969325,0.0012047092207883026,-0.9272598273900909
-0.1840082181434668,0.0012034210804916512,-0.176675458332201
-0.1837123810980002,0.0012021503783223864,0.3584675675765294
-0.1834173426031365,0.0012008971291272985,0.43349784611829945
-0.18312311462679876,0.00119966134277405,0.10665779894005922
-0.1828297089605686,0.0011984430240126187,0.05710880165668941
-0.18253713722190418,0.0011972421723118742,-0.5827458500354008
-0.18224541085236567,0.0011960587823516278,-0.4083035351651607
-0.18195454111846082,0.0011948928438378914,0.23782365521816962
-0.18166453911207148,0.0011937443414851145,0.286420751362789
-0.18137541574967506,0.001192613255156516,-0.9793906580641409
-0.18108718177242047,0.0011914995600523781,-1.409917501776051
-0.18079984774805533,0.0011904032264471454,-1.6281766651706806
-0.18051342406879778,0.001189324220332466,-0.5041998017380007
-0.18022792095202822,0.0011882625026977678,-0.012389985256820779
-0.17994334844150198,0.0011872180303935664,0.37878939947777956
-0.17965971640669753,0.0011861907555203999,-0.13461414436595076
-0.17937703454233753,0.0011851806260096964,0.13810559512103948
-0.1790953123700488,0.0011841875852027783,-0.17992963225152092
-0.17881455923707193,0.0011832115725773917,0.007873785701509206
-0.1785347843180092,0.0011822525230638092,0.39508319656425916
-0.17825599661303648,0.0011813103676292513,0.5594209747548393
-0.177978204950083,0.0011803850331446597,0.277994202372589
-0.17770141798328457,0.001179476442652927,-0.936564343943731
-0.1774256441955243,0.0011785845150225072,-0.9200686317333506
-0.17715089189522717,0.0011777091654039396,-0.15139042941510095
-0.17687716922043614,0.0011768503053701806,0.369212756716339
-0.17660448413616386,0.0011760078424014608,0.2963320254211088
-0.17633284443596986,0.0011751816806739868,0.4095197300327089
-0.17606225774225684,0.001174371720660261,-0.10780998214999071
-0.17579273150575458,0.0011735778593475743,0.2820359174185092
-0.17552427300721796,0.0011727999904067588,-0.3662765408358406
-0.17525688935570236,0.0011720380040269873,0.34312425755865883
-0.1749905874906125,0.0011712917871342654,-0.015553098995970682
-0.17472537418162137,0.0011705612236152518,-0.7263443307272408
-0.17446125602834453,0.0011698461940330418,-1.1296092282593406
-0.17419823946143637,0.0011691465761014541,-1.5372023923036706
-0.17393633074267806,0.0011684622442871273,-0.030191574256750897
-0.17367553596459256,0.0011677930703868356,0.18191357202689895
-0.17341586105241186,0.0011671389231580065,0.13660639565965882
-0.17315731176317106,0.0011664996687965612,-0.1360104235508608
-0.17289989368592903,0.0011658751705940773,-0.4621021399778309
-0.17264361224379438,0.0011652652895612903,-0.5818542795971706
-0.17238847269193466,0.001164669883589653,-0.11224294681223101
-0.17213448012053745,0.0011640888087338652,0.18869823148724896
-0.17188163945297227,0.0011635219182224432,0.3296949901742088
-0.17162995544752968,0.0011629690630421408,-0.5092169058417806
-0.1713794326975734,0.0011624300919823582,-0.9953341056317107
-0.17113007563191873,0.0011619048515729702,-0.9149682360590807
-0.17088188851509148,0.0011613931864822291,0.09730533574772915
-0.17063487544857495,0.0011608949387937884,0.36107711924645924
-0.17038904036987468,0.0011604099492874553,0.30310598333572925
-0.17014438705467144,0.0011599380562277162,0.1908180530827095
-0.16990091911569405,0.001159479096440208,-0.0348954835961206
-0.16965864000435277,0.001159032904899604,-0.008697396454981021
-0.16941755301108682,0.001158599314781128,0.15057208239566888
-0.16917766126562678,0.0011581781578851036,0.28627008378850904
-0.16893896773706366,0.0011577692640312165,-0.06889036959304073
-0.16870147523518073,0.0011573724620976833,-0.8451912180834409
-0.16846518641107336,0.0011569875790655715,-1.4637900815042406
-0.16823010375646438,0.0011566144409407286,-1.4002034131774206
-0.1679962296060825,0.0011562528722368626,-0.17980328847622085
-0.16776356613627405,0.0011559026961958097,0.5191631285648888
-0.16753211536747967,0.0011555637352742565,0.49632783294900884
-0.16730187916316352,0.0011552358104687244,0.3074314775162992
-0.1670728592315921,0.0011549187419657159,0.12382406596709883
-0.1668450571254218,0.001154612348903683,-0.39118118892725073
-0.16661847424405418,0.001154316449779813,-0.108173395298091
-0.1663931118310195,0.001154030861920674,0.3880822972929594
-0.16616897097880232,0.0011537554022549301,-0.13789526111767092
-0.1659460526257962,0.001153489886718262,-0.534375165817921
-0.16572435755929651,0.0011532341308040372,-1.836130539155501
-0.1655038864146044,0.0011529879495668638,-1.056778990149641
-0.165284639676719,0.001152751157283305,-0.311177356766541
-0.1650666176807423,0.001152523567936825,-0.23090848245911078
-0.1648498206121163,0.001152304995342135,-0.032160480505590616
-0.16463424850800037,0.001152095252557217,0.14536809277292884
-0.16441990125770659,0.0011518941528461113,-0.19139724014524084
-0.16420677860209829,0.0011517015088688964,-0.4445569895062307
-0.1639948801372581,0.001151517133479274,-0.5057991050427506
-0.16378420531187476,0.001151340839424364,-0.12941010050963087
-0.16357475343046532,0.001151172439238124,0.09439622084997934
-0.16336652365251916,0.0011510117456374758,-0.8829552166280008
-0.16315951499401266,0.0011508585714601338,-1.2883992149143308
-0.16295372632860058,0.0011507127295438124,-1.2575098059845908
-0.1627491563861043,0.0011505740330726155,-0.5483194576373509
-0.16254580375645217,0.0011504422955379567,0.22624500334805964
-0.16234366688806093,0.0011503173306373071,0.06844337945328904
-0.16214274409023055,0.001150198952448278,0.32242074311524904
-0.161943033531591,0.0011500869754232923,-0.060171298841841026
-0.16174453324373653,0.0011499812146364974,-0.398584865125891
-0.16154724112038038,0.0011498814856292228,-0.04619903827229077
-0.16135115491781427,0.0011497876044774813,0.44625596144635926
-0.16115627225711174,0.0011496993878150619,0.11492713366746932
-0.16096259062324833,0.00114961665294544,-0.7418421164486806
-0.16077010736793457,0.0011495392183196174,-1.736450368523181
-0.16057881970859836,0.0011494669024116888,-1.2689128300539507
-0.16038872472972787,0.0011493995250990707,-0.305946256002501
-0.16019981938435895,0.0011493369068755754,0.13561827267917925
-0.16001210049462983,0.0011492788692155642,0.3628990182848395
-0.15982556475184181,0.0011492252344460496,0.1768285423810494
-0.15964020871847256,0.001149175825952753,0.38787594702308903
-0.15945602882800444,0.0011491304681232606,-0.37253480962386076
-0.15927302138693183,0.0011490889865619636,0.024819950534649138
