mean,var,obs
-0.3726015957054722,0.0037388019814805773,-0.7617454239008264
-0.37285478153091384,0.0036774552950857853,-0.4012624365851104
-0.3731056961655875,0.0036174754353517358,0.44827298707662755
-0.3733543456244308,0.0035588396915082754,0.4431590226556855
-0.3736007359490412,0.0035015256079562462,0.0866614438010026
-0.37384487320531723,0.0034455109824351737,-0.7370964977186094
-0.37408676348435355,0.003390773864889951,-0.6988011385181765
-0.37432641290137264,0.0033372925558703415,-0.5407924219179897
-0.3745638275955276,0.0032850456052360144,-0.3280653222419324
-0.3747990137295852,0.0032340118104690063,-0.19636594184759043
-0.3750319774895178,0.0031841702155634977,-0.9158720750831355
-0.37526272508365544,0.0031355001090735968,-1.1382309954652703
-0.37549126274298317,0.003087981023237596,-0.7946448721123645
-0.3757175967204272,0.0030415927318729885,-0.3274384642228334
-0.37594173329024977,0.002996315249460757,0.06231091370228359
-0.37616367874796286,0.0029521288292810866,0.2556096661695836
-0.3763834394095263,0.0029090139621068545,-0.3045695560375664
-0.3766010216113088,0.0028669513744965514,-0.7918191332827994
-0.3768164317098988,0.002825922027714256,-0.7992014518523245
-0.37702967608080773,0.002785907115639752,-0.500037851624915
-0.37724076111935145,0.0027468880637515625,-0.38113376174666047
-0.37744969323845173,0.002708846527368358,-0.8213848975171794
-0.3776564788701626,0.0026717643902296473,-0.8314351142794214
-0.377861124464239,0.002635623762833106,-1.3617395442013196
-0.3780636364876553,0.0026004069811182973,-1.0056040049253665
-0.37826402142476145,0.0025660966047045264,-0.4357261807319294
-0.3784622857759574,0.002532675415599428,0.4141296707308646
-0.37865843605830923,0.002500126416408399,0.30985447250039755
-0.37885247880471784,0.0024684328289472646,-0.30892732954515945
-0.37904442056341137,0.002437578092775894,-0.47119010404487816
-0.3792342678972281,0.002407545863367666,-0.9338691159453825
-0.37942202738432607,0.0023783200108988822,-0.3268873538540664
-0.37960770561647955,0.0023498846184315525,-0.2409078726619424
-0.37979130919952253,0.002322223980528726,-0.43599535062741046
-0.37997284475213045,0.0022953226016060313,-0.7535122060729045
-0.3801523189066613,0.0022691651944404256,-1.0620842449568415
-0.3803297383077338,0.002243736678521735,-0.7819258630465165
-0.3805051096117552,0.002219022178582719,0.030811365830519577
-0.3806784394873129,0.002195007023017226,0.6179940158025446
-0.38084973461404387,0.0021716767422743644,0.5706125198508046
-0.38101900168275493,0.002149017067304193,0.17781582439516452
-0.38118624739439816,0.002127013928096666,-0.6203367390405236
-0.3813514784604382,0.0021056534519479086,-0.581443384795504
-0.38151470160132045,0.002084921961992059,-0.36787945838918745
-0.3816759235477242,0.0020648059756451786,-0.6466339367230131
-0.38183515103854865,0.002045292202970117,-0.31939788156374743
-0.38199239082118946,0.002026367545219898,-0.4413065767007454
-0.3821476496516115,0.0020080190932141306,-0.8109749761068684
-0.3823009342927618,0.0019902341256239353,-0.9276398254077014
-0.38245225151495627,0.001973000107676981,-0.10611175248100946
-0.382601608095995,0.00195630468946284,0.7173230424502345
-0.38274901081923923,0.0019401357042996281,0.5454643189158547
-0.38289446647462866,0.0019244811672658457,0.17201951665839155
-0.38303798185755605,0.00190932927362919,-0.33960554092085543
-0.3831795637688316,0.0018946683972256295,-0.3900961075770204
-0.38331921901388344,0.0018804870889681524,-0.8918764650834184
-0.38345695440251576,0.0018667740752089657,-0.5517008252817487
-0.3835927767485596,0.0018535182562828822,-0.2766615025685034
-0.38372669286967054,0.0018407087049290283,-0.5076754392785493
-0.38385870958665425,0.001828334664564224,-1.1930946544850294
-0.3839888337229467,0.001816385548038646,-0.6513404497834965
-0.3841170721049107,0.0018048509357928566,-0.19025713815431844
-0.3842434315600757,0.0017937205745637286,0.6256816107088045
-0.3843679189182,0.001782984375539698,0.6402005340791245
-0.38449054101012714,0.0017726324131395188,-0.02045712280431944
-0.38461130466779014,0.0017626549232501176,-0.5366954116008872
-0.38473021672295443,0.0017530423017841912,-0.8922913129947834
-0.3848472840082148,0.0017437851031711915,-1.0724492045612575
-0.38496251335499143,0.0017348740386031736,-1.2629911239353855
-0.38507591159449944,0.0017262999749565466,-0.4177248797509374
-0.3851874855565201,0.001718053932714625,-0.7211479606615314
-0.3852972420697632,0.0017101270849115835,-0.9781526749382494
-0.3854051879601485,0.0017025107553099161,-0.7941102694576254
-0.38551133005221055,0.0016951964171250111,-0.19057900675744144
-0.38561567516765366,0.0016881756912310308,0.4949411336450046
-0.38571823012440354,0.0016814403449609827,0.4862326241294245
-0.38581900173733086,0.001674982290357896,0.15449123818842458
-0.38591799681773525,0.0016687935828763045,-0.24012268723238445
-0.38601522217222917,0.0016628664196529641,-0.8200662726125905
-0.3861106846031861,0.001657193138233204,-0.3731794317714384
-0.38620439090742736,0.0016517662150592471,-0.3830197789811434
-0.38629634787700146,0.0016465782637586912,-0.13547112348946844
-0.3863865622977981,0.0016416220339880994,-0.7166253203238204
-0.38647504094988083,0.0016368904097499026,-1.3616852682056253
-0.3865617906062905,0.0016323764081027647,-1.0183255279914003
-0.3866468180335488,0.001628073177403877,-0.05218811669072543
-0.3867301299906099,0.0016239739962253807,0.45041022306407463
-0.3868117332292537,0.0016200722714660998,0.35320674534997254
-0.38689163449301656,0.0016163615374642504,-0.012995168730984386
-0.38696984051665,0.0016128354540567713,-0.2706984867795784
-0.38704635802681087,0.0016094878053269923,-0.6259264166506835
-0.3871211937405742,0.0016063124983007881,-0.7422911390007464
-0.38719435436549066,0.0016033035612474933,-0.49800387025353354
-0.38726584659963026,0.00160045514252527,-0.18616347152031842
-0.38733567713017814,0.0015977615090854158,-0.7788786869324924
-0.38740385263444704,0.001595217044975783,-0.7536202997757675
-0.38747037977838233,0.0015928162500085108,-1.0834202028378774
-0.38753526521701137,0.0015905537384224289,-0.3287589147589034
-0.3875985155928629,0.0015884242374513136,0.21455197245734958
-0.38766013753732853,0.0015864225857917802,0.5571938998171745
-0.38772013766888924,0.001584543732533028,0.12994944903294658
-0.38777852259368334,0.0015827827355483493,-0.29053555516868645
-0.3878352989043733,0.0015811347601930592,-0.6524926461315464
-0.387890473180231,0.0015795950780326251,-0.5171324403269516
-0.38794405198717763,0.001578159065354079,-0.45901342432554026
-0.38799604187627507,0.0015768222019660882,-0.7528597284781875
-0.388046449384803,0.001575580069722804,-1.0598005676754876
-0.38809528103463303,0.0015744283513363655,-1.0712233011480445
-0.38814254333287435,0.001573362828973579,-0.8516111952685534
-0.38818824277128017,0.001572379382909439,-0.22830098553736944
-0.3882323858250342,0.0015714739903760488,0.3697800922581176
-0.38827497895360324,0.0015706427240509413,0.43840673305029354
-0.38831602860026626,0.0015698817508775775,0.1611796267146106
-0.3883555411907919,0.0015691873309036097,-0.6098719956321036
-0.388393523134189,0.0015685558157381152,-0.7679155684935195
-0.38842998082185304,0.0015679836474307152,-0.7801176362345125
-0.38846492062698024,0.0015674673573862208,-0.10238675207565245
-0.38849834890524215,0.0015670035646202507,-0.3053800414615344
-0.38853027199354556,0.0015665889750637874,-0.6029200924454504
-0.38856069620983363,0.0015662203799289287,-1.1045380084964256
-0.38858962785303297,0.0015658946548198216,-0.9112063709881604
-0.38861707320267797,0.0015656087581179534,-0.24390744597462444
-0.3886430385186472,0.0015653597300167021,0.4458012153361386
-0.38866753003986565,0.0015651446913063083,0.4674254007861346
-0.3886905539865418,0.0015649608421481886,-0.06161386895508142
-0.3887121165564558,0.0015648054608279338,-0.6237302071886704
-0.3887322239275684,0.0015646759026299861,-0.6518918452252065
-0.38875088225597365,0.0015645695986066244,-0.35256058319882844
-0.3887680976761913,0.0015644840545130378,-0.5662296602416955
-0.3887838763009372,0.0015644168495967392,-0.1809332045368584
-0.3887982242206311,0.001564365635355891,-0.8719064207971234
-0.388811147503263,0.0015643281345587567,-1.0975674618376194
-0.38882265219396084,0.0015643021399975865,-1.1254273610401735
-0.38883274431475334,0.0015642855134059275,-0.2277813328615214
-0.38884142986411296,0.0015642761843350783,0.12670594574786453
-0.3888487148172262,0.0015642721490420897,-0.07304428652216843
-0.388854605125169,0.0015642714694346083,-0.36345189736806843
-0.388859106714039,0.0015642722718700597,-0.9891067895966464
-0.38886222548698923,0.0015642727461857575,-1.1013032356069323
-0.3888639673205786,0.0015642711445780222,-0.6932880223051024
-0.38886433806747905,0.0015642657805452487,-0.7443083243056414
-0.38886334355477725,0.0015642550278789358,-0.5717776008435628
-0.38886098958330934,0.0015642373194211245,-0.9378197027603424
-0.38885728192870456,0.0015642111462836894,-0.9043159243034244
-0.38885222634048516,0.0015641750567008117,-0.9003541299606395
-0.3888458285409559,0.0015641276549844818,0.02422815706001258
-0.388838094226357,0.0015640676005839182,0.5020644325940745
-0.38882902906610795,0.0015639936069442584,0.14056922120615656
-0.3888186387017439,0.0015639044406521307,-0.2771901992813384
-0.3888069287480122,0.00156379892042402,-0.8585574835236814
-0.38879390479143255,0.0015636759161612446,-0.6557422976221384
-0.3887795723910942,0.0015635343476940733,-0.4855689894438107
-0.38876393707702905,0.0015633731843021081,-0.15059520175591246
-0.3887470043516346,0.0015631914434726113,-0.3695794546115274
-0.3887287796883333,0.0015629881898711062,-0.9663903284055584
-0.3887092685313594,0.001562762534630835,-1.5509603765868256
-0.3886884762960937,0.001562513634322471,-1.2552561082397276
-0.3886664083682431,0.0015622406900712704,-0.40998241462994744
-0.38864307010407134,0.001561942946629813,0.6800583767878347
-0.3886184668299225,0.001561619691401006,0.6882538983776046
-0.38859260384170724,0.0015612702537426415,-0.010626899448201388
-0.38856548640554944,0.0015608940039149033,-0.36738003871586344
-0.3885371197568648,0.0015604903523041003,-0.7847732872975525
-0.38850750910018167,0.001560058748442117,-0.8569527939740504
-0.38847665960862904,0.0015595986803704776,-0.5193543573709217
-0.3884445764249359,0.0015591096735745325,-0.5630468617829244
-0.3884112646603109,0.0015585912902791321,-0.9929234936230305
-0.38837672939355017,0.0015580431285568963,-1.2542293450645645
-0.3883409756725626,0.0015574648215581632,-0.6151166283615264
-0.3883040085127445,0.001556856036661003,-0.00695126284204739
-0.38826583289758104,0.0015562164747100482,0.5882350833995845
-0.3882264537775397,0.0015555458691993707,0.48221273572905454
-0.388185876071471,0.0015548439855148644,0.11539897561112555
-0.3881441046639683,0.0015541106201499844,-0.2564587320285474
-0.38810114440830557,0.0015533455998628654,-0.5725666342741799
-0.3880570001237352,0.0015525487811185457,-0.2945976543045724
-0.38801167659577784,0.00155172004912707,-0.35228147171093144
-0.3879651785771031,0.0015508593172777196,-0.4709929337343389
-0.38791751078666536,0.0015499665262979079,-0.7505888684709624
-0.3878686779089605,0.0015490416435079979,-1.0958829006687474
-0.38781868459474206,0.001548084662288396,-0.7786536560949955
-0.3877675354605701,0.0015470956011354176,-0.32260512433611743
-0.3877152350888788,0.0015460745032465084,0.7348011280269645
-0.38766178802727097,0.001545021435523708,0.7431162397747045
-0.38760719878844474,0.0015439364881064677,-0.12802656848271343
-0.38755147185035693,0.0015428197737223925,-0.5973701133485877
-0.38749461165627547,0.0015416714269118614,-0.5469959185751615
-0.38743662261411027,0.0015404916034116312,-0.3909764606720264
-0.38737750909605473,0.0015392804795038018,-0.472325193439779
-0.38731727543962735,0.0015380382514731394,-0.37344370376011843
-0.3872559259461759,0.0015367651348610067,-0.8620330900906115
-0.3871934648815701,0.00153546136393512,-1.1424979272768414
-0.38712989647546153,0.0015341271910864762,-0.7473909342996804
-0.38706522492200535,0.0015327628859909126,-0.2160159360342354
-0.38699945437871675,0.0015313687355371641,0.4959027543572546
-0.38693258896747407,0.0015299450426509154,0.21258959507328956
-0.3868646327731339,0.00152849212614381,-0.03750162034572546
-0.38679558984434437,0.0015270103199966911,-0.31798516616085143
-0.3867254641932556,0.0015254999727440932,-0.7263688234097264
-0.38665425979521795,0.0015239614470017315,-0.9553620945980914
-0.38658198058858406,0.0015223951189806684,-0.7269632869213394
-0.38650863047462314,0.0015208013778265084,-0.4952413323593297
-0.3864342133183411,0.0015191806251051432,-0.4623635603002104
-0.3863587329467623,0.0015175332744643555,-1.4086295655267724
-0.3862821931500361,0.001515859750846893,-0.7360155601465335
-0.3862045976808125,0.0015141604902515482,-0.3115202673549754
-0.3861259502542633,0.001512435939116763,0.4637962605529645
-0.38604625454830516,0.0015106865537175551,0.5759373270348246
-0.3859655142035216,0.001508912800034068,0.06747315370534757
-0.38588373282171556,0.001507115152853622,-0.4444574121200294
-0.38580091396803423,0.0015052940956294947,-0.5978051673907013
-0.3857170611692724,0.0015034501199675532,-0.7818801417763315
-0.3856321779142451,0.001501583724977884,-0.6055353571342931
-0.3855462676541634,0.0014996954170563015,-0.7213739822365585
-0.3854593338018094,0.0014977857095370695,-0.9291489141070235
-0.3853713797318984,0.0014958551219095284,-1.3108249854749863
-0.3852824087814666,0.001493904179707073,-0.8642105303082344
-0.38519242424846645,0.0014919334139591456,-0.19380309757860542
-0.38510142939328895,0.0014899433609922852,0.27188892379161356
-0.3850094274375606,0.0014879345616849449,0.5235165677848045
-0.3849164215644797,0.001485907561362687,0.2241610769734136
-0.384822414919708,0.0014838629094047207,-0.5384336126226815
-0.3847274106091771,0.001481801158678131,-0.7182416436027365
-0.38463141170118215,0.001479722865411759,-0.8180150961455064
-0.3845344212250764,0.0014776285885984564,-1.2171380171555695
-0.3844364421718648,0.0014755188899595595,-1.1769167394444815
-0.38433747749377667,0.001473394333235234,-0.9487208497356424
-0.3842375301045558,0.001471255484169376,-1.1961197784451574
-0.384136602879099,0.0014691029099740405,-0.9613998952719305
-0.3840346986539256,0.0014669371790700936,-0.2739637131457434
-0.38393182022716416,0.0014647588608545092,0.5159253465641346
-0.38382797035715194,0.001462568525210095,0.7192460151850045
-0.38372315176463095,0.0014603667423669364,0.20857165390844756
-0.383617367131228,0.0014581540825480133,-0.43028945015664843
-0.38351061909968165,0.0014559311157764654,-0.7786266030190324
-0.38340291027432655,0.0014536984112893947,-0.3602942572229374
-0.38329424322084454,0.001451456537646223,0.001148499792556601
-0.38318462046614254,0.0014492060622188774,-0.010986323142434418
-0.3830740444982515,0.0014469475510576757,-0.31834438303808743
-0.38296251776656737,0.001444681568542272,-1.0254942364407413
-0.3828500426821597,0.001442408677143625,-0.5705485152224621
-0.3827366216171327,0.00144012943719396,0.049794720147705585
-0.38262225690532814,0.0014378444067313367,0.8661574711221746
-0.38250695084192904,0.0014355541411559258,1.1251954280838445
-0.38239070568314076,0.0014332591930612537,0.5201710797557545
-0.3822735236470818,0.0014309601119757431,-0.01269426322666245
-0.3821554069134981,0.0014286574441424449,-0.6043085717760429
-0.38203635762346083,0.0014263517323671593,-0.7256105781353644
-0.3819163778793896,0.001424043515902973,-0.30378343373464345
-0.38179546974624373,0.0014217333299999524,-0.2506028129466124
-0.38167363524961256,0.0014194217058518532,-0.9686211609927604
-0.3815508763778008,0.0014171091705703631,-0.9787859499771144
-0.3814271950802652,0.001414796246689498,-0.6767755598622145
-0.3813025932684034,0.0014124834522677432,-0.15364091077770642
-0.3811770728158368,0.0014101713005318928,0.5343672721089147
-0.3810506355583593,0.00140786029983353,0.27780366915512655
-0.3809232832934278,0.001405550953458068,0.3267020971417166
-0.38079501778025104,0.0014032437594391212,-0.2554753718731164
-0.38066584074158166,0.0014009392104918916,-0.6755949452831634
-0.38053575386098254,0.0013986377937431627,-0.6426387573390905
-0.3804047587855659,0.0013963399907028773,-0.7555920539561705
-0.3802728571239591,0.0013940462771424578,-0.5810889597946577
-0.3801400504482257,0.00139175712287809,-0.5532780879096808
-0.3800063402925093,0.0013894729916898996,-0.7825356354821255
-0.3798717281539583,0.0013871943412544496,-0.6866178590662384
-0.37973621549209857,0.0013849216229013805,-0.29464944259927545
-0.3795998037295694,0.0013826552817350901,0.21904319781879855
-0.37946249425320355,0.0013803957563149893,0.4315561081146696
-0.379324288411053,0.0013781434786359625,0.15003154679766062
-0.37918518751556624,0.0013758988740288913,-0.3995320597484364
-0.3790451928425644,0.001373662361117134,-0.40430400753640844
-0.3789043056311183,0.0013714343516761929,-0.41015720946942247
-0.3787625270836186,0.0013692152505049293,-0.041662676728286385
-0.37861985836677536,0.0013670054555516842,0.15262563648316352
-0.37847630061085036,0.0013648053576087449,-0.3898773250306734
-0.37833185490996857,0.0013626153403718533,-0.5441050442704443
-0.37818652232286737,0.0013604357803611578,-0.6033303480963847
-0.3780403038716936,0.0013582670468110791,0.09381740870151556
-0.3778932005437645,0.0013561095017324831,0.5499134350485045
-0.3777452132904378,0.0013539634997385974,0.5699946438209845
-0.3775963430280104,0.0013518293879579701,0.3627193845857706
-0.377446590637404,0.0013497075062582908,-0.16758899748931644
-0.37729595696474955,0.001347598186920429,-0.3467185756583414
-0.37714444282093285,0.0013455017546801784,-0.3763809408072004
-0.3769920489824692,0.0013434185268010879,-0.4327237749547164
-0.37683877619147327,0.0013413488129287998,-0.4110478998221534
-0.3766846251546976,0.0013392929150661814,-0.5880507813046653
-0.3765295965456328,0.0013372511277163213,-0.7607803370410045
-0.37637369100344975,0.0013352237376054177,-0.6226436450556245
-0.3762169091329226,0.0013332110238799544,0.06096037971821455
-0.37605925150588165,0.0013312132580383107,0.38069476130977553
-0.3759007186600958,0.0013292307038241802,0.4718603913881546
-0.3757413111000064,0.0013272636173073948,0.2197954328506706
-0.3755810292968582,0.001325312247002941,-0.49790092939708924
-0.37541987368921265,0.0013233768335965124,-0.4859388879820282
-0.37525784468218915,0.0013214576101283626,-0.06755956752588144
-0.37509494264897086,0.0013195548020279446,-0.07385489788966743
-0.3749311679298446,0.0013176686270313098,-0.1954231971974874
-0.37476652083275286,0.0013157992952441688,-0.7261353554243815
-0.37460100163407795,0.0013139470091019234,-1.1619009579669555
-0.3744346105780459,0.0013121119634256218,-0.9395128517549474
-0.3742673478769989,0.0013102943455365335,-0.1880636931414834
-0.37409921371272853,0.0013084943351211464,0.3050950078014756
-0.3739302082348239,0.001306712104221397,0.45829588056786463
-0.373760331562129,0.0013049478175881646,0.19688679342783355
-0.37358958378312085,0.0013032016323304418,-0.38860695287031743
-0.3734179649551706,0.0013014736981524777,-0.8349642469774194
-0.373245475105882,0.0012997641573528895,-1.0902316755586745
-0.3730721142319444,0.0012980731448726246,-0.8640959692418944
-0.3728978823009083,0.001296400788263874,-0.9530309036521654
-0.37272277925033576,0.0012947472078508326,-0.8508048370120413
-0.37254680498783016,0.001293112516716377,-1.3457129707639326
-0.3723699593930546,0.0012914968207002886,-0.9633075729707264
-0.3721922423152166,0.0012899002184081354,-0.06510657729074443
-0.37201365357586896,0.0012883228016438153,0.5502571319985446
-0.37183419296761006,0.0012867646548455625,0.5533962413869246
-0.3716538602548675,0.0012852258556579343,-0.20689609762991146
-0.37147265517437833,0.0012837064746138438,-0.6055638322556677
-0.37129057743432564,0.0012822065756008527,-0.4710586949974223
-0.3711076267162063,0.0012807262155307697,-0.7471535770136254
-0.37092380267392194,0.0012792654445661356,-0.482661625588285
-0.37073910493422474,0.0012778243062401273,-0.6852481492245934
-0.3705535330979163,0.0012764028374290248,-0.6545919963895055
-0.37036708673799634,0.001275001068493431,-1.4850435574953085
-0.37017976540268105,0.0012736190231974476,-0.6973679200928514
-0.3699915686130436,0.001272256719035525,-0.5136670123807751
-0.36980249586529884,0.001270914166988213,0.7141505612401146
-0.3696125466299763,0.0012695913718703267,0.4864145420420646
-0.36942172035261395,0.0012682883322749916,0.049956430580945566
-0.3692300164535425,0.0012670050406180522,-0.4571057612674979
-0.36903743432878267,0.0012657414833103786,-0.7642845021017854
-0.3688439733504379,0.001264497640694806,-0.31454752102283645
-0.3686496328656373,0.0012632734873720963,-0.32513240714987246
-0.3684544121986823,0.0012620689919780048,-0.1292528656317014
-0.368258310650115,0.001260884117483485,-0.4338000263639884
-0.36806132749743053,0.0012597188211556087,-1.1900217069582404
-0.36786346199496656,0.001258573054682799,-0.7336278062433544
-0.3676647133746684,0.0012574467643560183,-0.1761143876776674
-0.3674650808464449,0.0012563398908929102,0.6407550434426547
-0.3672645635979319,0.0012552523698161622,0.3773240805189396
-0.3670631607953776,0.001254184131357583,-0.10533347395818543
-0.366860871583149,0.0012531351005975466,-0.5470363455387558
-0.3666576950851338,0.001252105197519171,-0.6483503572961505
-0.36645363040423506,0.001251094337176184,-0.5184370767569583
-0.3662486766226863,0.001250102429702693,-0.4151362357474894
-0.3660428328030483,0.0012491293803851278,-0.03687542190134441
-0.3658360979877279,0.0012481750899322464,-0.6550074349276465
-0.36562847119965397,0.0012472394542522025,-1.2778357549107033
-0.36541995144259554,0.001246322364802488,-1.2035863230964234
-0.36521053770148554,0.0012454237086103603,-0.34813300677262343
-0.3650002289424143,0.001244543368300377,0.3226355403552996
-0.36478902411369996,0.0012436812223226568,0.2524417792745556
-0.36457692214564774,0.0012428371448134357,-0.2631504515461554
-0.3643639219505135,0.001242011005972543,-0.44832551648256846
-0.3641500224234366,0.0012412026719186287,-0.6137359401970154
-0.36393522244320936,0.0012404120048703504,-0.4389310651588734
-0.3637195208718166,0.0012396388632671673,-0.518589123943023
-0.3635029165543727,0.0012388831019087831,-0.6724692312211454
-0.3632854083204157,0.0012381445718636641,-0.6684588836520704
-0.36306699498397066,0.0012374231207168407,-1.3756511573580985
-0.3628476753435295,0.0012367185925850066,-0.7396943151110165
-0.36262744818315146,0.0012360308283518862,-0.34875371333236743
-0.3624063122719342,0.001235359665508362,0.4486686944520165
-0.36218426636483536,0.0012347049385041942,0.9979888928609345
-0.36196130920261654,0.001234066478666307,0.25345433027399356
-0.36173743951290716,0.0012334441143231345,-0.7014271331479575
-0.36151265601013166,0.0012328376709875855,-0.47145193567584254
-0.3612869573954215,0.0012322469714201034,-0.6560678331255524
-0.3610603423574972,0.0012316718354945522,-0.23873331805329845
-0.3608328095735264,0.0012311120807249054,-0.5659058357639303
-0.36060435770773464,0.0012305675219703716,-0.7510379095222024
-0.360374985414062,0.0012300379716423393,-1.4314348149490486
-0.3601446913347477,0.001229523239920205,-1.2335473316243144
-0.35991347410110913,0.0012290231347247271,-0.6044779818470222
-0.35968133233454297,0.0012285374617215794,0.04394070241381254
-0.3594482646458678,0.0012280660246419828,0.5074064494886247
-0.3592142696369929,0.001227608625185006,-0.35997362903339347
-0.35897934589953456,0.0012271650631561215,-0.8194135928823265
-0.3587434920169737,0.0012267351366723744,-0.7964767716835275
-0.3585067065638154,0.001226318641928792,-0.627953348556138
-0.35826898810656205,0.0012259153737135264,-0.8417997006415805
-0.3580303352033345,0.001225525125224003,-0.2566297789110074
-0.3577907464055213,0.0012251476881148804,-0.598584422246282
-0.357550220256936,0.0012247828527494065,-1.1254492716487823
-0.35730875529444867,0.0012244304083202096,-0.9110180305466354
-0.3570663500489657,0.0012240901425650819,-0.26140129865944645
-0.356823003045379,0.0012237618424402186,0.5300428320654845
-0.35657871280214903,0.0012234452936139562,0.5773931116807146
-0.3563334778337241,0.0012231402809321779,-0.1594031688765684
-0.35608729664862304,0.0012228465883916684,-0.9288535844273854
-0.35584016775109695,0.0012225639991489956,-1.2462737971218005
-0.35559208964156813,0.001222292295721239,-0.5862745425064638
-0.3553430608165152,0.0012220312599753314,-0.9981245615756714
-0.35509307976866916,0.0012217806732257586,-0.8730809166447555
-0.3548421449881296,0.0012215403163589045,-0.5372065074207545
-0.35459025496242,0.0012213099698596963,-0.9700284691901324
-0.354337408176078,0.0012210894139244033,-0.9458525576773624
-0.354083603112934,0.0012208784285787644,-0.3441196511355954
-0.35382883825449923,0.0012206767935065699,0.3420660530407026
-0.3535731120809137,0.0012204842884582234,0.1513797656450826
-0.35331642307201505,0.0012203006932027805,-0.1671085219913414
-0.35305876970744043,0.0012201257874320248,-0.7956651299439974
-0.35280015046691005,0.001219959351114852,-0.9839608747678004
-0.3525405638296501,0.001219801164335621,-0.9601859146211834
-0.35228000827641975,0.0012196510074780065,-1.0220474950607674
-0.3520184822892128,0.0012195086613102646,-0.8344567987426095
-0.35175598435083016,0.00121937390701099,-1.3779952974815535
-0.35149251294714917,0.0012192465261460228,-1.7788502853161856
-0.3512280665652868,0.0012191263009482256,-1.1871467107927094
-0.3509626436955108,0.0012190130141664923,-0.41606008800368544
-0.3506962428312354,0.0012189064493055568,0.18754604407821052
-0.3504288624692142,0.0012188063905540503,0.3242617869494996
-0.3501605011098757,0.0012187126229195044,0.0044737616402665825
-0.34989115725855097,0.001218624932310064,-0.5679640452128313
-0.3496208294241545,0.0012185431053941542,-0.6034378967585478
-0.34934951612176696,0.0012184669300951967,-0.6384870797016099
-0.3490772158708372,0.0012183961951626188,-0.8728871483302425
-0.34880392719732445,0.0012183306905191316,-0.6265203631571005
-0.3485296486328617,0.0012182702071985574,-0.9610265804111494
-0.34825437871595766,0.0012182145375287945,-1.1926583850034185
-0.3479781159918664,0.0012181634750136894,-0.7109941421770074
-0.34770085901318515,0.0012181168144955734,-0.24170996889028745
-0.3474226063404737,0.0012180743522440807,0.7024408705049746
-0.3471433565421496,0.0012180358858655538,0.39852121838915655
-0.346863108194906,0.001218001214502884,0.09122252093117955
-0.3465818598846204,0.0012179701387786679,-0.2994991955373064
-0.34629961020659134,0.0012179424608609324,-0.5750559310729083
-0.3460163577651775,0.0012179179845688282,-0.8396959699104285
-0.3457321011753118,0.0012178965153868404,-0.6110502049119401
-0.3454468390620262,0.0012178778604896578,-0.21946310974606043
-0.34516057006100476,0.0012178618288141152,-0.9163956124257234
-0.3448732928196919,0.0012178482310440941,-0.6402284600665017
-0.34458500599637976,0.0012178368797473027,-0.7058209321823404
-0.34429570826168365,0.0012178275892820167,-0.09375960013789642
-0.3440053982987051,0.001217820176072415,0.4952993173325345
-0.343714074802919,0.001217814458308375,0.6454277958181046
