mean,var,obs
-0.49985940038612586,0.002298622772333836,-1.000512338510085
-0.4971757142428946,0.0022903926895394555,-1.595413740734285
-0.494469147745552,0.002283114487695137,-1.756155760902471
-0.4917400348767713,0.002276713592058055,-0.9938531861507249
-0.488988714172417,0.0022711186938391137,-0.41698255138153506
-0.4862155286688924,0.002266261674750858,0.03553081848745521
-0.48342082584973983,0.002262077531679285,0.12442138392447522
-0.48060495759068994,0.0022585043013139128,-0.371767099406235
-0.47776828010400807,0.0022554829852392544,-0.3495784507916051
-0.4749111538801402,0.0022529574746967818,-0.6557931661089851
-0.4720339436296513,0.0022508744761022825,-0.548791309302995
-0.46913701822268844,0.0022491834365103713,-0.49452012730652495
-0.4662207506277076,0.002247836469517317,-0.42581303576862495
-0.46328551784895133,0.00224678828161462,-1.055537085921075
-0.4603317008621442,0.0022459960988192584,-1.154041427012385
-0.45735968454959824,0.002245419593849718,-1.110874156043525
-0.45436985763346677,0.0022450208138211636,-0.3404880166082951
-0.45136261260817323,0.0022447641084597514,-0.010432163616044932
-0.44833834567145076,0.002244616058902693,0.0692563958454051
-0.44529745665413667,0.0022445454070791904,-0.03650497884810511
-0.44224034894870645,0.0022445229859271443,-0.3319103169490949
-0.43916742943661946,0.0022445216500033283,-0.7564805997395649
-0.43607910841481634,0.0022445162071016433,-0.48105167729783505
-0.43297579952065335,0.002244483350545501,-0.43731086063040503
-0.4298579196558607,0.002244401592206291,-0.3297141580209251
-0.4267258889086485,0.0022442511965237166,-0.809664139559015
-0.4235801304766767,0.0022440141151003345,-0.932195129129765
-0.4204210705862434,0.0022436739224813707,-0.644554567071405
-0.41724913841235,0.002243215752665062,-0.24172722451347495
-0.41406476599713354,0.002242626236609535,0.3748469558498648
-0.41086838816673055,0.002241893440789955,0.3748973215446152
-0.40766044244799976,0.002241006806456003,0.10281284427688497
-0.4044413689829455,0.002239957090232725,-0.1395744850208649
-0.4012116104437043,0.0022387363056077803,-0.18289677511625513
-0.39797161194536096,0.0022373376654289956,-0.2894139628059449
-0.39472182095830893,0.0022357555255116957,-0.4008838022287351
-0.391462687219079,0.0022339853293309453,-0.26324234555745507
-0.3881946626413266,0.0022320235537960365,-0.9878034420892849
-0.384918201224505,0.002229867656159179,-1.522735204660035
-0.381633758962884,0.0022275160220641688,-1.275432981034795
-0.37834179375312554,0.002224967914660425,-0.045346567452225095
-0.3750427653006694,0.0022222234249240636,0.15784863323385512
-0.37173713502588185,0.0022192834231709035,-0.03433943896726488
-0.36842536596942654,0.002216149511633958,0.29324097619715506
-0.36510792269588,0.0022128239782635006,0.1053884410321948
-0.3617852711981918,0.0022093097518247617,-0.680406641750195
-0.35845787879954116,0.0022056103578877995,-0.614601635785275
-0.35512621405609074,0.0022017298763552517,-0.4420115790748951
-0.3517907466580431,0.0021976728999009154,-0.3050391867896649
-0.34845194733038404,0.0021934444937428133,-1.003531239720545
-0.34511028773290076,0.0021890501565979825,-1.606294185907257
-0.34176624035958847,0.0021844957826866462,-1.139908850905905
-0.33842027843732875,0.002179787625241847,-0.09988642989738494
-0.3350728758245195,0.0021749322608011212,0.5928886746577149
-0.33172450690822625,0.002169936555000085,0.7467870569421948
-0.3283756465015273,0.00216480762939808,0.4140248048713948
-0.3250267697402422,0.0021595528294398036,0.029583719084794957
-0.3216783519789019,0.002154179693769631,-0.340542128011055
-0.31833086868659616,0.00214869592446032,-0.608317153854725
-0.3149847953421103,0.0021431093585113636,-0.5165717636672149
-0.31164060732907,0.0021374279405881325,-0.604525313670655
-0.30829877982988685,0.0021316596966678425,-0.8915619096275851
-0.30495978772078536,0.002125812708955177,-1.596967092447767
-0.3016241054648497,0.0021198950918530635,-0.7528968197048149
-0.29829220700614856,0.0021139149691138392,-0.04798112515512498
-0.29496456566261486,0.0021078804518777083,0.33463754257239486
-0.2916416540195962,0.0021017996179812926,0.6461899452665452
-0.2883239438222667,0.002095680492226748,0.0678588984183448
-0.28501190586891895,0.0020895310276300982,-0.071702185419245
-0.2817060099028166,0.0020833590878051034,-0.20672662619579496
-0.2784067245054952,0.002077172430356544,-0.22873126988758496
-0.2751145169882409,0.0020709786910462213,0.19185977763108486
-0.271829853285406,0.0020647853692468132,-0.16451082486180502
-0.26855319784580584,0.0020585998140632,-0.811768372561305
-0.2652850135257922,0.0020524292116075316,-1.631430115920933
-0.26202576148090473,0.0020462805730101508,-1.068376409431225
-0.25877590105904263,0.002040160723455031,0.10746493854990513
-0.25553588969240454,0.0020340762920465494,0.37870384877003493
-0.252306182790579,0.0020280337024352058,0.29522992519622493
-0.24908723363305996,0.0020220391645184854,0.48770975028933483
-0.24587949326239517,0.0020160986666528657,0.27519961178907515
-0.24268341037754942,0.0020102179689001076,-0.256954933359105
-0.23949943122705378,0.0020044025969188084,-0.31475794930230494
-0.23632799950332456,0.001998657836619344,0.11948965501814479
-0.23316955623639438,0.001992988729685674,-0.36204873925817505
-0.2300245396882614,0.0019874000694692917,-0.7402436218898849
-0.22689338524828362,0.001981896397973415,-1.354607236678942
-0.22377652532771947,0.0019764820032355246,-0.7331416292987649
-0.22067438925619282,0.001971160917447534,-0.07053491464979489
-0.21758740317705064,0.0019659369155964335,0.44790778321554514
-0.21451598994492385,0.00196081351482702,0.5759977994300152
-0.21146056902215157,0.0019557939743668484,0.2006169713348851
-0.20842155637713483,0.0019508812958020094,-0.0702732959929051
-0.20539936438259865,0.0019460782242535224,-0.583287249099095
-0.20239440171441977,0.001941387249660309,-0.660784652154115
-0.19940707325163415,0.001936810608773154,-0.792522538623915
-0.19643777997664005,0.001932350287600304,-0.834143417565665
-0.19348691887658617,0.001928008024245642,-0.8764939961978451
-0.1905548828449056,0.0019237853121407689,-1.374892931073942
-0.18764206058421254,0.001919683403710959,-0.831041780985815
-0.18474883651017734,0.001915703314453232,-0.19813157459351505
-0.181875590654983,0.0019118458273346128,0.41407816862123514
-0.17902269857352687,0.0019081114974102142,0.4953311528119051
-0.17619053124922962,0.0019045006569515799,0.2651169425985551
-0.1733794550011078,0.0019010134207637641,0.121659378727625
-0.17058983139171524,0.0018976496917662011,-0.7144747959038551
-0.16782201713697484,0.0018944091668244845,-0.6446526833319051
-0.16507636401537337,0.0018912913428379419,-0.7276782525386649
-0.16235321877992012,0.0018882955230266063,-0.9032021105603649
-0.15965292307029033,0.0018854208234508896,-0.8120624923327151
-0.1569758133261078,0.0018826661796218502,-0.863527813256115
-0.15432222070185056,0.0018800303533210716,-0.479473667174555
-0.15169247098233613,0.0018775119395773032,0.2796408443930849
-0.1490868845000483,0.0018751093737252589,0.4774733514594649
-0.14650577605328857,0.001872820938556341,0.6309510525525752
-0.14394945482579827,0.001870644771612806,0.5942184111920348
-0.14141822430757783,0.0018685788725263386,0.014501045122095046
-0.13891238221707983,0.0018666211103699482,-0.10301766077548491
-0.13643222042472752,0.0018647692311093422,-0.283307604045945
-0.1339780248780445,0.0018630208650680657,-0.02897367013279517
-0.13155007552779754,0.0018613735343335769,-0.4283871651611051
-0.1291486462558779,0.0018598246602943291,-0.640536905040805
-0.12677400480476075,0.0018583715709534765,-0.916773396462425
-0.1244264127079463,0.0018570115085223549,-0.4502381502771451
-0.12210612522252412,0.0018557416365503343,0.23875816592406496
-0.11981339126302581,0.0018545590474787765,0.6412013594389152
-0.11754845333645349,0.001853460769661197,0.903193111494605
-0.11531154747995376,0.0018524437746951783,0.6798466503227352
-0.1131029031988532,0.001851504984375918,0.3133611973140349
-0.1109227434071049,0.0018506412776964076,-0.024583192284224786
-0.108771284369626,0.0018498494977698954,-0.376825858195895
-0.10664873564534776,0.001849126458512096,-0.030297022616864844
-0.1045553000329435,0.0018484689512150432,-0.45264700078741504
-0.10249117351798451,0.0018478737511427035,-0.988494607767465
-0.10045654522142088,0.0018473376237730932,-1.146574637048625
-0.09845159735079262,0.0018468573310168601,-0.492965737575745
-0.09647650515197663,0.0018464296371871747,-0.009210017342594856
-0.09453143686422294,0.001846051314959407,0.6863589350451651
-0.09261655367551953,0.0018457191509764215,0.7000352222086148
-0.09073200968123739,0.001845429951391253,0.6615631365288852
-0.0888779518435513,0.001845180547176195,0.41169427298583505
-0.08705451995329853,0.0018449677992946611,-0.39370451340242507
-0.08526184659375662,0.0018447886036510042,-0.1464109533851552
-0.0835000571060505,0.0018446398958507082,0.31468243698823484
-0.08176926955712253,0.0018445186557087823,-0.08649571620686514
-0.08006959470871153,0.0018444219117306204,-0.1937868508911249
-0.07840113598941235,0.0018443467451443318,-0.14853334408111518
-0.07676398946766132,0.0018442902939734829,-0.580907429109925
-0.0751582438279228,0.001844249756659977,0.3439029565159748
-0.07358398034754221,0.001844222395740669,0.498475633150965
-0.07204127287686556,0.001844205541091437,0.7381350163383948
-0.07053018782081107,0.0018441965930975357,0.8122223037817449
-0.069050784122244,0.0018441930255126415,0.12558021107386486
-0.06760311324854873,0.001844192388302801,0.09605597380818498
-0.06618721917849321,0.0018441923099565827,0.014472714259285091
-0.06480313839318555,0.001844190499932008,0.5361844809302849
-0.06345089986772727,0.0018441847507029152,-0.2865392491589249
-0.06213052506521503,0.0018441729396156958,-1.2211795262716238
-0.06084202793379499,0.0018441530305701725,-0.6924317036337151
-0.05958541490466363,0.0018441230755836813,-0.46205199523349494
-0.05836068489263921,0.0018440812159932207,0.3342627713883348
-0.05716782929926235,0.001844025683538586,0.9982026998007849
-0.05600683201769856,0.001843954801341141,0.7066683142309649
-0.05487766943943482,0.0018438669845735056,0.3653859382805851
-0.053780310464325215,0.0018437607409205192,0.01590180002099517
-0.05271471651133805,0.0018436346710379858,-0.539725210232965
-0.05168084153251619,0.0018434874686561464,0.259693917348335
-0.050678632028619754,0.0018433179206076566,0.2096665619069049
-0.04970802706730875,0.0018431249065562483,0.14132115805971512
-0.04876895830315623,0.0018429073988337485,-0.32233046577455493
-0.0478613499998898,0.0018426644617353105,-0.556965705167225
-0.046985119055205436,0.0018423952510544517,-0.306635637234945
-0.04614017502701451,0.001842099013157128,0.3782782952574051
-0.04532642016290586,0.001841775084042041,0.7760724840563151
-0.04454374943070793,0.0018414228883503192,0.8105184269870152
-0.04379205055165734,0.0018410419380252563,0.4776717137706048
-0.04307120403624165,0.0018406318310355552,0.36926616563757486
-0.04238108322131055,0.0018401922498667567,-0.20179366408159494
-0.04172155431019701,0.0018397229599087517,0.06476568685645478
-0.041092476414002724,0.001839223807852619,-0.2973312137249151
-0.04049370159614771,0.0018386947197028825,-0.32873466610914504
-0.039925074918113715,0.0018381356990633257,-0.788109810478725
-0.03938643448798522,0.001837546825000036,-1.437384004562671
-0.038877611510705824,0.0018369282499963724,-1.028992581267355
-0.038398430340584905,0.001836280197744511,-0.3248180079572951
-0.037948708535817915,0.0018356029609325475,0.5215427447995951
-0.03752825691543038,0.0018348968988406433,0.40246892601641493
-0.03713687961772176,0.0018341624350388663,0.6744003757178052
-0.036774374161329296,0.001833400054907841,0.3061115089836548
-0.036440531507907804,0.0018326103030830154,-0.5084691837090951
-0.03613513612732192,0.001831793780908697,-0.288310519974625
-0.03585796606440619,0.0018309511438960868,0.10700830323425503
-0.035608793007778604,0.0018300830990822803,0.18081629845993508
-0.035387382361153,0.0018291904022422756,-0.843174469970005
-0.03519349331589451,0.0018282738553141442,-1.136558743696025
-0.03502687892610482,0.0018273343036914191,-0.272968465799025
-0.03488728618554059,0.0018263726334377672,0.15658744989432494
-0.03477445610579274,0.001825389768517649,0.5174590183367349
-0.03468812379775058,0.001824386668095812,0.5065875464241549
-0.034628018553475685,0.0018233643237994812,0.2742069112966048
-0.034593863930819625,0.0018223237569521267,0.09993229896255507
-0.03458537783940708,0.0018212660158578586,-0.40589241974520496
-0.03460227262930086,0.0018201921730045534,0.06284691007545495
-0.034644255179833425,0.0018191033225165576,-0.36118300575235507
-0.034711026992113356,0.0018180005772694408,-0.4347797924995249
-0.034802284281803555,0.0018168850664661562,-0.448069189129525
-0.034917718074386137,0.0018157579327899853,-0.8019097218374449
-0.03505701430188797,0.0018146203299904684,-0.585747401975945
-0.035219853901210595,0.0018134734202770453,0.49710880684743497
-0.03540591291415269,0.0018123183717366764,0.44245351834466495
-0.03561486258932329,0.0018111563560170296,0.6253296007807352
-0.035846369484874005,0.0018099885457720788,0.41062568400335486
-0.03610009557396572,0.0018088161124385493,0.24323744830965488
-0.03637569835054045,0.0018076402238320632,-0.41543509265465506
-0.03667283093726786,0.0018064620419444566,-0.4874839461858751
-0.03699114219503823,0.0018052827207681865,-0.09511036876339496
-0.0373302768334309,0.0018041034041185178,-0.516837300067845
-0.037689875522855604,0.0018029252236257953,-0.867465680349665
-0.03806957500821718,0.00180174929682142,-1.200686604501539
-0.0384690082233173,0.0018005767250595106,-0.620590589645315
-0.03888780440767555,0.00179940859178096,-0.2863835397731249
-0.039325589222991654,0.001798245960761058,0.4806069360918648
-0.03978198487250888,0.0017970898742802888,0.6081509298513752
-0.04025661022034027,0.0017959413516805967,0.5968114768512951
-0.04074908091290455,0.0017948013877067126,0.06899050319062505
-0.041259009500488615,0.0017936709511077176,-0.2438174333703249
-0.04178600556073129,0.0017925509831795416,-0.22878043503396506
-0.042329675822774936,0.0017914423965437187,-0.3718432771561151
-0.04288962429277253,0.0017903460738590837,-0.3323796122300049
-0.043465452379346195,0.0017892628667697252,-0.6584847062803849
-0.044056759021720036,0.0017881935947152705,-1.1870283876343262
-0.044663140816977684,0.0017871390441026591,-0.5626630474784651
-0.04528419214928509,0.001786099967310495,0.4561097447368452
-0.04591950531983781,0.00178507708190212,0.529909207335935
-0.04656867067673618,0.0017840710699132956,0.4574458537059649
-0.04723127674672568,0.001783082577220263,0.32942298046018514
-0.04790691036700497,0.001782112212868725,0.12172729317287478
-0.048595156817775764,0.0017811605487292326,-0.27896554918639493
-0.04929559995507917,0.0017802281189984726,-0.1748035989513652
-0.05000782234525746,0.001779315419886185,-0.4250614757641351
-0.050731405398578434,0.001778422909342936,-0.23071224757769504
-0.05146592950425939,0.0017775510069344413,-0.9418666191233049
-0.05221097416580671,0.0017767000936852462,-0.896166411007935
-0.05296611813625112,0.0017758705120556328,-1.043232602749825
-0.053730939554328574,0.0017750625660157837,0.32200707341523493
-0.0545050160808033,0.0017742765211439249,0.6487481850323151
-0.05528792503467319,0.0017735126047564442,0.6702940528450649
-0.056079243530141765,0.001772771006243623,0.35475647317733516
-0.05687854861342337,0.0017720518773223226,0.18543283376836506
-0.057685417399977755,0.0017713553324067988,-0.2869059389229751
-0.05849942721130794,0.0017706814491127432,-0.10245148273417515
-0.05932015571240705,0.0017700302686520786,0.304229071426235
-0.06014718104871229,0.0017694017964848818,-0.308561924220905
-0.06098008198319408,0.0017687960028771599,-0.24560371422871508
-0.06181843803338745,0.001768212823539006,-0.874445534723475
-0.06266182960860645,0.0017676521603866568,-0.44528118019861496
-0.06350983814605779,0.0017671138822632493,0.36453851838960505
-0.0643620462475741,0.0017665978258269988,0.5925237657484548
-0.06521803781566418,0.0017661037962595216,0.6618451731596351
-0.06607739818936356,0.0017656315682978985,0.28425482145425507
-0.06693971427970355,0.0017651808870970953,0.050293225251405005
-0.06780457470486849,0.0017647514690986021,-0.39508868397796504
-0.0686715699243369,0.0017643430032916463,-0.39643163853224506
-0.06954029237343744,0.0017639551519947894,0.15056942865619494
-0.07041033659640909,0.0017635875520212174,-0.10739493796894495
-0.07128129937988732,0.0017632398157516604,-0.262168012177435
-0.07215277988415161,0.0017629115322432831,-0.873413552040015
-0.07302437977584256,0.0017626022683931986,-0.3257324285786549
-0.07389570335767373,0.0017623115700482472,-0.022328006638665077
-0.07476635769928144,0.0017620389631587408,0.572598880333135
-0.0756359527660199,0.0017617839550374548,0.491514978466685
-0.0765041015471011,0.0017615460354822865,0.37791981866647495
-0.07737042018347065,0.0017613246780032732,-0.06044016311685496
-0.07823452809367377,0.001761119341036288,-0.4110178904460251
-0.0790960480996949,0.0017609294691762756,-0.3368354103911251
-0.07995460655098598,0.0017607544943865072,-0.04081992716827498
-0.08080983344785601,0.001760593837159874,-0.26824933363634496
-0.08166136256359303,0.0017604469078689178,-0.2858893378231151
-0.08250883156515058,0.00176031310783209,-0.6648443772902051
-0.08335188213307741,0.0017601918305905073,-0.319086287766035
-0.0841901600798066,0.0017600824631940348,0.10378175982491511
-0.08502331546660694,0.0017599843871334286,0.8959123693836548
-0.08585100271953168,0.0017598969798711117,0.6782326521696449
-0.08667288074355278,0.001759819615712921,0.3824804315787351
-0.08748861303543534,0.0017597516670884161,0.17664278830093494
-0.0882978677952902,0.0017596925056313495,0.019031395120415073
-0.08910031803603324,0.0017596415033924728,0.14002083969115509
-0.08989564169204448,0.0017595980337730133,0.4105201039038948
-0.09068352172575271,0.0017595614726948483,0.22460761166239518
-0.09146364623249009,0.0017595311996561058,-0.33324514269305494
-0.09223570854395102,0.0017595065987117131,-0.5346543996594251
-0.09299940733002675,0.0017594870594326295,0.06944450167792482
-0.09375444669788795,0.0017594719779583379,0.297064248617505
-0.0945005362911166,0.0017594607578437227,0.707293394655315
-0.09523739138492664,0.0017594528110715935,0.775309329750995
-0.09596473298093808,0.0017594475587818792,0.607906795119765
-0.09668228789981115,0.0017594444322512892,0.0595657222827648
-0.0973897888712224,0.0017594428736602552,-0.1585866932946849
-0.09808697462247314,0.0017594423367661705,-0.27565135450134504
-0.09877358996517187,0.0017594422878217664,0.060378278208324865
-0.09944938587969829,0.001759442206165307,-0.07365535836874493
-0.10011411959678881,0.0017594415848702916,-0.6702795722831749
-0.1007675546788251,0.0017594399314631026,-0.726268423801355
-0.10140946109719774,0.0017594367685012102,0.05293088374900501
-0.10203961530825958,0.0017594316340208138,0.3916972422925249
-0.102657800327254,0.001759424082237171,0.6619328169781351
-0.10326380579941412,0.0017594136838603447,0.6578519900726851
-0.10385742806956383,0.001759400026629887,0.4367816803549349
-0.10443847024856215,0.00175938271572873,0.044663072696975004
-0.10500674227766528,0.001759361374122026,-0.2800415759351651
-0.10556206099174184,0.001759335642805393,0.007114182360854926
-0.10610425017798082,0.0017593051813129534,-0.25711769070271506
-0.10663314063368787,0.0017592696677426467,-0.14436195427823506
-0.10714857022146432,0.0017592287990848554,-0.489129348131615
-0.10765038392127153,0.0017591822913791688,-0.814423869012225
-0.10813843388134158,0.0017591298798822486,-0.47730686612932494
-0.10861257946464214,0.0017590713191126817,0.19434583908694503
-0.10907268729463787,0.001759006382987316,0.7889919993000851
-0.1095186312977255,0.0017589348647844005,0.7924704027733451
-0.10995029274275898,0.0017588565772141962,0.29872863529928484
-0.11036756027920086,0.001758771352308397,-0.16940371552360478
-0.11077032997111921,0.0017586790414054754,-0.3056265474966049
-0.11115850532947918,0.001758579515034775,-0.228248178863395
-0.1115319973421428,0.001758472662740651,0.03259720236282515
-0.11189072450059714,0.0017583583929963176,-0.250933293047245
-0.11223461282394577,0.0017582366329040866,-0.6153643253484351
-0.1125635958803866,0.0017581073280292792,-0.7823569457423349
-0.11287761480660455,0.0017579704421546438,-0.4823666159124551
-0.11317661832365992,0.0017578259569672738,0.2678311637551851
-0.1134605627505444,0.0017576738717335338,0.9987156028135948
-0.11372941201462286,0.001757514202990862,0.5056273088792951
-0.11398313766049532,0.0017573469841938305,0.35912372949568505
-0.11422171885444433,0.0017571722652771626,-0.013242834226875111
-0.11444514238734602,0.0017569901122902465,-0.30466524964088504
-0.11465340267476114,0.0017568006069947906,-0.3074193263428251
-0.1148465017537888,0.001756603846343463,-0.11456389054909488
-0.11502444927730375,0.001756399942014486,-0.18234689737637488
-0.11518726250579685,0.0017561890200097352,-0.679712265942565
-0.1153349662960625,0.001755971220054331,-1.063055441549025
-0.11546759308729154,0.00175574669517653,-0.409640903081095
-0.1155851828844057,0.0017555156110264925,0.095187799558615
-0.11568778323850851,0.0017552781454788224,0.7928994651117449
-0.11577544922498775,0.0017550344879868618,0.4913547606751649
-0.11584824341810335,0.0017547848390622178,0.2118151086939748
-0.11590623586371292,0.0017545294096170672,0.262230312340785
-0.11594950404861648,0.0017542684204503445,0.15852218262575501
-0.11597813286755787,0.0017540021016664298,-0.612802261114265
-0.11599221458671014,0.0017537306919881424,0.2386862676188648
-0.11599184880646006,0.001753454438200741,-0.012618529960894964
-0.11597714241824396,0.0017531735945377491,-0.336444963043915
-0.11594820956200293,0.0017528884220956442,-1.100761408144665
-0.11590517157852712,0.0017525991881734981,-0.5654204732454251
-0.11584815696051544,0.0017523061656397054,-0.041470140490174945
-0.11577730130033008,0.0017520096324314949,0.31862651380252505
-0.1156927472353333,0.0017517098707795498,0.18559429332100486
-0.11559464439028025,0.001751407166746155,-0.30699207768511494
-0.11548314931791774,0.0017511018095404118,-0.408160099768375
-0.11535842543562444,0.001750794090904506,-0.624398655471555
-0.11522064296112065,0.001750484304587463,-0.3063987568046349
-0.11506997884356572,0.0017501727457278626,-0.22048482914622491
-0.11490661669415003,0.0017498597101766045,-1.048835491218945
-0.11473074671350489,0.001749545494154514,-1.184729244749588
-0.11454256561544802,0.001749230393448098,-1.175380995148325
-0.11434227654937937,0.0017489147029570162,-0.8381907059149549
-0.11413008902086366,0.0017485987162269012,-0.2027361194748949
-0.1139062188082089,0.0017482827247810029,0.44981029109401494
-0.11367088787727056,0.0017479670177293904,0.5310776678569451
-0.11342432429420946,0.0017476518811467834,0.33953818897757504
-0.11316676213585425,0.0017473375977332672,-0.05415549626022509
-0.11289844139706932,0.0017470244461699203,-0.43545337268431505
-0.11261960789683875,0.001746712700823938,-0.809766346999595
-0.11233051318084003,0.0017464026311766467,-0.575369724735185
-0.11203141442298888,0.0017460945014877716,-0.612441923628015
-0.11172257432461341,0.001745788570298057,-0.913441525135865
-0.11140426100988488,0.0017454850901561514,-1.2406438782926559
-0.11107674792176066,0.0017451843071270012,-0.9067526099986649
-0.11074031371351624,0.0017448864604943104,0.048413310972684975
-0.1103952421391637,0.0017445917824345791,0.31597193949873503
-0.11004182194254512,0.001744300497648954,0.40832589082606496
-0.10968034674288925,0.0017440128231105412,0.46900984854622507
-0.10931111491902298,0.0017437289677402212,-0.16783700528848522
-0.10893442949285889,0.0017434491322170231,-0.397129620619745
-0.10855059800907284,0.0017431735086219646,-0.5328536228245151
-0.10815993241427926,0.0017429022803443495,-0.43280829195093506
-0.10776274893384076,0.001742635621746036,-0.5283601581443349
-0.10735936794718315,0.0017423736980797244,-0.780053335184685
-0.10695011386132793,0.001742116665332194,-1.21458344597694
-0.10653531498266902,0.001741864669958737,-0.515592571350745
-0.106115303387085,0.0017416178488991463,0.12678798844426487
-0.10569041478859958,0.001741376329347677,0.6226478967401952
-0.10526098840710438,0.0017411402288116662,0.5787360006522149
-0.10482736683285397,0.0017409096549196867,0.5348653228908051
-0.10438989589145341,0.001740684705382467,0.05873072799075496
-0.10394892450643684,0.0017404654680395204,-0.07336016257987499
-0.10350480456065893,0.001740252020827615,-0.394057506452435
-0.1030578907566478,0.0017400444316928443,-0.38733552729836496
-0.10260854047520679,0.0017398427587420606,0.050496071439165124
-0.10215711363334543,0.0017396470502539785,-0.827411030939305
-0.10170397254066153,0.0017394573446258832,-1.035713455422025
-0.10124948175495913,0.0017392736706289824,-0.7137362610553251
-0.1007940079365916,0.001739096047378208,0.38809560365085494
-0.10033791970179064,0.0017389244844583374,0.6643495556972252
-0.09988158747544128,0.0017387589820820892,0.8160262201535051
-0.0994253833422976,0.0017385995312104718,0.512136751023065
-0.09896968089823824,0.0017384461136935592,0.3194672373047851
-0.09851485509950483,0.001738298702455232,0.17581990437708495
-0.0980612821126154,0.0017381572616814722,0.097479291223185
-0.09760933916258446,0.0017380217470037707,-0.2104194207695249
-0.097159404381274,0.0017378921056301344,-0.09070014827359518
-0.09671185665422848,0.001737768276736773,-0.530345723690135
-0.09626707546826557,0.0017376501915333797,-0.569546108103915
-0.0958254407568383,0.0017375377735713293,-0.47721419989620495
-0.09538733274739981,0.0017374309389528442,0.45038036129800485
-0.09495313180599513,0.0017373295967137992,0.34549374730248505
-0.09452321828353043,0.0017372336488739037,0.4767664833139551
-0.09409797236017187,0.0017371429909367464,0.5661820885322051
-0.09367777389093816,0.0017370575120123632,-0.035110874087454835
-0.09326300225075458,0.0017369770951680685,-0.26014429056521493
-0.09285403617814404,0.0017369016177708474,-0.05329167598130491
-0.09245125362193152,0.0017368309516827551,-0.47754008793735503
-0.09205503158442215,0.0017367649636175209,-0.4967653613644649
-0.09166574596761916,0.0017367035155251287,-1.135782349482455
