mean,var,obs
-0.10728724421365692,0.0022703881933097136,0.18525659014278203
-0.1082543654804465,0.002251269188295879,0.535656109425578
-0.10921786875820193,0.002232367212634756,0.42156852196183303
-0.1101777579814967,0.002213680409145269,0.349362793225772
-0.11113403709893233,0.002195206932906757,-0.407402319220605
-0.11208671007679522,0.002176944949319193,-1.012593266649813
-0.11303578089194335,0.002158892635758747,-1.034188675460056
-0.1139812535384322,0.002141048179868932,-0.275531300301766
-0.11492313202461135,0.002123409780914187,0.43555050201203593
-0.11586142037656373,0.0021059756491901283,0.34382901693673995
-0.11679612263007856,0.002088744005419585,0.169734909182884
-0.11772724284035835,0.002071713082141713,-0.2871139725914883
-0.11865478507461866,0.0020548811219143204,-0.066727680914144
-0.119578753416747,0.0020382463788735095,0.248303913440271
-0.12049915196348286,0.002021807117632335,0.549714848675083
-0.12141598482751696,0.0020055616133269893,0.530353485981642
-0.12232925613469153,0.0019895081525476144,-0.784699491785002
-0.12323897002821176,0.0019736450317147103,-1.2523004200500278
-0.12414513066342237,0.001957970558493116,-1.0707886637690909
-0.12504774221099293,0.0019424830511987068,-0.5916225247843
-0.12594680885583132,0.0019271808382619326,0.263578931243758
-0.12684233479611493,0.0019120622590591552,0.176410734948194
-0.12773432424788775,0.001897125662953414,0.24509796340506404
-0.12862278143831024,0.0018823694104526112,-0.3125587464183933
-0.1295077106084737,0.0018677918716534236,-0.24422589193864358
-0.1303891160170935,0.0018533914281135822,0.15131888934830703
-0.13126700193504454,0.0018391664704395794,0.38928311432227003
-0.13214137264542683,0.0018251154003401382,0.38741527361433004
-0.13301223244944965,0.0018112366295000015,-0.606689247554951
-0.133879585660154,0.0017975285799032292,-1.1827585903760929
-0.13474343660439048,0.0017839896836910896,-1.111947925286441
-0.13560378962377384,0.0017706183826220467,-0.448563092773243
-0.136460649074227,0.0017574131296882456,0.368167639344706
-0.13731401932521511,0.0017443723865397942,0.13304262791159502
-0.13816390475894327,0.0017314946259077146,0.07666614671895502
-0.13901030977377402,0.0017187783296499504,0.18913846789486002
-0.13985323877937597,0.001706221990168899,0.012081491131877009
-0.1406926962013379,0.0016938241095978412,0.23523332113903903
-0.14152868647846448,0.0016815831993142183,0.611718239663107
-0.14236121406330687,0.0016694977814175616,-0.015534363994070988
-0.1431902834190083,0.0016575663869780044,-0.42854300969579795
-0.14401589902902875,0.0016457875571731506,-1.125469838642542
-0.14483806538304533,0.0016341598430500426,-1.182826131212633
-0.1456567869885187,0.0016226818046121139,-0.023811436954560977
-0.14647206836535445,0.0016113520118494762,0.027660407853576013
-0.14728391404781008,0.0016001690442912775,0.34061660699210194
-0.14809232858330007,0.0015891314911371524,0.545108397348392
-0.14889731653010607,0.0015782379508770816,-0.13001184643075098
-0.14969888246274488,0.0015674870311066513,-0.09686949797572098
-0.1504970309678454,0.0015568773494010202,0.411832105989551
-0.15129176664467936,0.0015464075321602877,0.8463317221240919
-0.15208309410853016,0.001536076215629123,0.38481504391061294
-0.1528710179847986,0.0015258820447705546,-1.0482134316928549
-0.15365554291276137,0.0015158236739694075,-1.6053830257895578
-0.15443667354433277,0.0015058997671317798,-0.990766598760641
-0.15521441454571416,0.001496108996750678,-0.24559647391768757
-0.15598877059541383,0.0014864500448013018,-0.20686609574008077
-0.15675974638555012,0.0014769216023537979,0.017688882367724007
-0.15752734662030823,0.0014675223689941674,-0.025811650822142984
-0.15829157601484733,0.0014582510539753457,-0.09764276460321197
-0.15905243930168644,0.0014491063752331002,-0.010473525774105985
-0.15980994122237363,0.0014400870592368165,0.27860736702199496
-0.16056408653197052,0.0014311918420659708,0.31834572198926303
-0.1613148800009298,0.001422419468021019,0.36245434092220596
-0.16206232640676618,0.0014137686905471014,-0.679865992204466
-0.16280643054447175,0.0014052382714169198,-1.1968615429248899
-0.16354719722145705,0.001396826981554966,-0.942371505459474
-0.1642846312525028,0.0013885336006467242,-0.2028653098070391
-0.16501873747229906,0.0013803569163819418,0.01414992437080001
-0.1657495207208033,0.0013722957255666302,0.088667182300912
-0.1664769858560614,0.0013643488336079201,0.156646654315543
-0.16720113774464043,0.001356515053924312,-0.432241984463407
-0.16792198126733512,0.001348793209093202,0.10826448846540501
-0.1686395213154235,0.0013411821294795345,0.258270529645234
-0.1693537627954088,0.001333680654472147,0.08793182352008203
-0.17006471062277453,0.0013262876313397953,0.07594471688887702
-0.17077236972589183,0.0013190019160269628,-0.902194201864884
-0.17147674504726965,0.001311822372276339,-1.8230560235654378
-0.17217784153821947,0.0013047478726093686,-1.2364144151378278
-0.1728756641636022,0.0012977772975730772,-0.651980413299641
-0.17357021790337984,0.0012909095358182299,-0.011417479349544984
-0.17426150774124818,0.0012841434840495936,0.17562806839417802
-0.1749495386809569,0.0012774780475268699,0.227822602100239
-0.17563431573352692,0.0012709121391232259,-0.11030736771634898
-0.17631584392296296,0.0012644446797018816,-0.19044826629056258
-0.1769941282856656,0.0012580745984678288,-0.1696648818815548
-0.17766917386799327,0.0012518008323034735,0.17103140890259502
-0.17834098572967458,0.001245622326091933,-0.09283738073550998
-0.17900956893950862,0.001239538032404397,-0.661365840401143
-0.17967492858164177,0.0012335469122035647,-1.313682428528268
-0.18033706974733987,0.0012276479334047963,-1.181726537199691
-0.18099599754328569,0.0012218400724961498,-0.41074294733582095
-0.18165171708438552,0.0012161223132771681,0.347499158230023
-0.18230423349812158,0.0012104936472603356,0.42703650024360496
-0.1829535519243786,0.001204953073706605,0.23739593683713803
-0.18359967751218695,0.0011994995991955193,-0.04819719039157999
-0.18424261542167597,0.0011941322384494413,-0.452883080915061
-0.1848823708271438,0.0011888500130510238,0.253096979371482
-0.18551894891062096,0.0011836519527150813,0.215034740376043
-0.18615235486746481,0.0011785370940913253,0.045475098881276016
-0.18678259390170385,0.0011735044817875462,-0.49576902564294
-0.18740967123057037,0.001168553167435249,-1.6153440208536478
-0.18803359208083453,0.0011636822099809763,-1.3627300948217278
-0.18865436169176708,0.0011588906760167106,-0.531796739766407
-0.18927198530963493,0.0011541776390657787,0.148832396002918
-0.18988646819714672,0.0011495421800731265,0.506006813704505
-0.19049781562229653,0.0011449833874515036,0.524760827941086
-0.1911060328676947,0.0011405003560902571,-0.2517493633212563
-0.19171112522331077,0.001136092188620097,-0.30057792335333355
-0.19231309799182403,0.001131757994784266,-0.08158813646805199
-0.19291195648647344,0.0011274968910193195,0.38853178754431195
-0.1935077060310284,0.001123308001080403,-0.1877073401476182
-0.19410035195747546,0.0011191904554834764,-0.75931629034059
-0.19468989961040903,0.0011151433921376963,-1.357990390207108
-0.19527635434380297,0.0011111659553577624,-1.486986989880138
-0.19585972152175304,0.0011072572966241978,-0.22869730794022428
-0.19644000652057975,0.0011034165742849211,0.188200802892341
-0.19701721472381611,0.0010996429533243202,0.297222547867522
-0.19759135152764953,0.001095935605896159,0.18891658221931304
-0.19816242233608558,0.0010922937104531627,-0.17008245382270487
-0.1987304325637728,0.0010887164523190052,-0.2360371258085397
-0.19929538763764315,0.0010852030238694965,0.09662684510094702
-0.19985729299058144,0.0010817526234809804,0.55290302337386
-0.20041615407082616,0.0010783644565428574,0.07486940629727404
-0.20097197633060238,0.0010750377348678342,-0.542021593011409
-0.20152476523419097,0.0010717716770436425,-0.927886776601238
-0.20207452625717837,0.00106856550798895,-1.069564509377668
-0.20262126488434878,0.0010654184587330917,-0.518344748233149
-0.20316498660734156,0.0010623297678620247,0.32614145156250796
-0.20370569692972856,0.0010592986788076075,0.528117785921881
-0.20424340136610164,0.0010563244427324037,0.31895101940968695
-0.20477810543814604,0.0010534063165934526,-0.16167249900938818
-0.20530981467589823,0.001050543563252404,0.126390353195913
-0.20583853462114962,0.0010477354524738303,0.265686441509435
-0.20636427082712616,0.001044981260072575,0.521709100525472
-0.20688702884919052,0.001042280267743223,0.618994142627322
-0.20740681425946253,0.0010396317639411734,-0.584092917308479
-0.20792363263514954,0.0010370350426889274,-1.602580923730018
-0.20843748956371017,0.0010344894046596664,-1.300516105195668
-0.20894839064112428,0.0010319941559657764,-0.63882313663649
-0.20945634147379144,0.0010295486091962402,0.22356694488761
-0.20996134767659289,0.0010271520827913605,0.135292171977641
-0.21046341486937978,0.0010248039011031551,-0.09118122181198698
-0.21096254868975736,0.0010225033947293127,-0.1599916830307858
-0.21145875477569412,0.0010202498997671228,-0.13771500344535387
-0.21195203877856997,0.0010180427584316476,0.17675047831806004
-0.21244240635607992,0.0010158813184624194,0.28579329405391996
-0.2129298631766139,0.0010137649339938548,0.338838993064293
-0.2134144149145985,0.0010116929643615435,-0.8552013655871891
-0.21389606725545013,0.0010096647749655574,-1.253257104669588
-0.21437482589360993,0.0010076797367268853,-1.135485454878645
-0.21485069652885455,0.001005737226350334,-0.566786341921586
-0.21532368487294062,0.0010038366259124132,0.08138979389744502
-0.215793796644894,0.0010019773238134633,0.612996149995569
-0.21626103756850673,0.0010001587131647227,0.078135015026667
-0.21672541338212245,0.0009983801932413883,-0.429852218052691
-0.21718692982733567,0.0009966411683137721,0.194396070767024
-0.21764559265719566,0.0009949410486171928,0.30510916317051795
-0.21810140762885352,0.0009932792497764353,0.398625277915189
-0.2185543805128116,0.0009916551923758732,0.443143197029634
-0.21900451708353355,0.0009900683031069946,-0.11187605602250698
-0.21945182312464065,0.000988518013187445,-1.333455594308328
-0.21989630442894356,0.0009870037599064574,-1.275320481315108
-0.22033796679581313,0.0009855249854169301,-0.31871318394681347
-0.22077681603109828,0.000984081137410442,0.15715352476869002
-0.221212857952882,0.0009826716684955272,0.27032246648080893
-0.22164609838133778,0.0009812960367021617,0.042666301980225
-0.22207654314797498,0.0009799537050945162,-0.06522306677282
-0.22250419809261568,0.000978644141930829,-0.08579269730387598
-0.22292906905873214,0.0009773668207273545,0.30064638993774395
-0.22335116189994603,0.0009761212199386193,0.543374215797146
-0.22377048247849352,0.000974906823106636,0.16221094068848899
-0.22418703666150186,0.0009737231185482642,-0.7809697512284091
-0.22460083032571376,0.000972569599973383,-1.210322832648697
-0.22501186935264886,0.000971445765774348,-0.910558751694308
-0.22542015963251014,0.0009703511193492886,-0.50821517029445
-0.2258257070633253,0.0009692851690950022,0.241443445659088
-0.22622851754904053,0.0009682474280729991,0.757737445966188
-0.22662859700071397,0.0009672374144003015,0.40647508327233195
-0.22702595133878517,0.0009662546507342995,-0.2927995458888869
-0.22742058648629374,0.0009652986648482909,0.157725011134741
-0.2278125083785863,0.0009643689887326445,0.27571909427750996
-0.22820172295322008,0.000963465159831145,0.644789976871552
-0.22858823615706722,0.0009625867197122773,0.494612121454317
-0.22897205394289433,0.0009617332148614821,-0.281668547663824
-0.2293531822706387,0.0009609041962654885,-1.14846588299977
-0.22973162710682465,0.0009600992194478408,-0.741097357011907
-0.23010739442539224,0.000959317844763774,-0.441736317924467
-0.2304804902041822,0.0009585596368069105,0.282568579615175
-0.23085092043091804,0.0009578241651020392,0.23609025933955
-0.23121869109702198,0.0009571110031245667,0.361340409169677
-0.23158380820196373,0.0009564197294942289,-0.576535646042761
-0.23194627775196427,0.0009557499263976865,0.155585913792433
-0.23230610575834232,0.0009551011812014565,0.29997937479844394
-0.23266329823929197,0.0009544730852368843,0.264290377870113
-0.23301786121781307,0.0009538652339209364,0.26888258586192404
-0.23336980072563032,0.0009532772278895152,-0.918889516701395
-0.2337191227987018,0.0009527086714520294,-1.2376549252768079
-0.23406583347901921,0.0009521591728507417,-1.5642439413243479
-0.23440993881463523,0.0009516283450352603,-0.502618745853142
-0.23475144486279942,0.0009511158052895041,-0.052077681066661996
-0.2350903576801771,0.0009506211749865656,0.35550779625281104
-0.23542668333461697,0.000950144079137516,0.10278785756073403
-0.2357604278985368,0.0009496841474145867,-0.560002626143433
-0.2360915974471746,0.000949241013490365,-0.598850437508023
-0.23642019806708767,0.0009488143149170014,-0.2223943239926699
-0.23674623584421675,0.0009484036937585927,0.438442762029868
-0.2370697168752476,0.0009480087951487803,0.30952912442135294
-0.23739064725745299,0.000947629269518302,-0.73001349353589
-0.23770903309943173,0.0009472647699695358,-1.2526362046998178
-0.238024880509355,0.0009469149544862887,-0.849692820206397
-0.23833819560463393,0.0009465794843421804,-0.15321121476702737
-0.2386489845062282,0.0009462580253156716,0.30459671658908993
-0.23895725334106016,0.000945950246237004,0.350310831522438
-0.23926300824010074,0.0009456558204128385,0.19807278121199703
-0.23956625534173162,0.0009453744246812334,0.007250073595525014
-0.2398670007865499,0.0009451057398095486,0.22506698731922
-0.24016525072279768,0.0009448494500894355,0.663193310887881
-0.24046101130261763,0.0009446052435286845,0.5433989593912
-0.24075428868041873,0.0009443728123699202,0.18926422800783602
-0.2410450890201145,0.0009441518516446479,-0.440597641782429
-0.2413334184895857,0.0009439420608465809,-1.242260681126508
-0.24161928325576823,0.0009437431424892395,-1.071474271988874
-0.241902689499522,0.0009435548032250551,-0.3241165782706344
-0.24218364339893986,0.0009433767526694226,0.193439651138108
-0.24246215113932798,0.0009432087045446735,0.128166407299988
-0.24273821890999947,0.0009430503757030806,0.314641331411074
-0.24301185290541538,0.0009429014866988439,0.26534910565551306
-0.24328305932720745,0.0009427617614861106,0.02626314882962502
-0.24355184437420477,0.0009426309274012112,0.49019955896993794
-0.2438182142549097,0.0009425087151768707,0.65011512424684
-0.2440821751825315,0.0009423948593472176,0.403416937788201
-0.24434373337060356,0.0009422890972423659,-0.916125773435138
-0.24460289504059707,0.0009421911696350094,-0.910282030483441
-0.2448596664145767,0.0009421008210743764,-1.065411923795492
-0.24511405372318348,0.0009420177989163392,-0.3086376755681795
-0.24536606319726015,0.0009419418541085633,0.305562493750388
-0.24561570107257344,0.0009418727405900995,0.335929522333162
-0.24586297358949663,0.0009418102157567887,0.236757624194147
-0.2461078869893831,0.0009417540399425661,-0.1737430793181612
-0.2463504475229599,0.0009417039767747326,-0.42870499169726195
-0.24659066144053288,0.0009416597931455328,0.13282858022085
-0.24682853499387739,0.0009416212591411011,0.459990090886211
-0.24706407444437947,0.0009415881474765797,0.659721471452862
-0.24729728605309872,0.00094156023450509,-0.047186557093848974
-0.2475281760850968,0.0009415372993508697,-1.2116592056727
-0.24775675081037948,0.0009415191239980913,-1.2394039812196178
-0.24798301650055254,0.0009415054940475898,-0.3000918590607581
-0.24820697942763198,0.0009414961974592018,0.192754075553383
-0.24842864587574734,0.0009414910254399445,0.182227503612625
-0.24864802212344603,0.0009414897721846671,0.011540469428232003
-0.24886511445754497,0.0009414922346451249,-0.38008979950642596
-0.24907992916504051,0.0009414982128035376,0.07053957358885701
-0.24929247253821762,0.0009415075094132419,0.8215618770174621
-0.24950275086995732,0.0009415199301727739,0.656804550615109
-0.24971077045918777,0.0009415352833741508,0.34066381933994394
-0.24991653760336233,0.0009415533804570941,-0.5998322060100599
-0.25012005860782976,0.0009415740354867808,-0.636684797358865
-0.25032133977753457,0.0009415970654131911,-1.260471196368288
-0.25052038742023774,0.000941622289612809,-0.12145680459789898
-0.2507172078471782,0.0009416495305210049,0.475613880664442
-0.2509118073709739,0.0009416786129712307,0.16338433706595104
-0.25110419230954917,0.000941709364706611,0.21329314640379102
-0.2512943689808717,0.0009417416159323011,-0.32128484940436797
-0.2514823437059019,0.0009417752000153712,0.049722010869683
-0.25166812280690753,0.0009418099519464818,0.142093139194391
-0.2518517126111131,0.0009418457100736077,0.38437882357812003
-0.25203311944572926,0.0009418823150575406,0.333312171969091
-0.25221234964091876,0.000941919610387032,-0.543679683474093
-0.2523894095291017,0.0009419574417215415,-1.2947029812254078
-0.2525643054454908,0.0009419956570546617,-1.3660793501520878
-0.25273704372563816,0.0009420341075525585,0.006827971411637018
-0.2529076307080976,0.000942072646225256,0.26221229710987004
-0.25307607273340665,0.000942111128857448,0.09602763189632199
-0.25324237614309575,0.0009421494131736097,0.46711733897475094
-0.25340654728272755,0.0009421873601951347,-0.431399383380029
-0.25356859249717595,0.0009422248323573967,-0.3118174817281588
-0.25372851813437686,0.000942261695090707,0.21753630089579104
-0.25388633054202187,0.0009422978160955608,0.185680574320943
-0.25404203607448594,0.0009423330649731554,-0.411749482411459
-0.25419564107929815,0.0009423673139501432,-1.045087792171412
-0.2543471519134044,0.0009424004375091499,-1.616311213146418
-0.2544965749312873,0.0009424323123496947,-1.4699376499639478
-0.2546439164896647,0.0009424628175409566,-0.2924383291703817
-0.25478918294624,0.0009424918342055832,0.28106763489810893
-0.25493238065965446,0.0009425192455303488,0.6461168777126309
-0.2550735159898645,0.000942544937377221,0.04008411771891099
-0.2552125953013221,0.0009425687972246521,0.04729849116996401
-0.25534962495246977,0.0009425907151303647,-0.11187310907229499
-0.2554846113099123,0.000942610582743697,0.664340922240559
-0.25561756073753567,0.0009426282944247077,0.681838172415953
-0.2557484795999052,0.0009426437462565218,0.28755025613558194
-0.2558773742641963,0.000942656836357969,-0.242756496026598
-0.256004251097254,0.0009426674652850409,-1.313689743889678
-0.25612911646650754,0.0009426755350148142,-1.054811494796323
-0.25625197674155564,0.0009426809499863964,-0.40791161915805796
-0.25637283829166413,0.0009426836165538077,0.404361735857692
-0.2564917074857839,0.0009426834429397957,0.10454468239758999
-0.2566085906945147,0.0009426803393708383,0.19831474795866802
-0.2567234942891489,0.0009426742179385883,0.014100629430469025
-0.2568364246400524,0.0009426649928627739,-0.25665199491720936
-0.25694738811954826,0.0009426525800080299,0.41803948813178604
-0.2570563910994634,0.0009426368972391685,0.406877856205372
-0.2571634399510994,0.0009426178643110461,0.24406503195312
-0.2572685410485269,0.000942595402662505,-0.427530942180934
-0.2573717007616942,0.0009425694359457282,-1.4725388545582179
-0.25747292546576306,0.0009425398890208214,-1.17680020150456
-0.2575722215318127,0.0009425066892490008,-0.28099627955183
-0.2576695953322972,0.0009424697649365044,0.25850275925714206
-0.2577650532399461,0.0009424290469297603,0.16151708193949602
-0.2578586016272883,0.0009423844675389148,0.498701085409912
-0.25795024686522827,0.0009423359604774362,-0.029733501278361996
-0.2580399953259729,0.0009422834615300246,-0.12285621211362098
-0.25812785338208594,0.0009422269082968171,0.304706854408313
-0.2582138274047137,0.0009421662395467933,0.598094938854163
-0.25829792376231064,0.0009421013960313473,0.33477772770246594
-0.2583801488274269,0.0009420323200508562,-0.443264739183146
-0.25846050896774664,0.0009419589557211339,-0.877307734934189
-0.25853901055328654,0.0009418812486465811,-1.262390712700688
-0.2586156599536645,0.000941799145582678,-0.605320154951671
-0.2586904635336819,0.0009417125956652228,0.10712857267358902
-0.2587634276625069,0.0009416215491278024,0.304040557983159
-0.25883455870499134,0.0009415259576783797,-0.01375492873589998
-0.25890386302804247,0.0009414257745099519,-0.2894671337937676
-0.2589713469933165,0.000941320954645164,-0.2461906375221506
-0.25903701696547204,0.0009412114544140593,-0.09386453538383999
-0.2591008793062944,0.0009410972317418498,0.24040144630123703
-0.25916294037829296,0.0009409782455946925,0.03009953132252699
-0.25922320653933023,0.0009408544569140531,-1.251068223743938
-0.2592816841488721,0.0009407258278670838,-1.865950224907488
-0.2593383795639791,0.0009405923218288592,-1.721273264558388
-0.2593932991425466,0.0009404539039366,-1.1404404152731629
-0.25944644923704696,0.0009403105402512324,-0.16366660593561588
-0.25949783620074385,0.0009401621987308317,-0.23987294548375118
-0.25954746638705417,0.0009400088483744184,0.113420222864383
-0.2595953461446211,0.0009398504594244628,-0.62702805039196
-0.2596414818242201,0.0009396870039424243,-0.40174125653453896
-0.2596858797698262,0.0009395184543805613,-0.3313443745387973
-0.2597285463281974,0.0009393447856140824,0.43792597342059303
-0.2597694878415883,0.0009391659727100432,-0.22097092622262698
-0.2598087106534959,0.0009389819929523924,-1.204200661100427
-0.2598462211023602,0.0009387928241473276,-1.725932964815478
-0.25988202552568995,0.0009385984458596397,-1.671531582364558
-0.259916130259058,0.0009383988383930841,-0.6078387037681819
-0.2599485416375819,0.0009381939834085529,-0.2736398637180443
-0.2599792659912458,0.0009379838640910521,0.010401590245339015
-0.2600083096492789,0.0009377684646452167,0.523599645686054
-0.2600356789388584,0.0009375477700359625,-0.789901167442612
-0.2600613801872466,0.0009373217667132394,-0.678933360053182
-0.2600854197136,0.0009370904423526838,-0.342750580837343
-0.260107803839779,0.0009368537855323211,-0.13677902577364637
-0.2601285388825901,0.0009366117862974477,-0.3164634713754354
-0.26014763115646455,0.0009363644352617939,-0.717909136490417
-0.2601650869753956,0.0009361117242860928,-1.5659022750329779
-0.2601809126486426,0.0009358536466663736,-1.7789172533122979
-0.2601951144825616,0.000935590196178282,-1.032678934470739
-0.26020769878273337,0.0009353213681571049,-0.421497926775002
-0.2602186718525857,0.0009350471586309084,-0.10290124743552298
-0.2602280399861062,0.0009347675648534448,0.078566890721638
-0.26023580948462094,0.0009344825847747984,-0.600504977370566
-0.26024198663655473,0.000934192217677321,-0.544621572370889
-0.2602465777342621,0.0009338964635574598,-0.2569347207270981
-0.2602495890640564,0.0009335953236018213,0.05165474412683799
-0.26025102690954705,0.0009332887996720274,-0.2034270067437874
-0.26025089755131564,0.0009329768948909134,-1.049488104052355
-0.2602492072663424,0.0009326596130421194,-1.489806508991898
-0.2602459623286789,0.0009323369588649655,-1.224869573388472
-0.2602411690096013,0.0009320089379905028,-0.530951115150658
-0.26023483357704447,0.0009316755573287594,0.06120502433859201
-0.2602269622934699,0.0009313368236902875,0.33177631915167394
-0.26021756141873553,0.0009309927460279255,-0.14666217916895008
-0.2602066372101525,0.0009306433329889785,-0.650257051254006
-0.26019419592072257,0.0009302885948905271,-0.251324626680972
-0.26018024379949795,0.0009299285424191339,-0.2506635276502139
-0.2601647870935711,0.0009295631871850674,0.222398033728157
-0.2601478320430467,0.0009291925414061097,-0.1604833262258226
-0.26012938488638043,0.0009288166187921831,-0.891455768379413
-0.2601094518563414,0.0009284354330816313,-1.479681181057938
-0.26008803918588996,0.0009280489987766316,-1.3807607357604479
-0.26006515309823974,0.0009276573317329451,-0.2292815470677011
-0.26004079981673617,0.0009272604480479174,0.08255426013957504
-0.260014985559478,0.0009268583647958906,0.315454580693301
-0.2599877165392237,0.000926451099591219,0.28930193943053595
-0.2599589989663174,0.0009260386709080137,-0.387232336974979
-0.25992883904380953,0.0009256210978989543,-0.502506799619997
-0.25989724297572536,0.0009251984002958125,-0.23678777146592309
-0.2598642169555738,0.000924770598686564,0.0036031048940710075
-0.2598297671762426,0.0009243377141068265,-0.12889880429363398
-0.2597938998254718,0.0009238997684661854,-0.744530928165514
-0.25975662108425007,0.0009234567840863406,-1.172258533753532
-0.2597179371335664,0.000923008784109669,-1.379515995822628
-0.2596778541451794,0.0009225557924850136,-0.2788047172815892
-0.2596363782871731,0.0009220978331434537,0.09229241848865502
-0.2595935157257116,0.000921634931202675,0.30444660074310803
-0.2595492726161726,0.0009211671122635323,-0.22942756344205248
-0.2595036551157497,0.0009206944021826757,-0.3337343724126537
-0.2594566693730499,0.0009202168278825695,-0.397968973564676
-0.2594083215313104,0.0009197344164704191,-0.17433899990175958
-0.25935861773148766,0.0009192471956325221,0.106721280698539
-0.25930756410397465,0.0009187551939291438,0.29586331203083893
-0.2592551667811293,0.0009182584401337124,-0.658926981820369
-0.2592014318848849,0.0009177569635419047,-1.4755612447742978
-0.2591463655329394,0.0009172507940498065,-1.005417966633982
-0.25908997384042703,0.0009167399622569405,-0.758517977666345
-0.2590322629126657,0.0009162244987095391,0.09628034102601804
