mean,var,obs
-0.5879097765954985,0.0023773172689800504,-0.5485879234150057
-0.5868332987067127,0.0023611084014376615,-1.2786072491027558
-0.5857586240613906,0.00234501653197583,-2.0587664669676857
-0.5846857526422979,0.002329041017866018,-1.6239500099492656
-0.5836146844385854,0.0023131812183265765,-0.5079289079821856
-0.5825454194264453,0.002297436495616978,-0.38111531529970577
-0.581477957565423,0.0022818062143628026,0.055971894364263974
-0.5804122988373397,0.002266289741804428,-0.37383262989856547
-0.5793484431920762,0.002250886447413336,-0.7917042288175358
-0.5782863905896565,0.00223559570376608,-0.8475613548828456
-0.5772261409792177,0.002220416885428733,-0.4147042663803555
-0.5761676943003758,0.002205349369589271,0.02768117240639434
-0.5751110504990354,0.0021903925355530873,-0.4696807981630755
-0.5740562095013768,0.0021755457661285504,-1.0787310692078158
-0.5730031712387086,0.0021608084459501242,-1.6285897414349257
-0.5719519356312778,0.0021461799616844246,-1.7152011797226456
-0.5709025025953326,0.0021316597032594586,-0.8428940609983755
-0.5698548720469309,0.0021172470624648554,-0.1843139340939257
-0.5688090438837151,0.0021029414338258334,-0.18598985583113548
-0.5677650180109168,0.002088742214624517,-0.4254354710575856
-0.5667227943204461,0.002074648803990442,-0.6308525246921057
-0.5656823727024385,0.002060660603838471,-0.7739261100773658
-0.5646437530346395,0.002046777018136936,-0.17323285039420577
-0.5636069352064051,0.0020329974538171314,0.19555298010606403
-0.56257191907995,0.0020193213196151305,0.11622476156426398
-0.5615387045281438,0.002005748027876564,-0.8678547228360358
-0.5605072914084592,0.0019922769914231253,-1.6284511610909158
-0.5594776795795848,0.001978907626764226,-1.3588645099828058
-0.5584498688865572,0.0019656393530240734,-0.4638574705750056
-0.5574238591807239,0.0019524715908545431,-0.20285879591401557
-0.5563996502992514,0.0019394037638065242,-0.28631940374278564
-0.5553772420729186,0.001926435297924911,0.05537591353795435
-0.5543566343297118,0.0019135656204767315,-0.21680837824470567
-0.5533378268931854,0.0019007941626654201,-0.3465340812213755
-0.5523208195842821,0.001888120357548928,0.21374632501508462
-0.5513056122100438,0.0018755436399544578,0.162974206869694
-0.550292204576911,0.0018630634470824248,-0.06143892611052548
-0.5492805964834577,0.001850679219622009,-0.7981654340305555
-0.5482707877285923,0.0018383903989303008,-1.2518575919312158
-0.5472627781006212,0.0018261964300450018,-1.5441333581928056
-0.5462565673798991,0.0018140967597517488,-0.39723108052337563
-0.545252155344705,0.0018020908368612254,-0.036656936626835446
-0.544249541770573,0.0017901781127775962,-0.17138806699190567
-0.543248726423104,0.001778358041853778,-0.03715283498012578
-0.5422497090613128,0.0017666300793877099,-0.23784208342084545
-0.5412524894418438,0.001754993684130568,-0.3923666240155055
-0.5402570673191092,0.0017434483168585757,0.08528267602609407
-0.5392634424337585,0.001731993439356927,0.5412841249996543
-0.5382716145276109,0.0017206285177309155,0.2958931757469543
-0.5372815833288827,0.0017093530190379624,-0.2679213455950058
-0.5362933485686846,0.0016981664129218643,-1.6597428873071558
-0.5353069099663765,0.0016870681712006785,-1.8030662663933659
-0.5343222672384599,0.0016760577672698673,-0.7040771877781058
-0.5333394201065426,0.0016651346786531462,0.1413850115294144
-0.5323583682634507,0.0016542983834568759,0.006858215144384339
-0.5313791114135616,0.001643548362253,-0.09427556182241581
-0.530401649249975,0.0016328840980932569,-0.2588204158387857
-0.5294259814627092,0.0016223050762107505,0.05151459159616412
-0.5284521077377218,0.0016118107840696894,0.14860116812671453
-0.5274800277471642,0.0016014007113511752,0.5196901570305847
-0.5265097411614794,0.0015910743489158108,0.008885755308684296
-0.5255412476519117,0.0015808311923919405,-0.9623553336998358
-0.5245745468775138,0.0015706707366049955,-1.8219943018876057
-0.5236096384950032,0.0015605924804020788,-1.7491440134502159
-0.5226465221465911,0.0015505959241437495,-0.8993354734313157
-0.5216851974836723,0.0015406805701303483,0.18589340270786447
-0.5207256641414051,0.0015308459236109684,-0.2449763452631455
-0.5197679217533232,0.0015210914918526441,-0.4090751017178458
-0.5188119699432796,0.0015114167828755853,-0.4909034731435358
-0.5178578083361209,0.001501821308877993,-0.39827464838437576
-0.5169054365463372,0.0014923045826833459,-0.15699140179687587
-0.5159548541813731,0.001482866120099402,-0.011216772039805534
-0.5150060608470435,0.0014735054384118484,-0.33120773815048565
-0.514059056143662,0.0014642220574714315,-1.2766993027870859
-0.5131138396622933,0.001455015498933676,-1.8333550163556356
-0.5121704109946975,0.0014458852869623229,-1.5601993686442857
-0.5112287697136023,0.0014368309477674757,-0.6144721187523459
-0.5102889154028238,0.001427852008418995,0.006903841093524488
-0.5093508476322146,0.0014189479999089372,0.31848540220094446
-0.5084145659596149,0.0014101184541246425,-0.10430703530191554
-0.5074800699538968,0.0014013629060940502,-0.24135403988844573
-0.5065473591668265,0.0013926808916764344,-0.39747471048191585
-0.5056164331379649,0.0013840719486495345,0.15243505558354453
-0.5046872914163074,0.0013755356185569667,0.46952665800471394
-0.5037599335392826,0.0013670714435889408,-0.16749755628106566
-0.5028343590340486,0.0013586789681312439,-0.5470757742412857
-0.5019105674298688,0.0013503577393549904,-1.2481320345336058
-0.5009885582345122,0.0013421073048078824,-0.9239645993844556
-0.5000683309817828,0.001333927216123243,-0.009184688115545736
-0.49914988516664227,0.0013258170256946755,-0.11113649056600572
-0.4982332202936408,0.001317776287947936,0.05809701322144445
-0.4973183358574665,0.00130980455996621,-0.15520232234182574
-0.49640523135396625,0.0013019014002964013,-0.2459348614303858
-0.49549390626983353,0.0012940663694180898,-0.31089338907584585
-0.494584360078657,0.0012862990303261768,-0.016307506027055663
-0.49367659225888144,0.0012785989476995496,0.4951014372595042
-0.4927706022793081,0.0012709656877021303,0.1711916054924547
-0.4918663896012662,0.0012633988194750145,-1.0767517196591458
-0.4909639536800928,0.001255897913083004,-1.6894793776452657
-0.490063293969548,0.0012484625414614925,-1.6218339468393057
-0.48916440991753457,0.0012410922786401102,-0.3851287355766857
-0.48826730096111837,0.0012337867015830284,-0.28936691369839584
-0.4873719665343619,0.0012265453883486543,-0.41928729969904577
-0.4864784060668156,0.0012193679192620266,-0.21530668703614575
-0.4855866189842162,0.001212253876680336,-0.21613606173747568
-0.4846966046983715,0.0012052028443747531,-0.7158736377875359
-0.48380836262427396,0.0011982144088804603,-0.38772123395047586
-0.4829218921713885,0.001191288157841086,-0.2140409572747357
-0.4820371927324869,0.0011844236815150566,-0.15225838037170547
-0.48115426370379716,0.001177620571560567,-1.2123763910568455
-0.480273104479075,0.0011708784210782142,-2.0430588760944257
-0.47939371443840567,0.001164196826493935,-2.0347951549929157
-0.4785160929594774,0.0011575753848021009,-0.7819938085113258
-0.477640239410981,0.001151013695647407,-0.13396495347880588
-0.4767661531655646,0.0011445113595911494,0.12436785886692459
-0.4758938335771473,0.0011380679803423277,-0.3478749991602257
-0.4750232799994972,0.0011316831628249702,-0.5420768608268558
-0.47415449178859265,0.0011253565133557686,-0.9195039355058858
-0.4732874682836238,0.0011190876410296369,-0.6043376388533557
-0.4724222088210174,0.0011128761563696798,-0.3125598634866855
-0.47155871273867395,0.0011067216711992955,-0.5148106976024356
-0.4706969793532186,0.0011006238000490498,-0.7895711969034456
-0.4698370079878754,0.0010945821587569071,-1.7805055296898158
-0.4689787979642606,0.0010885963655198339,-1.7375360317618957
-0.46812234858195256,0.0010826660392169174,-0.7166004615756156
-0.46726765914525714,0.0010767908021804828,-0.19959310948556563
-0.46641472895816816,0.0010709702769275964,0.09454855233188475
-0.4655635573045539,0.001065204088796179,-0.06976218296834569
-0.46471414347823026,0.0010594918646802398,-0.6203478578884756
-0.46386648675567527,0.0010538332330298772,-0.6880562312770255
-0.463020586406262,0.0010482278240999676,-0.40631057189138575
-0.4621764417069142,0.0010426752705257059,0.2939187091586639
-0.46133405191533594,0.0010371752059015193,0.03438220325247432
-0.4604934162905336,0.001031727266024518,-1.1267942930839858
-0.4596545340878576,0.0010263310886315935,-1.8513018334213958
-0.45881740454631686,0.0010209863123478158,-1.4552318209893857
-0.4579820269093628,0.0010156925788180615,-0.4910695884235956
-0.45714840041110755,0.001010449530511437,0.2856644661554446
-0.4563165242792266,0.0010052568117799865,-0.027566635666365524
-0.45548639773891375,0.0010001140688373766,-0.007425155911265691
-0.45465802000754507,0.000995020949929426,-0.15455914875889576
-0.45383139029049613,0.0009899771040693395,-0.5093882455729655
-0.4530065078020307,0.0009849821832403904,0.019313225921544497
-0.4521833717400202,0.0009800358405698262,-0.46729694392502585
-0.4513619812855141,0.0009751377303075515,-0.31504737537338556
-0.45054233564567214,0.0009702875092116869,-1.2521934759990159
-0.4497244339904861,0.0009654848354259116,-1.8818331696180959
-0.4489082755065709,0.0009607293687636798,-1.2289780401497157
-0.44809385935681534,0.0009560207707224322,-0.42394638937421547
-0.44728118470976125,0.0009513587048814998,0.33141754801030476
-0.4464702507279765,0.0009467428358576058,-0.008859126688285812
-0.4456610565611789,0.0009421728302569932,0.23266672340629402
-0.4448536013548133,0.0009376483561780447,-0.29869009925738554
-0.44404788425804287,0.0009331690840070905,-0.2928339317409856
-0.44324390440297906,0.0009287346847557387,-0.05674488283559587
-0.4424416609206678,0.0009243448316667013,-0.10147732078025573
-0.4416411529401803,0.0009199991999295776,-0.04212556078440555
-0.4408423795776037,0.0009156974655155636,-0.8825923173700758
-0.44004533994466716,0.0009114393068898607,-1.4824022298200057
-0.4392500331524592,0.0009072244041306021,-1.2614715329345159
-0.43845645830567714,0.0009030524373301319,-0.47341059575198585
-0.4376646144906717,0.0008989230908085233,0.17529335749266473
-0.4368745008078904,0.0008948360483529427,0.10272093868307408
-0.43608611633209987,0.0008907909963511429,-0.04852264130100581
-0.43529946015585513,0.000886787622512486,-0.4331430322900456
-0.43451453134164053,0.0008828256163226911,0.1755144568371545
-0.43373132896075617,0.0008789046689017255,0.19959092334907425
-0.4329498520705863,0.000875024472158259,0.312459237001514
-0.4321700997323018,0.00087118472047365,-0.03536399889904551
-0.43139207099321253,0.0008673851098990326,-0.4599571428330256
-0.4306157649013084,0.0008636253374092462,-1.4329649487839657
-0.42984118048743697,0.0008599051019473336,-1.1989968453697557
-0.4290683167950618,0.0008562241036713658,-0.4607405317016555
-0.4282971728396668,0.0008525820443665566,-0.2809314575516555
-0.4275277476495628,0.0008489786279426426,-0.10057965512392553
-0.42676004024161696,0.0008454135592117495,-0.08869202078811567
-0.4259940496201419,0.00084188654459183,-0.5308081764489456
-0.42522977479043506,0.000838397292540094,-0.15295480533729577
-0.4244672147504672,0.0008349455118974447,0.0376985313541045
-0.42370636849205917,0.0008315309145174865,0.2751883391279044
-0.4229472350100882,0.0008281532129430502,0.3209497554152243
-0.4221898132737517,0.0008248121210314707,-0.8565055484933555
-0.4214341022627382,0.0008215073545159157,-0.9320184166069057
-0.42068010095041036,0.0008182386306359035,-1.1904654155719956
-0.4199278082894623,0.000815005668187041,-0.006866425907545715
-0.41917722324459544,0.0008118081870378546,0.30239905625946406
-0.4184283447676104,0.0008086459091103393,-0.01429366681909583
-0.417681171804521,0.0008055185571507195,-0.2261870899416656
-0.41693570329389773,0.0008024258557810526,-0.2733672252333559
-0.4161919381729485,0.0007993675310800086,-0.41493940411619556
-0.415449875365254,0.0007963433110305118,0.1590997568451744
-0.4147095137985913,0.0007933529239423365,0.3470722621529445
-0.41397085238780207,0.0007903961006832105,0.11938530519543455
-0.4132338900460933,0.000787472572902459,-1.0495008817794456
-0.4124986256754832,0.0007845820737060194,-2.0499658564924457
-0.411765058176851,0.0007817243386156747,-1.7568416922861556
-0.41103318644451625,0.0007788991032668946,-0.7711253838392458
-0.41030300936876024,0.0007761061049791351,0.39345109599744443
-0.40957452582990284,0.0007733450836795441,0.22195590108501406
-0.40884773470267755,0.0007706157790181578,0.018554526997784482
-0.4081226348619557,0.0007679179332811259,-0.41117003534202556
-0.407399225165683,0.0007652512897209363,-0.6175050710397856
-0.406677504482948,0.000762615592840632,-0.11922766212673563
-0.4059574716591337,0.000760010589104354,0.29180116146186474
-0.40523912554581104,0.0007574360257365242,0.33365550716930414
-0.4045224649802883,0.0007548916513684389,-0.9636868856622756
-0.4038074888051081,0.000752377217033029,-1.7450456544280355
-0.40309419584499806,0.00074989247367796,-1.2359787230570656
-0.40238258492430473,0.0007474371746098996,-0.3705005542259756
-0.4016726548659461,0.0007450110743860705,0.13637755650184413
-0.40096440448109655,0.0007426139283666089,-0.09919619088079568
-0.4002578325691636,0.0007402454936169534,0.07217690624970441
-0.39955293794474916,0.0007379055292915382,-0.3477933764771657
-0.39884971939250125,0.0007355937944950597,-0.6163693032073159
-0.39814817570312844,0.0007333100506770052,0.2266994385911243
-0.3974483056711222,0.0007310540606226823,0.03794966081067397
-0.3967501080602361,0.0007288255876929384,0.7016191624776642
-0.3960535816507807,0.0007266243973091946,-0.004879707687995616
-0.3953587252020132,0.0007244502559160537,-1.7577748360332457
-0.3946655374823663,0.0007223029313934148,-1.1297052258706555
-0.3939740172438012,0.0007201821929854191,-0.12135433220934555
-0.39328416323369614,0.0007180878110162325,0.0884834888605246
-0.392595974197281,0.0007160195570961037,0.49148661324196397
-0.39190944887114354,0.0007139772045761106,-0.020122159401565476
-0.3912245859838257,0.0007119605281573627,-0.2800544232661055
-0.390541384263624,0.0007099693024628095,-0.15847609256344564
-0.38985984243470173,0.0007080033052417889,0.2088690829277544
-0.38917995920259446,0.00070606231476944,0.6421880577891441
-0.3885017332820024,0.0007041461097756496,0.08565421485448432
-0.38782516337504064,0.0007022544721522195,-1.6012100521875556
-0.3871502481725179,0.0007003871830235653,-1.9983349029725757
-0.38647698637124,0.0006985440264131171,-1.5142698696699655
-0.3858053766522163,0.0006967247861879855,-0.4683094193669959
-0.38513541769858056,0.0006949292490077141,0.10342194618984468
-0.3844671081827375,0.0006931572014252652,-0.40457688937978586
-0.3838004467743522,0.0006914084317983793,-0.5142246851860257
-0.3831354321281342,0.0006896827295790331,-0.2114493030240956
-0.38247206290636737,0.0006879798858250297,-0.25157974556959584
-0.38181033775464235,0.0006862996925747211,0.29159625873033423
-0.38115025532247443,0.0006846419432307016,0.18668213553484403
-0.3804918142458689,0.0006830064321476925,-0.049188798676915724
-0.3798350131598362,0.0006813929548741271,-0.9490867178998057
-0.37917985068623145,0.0006798013085571597,-1.3480899406909859
-0.37852632545047793,0.0006782312913742317,-1.5908280516873456
-0.3778744360678203,0.0006766827022062216,-0.7584495192852856
-0.3772241811434972,0.0006751553423143264,-0.09655636194415562
-0.376575559289049,0.0006736490131089568,0.032591410207924554
-0.37592856909662187,0.000672163517172919,0.0039054943099041672
-0.3752832091611125,0.0006706986591566988,-0.11239715789525562
-0.3746394780661909,0.0006692542439736826,-0.05774141698482582
-0.37399737439382,0.0006678300783917734,-0.38979435214993563
-0.37335689671804306,0.000666425970088369,0.37581737699735474
-0.37271804360928845,0.0006650417277498377,-0.3157937861924158
-0.3720808136290356,0.0006636771611354675,-1.3023370947048356
-0.3714452053364356,0.0006623320818945899,-1.7579532360872858
-0.37081121728372834,0.0006610063020744406,-1.3214174166104558
-0.37017884801155115,0.0006596996348591233,-0.3374721307115256
-0.36954809606471056,0.000658411895059885,0.5985749964071045
-0.36891895997373664,0.0006571428987811601,0.21794873647011404
-0.3682914382749218,0.000655892462091856,0.3323426368539346
-0.3676655294780967,0.0006546604036685721,-0.05147796513693548
-0.367041232110107,0.0006534465425787062,-0.6019936175330356
-0.36641854467736074,0.0006522506987778343,0.03181523177270407
-0.3657974656851918,0.0006510726939339406,0.6227897939884848
-0.36517799363517545,0.0006499123506458204,-0.4810646546894457
-0.36456012701943896,0.0006487694919385945,-0.8528916582393258
-0.36394386432083586,0.0006476439430969094,-1.7971064392177456
-0.36332920402854607,0.0006465355295404152,-1.6536184411191757
-0.3627161446189767,0.0006454440786995974,-0.6377560631832258
-0.36210468455506206,0.0006443694180902071,0.1732794023972346
-0.36149482230787555,0.0006433113769332977,0.17196244104744451
-0.3608865563348115,0.0006422697856507398,-0.039872523380195535
-0.3602798850824496,0.0006412444750694135,-0.03293157362878585
-0.3596748070072873,0.0006402352781478271,-0.6290142490808655
-0.3590713205464867,0.0006392420275531663,-0.40077623974084586
-0.35846942413348376,0.0006382645581197721,-0.008597213090245859
-0.35786911619894846,0.0006373027057122727,0.010229231320834309
-0.3572703951724795,0.0006363563065008293,-1.0254295852032356
-0.3566732594617005,0.0006354251982969572,-1.7612645139293859
-0.3560777074866482,0.0006345092196937685,-1.6170990007788957
-0.35548373765298563,0.0006336082105491414,-0.7255496344838357
-0.3548913483563552,0.0006327220115807108,0.09780309764342476
-0.35430053799742256,0.0006318504647921941,-0.11156817474797576
-0.3537113049621404,0.0006309934128978512,0.3889164862531045
-0.3531236476318004,0.0006301506997274942,-0.3181151378807958
-0.352537564393613,0.0006293221703757013,-0.6522177511209954
-0.35195305360666546,0.0006285076709104942,-0.5112831470177857
-0.3513701136413666,0.0006277070479612235,-0.05379824024624558
-0.350788742860744,0.0006269201494930599,0.07160831794268407
-0.35020893961969146,0.0006261468246933077,-0.7839287590261157
-0.34963070226473814,0.0006253869235663956,-2.1378094137029158
-0.3490540291348557,0.0006246402970191411,-1.4145072939838657
-0.34847891857324703,0.0006239067970739143,-0.6422624105527257
-0.3479053689025427,0.0006231862765346818,0.22038293802088393
-0.3473333784605584,0.0006224785891717488,0.25681157540859445
-0.346762945554229,0.000621783590730729,-0.11810272783093545
-0.34619406850670376,0.0006211011366019648,-0.05550334841080584
-0.3456267456200596,0.0006204310833410887,-0.16586939844132553
-0.3450609752013803,0.0006197732895074637,-0.26966212474856555
-0.3444967555424944,0.0006191276136391366,0.5240090605303642
-0.34393408493531114,0.0006184939152831248,0.45962802829799454
-0.3433729616656505,0.000617872055869384,-0.6853279728622157
-0.34281338401109573,0.0006172618963447007,-1.0382328374837257
-0.34225535024873094,0.0006166632998372279,-1.1337967430339755
-0.3416988586440659,0.0006160761296172268,-0.6292822754464056
-0.3411439074548703,0.0006155002507099994,0.3197063009368639
-0.3405904949383098,0.0006149355280555824,0.32795351870735434
-0.3400386193529351,0.000614381828810906,0.24217100030143435
-0.33948827893026806,0.0006138390201329003,-0.22845472165488578
-0.3389394719171695,0.0006133069695195559,-0.020234634947095653
-0.3383921965434573,0.0006127855467781274,0.49381006615855405
-0.3378464510364251,0.0006122746224193065,0.587949217510574
-0.3373022336194708,0.0006117740667122007,-0.18992549355178578
-0.336759542508809,0.0006112837523204462,-1.3575784478244155
-0.33621837590797865,0.0006108035515381971,-1.9105747422163155
-0.33567873202617393,0.0006103333385780729,-1.0542072747557856
-0.3351406090587131,0.000609872987965332,-0.21467962192904588
-0.3346040052019017,0.0006094223752342032,1.0120314353098046
-0.33406891863880506,0.0006089813763026086,0.6254902311493744
-0.3335353475502009,0.0006085498694901048,0.46031772239406443
-0.3330032901100927,0.0006081277325051815,-0.0020834019143158855
-0.3324727444929032,0.0006077148442287239,-0.03973470983551586
-0.33194370886117763,0.0006073110853606067,0.022473631241424208
-0.33141618136368584,0.000606916336074903,0.7043907124266244
-0.33089016016761763,0.0006065304788194226,0.012573818109244517
-0.3303656434027607,0.0006061533950614262,-0.7243876406140854
-0.32984262922350915,0.0006057849690748185,-1.2946938201711555
-0.3293211157569672,0.0006054250852258747,-1.1575155587135355
-0.3288011011317172,0.000605073628165087,-0.4430912693234559
-0.3282825834741722,0.0006047304843548318,-0.20681759186963555
-0.32776556089978487,0.000604395540371172,-0.013343463452625492
-0.327250031521868,0.0006040686839838827,0.20463499521788453
-0.32673599344397164,0.0006037498035738054,0.05061129756205407
-0.32622344476992454,0.000603438789006816,-0.20970444033544577
-0.3257123835917689,0.0006031355299782604,-0.21122194213719547
-0.3252028079979389,0.0006028399178887867,0.37010073497281404
-0.3246947160685129,0.0006025518443095734,-0.048226321975135544
-0.3241881058865998,0.0006022712017212939,-0.4762512921850859
-0.323682975519248,0.0006019978840825502,-1.8650512059797157
-0.32317932303386676,0.0006017317856574778,-1.6309107248939458
-0.32267714648961193,0.0006014728013283843,-0.7470573342347255
-0.32217644393948325,0.0006012208268089125,-0.011278350384185565
-0.32167721343560945,0.0006009757590845766,0.1501908432297041
-0.32117945301811246,0.0006007374959722256,0.45570203959665445
-0.3206831607225889,0.0006005059351821274,-0.11490121737869563
-0.3201883345807497,0.0006002809759664274,-0.4312849908042855
-0.319694972620799,0.000600062518373079,0.11091074661696432
-0.31920307286197364,0.0005998504628124124,0.9199121980358242
-0.3187126333115171,0.0005996447111371594,0.44574380980722417
-0.31822365198848407,0.0005994451652213684,-0.42556752147462573
-0.31773612688645503,0.000599251728196748,-1.2383332554257258
-0.3172500560048108,0.0005990643036781762,-1.1395771932389858
-0.3167654373375893,0.0005988827962895016,-0.2453151914016658
-0.3162822688605778,0.0005987071112372178,-0.03244989686661581
-0.31580054856816553,0.0005985371543459905,0.05530126722258455
-0.3153202744224779,0.0005983728331528937,-0.33415663890598557
-0.3148414443958058,0.0005982140544773529,-0.21168979381911557
-0.31436405644889326,0.0005980607268867288,-0.021547548175145703
-0.3138881085419637,0.0005979127588915389,0.023354399552074412
-0.31341359862189405,0.0005977700611907721,0.28206741342636477
-0.3129405246371879,0.0005976325436023444,0.16420024334266436
-0.312468884521477,0.0005975001176139472,-0.8165593259090858
-0.3119986762141852,0.0005973726953172331,-1.2298338670852655
-0.31152989764124683,0.0005972501888180659,-1.1713650857576359
-0.31106254672809075,0.0005971325125599947,-0.27005572584117576
-0.3105966213851267,0.0005970195796933808,0.1817252139010943
-0.3101321195253297,0.000596911305450476,0.06030759518055451
-0.3096690390586298,0.0005968076051203752,-0.26341244762481564
-0.30920737788116687,0.000596708395711687,-0.39931902903577576
-0.3087471338824415,0.0005966135934158956,-0.2515916632670656
-0.3082883049579914,0.000596523116463743,-0.2210657940550158
-0.3078308889835638,0.0005964368824891153,0.41321555865783477
-0.3073748838402968,0.0005963548115701656,-0.5201742946703458
-0.30692028739770744,0.0005962768229608173,-1.2418175795953457
-0.3064670975241526,0.0005962028366326422,-1.8136347113368556
-0.3060153120721937,0.0005961327742340927,-1.7129108322863358
-0.3055649288980539,0.0005960665574633595,-0.6796037819383258
-0.3051159458560327,0.0005960041090631307,-0.025861358100635723
-0.30466836078160736,0.000595945351911098,0.19175410197974418
-0.304222171510416,0.0005958902100715591,0.26516949008641433
-0.30377737588251863,0.0005958386077296041,-0.062365827770915594
-0.3033339717145626,0.0005957904699158689,-0.16538482613448569
-0.30289195682683934,0.0005957457233094487,-0.09760287758247577
-0.3024513290370736,0.0005957042933744106,0.39785456561127397
-0.3020120861539593,0.0005956661079551395,-0.14141694934423565
-0.30157422597830585,0.0005956310942352161,-0.7506145014841956
-0.3011377463059968,0.0005955991817074846,-1.6316887764035455
-0.30070264492766463,0.0005955702982944899,-1.2985860965464755
-0.30026891963343805,0.0005955443740504052,-0.4309933117336655
-0.29983656820047433,0.0005955213396120485,0.16921464686961407
-0.2994055884003576,0.0005955011258222953,0.10123796769935467
-0.298975978007238,0.000595483664433516,-0.056314677877865815
-0.29854773478113933,0.0005954688874396652,-0.5066337132705558
-0.2981208564781236,0.0005954567279502498,-1.0377035040374558
-0.2976953408501674,0.0005954471195863675,-0.3717655804275255
-0.2972711856440294,0.0005954399957133205,-0.27379061984721575
-0.2968483885989434,0.000595435292041202,-4.7939668805785374e-05
-0.2964269474518078,0.0005954329433066619,-0.7349443249429757
-0.29600685992992426,0.0005954328855963809,-1.9729356111459158
-0.29558812375551957,0.0005954350560557486,-1.7938802955726256
-0.29517073664807053,0.0005954393911764555,-0.4540533748704356
-0.29475469631522067,0.0005954458285444275,0.09765275232242399
-0.2943400004725075,0.0005954543073016794,0.0019837731326042274
-0.2939266468115912,0.0005954647653396705,-0.24806217866141544
-0.29351463303500747,0.00059547714328545,-0.21652520559473576
-0.2931039568234202,0.0005954913806505147,-0.25478894275694586
-0.29269461586725404,0.0005955074183532361,-0.2071602759811757
-0.2922866078408032,0.0005955251978733145,0.22559874203448427
-0.29187993042370164,0.0005955446607828208,-0.07597424238119554
-0.2914745812692748,0.000595565749705429,-0.8475456391456957
-0.29107055805083987,0.0005955884074140272,-1.3948453530846159
-0.29066785842026277,0.0005956125776123145,-1.1719250913454657
-0.29026648002337824,0.0005956382045440023,-0.33148640958584563
-0.28986642051006456,0.0005956652329572876,0.06777346176530408
-0.28946767751889635,0.0005956936081332742,0.12903397890344426
-0.2890702486820969,0.0005957232757296538,-0.22511110105914556
-0.2886741316208363,0.0005957541825196699,-0.0651873319737355
-0.28827932397033507,0.0005957862750278764,-0.3650344034553057
-0.2878858233321212,0.000595819500745165,0.034715633266594104
-0.2874936273248463,0.0005958538082282416,-0.06523647838446545
-0.28710273354615345,0.000595889145181161,-0.13098519068373582
-0.28671313961143446,0.000595925461524871,-0.9203286452011858
-0.2863248430957989,0.0005959627064342499,-2.3536667964870954
-0.2859378416004179,0.0005960008304839448,-1.7505594707568854
-0.28555213270144253,0.0005960397841846543,0.002396677213334364
-0.28516771397924623,0.0005960795181607637,0.20355308539048433
-0.2847845830008332,0.0005961199852748678,-0.2900746838856958
-0.2844027373327118,0.0005961611371247955,0.10265438008412442
-0.2840221745439785,0.000596202926828937,-0.7662787919111356
-0.2836428921772072,0.0005962453072783092,-0.8473325313095859
-0.28326488778579617,0.0005962882328631736,-0.17450758785277554
-0.2828881589118278,0.0005963316571211408,0.44584656705682413
-0.2825127030971681,0.0005963755356503952,-0.23080720978865576
-0.2821385178717761,0.0005964198234380547,-1.2942899329009756
-0.2817656007616159,0.0005964644768496896,-1.8509035101746858
-0.2813939492894264,0.0005965094512703217,-1.4141963423227657
-0.281023560965901,0.0005965547043160768,-0.6016626954098356
-0.2806544333076409,0.0005966001929778031,0.2133721558154944
