mean,var,obs
-0.3721423009984906,0.0015450852283294125,-0.3045695560375664
-0.3725343364776886,0.0015266265868270068,-0.7918191332827994
-0.3729234794791549,0.0015084660767232805,-0.7992014518523245
-0.37330973089753805,0.0014906000827226151,-0.500037851624915
-0.37369309166143233,0.0014730250198926598,-0.38113376174666047
-0.3740735627362344,0.0014557373334893597,-0.8213848975171794
-0.3744511451229408,0.0014387334987615574,-0.8314351142794214
-0.3748258398570122,0.0014220100208888198,-1.3617395442013196
-0.3751976480094238,0.0014055634348588697,-1.0056040049253665
-0.375566570687133,0.0013893903051611645,-0.4357261807319294
-0.3759326090319495,0.0013734872258295283,0.4141296707308646
-0.3762957642211756,0.0013578508200877693,0.30985447250039755
-0.3766560374672766,0.0013424777405308674,-0.30892732954515945
-0.3770134300177064,0.0013273646686551288,-0.47119010404487816
-0.37736794315560773,0.0013125083148963768,-0.9338691159453825
-0.3777195781988361,0.0012979054184540928,-0.3268873538540664
-0.3780683365000854,0.001283552747129768,-0.2409078726619424
-0.3784142194482972,0.001269447097086207,-0.43599535062741046
-0.3787572284659877,0.001255585293028716,-0.7535122060729045
-0.3790973650123752,0.001241964187585154,-1.0620842449568415
-0.37943463057906185,0.0012285806615643935,-0.7819258630465165
-0.3797690266956425,0.0012154316236747675,0.030811365830519577
-0.38010055492436146,0.0012025140102807086,0.6179940158025446
-0.3804292168631968,0.0011898247855093302,0.5706125198508046
-0.38075501414487534,0.0011773609407006447,0.17781582439516452
-0.381077948437142,0.0011651194947317478,-0.6203367390405236
-0.3813980214415564,0.0011530974935167748,-0.581443384795504
-0.38171523489480197,0.0011412920101241397,-0.36787945838918745
-0.38202959056947666,0.0011297001443626442,-0.6466339367230131
-0.38234109027038515,0.001118319022903158,-0.31939788156374743
-0.3826497358389182,0.0011071457988842681,-0.4413065767007454
-0.3829555291501637,0.001096177652051722,-0.8109749761068684
-0.38325847211339115,0.001085411788359636,-0.9276398254077014
-0.3835585666724891,0.0010748454399562846,-0.10611175248100946
-0.38385581480649045,0.001064475865009129,0.7173230424502345
-0.3841502185274767,0.0010543003475609325,0.5454643189158547
-0.38444177988296807,0.0010443161973974213,0.17201951665839155
-0.38473050095391104,0.0010345207498883013,-0.33960554092085543
-0.3850163838555464,0.001024911365899328,-0.3900961075770204
-0.3852994307377005,0.0010154854315471695,-0.8918764650834184
-0.38557964378365434,0.0010062403580421986,-0.5517008252817487
-0.38585702521158155,0.000997173581837707,-0.2766615025685034
-0.3861315772723676,0.000988282564065024,-0.5076754392785493
-0.38640330225209857,0.0009795647906853944,-1.1930946544850294
-0.38667220246965966,0.0009710177721506952,-0.6513404497834965
-0.3869382802791619,0.0009626390434620546,-0.19025713815431844
-0.3872015380663551,0.000954426163938038,0.6256816107088045
-0.3874619782535058,0.0009463767170059256,0.6402005340791245
-0.38771960329359795,0.000938488310068486,-0.02045712280431944
-0.3879744156754482,0.0009307585745110813,-0.5366954116008872
-0.38822641791970125,0.0009231851654272205,-0.8922913129947834
-0.38847561258238766,0.0009157657614506931,-1.0724492045612575
-0.3887220022510176,0.0009084980647147134,-1.2629911239353855
-0.388965589547889,0.0009013798007071472,-0.4177248797509374
-0.3892063771278092,0.0008944087180067228,-0.7211479606615314
-0.38944436767985285,0.0008875825882013189,-0.9781526749382494
-0.38967956392458286,0.0008808992058657594,-0.7941102694576254
-0.3899119686173477,0.0008743563883193417,-0.19057900675744144
-0.39014158454574116,0.0008679519753700404,0.4949411336450046
-0.3903684145301763,0.0008616838293828977,0.4862326241294245
-0.39059246142489995,0.0008555498350348856,0.15449123818842458
-0.3908137281157974,0.0008495478991941141,-0.24012268723238445
-0.39103221752303086,0.0008436759507208791,-0.8200662726125905
-0.39124793259850377,0.0008379319404792085,-0.3731794317714384
-0.39146087632671045,0.000832313841010901,-0.3830197789811434
-0.3916710517256502,0.0008268196464884525,-0.13547112348946844
-0.3918784618454176,0.0008214473725915994,-0.7166253203238204
-0.39208310976793537,0.0008161950564034015,-1.3616852682056253
-0.3922849986084903,0.0008110607560976035,-1.0183255279914003
-0.39248413151424677,0.0008060425510345581,-0.05218811669072543
-0.39268051166543544,0.0008011385414343764,0.45041022306407463
-0.39287414227290096,0.0007963468482872216,0.35320674534997254
-0.39306502658108644,0.0007916656133417632,-0.012995168730984386
-0.39325316786650183,0.000787092998782768,-0.2706984867795784
-0.3934385694365977,0.000782627187202678,-0.6259264166506835
-0.3936212346315695,0.0007782663813875601,-0.7422911390007464
-0.39380116682292216,0.0007740088043481919,-0.49800387025353354
-0.393978369415048,0.0007698526989496912,-0.18616347152031842
-0.3941528458424582,0.0007657963279230628,-0.7788786869324924
-0.3943245995728025,0.0007618379737026615,-0.7536202997757675
-0.3944936341043624,0.0007579759383249396,-1.0834202028378774
-0.394659952967609,0.0007542085431584411,-0.3287589147589034
-0.3948235597232751,0.0007505341289872902,0.21455197245734958
-0.3949844579652973,0.0007469510556283865,0.5571938998171745
-0.39514265131677995,0.0007434577020273281,0.12994944903294658
-0.3952981434331927,0.0007400524659004759,-0.29053555516868645
-0.3954509380019193,0.0007367337638557458,-0.6524926461315464
-0.3956010387391088,0.0007335000309982576,-0.5171324403269516
-0.39574844939408893,0.000730349720967638,-0.45901342432554026
-0.3958931737452857,0.0007272813057630501,-0.7528597284781875
-0.3960352156035873,0.000724293275643717,-1.0598005676754876
-0.3961745788099686,0.0007213841388420406,-1.0712233011480445
-0.39631126723493126,0.0007185524216524186,-0.8516111952685534
-0.3964452847805827,0.0007157966681585748,-0.22830098553736944
-0.39657663538029636,0.0007131154401731621,0.3697800922581176
-0.3967053229956417,0.0007105073169135778,0.43840673305029354
-0.39683135162090305,0.0007079708952097974,0.1611796267146106
-0.39695472527863557,0.0007055047892006172,-0.6098719956321036
-0.3970754480225706,0.0007031076300156869,-0.7679155684935195
-0.3971935239365846,0.000700778066003771,-0.7801176362345125
-0.3973089571337586,0.0006985147623215227,-0.10238675207565245
-0.3974217517570226,0.0006963164009485823,-0.3053800414615344
-0.3975319119809511,0.000694181680499284,-0.6029200924454504
-0.3976394420065765,0.0006921093161222913,-1.1045380084964256
-0.3977443460679217,0.0006900980393957923,-0.9112063709881604
-0.3978466284261894,0.0006881465981063428,-0.24390744597462444
-0.39794629337309445,0.0006862537562124515,0.4458012153361386
-0.39804334522877327,0.000684418293696254,0.4674254007861346
-0.3981377883441636,0.0006826390064444965,-0.06161386895508142
-0.3982296270977709,0.0006809147060620191,-0.6237302071886704
-0.3983188658985151,0.0006792442198433335,-0.6518918452252065
-0.39840550918268997,0.0006776263905861057,-0.35256058319882844
-0.39848956141731545,0.0006760600763744407,-0.5662296602416955
-0.3985710270969236,0.0006745441507032268,-0.1809332045368584
-0.3986499107448884,0.0006730775021734914,-0.8719064207971234
-0.3987262169141185,0.0006716590343671669,-1.0975674618376194
-0.39879995018485737,0.0006702876656996537,-1.1254273610401735
-0.3988711151666149,0.000668962329484657,-0.2277813328615214
-0.39893971649644056,0.0006676819736597395,0.12670594574786453
-0.3990057588403326,0.0006664455605598363,-0.07304428652216843
-0.3990692468913164,0.0006652520671197593,-0.36345189736806843
-0.3991301853730407,0.0006641004843981335,-0.9891067895966464
-0.39918857903370936,0.0006629898176733207,-1.1013032356069323
-0.3992444326515859,0.0006619190863066393,-0.6932880223051024
-0.3992977510320695,0.000660887323542525,-0.7443083243056414
-0.3993485390077113,0.0006598935763753033,-0.5717776008435628
-0.3993968014397442,0.0006589369056229089,-0.9378197027603424
-0.39944254321529193,0.0006580163855813836,-0.9043159243034244
-0.3994857692503537,0.0006571311039396122,-0.9003541299606395
-0.39952648448757033,0.0006562801618743563,0.02422815706001258
-0.3995646938956153,0.0006554626736132718,0.5020644325940745
-0.3996004024726438,0.0006546777666223136,0.14056922120615656
-0.39963361524125934,0.0006539245812264838,-0.2771901992813384
-0.39966433725234135,0.0006532022706604579,-0.8585574835236814
-0.39969257358260335,0.0006525100009442397,-0.6557422976221384
-0.39971832933628204,0.0006518469507659219,-0.4855689894438107
-0.39974160964337196,0.0006512123111503954,-0.15059520175591246
-0.3997624196610635,0.0006506052858137323,-0.3695794546115274
-0.39978076457187667,0.0006500250904490912,-0.9663903284055584
-0.3997966495846071,0.0006494709532445242,-1.5509603765868256
-0.3998100799356806,0.0006489421142177321,-1.2552561082397276
-0.3998210608855811,0.0006484378254514311,-0.40998241462994744
-0.399829597721037,0.000647957350852657,0.6800583767878347
-0.3998356957560448,0.0006474999660923686,0.6882538983776046
-0.39983936032831446,0.000647064958342547,-0.010626899448201388
-0.3998405968016558,0.0006466516264893585,-0.36738003871586344
-0.3998394105663954,0.0006462592806926182,-0.7847732872975525
-0.39983580703656396,0.0006458872423564799,-0.8569527939740504
-0.3998297916528387,0.0006455348442440112,-0.5193543573709217
-0.39982136987999467,0.0006452014300624143,-0.5630468617829244
-0.3998105472080249,0.0006448863545083228,-0.9929234936230305
-0.39979732915181626,0.0006445889831834251,-1.2542293450645645
-0.39978172125161016,0.0006443086924381447,-0.6151166283615264
-0.39976372907115054,0.0006440448692064393,-0.00695126284204739
-0.39974335819959483,0.0006437969110706376,0.5882350833995845
-0.3997206142507446,0.0006435642259683405,0.48221273572905454
-0.39969550286164307,0.0006433462322359418,0.11539897561112555
-0.3996680296939908,0.0006431423583599383,-0.2564587320285474
-0.39963820043429377,0.0006429520430799585,-0.5725666342741799
-0.39960602079196955,0.0006427747350521429,-0.2945976543045724
-0.3995714965006716,0.0006426098928544732,-0.35228147171093144
-0.3995346333180211,0.0006424569850311812,-0.4709929337343389
-0.3994954370251934,0.0006423154896237904,-0.7505888684709624
-0.39945391342595515,0.0006421848944233588,-1.0958829006687474
-0.39941006834884324,0.0006420646967297827,-0.7786536560949955
-0.39936390764506796,0.0006419544032683078,-0.32260512433611743
-0.39931543718820595,0.000641853530015446,0.7348011280269645
-0.399264662875591,0.0006417616022735828,0.7431162397747045
-0.3992115906284666,0.0006416781543512329,-0.12802656848271343
-0.3991562263886047,0.0006416027296483051,-0.5973701133485877
-0.39909857612170957,0.0006415348804269527,-0.5469959185751615
-0.39903864581625703,0.0006414741678719693,-0.3909764606720264
-0.3989764414828398,0.0006414201618385462,-0.472325193439779
-0.39891196915358784,0.0006413724408078636,-0.37344370376011843
-0.39884523488430784,0.0006413305918275825,-0.8620330900906115
-0.3987762447514589,0.0006412942103519725,-1.1424979272768414
-0.39870500485385807,0.0006412629002792158,-0.7473909342996804
-0.3986315213126651,0.0006412362736165633,-0.2160159360342354
-0.3985558002694677,0.0006412139506970504,0.4959027543572546
-0.39847784788847096,0.0006411955597807051,0.21258959507328956
-0.39839767035578433,0.0006411807372090905,-0.03750162034572546
-0.39831527387664245,0.000641169127163721,-0.31798516616085143
-0.39823066468013535,0.0006411603816056655,-0.7263688234097264
-0.39814384901386574,0.0006411541602506787,-0.9553620945980914
-0.3980548331480177,0.0006411501304013356,-0.7269632869213394
-0.3979636233735352,0.0006411479669159448,-0.4952413323593297
-0.39787022600103644,0.0006411473519856159,-0.4623635603002104
-0.39777464736207563,0.0006411479753145599,-1.4086295655267724
-0.3976768938089988,0.0006411495336893225,-0.7360155601465335
-0.39757697171381134,0.0006411517312114867,-0.3115202673549754
-0.3974748874698735,0.0006411542789956926,0.4637962605529645
-0.3973706474883883,0.0006411568951891766,0.5759373270348246
-0.3972642582026892,0.0006411593048269992,0.06747315370534757
-0.39715572606455596,0.0006411612397982935,-0.4444574121200294
-0.3970450575457436,0.0006411624386988279,-0.5978051673907013
-0.3969322591374773,0.0006411626468034726,-0.7818801417763315
-0.39681733734975205,0.0006411616159631706,-0.6055353571342931
-0.39670029871310997,0.0006411591045569764,-0.7213739822365585
-0.3965811497766115,0.0006411548772469189,-0.9291489141070235
-0.39645989710734403,0.0006411487052373488,-1.3108249854749863
-0.3963365472922093,0.0006411403657535786,-0.8642105303082344
-0.3962111069369157,0.0006411296423527446,-0.19380309757860542
-0.39608358266484495,0.0006411163245401141,0.27188892379161356
-0.3959539811189534,0.0006411002079937944,0.5235165677848045
-0.3958223089593515,0.0006410810941277489,0.2241610769734136
-0.39568857286488224,0.0006410587903280529,-0.5384336126226815
-0.3955527795329469,0.0006410331097050914,-0.7182416436027365
-0.3954149356774034,0.0006410038710615851,-0.8180150961455064
-0.39527504803115304,0.0006409708988588392,-1.2171380171555695
-0.3951331233440721,0.0006409340230506544,-1.1769167394444815
-0.3949891683837127,0.0006408930789518763,-0.9487208497356424
-0.3948431899349411,0.0006408479074568874,-1.1961197784451574
-0.3946951948000833,0.0006407983546976581,-0.9613998952719305
-0.3945451897974566,0.0006407442719371659,-0.2739637131457434
-0.3943931817646636,0.0006406855157559121,0.5159253465641346
-0.39423917755268034,0.0006406219477019803,0.7192460151850045
-0.3940831840319278,0.0006405534343425501,0.20857165390844756
-0.3939252080882584,0.0006404798473349516,-0.43028945015664843
-0.39376525662478057,0.0006404010629994517,-0.7786266030190324
-0.3936033365588051,0.000640316962588372,-0.3602942572229374
-0.3934394548259862,0.0006402274320453927,0.001148499792556601
-0.39327361837631614,0.0006401323618892008,-0.010986323142434418
-0.393105834176971,0.000640031647425765,-0.31834438303808743
-0.39293610920931293,0.0006399251882633905,-1.0254942364407413
-0.39276445047140274,0.0006398128885853893,-0.5705485152224621
-0.3925908649762297,0.000639694656943135,0.049794720147705585
-0.39241535975170794,0.000639570406129053,0.8661574711221746
-0.39223794184214233,0.0006394400532698796,1.1251954280838445
-0.3920586183045269,0.0006393035195975116,0.5201710797557545
-0.39187739621325446,0.0006391607305191727,-0.01269426322666245
-0.39169428265561085,0.0006390116154522119,-0.6043085717760429
-0.3915092847342463,0.0006388561078161104,-0.7256105781353644
-0.3913224095657996,0.000638694144911689,-0.30378343373464345
-0.39113366428052515,0.0006385256679086737,-0.2506028129466124
-0.39094305602486423,0.0006383506218137214,-0.9686211609927604
-0.3907505919569505,0.0006381689553229819,-0.9787859499771144
-0.39055627925027886,0.0006379806207599259,-0.6767755598622145
-0.39036012509085016,0.0006377855740913319,-0.15364091077770642
-0.39016213667883587,0.000637583774802053,0.5343672721089147
-0.38996232122800434,0.0006373751859172216,0.27780366915512655
-0.3897606859648884,0.0006371597738414891,0.3267020971417166
-0.38955723812905857,0.0006369375082897477,-0.2554753718731164
-0.3893519849740741,0.0006367083623475267,-0.6755949452831634
-0.38914493376379855,0.0006364723123226668,-0.6426387573390905
-0.3889360917780857,0.0006362293376778183,-0.7555920539561705
-0.3887254663064581,0.0006359794210455405,-0.5810889597946577
-0.3885130646526678,0.0006357225480639883,-0.5532780879096808
-0.3882988941318569,0.0006354587074515194,-0.7825356354821255
-0.3880829620707379,0.0006351878908468223,-0.6866178590662384
-0.38786527580874425,0.000634910092780494,-0.29464944259927545
-0.3876458426973754,0.0006346253106759292,0.21904319781879855
-0.38742467009852605,0.0006343335445953002,0.4315561081146696
-0.3872017653865588,0.0006340347975504201,0.15003154679766062
-0.38697713594659405,0.0006337290750986213,-0.3995320597484364
-0.386750789175519,0.000633416385395158,-0.40430400753640844
-0.3865227324808136,0.000633096739311334,-0.41015720946942247
-0.3862929732807834,0.0006327701500730143,-0.041662676728286385
-0.38606151900454294,0.0006324366335110909,0.15262563648316352
-0.38582837709231593,0.0006320962077648318,-0.3898773250306734
-0.38559355499319925,0.0006317488934648452,-0.5441050442704443
-0.3853570601683373,0.0006313947134222175,-0.6033303480963847
-0.38511890008836697,0.0006310336927928262,0.09381740870151556
-0.3848790822333011,0.0006306658589592118,0.5499134350485045
-0.38463761409438096,0.000630291241423997,0.5699946438209845
-0.3843945031705331,0.0006299098718409724,0.3627193845857706
-0.3841497569719512,0.0006295217839706879,-0.16758899748931644
-0.38390338301731997,0.0006291270134868299,-0.3467185756583414
-0.38365538883451844,0.0006287255981947126,-0.3763809408072004
-0.38340578196107383,0.0006283175776404804,-0.4327237749547164
-0.38315456994336483,0.000627902993500129,-0.4110478998221534
-0.3829017603355853,0.0006274818889879796,-0.5880507813046653
-0.38264736070168603,0.0006270543094260006,-0.7607803370410045
-0.38239137861337513,0.0006266203016274119,-0.6226436450556245
-0.3821338216510047,0.0006261799142786018,0.06096037971821455
-0.3818746974025621,0.0006257331976451397,0.38069476130977553
-0.3816140134648437,0.0006252802036099681,0.4718603913881546
-0.3813517774419431,0.0006248209856813958,0.2197954328506706
-0.3810879969457751,0.0006243555988838523,-0.49790092939708924
-0.38082267959621285,0.0006238840996877215,-0.4859388879820282
-0.3805558330192957,0.0006234065460910543,-0.06755956752588144
-0.38028746484986997,0.0006229229974001882,-0.07385489788966743
-0.3800175827289027,0.0006224335144002779,-0.1954231971974874
-0.379746194304078,0.0006219381591172635,-0.7261353554243815
-0.3794733072305362,0.0006214369949040233,-1.1619009579669555
-0.37919892917025666,0.000620930086373761,-0.9395128517549474
-0.3789230677903457,0.0006204174993555966,-0.1880636931414834
-0.37864573076593283,0.0006198993007426878,0.3050950078014756
-0.37836692577650943,0.0006193755587462491,0.45829588056786463
-0.37808666050943124,0.0006188463425429447,0.19688679342783355
-0.37780494265607695,0.0006183117224027868,-0.38860695287031743
-0.37752177991523594,0.0006177717696358442,-0.8349642469774194
-0.3772371799900243,0.0006172265565185242,-1.0902316755586745
-0.37695115058949663,0.0006166761562953482,-0.8640959692418944
-0.37666369942748595,0.000616120643102569,-0.9530309036521654
-0.37637483422351264,0.0006155600919655058,-0.8508048370120413
-0.3760845627016235,0.0006149945788536115,-1.3457129707639326
-0.3757928925905414,0.0006144241803580641,-0.9633075729707264
-0.37549983162400286,0.0006138489740328268,-0.06510657729074443
-0.37520538753958654,0.0006132690380642458,0.5502571319985446
-0.37490956807981507,0.0006126844514042773,0.5533962413869246
-0.3746123809911319,0.0006120952936621293,-0.20689609762991146
-0.37431383402376145,0.0006115016451726518,-0.6055638322556677
-0.3740139349315216,0.0006109035867707391,-0.4710586949974223
-0.3737126914735084,0.0006103011999805119,-0.7471535770136254
-0.37341011141007546,0.0006096945667932729,-0.482661625588285
-0.37310620250596427,0.0006090837698522478,-0.6852481492245934
-0.37280097252950517,0.0006084688920999781,-0.6545919963895055
-0.3724944292519638,0.0006078500172090884,-1.4850435574953085
-0.37218658044667735,0.0006072272291053338,-0.6973679200928514
-0.37187743389059413,0.0006066006120892808,-0.5136670123807751
-0.37156699736285154,0.0006059702510654574,0.7141505612401146
-0.3712552786455047,0.0006053362310494137,0.4864145420420646
-0.37094228552172487,0.0006046986375345398,0.049956430580945566
-0.3706280257782631,0.0006040575562762385,-0.4571057612674979
-0.37031250720281367,0.0006034130733203469,-0.7642845021017854
-0.36999573758527937,0.000602765274866357,-0.31454752102283645
-0.36967772471721766,0.0006021142474939012,-0.32513240714987246
-0.3693584763916337,0.0006014600777959345,-0.1292528656317014
-0.3690380004027395,0.0006008028527713094,-0.4338000263639884
-0.36871630454551857,0.0006001426592883163,-1.1900217069582404
-0.36839339661692416,0.0005994795845909451,-0.7336278062433544
-0.3680692844143682,0.0005988137158432494,-0.1761143876776674
-0.36774397573589035,0.0005981451403718197,0.6407550434426547
-0.3674174783799317,0.0005974739454979172,0.3773240805189396
-0.3670898001455466,0.0005968002186662602,-0.10533347395818543
-0.36676094883214516,0.0005961240472425189,-0.5470363455387558
-0.3664309322387206,0.0005954455185728236,-0.6483503572961505
-0.3660997581647745,0.0005947647199997519,-0.5184370767569583
-0.3657674344092009,0.0005940817388827568,-0.4151362357474894
-0.3654339687707917,0.0005933966623494769,-0.03687542190134441
-0.36509936904772144,0.0005927095774991287,-0.6550074349276465
-0.36476364303709735,0.0005920205712888205,-1.2778357549107033
-0.3644267985359035,0.0005913297306063825,-1.2035863230964234
-0.36408884333886554,0.0005906371420980605,-0.34813300677262343
-0.36374978524113827,0.0005899428922706562,0.3226355403552996
-0.3634096320354468,0.0005892470674062622,0.2524417792745556
-0.3630683915132356,0.0005885497535853546,-0.2631504515461554
-0.3627260714651313,0.0005878510366557066,-0.44832551648256846
-0.3623826796780075,0.0005871510022075199,-0.6137359401970154
-0.36203822393879886,0.0005864497355405618,-0.4389310651588734
-0.3616927120319204,0.0005857473216552833,-0.518589123943023
-0.36134615173880014,0.000585043845339861,-0.6724692312211454
-0.3609985508385352,0.0005843393909366057,-0.6684588836520704
-0.3606499171082209,0.000583634042547132,-1.3756511573580985
-0.36030025832205,0.0005829278838760388,-0.7396943151110165
-0.3599495822516533,0.0005822209981367621,-0.34875371333236743
-0.3595978966642505,0.000581513468422834,0.4486686944520165
-0.359245209325582,0.0005808053772131672,0.9979888928609345
-0.35889152799674295,0.0005800968066553835,0.25345433027399356
-0.3585368604363228,0.000579387838437917,-0.7014271331479575
-0.3581812143989982,0.0005786785538344219,-0.47145193567584254
-0.3578245976346475,0.0005779690336096266,-0.6560678331255524
-0.3574670178907042,0.0005772593580575247,-0.23873331805329845
-0.3571084829090043,0.0005765496070804232,-0.5659058357639303
-0.3567490004288561,0.000575839859987326,-0.7510379095222024
-0.35638857818313574,0.0005751301956040678,-1.4314348149490486
-0.356027223901663,0.0005744206922191353,-1.2335473316243144
-0.3556649453090544,0.0005737114276120892,-0.6044779818470222
-0.3553017501243402,0.0005730024790304711,0.04394070241381254
-0.354937646062437,0.000572293923085887,0.5074064494886247
-0.35457264083299805,0.0005715858359147674,-0.35997362903339347
-0.3542067421395166,0.0005708782929962908,-0.8194135928823265
-0.3538399576811065,0.0005701713692687349,-0.7964767716835275
-0.35347229514981426,0.0005694651390308891,-0.627953348556138
-0.3531037622333228,0.000568759676029984,-0.8417997006415805
-0.3527343666118389,0.0005680550532396467,-0.2566297789110074
-0.35236411596185363,0.0005673513432205013,-0.598584422246282
-0.35199301795004656,0.0005666486176929553,-1.1254492716487823
-0.3516210802400764,0.0005659469479430967,-0.9110180305466354
-0.35124831048648814,0.0005652464042960048,-0.26140129865944645
-0.3508747163389043,0.0005645470567339217,0.5300428320654845
-0.3505003054389279,0.0005638489743393649,0.5773931116807146
-0.35012508542162585,0.0005631522255278298,-0.1594031688765684
-0.3497490639144225,0.0005624568782192085,-0.9288535844273854
-0.3493722485384017,0.0005617629993839302,-1.2462737971218005
-0.34899464690515525,0.0005610706554382006,-0.5862745425064638
-0.34861626662105805,0.000560379912003306,-0.9981245615756714
-0.3482371152832062,0.0005596908339873252,-0.8730809166447555
-0.3478572004812498,0.0005590034857023696,-0.5372065074207545
-0.34747652979578625,0.0005583179305457264,-0.9700284691901324
-0.3470951108006148,0.0005576342312885174,-0.9458525576773624
-0.34671295105986294,0.0005569524498723055,-0.3441196511355954
-0.34633005812984435,0.0005562726476018298,0.3420660530407026
-0.3459464395584779,0.0005555948849469416,0.1513797656450826
-0.3455621028833997,0.0005549192215283938,-0.1671085219913414
-0.34517705563495693,0.0005542457164464665,-0.7956651299439974
-0.3447913053327649,0.0005535744277169741,-0.9839608747678004
-0.3444048594885387,0.0005529054129187472,-0.9601859146211834
-0.3440177256031861,0.0005522387285461505,-1.0220474950607674
-0.3436299111693435,0.0005515744305055748,-0.8344567987426095
-0.3432414236687974,0.0005509125738116794,-1.3779952974815535
-0.3428522705738337,0.000550253212728613,-1.7788502853161856
-0.342462459346919,0.0005495964007424803,-1.1871467107927094
-0.34207199744010236,0.0005489421904725234,-0.41606008800368544
-0.3416808922948375,0.000548290633788362,0.18754604407821052
-0.3412891513425134,0.0005476417817318335,0.3242617869494996
-0.3408967820033346,0.0005469956845747248,0.0044737616402665825
-0.3405037916871825,0.0005463523917681457,-0.5679640452128313
-0.34011018779323815,0.0005457119518759157,-0.6034378967585478
-0.3397159777089136,0.0005450744127628582,-0.6384870797016099
-0.33932116881050706,0.000544439821381637,-0.8728871483302425
-0.3389257684631554,0.0005438082239015429,-0.6265203631571005
-0.33852978402041795,0.0005431796657342502,-0.9610265804111494
-0.33813322282407116,0.0005425541913313126,-1.1926583850034185
-0.33773609220454415,0.0005419318443982135,-0.7109941421770074
-0.3373383994790851,0.0005413126678739388,-0.24170996889028745
-0.3369401519542294,0.0005406967038199539,0.7024408705049746
-0.3365413569240178,0.0005400839933713542,0.39852121838915655
-0.33614202166897156,0.0005394745770299636,0.09122252093117955
-0.3357421534580658,0.00053886849434992,-0.2994991955373064
-0.33534175954740447,0.000538265784058467,-0.5750559310729083
-0.3349408471807496,0.0005376664841332257,-0.8396959699104285
-0.3345394235872833,0.0005370706315943607,-0.6110502049119401
-0.3341374959848943,0.0005364782628127784,-0.21946310974606043
-0.33373507157702736,0.0005358894131726188,-0.9163956124257234
-0.33333215755401496,0.0005353041173323803,-0.6402284600665017
-0.3329287610928849,0.0005347224090535008,-0.7058209321823404
-0.3325248893571248,0.0005341443213238151,-0.09375960013789642
