mean,var,obs
-0.18427416683989312,0.002330722284380471,0.4671948422283577
-0.1842812196381581,0.00231154259083155,-0.2562693671282712
-0.18428738070567763,0.0022925389792156636,-0.7550777800317712
-0.1842926534151606,0.002273710207507662,-0.18045676005815925
-0.18429704114071976,0.002255055039388054,-0.10723851292115527
-0.18430054725404224,0.00223657224579199,-0.5062284364013814
-0.18430317512796424,0.0022182606033709362,-0.9150176933739513
-0.1843049281347222,0.0022001188947484707,-1.5463034400939915
-0.18430580964796253,0.0021821459096180718,-1.2099529531815212
-0.18430582303748638,0.0021643404432261093,-0.30255469466101137
-0.18430497167162574,0.0021467012974412114,0.5242224289529547
-0.18430325892651,0.0021292272797843736,0.5220581063058647
-0.18430068816969666,0.0021119172045906964,0.3165990542482207
-0.1842972627683931,0.0020947698919719926,-0.06640263132967028
-0.18429298609520103,0.0020777841679269216,-0.6957546338046814
-0.1842878615160967,0.0020609588653215383,-0.45258443174422136
-0.1842818923989331,0.0020442928222124124,0.3856351272959577
-0.18427508211378618,0.0020277848832961354,0.33139163322744675
-0.18426743402463805,0.0020114338992804903,-0.6173366468926813
-0.18425895149727228,0.0019952387265043114,-1.1411982025933813
-0.18424963789902252,0.001979198227694212,-1.1241464493622813
-0.18423949659364502,0.0019633112716590517,-0.04080327975384723
-0.18422853094529093,0.0019475767326824212,0.5215696769801648
-0.18421674431829402,0.0019319934913610837,0.8324231907196966
-0.18420414007250996,0.0019165604342106235,0.3493839989517287
-0.18419072157129876,0.0019012764532817528,-0.02900909833063725
-0.18417649217675963,0.001886140447073359,-0.4253524708396712
-0.18416145524684763,0.001871151319523534,0.020629336938231768
-0.18414561414151986,0.0018563079804643223,0.5842877362619298
-0.1841289722211358,0.0018416093458064609,0.23041145314056877
-0.1841115328418141,0.0018270543372302939,-0.5116252290202912
-0.18409329935980429,0.001812641881819843,-1.6217137446294014
-0.18407427513122349,0.001798370912815983,-1.0942024418662313
-0.18405446351328267,0.0017842403689023456,-0.23246061430092135
-0.18403386785693437,0.0017702491945179588,0.6976127696925697
-0.18401249151458549,0.0017563963405784477,0.5100607406032107
-0.18399033784132043,0.0017426807624900675,0.6122667188879437
-0.18396741018662482,0.00172910142200422,-0.0031125745471922706
-0.18394371189865533,0.0017156572867129682,-0.23073252504978137
-0.18391924632933665,0.0017023473289938806,0.18986462560060968
-0.1838940168233735,0.0016891705276549374,0.4206104831656337
-0.18386802673046573,0.0016761258668651635,0.2802694409842337
-0.18384127939287387,0.0016632123362576579,-0.5183683454233112
-0.18381377815734937,0.001650428931075254,-1.521193168443061
-0.1837855263640009,0.0016377746518578817,-1.1333135860055013
-0.18375652736059642,0.001625248505025212,-0.3247648949106914
-0.18372678448124133,0.001612849502585334,0.5731148478556077
-0.1836963010684558,0.0016005766613815808,0.819313718046333
-0.1836650804608921,0.001588429004328873,0.5783431027945117
-0.18363312599688159,0.0015764055592804027,0.1054990612032427
-0.18360044100731607,0.0015645053600863434,-0.3730321664793612
-0.18356702882891465,0.0015527274457447504,0.042863654625723724
-0.18353289279858617,0.0015410708601457657,0.16206710406064173
-0.18349803624070948,0.0015295346530841414,-0.12483356013540725
-0.183462462490837,0.0015181178796694894,-0.7410766465463312
-0.18342617487534293,0.0015068196002374634,-1.6303000844267213
-0.1833891767228642,0.001495638880250283,-1.2013063069302312
-0.18335147135629104,0.0014845747908758256,-0.12173729604893624
-0.1833130621039756,0.0014736264077797046,0.6797024809391707
-0.18327395228991228,0.0014627928129584689,0.8987863654802644
-0.18323414522819123,0.0014520730925404735,0.4493185023936717
-0.18319364424487256,0.0014414663386155269,-0.023178138509668322
-0.18315245265771674,0.0014309716480163104,-0.3098879645494612
-0.18311057378094098,0.001420588123050237,-0.3962853168406313
-0.18306801093206168,0.0014103148709949664,-0.21579246380238137
-0.18302476742196838,0.0014001510041623533,-0.11687396202739131
-0.18298084656392521,0.001390095640029898,-0.6962868934406212
-0.18293625166953043,0.0013801479016350982,-1.3087039345753615
-0.18289098604296802,0.0013703069163035764,-1.0912804434751113
-0.1828450529961373,0.0013605718169564796,-0.18268389742263624
-0.18279845583173712,0.001350941741485201,0.6875968411565637
-0.1827511978515022,0.0013414158323534764,0.7168854172807804
-0.18270328235926,0.0013319932377342525,0.4793723317271687
-0.1826547126537807,0.0013226731101276812,-0.030366562575086298
-0.18260549203055373,0.0013134546074162756,-0.4647498213794612
-0.1825556237893375,0.0013043368921294984,-0.07998701335672431
-0.18250511122120308,0.0012953191320548285,0.08561914900397671
-0.18245395762213384,0.0012864004995023492,0.14366029886537668
-0.18240216627708364,0.0012775801718518665,-0.7664278856641413
-0.18234974047792812,0.001268857331481854,-1.4870951664660215
-0.1822966835113928,0.001260231165424841,-1.1609735702879813
-0.18224299865996915,0.001251700865481098,-0.22295661202367123
-0.18218868920818745,0.0012432656283714039,0.8964432258820818
-0.18213375843526422,0.0012349246557974425,0.7800869613476655
-0.18207820961981377,0.0012266771539160004,0.47950342924456474
-0.1820220460359978,0.0012185223336871331,0.010610947910929758
-0.1819652709617843,0.00121045941099851,-0.24806066144450134
-0.18190788766657248,0.0012024876062639578,0.10506193849348178
-0.18184989942186225,0.0011946061446046485,0.03872521119777372
-0.18179130949440367,0.0011868142559805506,-0.17636210375348327
-0.1817321211518242,0.001179111174906211,-0.5750604358346412
-0.1816723376559887,0.001171496140379702,-1.1756824123557412
-0.18161196226782497,0.0011639683964155267,-0.9643214568762912
-0.18155099824732301,0.0011565271913944741,0.05855040664641675
-0.18148944885077384,0.0011491717779961164,0.7988963849359731
-0.18142731733419537,0.0011419014143072559,0.877162861829577
-0.18136460694702616,0.0011347153618075367,0.5591878884295538
-0.18130132093948448,0.0011276128876360758,0.20844779030748373
-0.18123746256313597,0.0011205932627085247,-0.2785332403154013
-0.1811730350599824,0.0011136557626478805,-0.08254770134662326
-0.1811080416737982,0.001106799667709879,-0.09154171700614933
-0.18104248564200145,0.0011000242624881196,-0.10893407187534632
-0.18097637020552304,0.0010933288358430104,-0.39778306347847137
-0.18090969860113879,0.0010867126813209893,-1.565438904062661
-0.18084247405913328,0.0010801750969058332,-1.1705308204160412
-0.18077469981160246,0.0010737153848943137,0.11659115642890872
-0.1807063790852689,0.0010673328516261904,0.9581043972769417
-0.18063751510740117,0.0010610268084185748,0.7577909096138049
-0.18056811109999973,0.0010547965702620843,0.761740317916852
-0.1804981702853258,0.0010486414570252123,-0.12938365467859525
-0.18042769587699092,0.0010425607927437852,-0.3126225208069713
-0.18035669109332744,0.001036553905457538,0.007277437203601744
-0.18028515914927132,0.0010306201275973592,0.18249553303346278
-0.18021310324757878,0.0010247587961877969,0.12618873396997476
-0.18014052660308558,0.001018969251834534,-1.0469895247764514
-0.18006743241458875,0.0010132508400566564,-1.3492550089089814
-0.179993823886135,0.0010076029100751782,-1.210843330877481
-0.1799197042177603,0.0010020248156088485,-0.19558188239017138
-0.17984507660440413,0.0009965159140712387,0.7812509647928334
-0.17976994424105863,0.0009910755676045824,0.7292170572020089
-0.17969431031611147,0.000985703142045935,0.5116146360582468
-0.17961817801906108,0.0009803980077442986,-0.14126339526963627
-0.17954155053577872,0.0009751595385090184,-0.4765641290095812
-0.17946443104543403,0.0009699871128212578,-0.13643785843735723
-0.17938682272858095,0.0009648801130417439,0.10145761633381967
-0.17930872876208975,0.0009598379255422174,0.37797322476899975
-0.17923015231882916,0.0009548599404958225,-0.42660152476150137
-0.1791510965710258,0.0009499455525521228,-1.6113502835775613
-0.17907156468433022,0.0009450941599311591,-0.9790774473237913
-0.17899155982234577,0.0009403051651268868,-0.11411895731254329
-0.1789110851481113,0.0009355779742676873,0.6280805185271008
-0.1788301438195976,0.000930911997578221,0.9507131298681937
-0.1787487389923628,0.0009263066494646921,0.5280672500528487
-0.17866687381744437,0.0009217613478647024,0.05891888249957877
-0.17858455144424462,0.0009172755146416023,-0.08014845822046723
-0.17850177502171002,0.0009128485756590976,0.3062867808748887
-0.17841854768863838,0.0009084799605858507,0.7234934232534747
-0.17833487258582528,0.0009041691030624577,0.5929881525930297
-0.1782507528510028,0.0008999154403568355,-0.3411467124703913
-0.1781661916167669,0.0008957184133784324,-1.2913530832498115
-0.17808119201359582,0.0008915774673923238,-0.8350992134100412
-0.17799575716625513,0.0008874920508361583,-0.05146095469933831
-0.17790989020164116,0.0008834616162403108,0.9059983814707959
-0.1778235942368348,0.0008794856197162915,1.1306956557664467
-0.17773687239103855,0.0008755635213368862,0.7726499890838938
-0.17764972777563148,0.0008716947843687706,0.2409707289623767
-0.17756216350353654,0.0008678788763347711,-0.17394919318363433
-0.17747418267857418,0.0008641152682358211,0.07874631152670375
-0.17738578840881172,0.0008604034342774014,0.30311779574847875
-0.17729698378906558,0.0008567428532835208,0.13987893283218167
-0.17720777191728998,0.0008531330065544296,-0.4359155621988813
-0.17711815588711732,0.0008495733799378513,-1.1767230591438513
-0.1770281387906632,0.0008460634624469776,-0.48072805185830125
-0.1769377237107255,0.0008426027463102059,0.06710616823118976
-0.17684691373116523,0.0008391907282714328,0.5609749573515628
-0.1767557119306192,0.0008358269076964575,0.8739693390979417
-0.17666412138320484,0.0008325107875144511,0.4891992489436827
-0.17657214516333986,0.0008292418752660069,0.013967019642488698
-0.17647978633977865,0.0008260196807619025,-0.7804220592862814
-0.1763870479750519,0.000822843717525501,-0.2184470451709113
-0.17629393313006403,0.0008197135028851221,-0.23883874685279127
-0.1762004448639614,0.0008166285576010068,-0.11143637007909823
-0.17610658622829925,0.0008135884054247811,-0.8102586113013712
-0.1760123602759209,0.0008105925739627651,-1.4409045263300313
-0.17591777004811288,0.0008076405941714881,-1.3080147260522512
-0.17582281859390742,0.0008047320000308389,-0.16444984804286533
-0.17572750894696038,0.0008018663291871064,0.5146380640951527
-0.17563184414324468,0.0007990431225834982,0.6282282829443078
-0.17553582721598537,0.0007962619245098779,0.17136687934617267
-0.17543946118823145,0.0007935222825068422,-0.20807434129388125
-0.17534274908884412,0.000790823747426117,-0.4024050050563013
-0.17524569393208525,0.0007881658734589791,-0.13882691814874826
-0.17514829873664955,0.0007855482181007289,-0.08086209787077625
-0.17505056651217032,0.0007829703419481859,-0.1628034550092753
-0.17495250026938047,0.0007804318088879825,-0.7311530466869813
-0.17485410300979723,0.0007779321861463018,-1.5932039242310911
-0.1747553777327378,0.0007754710439762391,-1.1896280119685212
-0.17465632743496695,0.0007730479559668879,-0.39128607253099124
-0.17455695510886504,0.0007706624987555699,0.6715056366355168
-0.1744572637430804,0.0007683142524257391,0.8272270528497236
-0.1743572563191099,0.0007660027998532826,0.48789173942792874
-0.1742569358145063,0.0007637277271363985,0.14906327199939073
-0.17415630520992953,0.0007614886236595453,-0.3019780771995513
-0.17405536747327544,0.0007592850816067198,0.4177166901372017
-0.17395412557346904,0.000757116696597393,0.5574693135402827
-0.17385258247380547,0.0007549830673418967,-0.20446470990975119
-0.17375074113127312,0.000752883794817194,-0.5248029966012313
-0.17364860450091024,0.0007508184841640286,-1.0454702066157313
-0.17354617553494278,0.0007487867428004336,-1.1757215434275212
-0.1734434571762708,0.0007467881813951749,-0.05312360243789427
-0.17334045237144152,0.0007448224137611703,0.9131220471422248
-0.17323716405428255,0.0007428890561520518,0.8962340769923165
-0.1731335951595162,0.000740987728374165,0.46002561340133374
-0.17302974861686737,0.0007391180529197072,0.0035136532883187632
-0.1729256273514171,0.000737279655339762,-0.3538951779858912
-0.17282123428004595,0.0007354721640631112,0.1047898268987707
-0.1727165723219648,0.0007336952102505734,0.26116736521302875
-0.1726116443870608,0.0007319484280472466,-0.11695430933468032
-0.17250645338478152,0.0007302314546464572,-0.5061212832824813
-0.1724010022125396,0.0007285439298669871,-1.521196376351491
-0.17229529377370836,0.0007268854966646643,-0.9905723417351113
-0.17218933096172226,0.0007252558002583953,0.07370816124602975
-0.17208311666350493,0.0007236544895903307,0.6332663489147887
-0.17197665376556392,0.0007220812154500322,0.6960040683690227
-0.1718699451455085,0.0007205356320270084,0.6311279858184577
-0.17176299368034434,0.0007190173961220125,-0.16021560422833125
-0.17165580224234087,0.0007175261671719113,-0.43613399351878135
-0.17154837369388765,0.0007160616077364068,-0.0843216521816823
-0.17144071090130544,0.000714623382584989,0.37260564937972374
-0.17133281671809275,0.0007132111595957724,0.26918881529122274
-0.17122469400135512,0.0007118246092119307,-0.6416544308494814
-0.17111634559307254,0.0007104634043848534,-1.2885342918085012
-0.1710077743405531,0.0007091272211248167,-1.0095392600063613
-0.17089898307914908,0.0007078157379716288,-0.012515365078458296
-0.17078997464388665,0.0007065286359200229,0.7429133022766916
-0.17068075186293083,0.0007052655987109802,0.791713717329076
-0.17057131756093372,0.0007040263126292245,0.7143854842990351
-0.17046167455724576,0.0007028104669188906,0.12704937739890076
-0.17035182566305174,0.0007016177531582457,-0.30244105257956133
-0.1702417736935226,0.0007004478650891599,0.2793687192129437
-0.17013152144930627,0.0006993004997930541,0.6407822758492068
-0.1700210717332902,0.0006981753565327153,0.4626755785876137
-0.16991042733375336,0.0006970721371040156,-0.08385112882842527
-0.16979959104898867,0.0006959905457293303,-1.0484208072011814
-0.16968856565805315,0.0006949302891605669,-0.8889794216918312
-0.16957735394411239,0.0006938910770735163,0.46734789862585874
-0.1694659586806974,0.0006928726209416425,1.0401927571911658
-0.16935438263731398,0.000691874635123213,0.9261300686584537
-0.16924262858159692,0.0006908968364278678,0.8255257292574272
-0.16913069927015967,0.0006899389441592518,0.3572695697668947
-0.1690185974590108,0.0006890006795607917,0.009105348507229771
-0.1689063259000627,0.0006880817670413819,0.1802311911807417
-0.16879388733549266,0.0006871819327507467,0.24232035379120176
-0.16868128450644237,0.0006863009057731517,0.2592349224729057
-0.16856852014693238,0.000685438417026063,-0.4243362298898812
-0.1684555969858015,0.0006845942002797756,-1.2884864383923413
-0.16834251774801184,0.000683767991283446,-0.9319250754939512
-0.16822928515160127,0.0006829595283797119,-0.21672816685509133
-0.16811590191023945,0.0006821685521067877,0.7588699210206766
-0.1680023707346285,0.0006813948052730723,0.9299353966587938
-0.1678886943259335,0.000680638033120573,0.5169300217559597
-0.16777487538362956,0.0006798979829660823,-0.08554408725378426
-0.1676609165960813,0.0006791744046878989,-0.7379979508209913
-0.1675468206565474,0.0006784670502995027,-0.22445036695454124
-0.16743259024244977,0.0006777756737861296,0.14397036244750672
-0.16731822803346647,0.0006771000317549181,-0.11727225117862627
-0.16720373670076852,0.0006764398831187179,-0.7777457889814612
-0.16708911890774641,0.0006757949883073877,-1.3122290427223713
-0.16697437731719436,0.0006751651107705925,-1.2534548776155212
-0.1668595145833161,0.0006745500154110573,-0.3073530452364812
-0.1667445333571517,0.0006739494699985471,0.8476167597758615
-0.1666294362804698,0.0006733632439868131,0.7173425694999926
-0.16651422599198035,0.0006727911089434713,0.6443965026676237
-0.16639890512937455,0.0006722328390367238,0.14640332654901567
-0.16628347631409707,0.0006716882101507338,-0.5193761347507913
-0.16616794217165415,0.0006711570002764233,0.12926309944949277
-0.16605230531934728,0.0006706389895434484,0.18654902872660473
-0.16593656836787002,0.0006701339603445433,0.18921010720567377
-0.16582073391939844,0.0006696416970051189,-0.44368662253668134
-0.16570480457808603,0.000669161985758393,-1.1348082692441013
-0.16558878293500115,0.000668694615253429,-0.7351817874378512
-0.1654726715810555,0.0006682393757735383,0.02678374299347175
-0.16535647309636864,0.0006677960599432708,0.9386050559013497
-0.16524019005996513,0.0006673644621351116,0.8786888177317158
-0.16512382504041034,0.0006669443788887008,0.7199354120783625
-0.16500738060896644,0.0006665356086941188,0.14608322472421775
-0.16489085932192812,0.0006661379520558341,-0.32285498949656133
-0.1647742637320638,0.0006657512113292796,0.11339380477882677
-0.1646575963936006,0.0006653751908594074,0.4640499569110567
-0.1645408598409388,0.0006650096969202934,0.5452153106122137
-0.1644240566158472,0.0006646545376547408,0.1703339350351627
-0.16430718925015272,0.0006643095233656027,-0.46905701645909126
-0.1641902602654232,0.0006639744660041913,-0.6509712754971113
-0.16407327218446213,0.0006636491793656774,0.2186094745438807
-0.16395622751922284,0.000663333479646866,0.8514871455187756
-0.1638391287762747,0.0006630271839931368,1.1469786883217397
-0.16372197845651634,0.0006627301123387497,0.8560469099708059
-0.16360477905707438,0.000662442085854309,0.3033402042103537
-0.1634875330676788,0.0006621629278846797,-0.18164071149741223
-0.1633702429721631,0.0006618924631709433,0.21296500615939773
-0.16325291124479144,0.0006616305187456817,0.47887105845998873
-0.16313554036084227,0.0006613769231798017,0.6317022921531428
-0.16301813278458493,0.0006611315069484647,-0.3783917975593414
-0.16290069097498933,0.0006608941021006842,-1.2686079935187413
-0.16278321738500795,0.0006606645429272362,-0.9811188279380212
-0.16266571446328137,0.0006604426646461548,0.07343687719065772
-0.16254818465188295,0.0006602283049019775,0.9564711417883707
-0.16243063038215727,0.0006600213027887492,0.9905990820553418
-0.1623130540850316,0.0006598214995996443,0.7026461740239738
-0.16219545818727382,0.0006596287374982523,0.0690542732709607
-0.1620778450981827,0.0006594428609858483,-0.31969885224655137
-0.16196021723108278,0.0006592637157325498,0.18073910450552377
-0.1618425769934393,0.0006590911498314256,0.12214531961481767
-0.16172492677746372,0.0006589250124093837,-0.07243180599100929
-0.1616072689779925,0.0006587651542702133,-0.2627885731607713
-0.16148960598147685,0.0006586114283209099,-1.2653356787762915
-0.1613719401634569,0.00065846368864797,-1.0351793597992012
-0.16125427389949873,0.0006583217911177996,0.07748082193910277
-0.16113660955541162,0.0006581855931599989,0.6569552573988637
-0.16101894948966503,0.0006580549542292147,0.6207850757720217
-0.16090129605839057,0.0006579297344089241,0.38882683233281673
-0.16078365160749244,0.0006578097963654272,0.019804706807444727
-0.160666018478998,0.0006576950037242568,-0.3930850936229513
-0.1605483990054729,0.0006575852218233535,-0.11881584105575926
-0.1604307955171043,0.0006574803177876731,0.2224268419821287
-0.160313210335117,0.0006573801598293016,0.22421427138159067
-0.16019564577159678,0.0006572846180468161,-0.3605636672434114
-0.1600781041404085,0.000657193563924352,-1.3082164494102213
-0.15996058774022764,0.0006571068704168681,-1.1133549741358013
-0.1598430988667001,0.0006570244121419933,-0.2968426047443713
-0.15972563981206653,0.0006569460648115921,0.4973377751598507
-0.15960821285591878,0.0006568717060950746,0.5351342787732437
-0.1594908202748553,0.0006568012148910896,0.3577315684959697
-0.1593734643400609,0.0006567344715655565,-0.19031648652397126
-0.15925614731060894,0.0006566713577171868,-0.26611359472574136
-0.15913887144377342,0.000656611756873815,0.06403141609384377
-0.15902163899248686,0.0006565555537214607,0.15799022898116477
-0.1589044521972486,0.0006565026339728774,0.4885529489750477
-0.15878731329508164,0.0006564528854973162,-0.5349564837819112
-0.15867022451358312,0.000656406196917203,-1.4354666783780714
-0.15855318807769728,0.0006563624587094807,-1.1276453590686513
-0.1584362062017729,0.0006563215623280882,-0.45710627635486123
-0.1583192810957279,0.0006562834009748997,0.5388827228240998
-0.15820241496280904,0.0006562478687861528,0.5887698682372667
-0.15808560999830598,0.0006562148615323338,0.4808148553296887
-0.15796886839304133,0.0006561842763623815,-0.1149642237278573
-0.15785219232610243,0.0006561560117219756,-0.3784220941216512
-0.15773558397426335,0.0006561299669165521,-0.04030630144806524
-0.15761904550500136,0.0006561060431238275,0.14063030906342777
-0.15750257908251547,0.0006560841427898367,0.2959117218558798
-0.1573861868592784,0.0006560641692843205,-0.9026511294116513
-0.15726987098547215,0.0006560460276112678,-1.5051873718646713
-0.1571536336000902,0.0006560296236024499,-1.1151153527844713
-0.15703747683819624,0.000656014864937049,-0.08119274639602925
-0.1569214028252125,0.0006560016601468988,0.5813309298180237
-0.15680541368400341,0.0006559899191067586,0.7112300715519544
-0.15668951152656285,0.0006559795527749657,0.4576061775759887
-0.15657369845839766,0.0006559704738151595,-0.06199669404835029
-0.15645797657976507,0.0006559625954274395,-0.44581623535223125
-0.15634234798054222,0.0006559558323431247,-0.0379689090152443
-0.15622681474844882,0.0006559501007323831,0.1486692520105367
-0.1561113789619272,0.0006559453176357977,0.3388011192445857
-0.15599604268953607,0.0006559414012201614,-0.22985307367884134
-0.1558808079952063,0.000655938271023615,-1.4657664386589815
-0.1557656769392507,0.0006559358478916977,-1.0453503714686012
-0.15565065156931282,0.0006559340532135138,-0.1110356024773883
-0.15553573392501782,0.0006559328100514961,0.7507817991015611
-0.15542092604488814,0.0006559320426759996,0.7607415079011892
-0.15530622995753918,0.0006559316758902867,0.5834019759183118
-0.15519164768164986,0.0006559316362988454,-0.03219917346634227
-0.15507718123305855,0.0006559318511101253,-0.1371699347980413
-0.15496283261731317,0.0006559322488364216,0.05721542884994668
-0.15484860383351234,0.0006559327591482145,0.4018842917342647
-0.15473449687467658,0.0006559333126787692,0.28111120375974175
-0.15462051372639743,0.0006559338408251847,-0.3519200704988612
-0.15450665636358932,0.0006559342769278942,-1.5369566159587813
-0.1543929267582916,0.0006559345545440465,-0.9390757278755413
-0.1542793268715874,0.0006559346085097673,-0.19918051103622125
-0.15416585866323185,0.0006559343750360824,0.9096126481590556
-0.15405252407772696,0.000655933790667973,0.7391293097719134
-0.15393932505711957,0.0006559327937516457,0.4363941182526137
-0.15382626353380469,0.0006559313229779207,-0.08330552805775426
-0.153713341436192,0.0006559293188708182,-0.43576003817108133
-0.15360056068048694,0.0006559267217340903,-0.18313511284473427
-0.15348792317953863,0.0006559234740741715,-0.13702939436043726
-0.1533754308374058,0.0006559195187030298,-0.42775118680571134
-0.15326308555048937,0.0006559147993812076,-1.0190956500379613
-0.15315088920540593,0.0006559092611304607,-1.3142251733679013
-0.15303884368631543,0.0006559028499744102,-1.1491044790055314
-0.1529269508650441,0.0006558955126294563,-0.5091223299380714
-0.1528152126101416,0.0006558871966042545,0.21656058091821373
-0.1527036307790859,0.0006558778508534147,0.44170549089996475
-0.1525922072240385,0.0006558674248680063,0.1850307331132427
-0.15248094378800486,0.0006558558691445171,-0.5366410308152112
-0.1523698423083044,0.0006558431351102456,-0.7525923679581012
-0.15225890460984226,0.0006558291751730394,-0.5395102224367012
-0.15214813251971743,0.0006558139426076082,-0.09321609092981231
-0.15203752784655228,0.0006557973910226167,-0.32143956249029126
-0.1519270923960379,0.0006557794761903324,-1.2445531900806914
-0.15181682797092136,0.0006557601533927482,-2.2729261373060012
-0.15170673635598403,0.0006557393795922906,-1.500952724932631
-0.15159681933627864,0.0006557171120853411,-0.3088898295091014
-0.15148707868848013,0.000655693309500549,0.3915191715080377
-0.1513775161784907,0.0006556679311735536,0.31406548151035674
-0.1512681335632972,0.0006556409368805305,0.26672169562606574
-0.15115893259988997,0.0006556122879075588,-0.5089066740873913
-0.15104991502766935,0.0006555819457112477,-0.8319641415987213
-0.1509410825851997,0.0006555498729703402,-0.48074401203716133
-0.1508324370026773,0.0006555160326904286,0.01463490665199374
-0.15072397999750234,0.0006554803895753025,-0.08386624330545833
-0.15061571328394477,0.0006554429080800617,-1.0276441690639313
-0.15050763856787544,0.0006554035541732617,-1.8416784448683612
-0.1503997575451212,0.000655362294111228,-1.7260684061798215
-0.1502920719053025,0.0006553190953226817,-0.4954495461498112
-0.15018458332956036,0.0006552739259220175,0.4607774099443997
-0.15007729349341628,0.0006552267544499557,0.4947870046977577
-0.14997020406289013,0.0006551775503673696,0.2803447755877557
-0.14986331669345881,0.0006551262840801542,-0.29548884723774127
-0.1497566330352336,0.0006550729262997379,-0.8110371571668014
-0.14965015473130464,0.0006550174491088967,-0.5514667296638214
-0.14954388341598712,0.0006549598247183042,-0.13972854397579026
-0.14943782071333772,0.0006549000261024673,-0.1549782667182673
-0.14933196824133488,0.0006548380274224996,-0.4962983520591713
-0.14922632761351645,0.0006547738028963579,-1.6819161887356713
-0.14912090042742315,0.0006547073279605797,-1.601692974490501
-0.14901568827971548,0.0006546385783536834,-0.44218660199834137
-0.14891069275658,0.0006545675308515797,0.3213252989703517
-0.14880591543452082,0.0006544941624611056,0.5966139109454097
-0.14870135788305097,0.000654418451283334,0.31797104694464073
-0.1485970216666002,0.0006543403757568456,-0.1257581246532783
-0.14849290833343215,0.0006542599152865591,-0.5988286406265813
-0.14838901943577887,0.0006541770493981858,-0.16577524066006433
-0.1482853565055501,0.0006540917591237871,-0.11477731837223126
-0.14818192107420586,0.0006540040250015977,-0.0071912738459832815
-0.14807871466412417,0.0006539138293035762,-0.7402410339446912
-0.14797573878637757,0.0006538211540636496,-1.6266179117742414
-0.14787299494559358,0.0006537259823105046,-1.3269729899176315
-0.147770484637852,0.0006536282978366614,-0.09212997375937126
-0.14766820935306543,0.0006535280847010938,0.9210133602481407
-0.14756617057209967,0.0006534253276484492,0.8039262285731914
-0.14746436976403177,0.0006533200120522054,0.49187970159817074
-0.14736280839486496,0.0006532121241207278,-0.21305176039614127
-0.14726148792026544,0.0006531016499842224,-0.8120653488944913
-0.1471604097853634,0.000652988577098057,-0.38293320039313117
-0.147059575426411,0.0006528728930561556,-0.2331303156848612
-0.14695898628111706,0.0006527545858894257,-0.44927187560972137
-0.1468586437684063,0.0006526336445311642,-0.8747254573988212
-0.14675854930096738,0.0006525100582557286,-1.7487433033307913
-0.1466587042841164,0.0006523838168597251,-1.3735852454562911
-0.14655911011581707,0.0006522549108467501,-0.5416149655097213
-0.14645976818452294,0.0006521233310934349,0.48610669183699573
-0.1463606798733559,0.0006519890688778673,0.5745725310676038
-0.14626184655002353,0.0006518521163307867,0.27130579556557277
