mean,var,obs
-0.14474275758067912,0.001573743783545467,0.169734909182884
-0.14527998290464741,0.0015619219477152058,-0.2871139725914883
-0.14581490105293052,0.0015502198276813317,-0.066727680914144
-0.1463475168018849,0.0015386365007685754,0.248303913440271
-0.14687783492718873,0.0015271710488171664,0.549714848675083
-0.14740586021074414,0.0015158225591100916,0.530353485981642
-0.14793159743361864,0.0015045901241741433,-0.784699491785002
-0.14845505137906198,0.001493472841250565,-1.2523004200500278
-0.14897622683610257,0.0014824698128705904,-1.0707886637690909
-0.14949512859104802,0.0014715801463935918,-0.5916225247843
-0.15001176143159536,0.0014608029542308998,0.263578931243758
-0.15052613015403618,0.001450137354019887,0.176410734948194
-0.15103823955312237,0.0014395824680910607,0.24509796340506404
-0.15154809442406045,0.0014291374235746446,-0.3125587464183933
-0.15205569956118498,0.0014188013530542776,-0.24422589193864358
-0.152561059772102,0.0014085733934869893,0.15131888934830703
-0.15306417985295892,0.0013984526868995317,0.38928311432227003
-0.1535650646110002,0.0013884383806477274,0.38741527361433004
-0.15406371884974493,0.0013785296260593327,-0.606689247554951
-0.15456014737786053,0.0013687255800434173,-1.1827585903760929
-0.15505435500552509,0.0013590254039570482,-1.111947925286441
-0.15554634654158833,0.0013494282641914879,-0.448563092773243
-0.1560361268018928,0.0013399333317671847,0.368167639344706
-0.1565237005957378,0.0013305397823870635,0.13304262791159502
-0.1570090727461944,0.0013212467968557462,0.07666614671895502
-0.15749224806406817,0.001312053560415194,0.18913846789486002
-0.15797323136907845,0.0013029592631035314,0.012081491131877009
-0.15845202748951853,0.0012939630993322737,0.23523332113903903
-0.15892864123879574,0.0012850642690516167,0.611718239663107
-0.15940307744450982,0.001276261975949211,-0.015534363994070988
-0.1598753409317528,0.001267555428867695,-0.42854300969579795
-0.16034543652823147,0.0012589438411652054,-1.125469838642542
-0.16081336905803453,0.0012504264306620883,-1.182826131212633
-0.16127914335377425,0.0012420024201134083,-0.023811436954560977
-0.16174276424728565,0.0012336710365836723,0.027660407853576013
-0.16220423656477354,0.0012254315116955183,0.34061660699210194
-0.16266356514603275,0.0012172830815444513,0.545108397348392
-0.1631207548218401,0.0012092249870931937,-0.13001184643075098
-0.16357581042872155,0.0012012564734682485,-0.09686949797572098
-0.16402873680259009,0.0011933767903968828,0.411832105989551
-0.16447953878357333,0.0011855851922391025,0.8463317221240919
-0.1649282212077773,0.0011778809374831667,0.38481504391061294
-0.1653747889184119,0.0011702632894419196,-1.0482134316928549
-0.16581924675524035,0.0011627315153717177,-1.6053830257895578
-0.1662615995612325,0.0011552848872824484,-0.990766598760641
-0.16670185217797417,0.0011479226815538368,-0.24559647391768757
-0.16714000945102794,0.0011406441787329413,-0.20686609574008077
-0.16757607622523957,0.0011334486639285046,0.017688882367724007
-0.16801005734763977,0.0011263354265125258,-0.025811650822142984
-0.16844195766227785,0.0011193037600172318,-0.09764276460321197
-0.16887178202169204,0.0011123529626217987,-0.010473525774105985
-0.16929953526986974,0.0011054823366194455,0.27860736702199496
-0.16972522225540698,0.001098691188211376,0.31834572198926303
-0.17014884783227613,0.00109197882839851,0.36245434092220596
-0.1705704168519111,0.0010853445720364618,-0.679865992204466
-0.170989934163773,0.0010787877386420064,-1.1968615429248899
-0.17140740461738382,0.0010723076511567342,-0.942371505459474
-0.17182283306805207,0.0010659036376630127,-0.2028653098070391
-0.17223622436948383,0.0010595750295792072,0.01414992437080001
-0.17264758337679734,0.0010533211630274764,0.088667182300912
-0.17305691494039854,0.0010471413780521743,0.156646654315543
-0.17346422392014588,0.0010410350184422157,-0.432241984463407
-0.17386951516682558,0.0010350014327471513,0.10826448846540501
-0.1742727935400777,0.001029039973374779,0.258270529645234
-0.17467406389263831,0.0010231499965449586,0.08793182352008203
-0.175073331084782,0.0010173308627372535,0.07594471688887702
-0.17547059996987127,0.0010115819364351353,-0.902194201864884
-0.1758658754083567,0.0010059025862183546,-1.8230560235654378
-0.17625916225629457,0.0010002921844431967,-1.2364144151378278
-0.1766504653714631,0.0009947501075551202,-0.651980413299641
-0.17703978961282,0.000989275736102968,-0.011417479349544984
-0.1774271398378764,0.0009838684544654086,0.17562806839417802
-0.17781252090545333,0.000978527650783434,0.227822602100239
-0.1781959376722651,0.000973252717543005,-0.11030736771634898
-0.17857739499851397,0.0009680430505163429,-0.19044826629056258
-0.17895689774414242,0.0009628980499947204,-0.1696648818815548
-0.17933445076578067,0.0009578171199251528,0.17103140890259502
-0.17971005892398084,0.0009527996677931583,-0.09283738073550998
-0.18008372707702155,0.0009478451053652748,-0.661365840401143
-0.18045546008155777,0.0009429528478364091,-1.313682428528268
-0.1808252628001068,0.000938122314458667,-1.181726537199691
-0.18119314008688958,0.0009333529282784525,-0.41074294733582095
-0.18155909680268156,0.0009286441160014647,0.347499158230023
-0.1819231378053706,0.0009239953078541419,0.42703650024360496
-0.18228526795229927,0.0009194059385997377,0.23739593683713803
-0.18264549210138514,0.000914875445818808,-0.04819719039157999
-0.18300381511120234,0.0009104032712343724,-0.452883080915061
-0.18336024183816235,0.0009059888601754551,0.253096979371482
-0.18371477713906983,0.0009016316617866948,0.215034740376043
-0.1840674258684742,0.0008973311286979424,0.045475098881276016
-0.1844181928875373,0.000893086717020708,-0.49576902564294
-0.18476708304628595,0.0008888978869912023,-1.6153440208536478
-0.18511410120199528,0.0008847641022562414,-1.3627300948217278
-0.1854592522109171,0.0008806848296316616,-0.531796739766407
-0.1858025409245714,0.0008766595400260258,0.148832396002918
-0.18614397219870102,0.0008726877074884953,0.506006813704505
-0.18648355088672233,0.0008687688103528046,0.524760827941086
-0.18682128183976512,0.0008649023295923541,-0.2517493633212563
-0.18715716990927012,0.0008610877504082737,-0.30057792335333355
-0.1874912199466426,0.000857324560918471,-0.08158813646805199
-0.18782343680414074,0.0008536122531523915,0.38853178754431195
-0.1881538253283414,0.0008499503224435045,-0.1877073401476182
-0.18848239037237433,0.0008463382676211495,-0.75931629034059
-0.18880913678037733,0.0008427755908577694,-1.357990390207108
-0.1891340694016092,0.0008392617979069428,-1.486986989880138
-0.18945719308184766,0.000835796397947064,-0.22869730794022428
-0.18977851266858567,0.0008323789031727813,0.188200802892341
-0.19009803300228237,0.0008290088296440956,0.297222547867522
-0.19041575893074206,0.0008256856964656833,0.18891658221931304
-0.19073169529574843,0.0008224090264477013,-0.17008245382270487
-0.19104584693994653,0.0008191783450648416,-0.2360371258085397
-0.1913582187011813,0.0008159931818845223,0.09662684510094702
-0.19166881542344855,0.0008128530693731761,0.55290302337386
-0.19197764194004857,0.0008097575431875725,0.07486940629727404
-0.1922847030910003,0.0008067061422885047,-0.542021593011409
-0.1925900037136103,0.000803698409431064,-0.927886776601238
-0.19289354864031666,0.0008007338899425065,-1.069564509377668
-0.1931953427085706,0.0007978121324860865,-0.518344748233149
-0.19349539074703173,0.0007949326893417208,0.32614145156250796
-0.19379369758860854,0.0007920951154822831,0.528117785921881
-0.19409026806588112,0.0007892989695932329,0.31895101940968695
-0.19438510700286415,0.0007865438128327185,-0.16167249900938818
-0.1946782192311809,0.0007838292102348987,0.126390353195913
-0.19496960957249118,0.000781154729693867,0.265686441509435
-0.19525928285475727,0.0007785199418570699,0.521709100525472
-0.1955472438985943,0.0007759244210028271,0.618994142627322
-0.19583349752779755,0.0007733677443866327,-0.584092917308479
-0.1961180485580018,0.0007708494921345732,-1.602580923730018
-0.19640090181228445,0.0007683692475950465,-1.300516105195668
-0.19668206210617817,0.0007659265971255991,-0.63882313663649
-0.1969615342508464,0.000763521130064504,0.22356694488761
-0.19723932306718375,0.0007611524390824798,0.135292171977641
-0.19751543335928606,0.0007588201193406974,-0.09118122181198698
-0.19778986994283576,0.000756523769371853,-0.1599916830307858
-0.19806263762132056,0.000754262990707133,-0.13771500344535387
-0.19833374120619507,0.0007520373875919972,0.17675047831806004
-0.19860318549959155,0.0007498465673947408,0.28579329405391996
-0.19887097530512876,0.0007476901400984559,0.338838993064293
-0.1991371154221448,0.0007455677192922394,-0.8552013655871891
-0.1994016106536357,0.000743478920735896,-1.253257104669588
-0.19966446579288177,0.0007414233635820722,-1.135485454878645
-0.19992568563551313,0.0007394006695200517,-0.566786341921586
-0.2001852749769074,0.0007374104636248546,0.08138979389744502
-0.20044323860691496,0.0007354523729645734,0.612996149995569
-0.20069958131689977,0.0007335260283696243,0.078135015026667
-0.20095430788845317,0.0007316310627594191,-0.429852218052691
-0.2012074231132388,0.0007297671124213423,0.194396070767024
-0.20145893176845683,0.000727933815866777,0.30510916317051795
-0.20170883864059586,0.000726130815085213,0.398625277915189
-0.20195714850168137,0.0007243577540059221,0.443143197029634
-0.20220386613307192,0.0007226142801002311,-0.11187605602250698
-0.2024489963066386,0.0007209000431203094,-1.333455594308328
-0.202692543793953,0.0007192146955681267,-1.275320481315108
-0.20293451336456264,0.0007175578929619064,-0.31871318394681347
-0.20317490978303698,0.0007159292931788741,0.15715352476869002
-0.20341373781876748,0.0007143285567821067,0.27032246648080893
-0.2036510022319798,0.0007127553473367243,0.042666301980225
-0.20388670778157794,0.0007112093306069767,-0.06522306677282
-0.20412085922449064,0.0007096901755403451,-0.08579269730387598
-0.20435346131624962,0.0007081975532514662,0.30064638993774395
-0.20458451880876827,0.0007067311376118823,0.543374215797146
-0.20481403644985685,0.0007052906052251728,0.16221094068848899
-0.20504201899010163,0.0007038756351036568,-0.7809697512284091
-0.20526847117356684,0.0007024859088140545,-1.210322832648697
-0.20549339773904027,0.0007011211108043369,-0.910558751694308
-0.20571680342589488,0.0006997809278814771,-0.50821517029445
-0.2059386929747471,0.0006984650491261846,0.241443445659088
-0.20615907111255038,0.0006971731665004199,0.757737445966188
-0.20637794257494552,0.0006959049744672541,0.40647508327233195
-0.2065953120876038,0.0006946601696924404,-0.2927995458888869
-0.20681118437825668,0.0006934384513925806,0.157725011134741
-0.20702556416589463,0.0006922395217543453,0.27571909427750996
-0.2072384561717177,0.0006910630847691834,0.644789976871552
-0.20744986511032076,0.0006899088473488746,0.494612121454317
-0.20765979569686158,0.0006887765183449801,-0.281668547663824
-0.20786825264167244,0.0006876658094938648,-1.14846588299977
-0.2080752406517966,0.000686576434709707,-0.741097357011907
-0.20828076443242646,0.0006855081104326644,-0.441736317924467
-0.2084848286821778,0.0006844605552274174,0.282568579615175
-0.20868743810148987,0.0006834334904759487,0.23609025933955
-0.2088885973837675,0.0006824266392086997,0.361340409169677
-0.20908831122164434,0.000681439727721056,-0.576535646042761
-0.20928658430519786,0.0006804724836264597,0.155585913792433
-0.20948342131878833,0.0006795246377642172,0.29997937479844394
-0.20967882694332396,0.0006785959226860427,0.264290377870113
-0.20987280585698348,0.0006776860736046331,0.26888258586192404
-0.21006536273768264,0.0006767948277079938,-0.918889516701395
-0.21025650225603718,0.0006759219246212922,-1.2376549252768079
-0.21044622908167376,0.0006750671062150104,-1.5642439413243479
-0.21063454787812297,0.000674230116267438,-0.502618745853142
-0.21082146330857993,0.0006734107016193036,-0.052077681066661996
-0.21100698003231982,0.0006726086104542617,0.35550779625281104
-0.2111911027007396,0.0006718235935743166,0.10278785756073403
-0.21137383597027096,0.000671055403927312,-0.560002626143433
-0.21155518448265734,0.0006703037965820613,-0.598850437508023
-0.21173515288926067,0.0006695685287745334,-0.2223943239926699
-0.21191374582427594,0.0006688493601920698,0.438442762029868
-0.2120909679248032,0.0006681460520852056,0.30952912442135294
-0.21226682382911458,0.0006674583683725643,-0.73001349353589
-0.21244131816306258,0.0006667860747100463,-1.2526362046998178
-0.2126144555517577,0.0006661289390628156,-0.849692820206397
-0.2127862406177124,0.0006654867316555624,-0.15321121476702737
-0.2129566779822227,0.0006648592243934104,0.30459671658908993
-0.21312577225432422,0.0006642461915227216,0.350310831522438
-0.213293528047515,0.0006636474093006939,0.19807278121199703
-0.2134599499668815,0.0006630626560024666,0.007250073595525014
-0.21362504261677,0.0006624917119424367,0.22506698731922
-0.21378881059276786,0.0006619343594778115,0.663193310887881
-0.21395125849205918,0.0006613903830583467,0.5433989593912
-0.2141123909064666,0.0006608595689598928,0.18926422800783602
-0.21427221241883945,0.0006603417054868999,-0.440597641782429
-0.21443072761486193,0.0006598365830718933,-1.242260681126508
-0.2145879410699127,0.0006593439941191548,-1.071474271988874
-0.2147438573600333,0.0006588637325748437,-0.3241165782706344
-0.21489848105644252,0.0006583955949608367,0.193439651138108
-0.2150518167233375,0.0006579393792165433,0.128166407299988
-0.21520386892292942,0.0006574948855515572,0.314641331411074
-0.21535464221142245,0.0006570619156534008,0.26534910565551306
-0.21550414114082223,0.0006566402736041255,0.02626314882962502
-0.21565237026561399,0.0006562297650098969,0.49019955896993794
-0.21579933412479188,0.0006558301978003556,0.65011512424684
-0.2159450372612628,0.0006554413810881954,0.403416937788201
-0.21608948420847865,0.0006550631261852402,-0.916125773435138
-0.21623267949938826,0.0006546952466948142,-0.910282030483441
-0.2163746276594239,0.0006543375570977616,-1.065411923795492
-0.21651533321104197,0.0006539898748023631,-0.3086376755681795
-0.21665480067532297,0.0006536520179558636,0.305562493750388
-0.21679303455943996,0.0006533238071320113,0.335929522333162
-0.21693003937777133,0.0006530050646418317,0.236757624194147
-0.21706581962989624,0.0006526956143595442,-0.1737430793181612
-0.21720037981746818,0.0006523952821559931,-0.42870499169726195
-0.21733372443552676,0.0006521038955966674,0.13282858022085
-0.21746585797434212,0.0006518212837534065,0.459990090886211
-0.21759678491718318,0.0006515472776769116,0.659721471452862
-0.2177265097453931,0.0006512817101373969,-0.047186557093848974
-0.2178550369342436,0.0006510244152764244,-1.2116592056727
-0.21798237095653156,0.0006507752297970626,-1.2394039812196178
-0.21810851627795552,0.000650533991009894,-0.3000918590607581
-0.21823347735703105,0.0006503005385987137,0.192754075553383
-0.21835725865427172,0.0006500747136932716,0.182227503612625
-0.21847986461676752,0.0006498563588763773,0.011540469428232003
-0.21860129969331005,0.0006496453189939189,-0.38008979950642596
-0.21872156832644007,0.0006494414399256243,0.07053957358885701
-0.21884067494945755,0.0006492445695336357,0.8215618770174621
-0.2189586239973003,0.000649054557097628,0.656804550615109
-0.21907541989338736,0.0006488712531442786,0.34066381933994394
-0.21919106705959016,0.0006486945107724296,-0.5998322060100599
-0.21930556991227257,0.0006485241839264688,-0.636684797358865
-0.21941893286308808,0.0006483601284088536,-1.260471196368288
-0.21953116031670253,0.0006482022012690436,-0.12145680459789898
-0.21964225667402631,0.0006480502614252259,0.475613880664442
-0.21975222632933747,0.000647904169131408,0.16338433706595104
-0.21986107367443603,0.000647763786581379,0.21329314640379102
-0.21996880309237046,0.0006476289767398669,-0.32128484940436797
-0.22007541896415952,0.0006474996048950743,0.049722010869683
-0.22018092566163505,0.0006473755374223344,0.142093139194391
-0.22028532755439886,0.000647256642153593,0.38437882357812003
-0.22038862900631115,0.0006471427885657022,0.333312171969091
-0.22049083437329184,0.0006470338475565995,-0.543679683474093
-0.22059194800754522,0.0006469296912037237,-1.2947029812254078
-0.2206919742603811,0.0006468301940074639,-1.3660793501520878
-0.22079091746468704,0.000646735230386497,0.006827971411637018
-0.22088878196221515,0.0006466446775554857,0.26221229710987004
-0.22098557208134004,0.0006465584134325297,0.09602763189632199
-0.2210812921489977,0.000646476317623268,0.46711733897475094
-0.2211759464788159,0.0006463982709483673,-0.431399383380029
-0.22126953938750646,0.0006463241559302446,-0.3118174817281588
-0.2213620751803207,0.0006462538560469966,0.21753630089579104
-0.22145355816106152,0.000646187256663211,0.185680574320943
-0.22154399262434002,0.0006461242439179671,-0.411749482411459
-0.22163338286003278,0.00064606470575157,-1.045087792171412
-0.22172173315283533,0.0006460085314152764,-1.616311213146418
-0.2218090477798756,0.0006459556114748466,-1.4699376499639478
-0.22189533101460185,0.0006459058376222515,-0.2924383291703817
-0.22198058712303828,0.0006458591030735761,0.28106763489810893
-0.2220648203671846,0.0006458153023025659,0.6461168777126309
-0.22214803500357833,0.0006457743310122055,0.04008411771891099
-0.22223023527523933,0.0006457360863407757,0.04729849116996401
-0.22231142542899002,0.0006457004666842181,-0.11187310907229499
-0.22239160970071256,0.0006456673715184991,0.664340922240559
-0.22247079232011405,0.0006456367019858078,0.681838172415953
-0.22254897751187439,0.0006456083599246654,0.28755025613558194
-0.2226261694947988,0.0006455822489996876,-0.242756496026598
-0.22270237248067695,0.0006455582735505061,-1.313689743889678
-0.22277759067606218,0.0006455363397925851,-1.054811494796323
-0.22285182828047195,0.0006455163545524556,-0.40791161915805796
-0.2229250894885858,0.0006454982263015552,0.404361735857692
-0.22299737848466245,0.0006454818644812121,0.10454468239758999
-0.22306869945293964,0.0006454671795914635,0.19831474795866802
-0.22313905656645072,0.0006454540838234379,0.014100629430469025
-0.2232084539920245,0.000645442490288417,-0.25665199491720936
-0.2232768958934127,0.0006454323127265127,0.41803948813178604
-0.22334438642685936,0.0006454234670414394,0.406877856205372
-0.22341092973898605,0.000645415869417576,0.24406503195312
-0.22347652997386563,0.0006454094377588149,-0.427530942180934
-0.22354119126854727,0.000645404090903412,-1.4725388545582179
-0.22360491775023156,0.0006453997486843832,-1.17680020150456
-0.22366771354323217,0.0006453963321959577,-0.28099627955183
-0.22372958276478794,0.0006453937635519935,0.25850275925714206
-0.2237905295252008,0.0006453919661382201,0.16151708193949602
-0.22385055792333824,0.0006453908643067052,0.498701085409912
-0.2239096720599409,0.000645390383308353,-0.029733501278361996
-0.22396787602451976,0.0006453904499004182,-0.12285621211362098
-0.22402517389786009,0.0006453909915755673,0.304706854408313
-0.22408156976031463,0.0006453919369242556,0.598094938854163
-0.22413706767788918,0.0006453932158017039,0.33477772770246594
-0.22419167171464371,0.0006453947588376252,-0.443264739183146
-0.22424538592611234,0.0006453964979691307,-0.877307734934189
-0.2242982143646993,0.0006453983657159768,-1.262390712700688
-0.22435016106784147,0.0006454002959905836,-0.605320154951671
-0.22440123007381918,0.0006454022238422397,0.10712857267358902
-0.22445142541052657,0.0006454040847998499,0.304040557983159
-0.2245007510999359,0.0006454058159910403,-0.01375492873589998
-0.22454921115431745,0.0006454073549591044,-0.2894671337937676
-0.22459680958611813,0.0006454086407110537,-0.2461906375221506
-0.2246435503903445,0.0006454096127335163,-0.09386453538383999
-0.2246894375631666,0.0006454102120763139,0.24040144630123703
-0.22473447509070593,0.0006454103802013833,0.03009953132252699
-0.22477866695331924,0.0006454100600308266,-1.251068223743938
-0.2248220171199267,0.0006454091946963558,-1.865950224907488
-0.22486452955834554,0.0006454077290101168,-1.721273264558388
-0.22490620822399995,0.0006454056083846638,-1.1404404152731629
-0.22494705707018384,0.0006454027790709915,-0.16366660593561588
-0.22498708003788814,0.0006453991883503818,-0.23987294548375118
-0.22502628106416625,0.0006453947844811125,0.113420222864383
-0.2250646640754016,0.0006453895162543688,-0.62702805039196
-0.22510223299536686,0.0006453833339499226,-0.40174125653453896
-0.225138991737533,0.0006453761881601849,-0.3313443745387973
-0.22517494420864098,0.0006453680305718024,0.43792597342059303
-0.2252100943089227,0.0006453588138199962,-0.22097092622262698
-0.22524444592463516,0.0006453484915063257,-1.204200661100427
-0.2252780029475796,0.0006453370172678774,-1.725932964815478
-0.2253107692482785,0.0006453243469906056,-1.671531582364558
-0.22534274869969,0.0006453104361092699,-0.6078387037681819
-0.225373945163704,0.0006452952416182711,-0.2736398637180443
-0.22540436249123819,0.0006452787208921507,0.010401590245339015
-0.22543400453062898,0.0006452608326199538,0.523599645686054
-0.22546287512256097,0.0006452415358424446,-0.789901167442612
-0.22549097809507482,0.0006452207905098817,-0.678933360053182
-0.2255183172737088,0.0006451985575139929,-0.342750580837343
-0.22554489647244672,0.000645174798567183,-0.13677902577364637
-0.22557071950159446,0.0006451494759645016,-0.3164634713754354
-0.22559579016193188,0.000645122552725752,-0.717909136490417
-0.22562011224457806,0.0006450939929969479,-1.5659022750329779
-0.22564368953428354,0.00064506376116924,-1.7789172533122979
-0.22566652580916086,0.0006450318227635421,-1.032678934470739
-0.22568862483665023,0.0006449981440717067,-0.421497926775002
-0.22570999038010245,0.0006449626918865192,-0.10290124743552298
-0.22573062619093956,0.0006449254338960486,0.078566890721638
-0.22575053601570053,0.0006448863384065362,-0.600504977370566
-0.22576972359116027,0.0006448453747047722,-0.544621572370889
-0.22578819264737338,0.0006448025121237322,-0.2569347207270981
-0.22580594690586622,0.0006447577215880074,0.05165474412683799
-0.22582299007897483,0.0006447109743490387,-0.2034270067437874
-0.2258393258732711,0.0006446622417470849,-1.049488104052355
-0.2258549579862923,0.0006446114969200778,-1.489806508991898
-0.22586989010592956,0.0006445587128283137,-1.224869573388472
-0.22588412591289317,0.0006445038634979028,-0.530951115150658
-0.22589766908171324,0.0006444469234274663,0.06120502433859201
-0.22591052327543706,0.0006443878680357784,0.33177631915167394
-0.22592269215296315,0.0006443266731288588,-0.14666217916895008
-0.225934179358807,0.00064426331526235,-0.650257051254006
-0.22594498853581343,0.0006441977715461178,-0.251324626680972
-0.2259551233156632,0.0006441300199355737,-0.2506635276502139
-0.22596458731857644,0.0006440600390398288,0.222398033728157
-0.22597338416239557,0.000643987807428914,-0.1604833262258226
-0.22598151745549155,0.000643913305417243,-0.891455768379413
-0.2259889907908376,0.0006438365128609291,-1.479681181057938
-0.22599580776276826,0.0006437574108169031,-1.3807607357604479
-0.2260019719498386,0.0006436759808714498,-0.2292815470677011
-0.2260074869278143,0.0006435922049838894,0.08255426013957504
-0.22601235625934393,0.0006435060659839564,0.315454580693301
-0.2260165835000278,0.0006434175470033665,0.28930193943053595
-0.22602017219755904,0.0006433266319660902,-0.387232336974979
-0.22602312589059748,0.000643233305368085,-0.502506799619997
-0.22602544810963407,0.0006431375520996596,-0.23678777146592309
-0.22602714237816177,0.000643039357569819,0.0036031048940710075
-0.22602821220528388,0.0006429387080508775,-0.12889880429363398
-0.22602866109987343,0.0006428355900673921,-0.744530928165514
-0.2260284925541519,0.0006427299908011719,-1.172258533753532
-0.22602771005445393,0.0006426218980450926,-1.379515995822628
-0.22602631708362725,0.0006425112999473015,-0.2788047172815892
-0.22602431710568224,0.0006423981853309613,0.09229241848865502
-0.2260217135837105,0.0006422825432821355,0.30444660074310803
-0.22601850997162076,0.0006421643638248042,-0.22942756344205248
-0.2260147097067946,0.0006420436369793947,-0.3337343724126537
-0.2260103162304933,0.0006419203538001739,-0.397968973564676
-0.2260053329619763,0.0006417945055048335,-0.17433899990175958
-0.22599976332027652,0.0006416660837231802,0.106721280698539
-0.22599361071319748,0.000641535080774247,0.29586331203083893
-0.22598687854030575,0.000641401489708926,-0.658926981820369
-0.2259795701874159,0.0006412653033152083,-1.4755612447742978
-0.22597168903919856,0.0006411265154966372,-1.005417966633982
-0.2259632384619864,0.0006409851202704431,-0.758517977666345
