mean,var,obs
-0.17813870442705307,0.0023868161102278407,-0.9127096815098223
-0.1786878358406012,0.002359634441283287,-0.017943942429361925
-0.17923407442444367,0.002332853237206667,0.6295036194547077
-0.17977741747587483,0.0023064681252287222,0.4766626859059082
-0.18031786233392025,0.0022804747642708456,0.0011372688284376764
-0.18085540637997416,0.002254868844719482,0.1325353939823879
-0.18139004703768724,0.002229646088398596,-0.0584791055903322
-0.1819217817731502,0.002204802248433335,0.10200394508903798
-0.18245060809510663,0.002180333109188748,0.25956188462919805
-0.18297652355447738,0.0021562344861263405,0.21321252248489753
-0.18349952574480305,0.002132502225712596,-0.3164372640685822
-0.18401961230243347,0.0021091322053670147,-1.0927720808277521
-0.18453678090630812,0.002086120333208985,-1.0790990623522423
-0.18505102927839848,0.0020634625481550373,-0.4709082250741723
-0.1855623551827829,0.0020411548196594964,0.16701100142355774
-0.18607075642736642,0.0020191931476678526,0.11332883982360764
-0.1865762308622362,0.00199757356250041,0.3178634807377074
-0.18707877638071863,0.001976292124738599,0.17390203896906797
-0.1875783909191951,0.0019553449251485944,-0.044699177093102005
-0.18807507245734936,0.0019347280845325443,-0.402261356922462
-0.1885688190177182,0.0019144377536233215,0.0562457123691078
-0.18905962866640583,0.0018944701130454433,0.3045044228660174
-0.18954749951232835,0.0018748213730330754,-0.727744642986262
-0.1900324297079958,0.0018554877735525999,-1.091633219816372
-0.19051441744933595,0.0018364655840481525,-0.845326636132052
-0.1909934609757625,0.0018177511033026228,-0.5705787087804022
-0.19146955856984124,0.0017993406594083439,0.14258019048761827
-0.1919427085583055,0.0017812306096454122,0.21747358932257743
-0.19241290931048452,0.0017634173403173747,0.3316453296406676
-0.19288015924042706,0.00174589726671881,-0.064670883150872
-0.1933444568049876,0.001728666832884862,-0.295123438649862
-0.1938058005053032,0.0017117225116956014,0.17002864267998774
-0.1942641888859993,0.0016950608045025461,0.1458111136128677
-0.19471962053574968,0.0016786782412343548,0.43285061020540816
-0.19517209408682598,0.0016625713801450281,-0.28644226324453204
-0.19562160821558292,0.0016467368077526245,-1.2155395288178523
-0.19606816164225557,0.0016311711387455574,-1.1007164920474923
-0.1965117531311649,0.0016158710157840872,0.4167229862170174
-0.196952381490709,0.0016008331094790051,0.9438894132714779
-0.1973900455730363,0.001586054118215774,0.552888517657248
-0.19782474427495264,0.001571530768081697,0.6537643596316975
-0.19825647653688838,0.0015572598126518677,0.26533654617504787
-0.19868524134370907,0.0015432380330113737,0.4916073486169177
-0.19911103772458902,0.0015294622375292555,0.14544603533953815
-0.19953386475301577,0.0015159292617887843,0.01175862445250786
-0.19995372154671026,0.0015026359684773283,0.6262657347330478
-0.20037060726747893,0.001489579247175854,-0.37301926663642204
-0.20078452112185932,0.0014767560143877922,-1.0413524831783723
-0.20119546236076039,0.0014641632132872395,-0.909307410293112
-0.20160343027955607,0.00145179781369853,0.03205569046658807
-0.20200842421772303,0.0014396568118955066,0.48659512096119784
-0.20241044355973195,0.0014277372305571134,0.195413576107498
-0.20280948773445961,0.001416036118527586,0.23097582427574803
-0.20320555621529324,0.0014045505508319955,-0.06509527990800201
-0.20359864852035964,0.0013932776285319193,-0.030198046876592333
-0.20398876421228754,0.0013822144784878532,0.16488120219621827
-0.20437590289827706,0.0013713582533485535,0.27118460541310796
-0.2047600642303222,0.001360706131440903,0.39866994859690763
-0.20514124790528926,0.001350255316538096,-0.6892596047902924
-0.2055194536646378,0.0013400030378307726,-1.5071849356567322
-0.20589468129460295,0.0013299465498088914,-1.373804538364562
-0.20626693062620485,0.0013200831320605566,-0.31498670701384235
-0.20663620153530537,0.001310410089231162,-0.13969548421099232
-0.2070024939425991,0.001300924750852861,-0.050610364699492205
-0.2073658078135308,0.0012916244712348757,0.11268706849337784
-0.20772614315877783,0.0012825066293382648,0.0932561461488679
-0.20808350003332798,0.0012735686286231562,-0.22796170301058227
-0.20843787853765597,0.001264807897040754,-0.5572732357017123
-0.20878927881687495,0.0012562218867446795,-0.5591565225462922
-0.20913770106117666,0.0012478080740572217,-0.15337703104475198
-0.20948314550536784,0.0012395639593756336,-1.4004258787290622
-0.2098256124297486,0.001231487066926551,-2.338517306487712
-0.2101651021594416,0.0012235749448410438,-1.474737711951462
-0.2105016150647384,0.0012158251647678142,-0.7267689983882821
-0.21083515156009658,0.001208235322003759,-0.006146113627802041
-0.21116571210625013,0.0012008030351950971,0.19593075412062788
-0.21149329720810922,0.0011935259463236036,0.16479860608849783
-0.21181790741607412,0.0011864017204517019,-0.3496978434029021
-0.21213954332551352,0.0011794280457571027,-0.549797964732142
-0.2124582055768187,0.0011726026332845585,-0.10489454976563195
-0.21277389485546025,0.0011659232168876876,-0.4267889812450121
-0.2130866118921529,0.0011593875530340192,-0.22877806704061232
-0.21339635746226446,0.0011529934207632486,-0.8554599316352922
-0.21370313238708244,0.001146738621534027,-2.183642438016392
-0.2140069375321776,0.0011406209790925104,-1.9425195876312122
-0.21430777380861815,0.0011346383392334403,-0.8378950008911721
-0.21460564217260103,0.0011287885699471367,-0.01605331982480207
-0.21490054362553787,0.0011230695610295882,0.2319550227047582
-0.21519247921360204,0.0011174792240757903,0.11500288021507776
-0.21548145002851316,0.0011120154923189851,0.2957003193479375
-0.21576745720680673,0.0011066763205942465,-0.233237136340962
-0.2160505019302345,0.0011014596850391634,-0.7965809381829723
-0.21633058542574055,0.0010963635831622298,-0.4677880949234323
-0.21660770896519807,0.001091386033554187,-0.14377381077556217
-0.21688187386579993,0.001086525075853828,-0.9315488633037923
-0.2171530814898775,0.0010817787706272064,-1.6789029041945822
-0.21742133324458082,0.0010771451992250825,-1.4315292535879123
-0.21768663058226762,0.0010726224635724257,-0.554805220878372
-0.21794897500057203,0.0010682086861915074,-0.02617723283518192
-0.21820836804203392,0.0010639020099905139,0.31498309734949803
-0.21846481129450512,0.001059700598131208,-0.02915957585973228
-0.2187183063904192,0.0010556026339685332,-0.2051476061648021
-0.21896885500748597,0.001051606320820575,-0.5226001695010623
-0.21921645886870778,0.0010477098819396957,-0.5127964828198621
-0.2194611197418298,0.0010439115603610993,-0.039564212292022116
-0.2197028394398921,0.001040209618753174,0.06430554240322772
-0.21994161982033583,0.0010366023392909263,-0.5245403993423223
-0.22017746278616776,0.0010330880236049111,-1.214046151105062
-0.22041037028533816,0.0010296649925312096,-1.295575878077642
-0.22064034431029797,0.0010263315861158695,-0.5557079757811922
-0.22086738689894087,0.0010230861634030752,0.2612819610864978
-0.22109150013386672,0.001019927102322793,0.32153185276386775
-0.22131268614247293,0.0010168527996103904,0.26726927817937796
-0.2215309470970088,0.0010138616706520942,0.2696249234760577
-0.22174628521476944,0.0010109521493406604,-0.284463430843922
-0.22195870275795657,0.0010081226879870009,-0.037497850528392274
-0.22216820203321055,0.001005371757206941,0.6790962376688281
-0.2223747853921492,0.0010026978457444713,0.48382148510521805
-0.22257845523114012,0.0010000994603571733,-0.5529008095616921
-0.22277921399157896,0.0009975751257771392,-1.258860028034432
-0.22297706415905522,0.0009951233844742724,-0.9161105582395823
-0.2231720082642628,0.000992742796618984,-0.05812092976433192
-0.2233640488820555,0.000990431939879688,0.5303041639441277
-0.22355318863244472,0.0009881894093859422,0.6837103792700381
-0.22373943017991893,0.0009860138175756816,0.21198644969492797
-0.22392277623303294,0.0009839037940002626,0.1917932702336982
-0.22410322954569567,0.0009818579852987064,-0.0035156574746322278
-0.22428079291556655,0.0009798750550715773,-0.07403940381568219
-0.22445546918537593,0.000977953683715338,-0.2753552410970923
-0.22462726124148263,0.0009760925682513744,0.4522831625745676
-0.22479617201555363,0.0009742904223615234,-0.3435017669020519
-0.22496220448309326,0.0009725459761145139,-1.617036813709062
-0.22512536166394467,0.0009708579759712954,-0.919543584250532
-0.22528564662258774,0.0009692251844977129,-0.22346211913938197
-0.2254430624669954,0.0009676463804213498,-0.01524572792093215
-0.2255976123503799,0.0009661203584214739,0.16877045320624795
-0.22574929946899705,0.0009646459290419962,0.4033364426034183
-0.22589812706415158,0.0009632219184583235,0.08666153833832801
-0.2260440984207433,0.0009618471685750585,-0.22510430407056203
-0.22618721686791748,0.0009605205367262393,-0.12019775346790196
-0.22632748577860803,0.0009592408955949594,0.09441522455398799
-0.22646490856971158,0.0009580071331867224,0.099336191140738
-0.2265994887022036,0.0009568181525585473,-0.6248811205252021
-0.2267312296809943,0.0009556728718007612,-1.8566364939411821
-0.22686013505440833,0.0009545702239850407,-1.3778523009058024
-0.22698620841492928,0.0009535091568122489,-0.7377010778875821
-0.22710945339826244,0.0009524886327949567,-0.043668907995962236
-0.2272298736844788,0.0009515076289066116,-0.07149265251145209
-0.22734747299634686,0.0009505651365584455,0.22864599330149815
-0.22746225510091467,0.0009496601614840117,-0.19920398303997233
-0.22757422380875664,0.000948791723639264,-0.5214279853016222
-0.22768338297324037,0.0009479588570009412,0.14509799225343745
-0.22778973649155992,0.0009471606095727836,-0.19041110132281203
-0.22789328830431166,0.0009463960431816965,-0.17342373009816203
-0.22799404239534982,0.0009456642334053633,-0.9382250220848221
-0.2280920027914067,0.0009449642694239202,-1.515877213651232
-0.22818717356275905,0.0009442952539084892,-1.4158949654090822
-0.22827955882249915,0.0009436563029967537,-0.16236242854259197
-0.22836916272702473,0.0009430465460322779,0.2661228807239979
-0.22845598947560036,0.0009424651255578453,0.0561262453645579
-0.22854004331041797,0.0009419111971862293,0.15392628539531827
-0.2286213285162834,0.000941383929448314,0.1736302769080078
-0.22869984942120564,0.0009408825037113822,-0.49719734589093223
-0.2287756103957229,0.0009404061140747544,-0.3952335110323122
-0.22884861585301577,0.0009399539672352297,-0.15536158981251225
-0.22891887024875487,0.0009395252823964917,0.3882451548752579
-0.22898637808162772,0.0009391192911265556,-0.18941472591856234
-0.22905114389173753,0.0009387352372902669,-1.0511696542292523
-0.22911317226267522,0.0009383723769054164,-0.9025237218901623
-0.22917246781985567,0.0009380299780765711,0.015011012234337873
-0.22922903523113372,0.0009377073208205466,0.5643486647639078
-0.22928287920610715,0.0009374036970197785,0.4225792386049978
-0.22933400449690453,0.0009371184102753283,0.388377034911648
-0.22938241589767597,0.0009368507757798739,0.11372807590351774
-0.22942811824426915,0.0009366001203288121,-0.05708410584976198
-0.22947111641453832,0.0009363657820546933,0.49495021206273826
-0.22951141532820657,0.0009361471103792596,0.2793997068285474
-0.22954901994639157,0.000935943465980138,-0.04396206185876217
-0.22958393527229298,0.0009357542205927771,-0.40711694897513206
-0.22961616635071555,0.0009355787569296226,-0.8216225683545719
-0.2296457182674165,0.0009354164685997368,-0.6578147215016923
-0.2296725961498753,0.0009352667599604736,0.16203189259649786
-0.22969680516700897,0.0009351290460859474,0.6766108814839278
-0.22971835052903034,0.0009350027525472093,0.3242691772139077
-0.2297372374865307,0.0009348873154482185,0.16340302520161742
-0.22975347133241789,0.0009347821811762635,0.13309175278874807
-0.22976705739961886,0.0009346868064534775,-0.10436706051485212
-0.22977800106245055,0.0009346006581196775,0.4511480806468082
-0.22978630773577594,0.000934523213064864,0.15959376567735806
-0.22979198287530092,0.0009344539581417344,0.07435591703066802
-0.2297950319772708,0.0009343923900146933,-0.9600596179615422
-0.22979546057858752,0.0009343380151456415,-1.568441231526572
-0.22979327425689072,0.0009342903496460941,-1.283770573483682
-0.22978847862950003,0.0009342489191186409,-0.509949906471582
-0.22978107935454892,0.0009342132587000229,0.025403187842497843
-0.22977108213017505,0.0009341829128177714,0.6105210931438476
-0.22975849269449752,0.0009341574351595661,0.06573403225276797
-0.22974331682599045,0.0009341363886021803,-0.14872188463288216
-0.22972556034253921,0.00093411934503429,-0.4032261536856421
-0.22970522910208738,0.0009341058853489237,0.16420210910472743
-0.22968232900256044,0.0009340955992547251,0.036348028966077806
-0.22965686598056398,0.0009340880853190292,-0.053509966602432346
-0.22962884601333095,0.0009340829506925274,-0.5986893550135322
-0.2295982751167622,0.0009340798110857307,-1.298483374747522
-0.2295651593467442,0.0009340782907982792,-0.9324522337238021
-0.22952950479723186,0.0009340780224489365,-0.37808971813510217
-0.22949131760222316,0.0009340786469511642,0.13192696208099797
-0.22945060393454852,0.0009340798134465089,0.23741715533837748
-0.2294073700056408,0.000934081179144286,0.014593567309267641
-0.22936162206593086,0.0009340824093433397,-0.0893721096156721
-0.22931336640456348,0.0009340831771682545,-0.10220283286503218
-0.22926260934875667,0.000934083163670163,0.05776014011210773
-0.22920935726521863,0.0009340820576002606,0.4081119147654677
-0.22915361655809116,0.000934079555360956,0.09789111117041793
-0.22909539366994397,0.0009340753609103913,-0.9846924992670822
-0.22903469508180677,0.0009340691856913885,-1.8458034755557522
-0.2289715273123841,0.000934060748537302,-0.9213658124643023
-0.2289058969181492,0.0009340497755743193,-0.3494595931091222
-0.22883781049435833,0.0009340360000962278,-0.09759225694543217
-0.22876727467259675,0.0009340191626088235,0.41483453064948783
-0.22869429612275055,0.0009339990105465823,-0.16277417890306234
-0.22861888155217927,0.000933975298331724,-0.23397377005908204
-0.22854103770548662,0.00093394778727518,-0.5560611517549923
-0.22846077136427115,0.0009339162454202743,-0.11471080075206208
-0.22837808934752488,0.0009338804475116369,0.21882704204398795
-0.2282929985110632,0.0009338401749134917,0.058479110249417765
-0.22820550574771886,0.0009337952155150653,-1.0716195308204122
-0.22811561798685737,0.0009337453635813731,-1.5839269689879822
-0.2280233421943255,0.0009336904198113949,-1.6272307605957823
-0.22792868537319452,0.000933630191128465,-0.5746059330333821
-0.2278316545619306,0.0009335644906762752,-0.061795331744212145
-0.22773225683594628,0.0009334931376394628,0.3188469437922574
-0.22763049930632004,0.0009334159573066714,0.5039643642606579
-0.2275263891206611,0.0009333327808782599,-0.046964524827952214
-0.22741993346203165,0.000933243445426335,-0.36811173889913196
-0.2273111395492345,0.0009331477937699617,-0.4187832636204223
-0.22720001463682396,0.000933045674536892,-0.061704418221042
-0.22708656601491323,0.0009329369418487055,-0.20224775606575207
-0.2269708010085861,0.0009328214554589209,-0.897609566667172
-0.22685272697877634,0.0009326990805882396,-1.5693536822155623
-0.22673235132092984,0.0009325696878614842,-1.456601906750822
-0.22660968146573632,0.0009324331531508356,-0.526373175564832
-0.2264847248787764,0.0009322893576615421,-0.16798789213342236
-0.22635748906002284,0.0009321381876969959,-0.1331318438755722
-0.2262279815441694,0.000931979534716465,0.07492117014608768
-0.22609620990063914,0.0009318132951254832,-0.0960534309108323
-0.2259621817324837,0.0009316393703229231,0.08439411519650797
-0.2258259046775509,0.0009314576665673258,-0.2386261595322723
-0.22568738640723598,0.0009312680949182806,0.05587940921168766
-0.22554663462705002,0.0009310705711178535,0.23011771727707764
-0.2254036570762933,0.0009308650155985809,-0.9229367111930422
-0.22525846152745177,0.0009306513533853256,-1.3035175656478621
-0.22511105578696544,0.0009304295139878072,-1.0329773939276121
-0.22496144769447354,0.0009301994313286599,-0.27315916395904205
-0.22480964512225182,0.0009299610437851769,0.24524947229681793
-0.22465565597653342,0.0009297142939099778,0.2550099733150377
-0.22449948819551685,0.0009294591286246323,-0.1641243690657821
-0.22434114975064837,0.0009291954988994711,0.026989300409077988
-0.22418064864599702,0.0009289233598406277,-0.3730203579243123
-0.22401799291761615,0.0009286426706300865,-0.6436413004655721
-0.2238531906343003,0.0009283533942743283,0.1302996423945082
-0.22368624989711283,0.0009280554978308153,0.563456845358508
-0.22351717883835384,0.0009277489520771454,-0.32095417988230235
-0.2233459856229373,0.0009274337315923198,-1.0132487278831621
-0.223172678447047,0.0009271098146634849,-1.1585335041442821
-0.22299726553870863,0.0009267771831820149,-0.4390287083734621
-0.22281975515705948,0.0009264358226288572,0.3484150523088081
-0.22264015559266484,0.0009260857219453023,0.22828596295975778
-0.22245847516690426,0.0009257268736018176,0.13124647454249772
-0.22227472223260653,0.0009253592733502458,0.05706735328676782
-0.22208890517259314,0.0009249829203277216,-0.21599346359898197
-0.22190103240115464,0.0009245978169127866,0.486515488240558
-0.2217111123624517,0.0009242039686809811,0.35582730138054774
-0.2215191535314293,0.0009238013842933768,0.30759612172247763
-0.22132516441240177,0.0009233900755734048,-0.4647804575484722
-0.22112915354055612,0.0009229700572754851,-1.224425283533122
-0.22093112948045932,0.0009225413471876109,-0.6105882248027421
-0.22073110082638514,0.0009221039659403907,-0.4401970157333319
-0.2205290762018663,0.0009216579370305844,0.17004609234393797
-0.22032506426044593,0.0009212032867225162,0.22421770401557772
-0.22011907368420625,0.0009207400440338631,0.10793425161900805
-0.2199111131844143,0.0009202682406241891,0.11823592675245775
-0.21970119150142356,0.0009197879107971652,0.060558038828498084
-0.21948931740389754,0.0009192990914081989,0.43676069202346746
-0.21927549968973659,0.0009188018217738403,0.7234846706820681
-0.21905974718397345,0.0009182961437135262,0.6828021680136978
-0.21884206874115858,0.0009177821014096921,-0.432160334914522
-0.21862247324288678,0.0009172597414282002,-1.4274944327212622
-0.21840096959926764,0.0009167291125975474,-0.703198798507032
-0.2181775667476999,0.0009161902659529098,-0.055569387990912045
-0.21795227365306727,0.0009156432547738902,0.36603820342233817
-0.21772509930792086,0.0009150881344548445,0.28892902892384775
-0.2174960527317957,0.0009145249624555873,0.3701116037463681
-0.21726514297122973,0.0009139537982765233,0.09816127071287806
-0.21703237909938627,0.0009133747034271167,0.09809446734958804
-0.216797770216314,0.0009127877413241947,0.547808089082638
-0.21656132544887133,0.0009121929772462067,1.0796721336200275
-0.21632305394972343,0.0009115904783572049,0.5253152567308081
-0.21608296489769113,0.000910980313592713,-0.5125947939348823
-0.21584106749777812,0.0009103625536277526,-1.352291346176142
-0.21559737098051057,0.0009097372708160023,-1.190800983748232
-0.2153518846024511,0.0009091045391791397,-0.47784470718850214
-0.21510461764511976,0.00090846443432957,0.03989285489771799
-0.2148555794154611,0.0009078170334233526,0.4109393467634179
-0.2146047792456227,0.0009071624151890667,0.4506334256735878
-0.21435222649248556,0.0009065006597150926,-0.3814730781582423
-0.2140979305375401,0.0009058318486299122,-0.16818368587201205
-0.2138419007870281,0.000905156064821,-0.03319633581237236
-0.21358414667149503,0.0009044733925942516,-0.06562062459215223
-0.21332467764536375,0.000903783917530987,0.5583393759008874
-0.2130635031875617,0.0009030877264502024,-0.6104485099039922
-0.2128006327999476,0.0009023849074076828,-1.138718150601362
-0.21253607600924018,0.0009016755495592221,-1.207460225532802
-0.21226984236439517,0.0009009597432818595,-0.14983836099620218
-0.21200194143827897,0.0009002375799265216,0.43712335258115775
-0.2117323828264513,0.0008995091519747866,0.2933147772992477
-0.21146117614774493,0.0008987745529340785,0.2987782190042081
-0.21118833104321003,0.0008980338771582552,-0.0999073763397722
-0.21091385717652064,0.0008972872200407878,0.17080385085397776
-0.21063776423407587,0.0008965346778433414,0.054627411181897845
-0.21036006192378223,0.0008957763476153957,-0.19359788610506223
-0.2100807599757812,0.0008950123273270272,0.12107124833014815
-0.2097998681417269,0.0008942427156615196,-0.5289587523724619
-0.20951739619527787,0.0008934676120118112,-1.3349876449376823
-0.2092333539307833,0.0008926871165790828,-0.9272598273900923
-0.20894775116426498,0.0008919013301214029,-0.17667545833220233
-0.20866059773253434,0.0008911103541193732,0.3584675675765281
-0.20837190349297652,0.0008903142906175887,0.4334978461182981
-0.2080816783238675,0.0008895132422317431,0.10665779894005789
-0.20778993212397245,0.0008887073120988909,0.05710880165668808
-0.20749667481143608,0.0008878966038809999,-0.5827458500354021
-0.20720191632529766,0.0008870812217081081,-0.40830353516516205
-0.20690566662381724,0.0008862612701041606,0.23782365521816828
-0.20660793568537802,0.0008854368540287538,0.28642075136278766
-0.20630873350712828,0.0008846080788238453,-0.9793906580641423
-0.2060080701057741,0.0008837750501480279,-1.4099175017760524
-0.20570595551708515,0.0008829378739663163,-1.628176665170682
-0.2054023997952802,0.0008820966565545874,-0.504199801738002
-0.205097413013726,0.0008812515044001046,-0.012389985256822111
-0.2047910052634529,0.0008804025242228342,0.37878939947777823
-0.20448318665425266,0.0008795498229532406,-0.1346141443659521
-0.20417396731399035,0.0008786935076403601,0.13810559512103815
-0.2038633573877763,0.0008778336855477242,-0.17992963225152225
-0.2035513670386111,0.0008769704639490783,0.007873785701507874
-0.2032380064473272,0.0008761039502545032,0.39508319656425783
-0.20292328581086236,0.0008752342519002809,0.559420974754838
-0.20260721534424142,0.0008743614763950802,0.27799420237258765
-0.20228980527855994,0.0008734857311569755,-0.9365643439437323
-0.20197106586193794,0.0008726071236671018,-0.920068631733352
-0.20165100735831787,0.0008717257613137797,-0.15139042941510228
-0.20132964004845863,0.0008708417514093902,0.3692127567163377
-0.20100697422844085,0.0008699552011810496,0.2963320254211075
-0.20068302021064588,0.0008690662176955577,0.4095197300327076
-0.20035778832249526,0.0008681749079109125,-0.10780998214999205
-0.20003128890711325,0.0008672813785768341,0.28203591741850786
-0.1997035323224262,0.0008663857362929406,-0.36627654083584194
-0.19937452894177168,0.000865488087385291,0.3431242575586575
-0.1990442891524286,0.0008645885379774398,-0.015553098995972015
-0.19871282335677937,0.0008636871938980661,-0.7263443307272421
-0.1983801419716456,0.0008627841607289355,-1.129609228259342
-0.1980462554269854,0.000861879543720967,-1.537202392303672
-0.19771117416759693,0.0008609734477915687,-0.03019157425675223
-0.19737490865148807,0.0008600659775397368,0.18191357202689762
-0.19703746934994326,0.000859157237184327,0.1366063956596575
-0.19669886674801673,0.0008582473305520644,-0.13601042355086213
-0.1963591113429918,0.0008573363610611118,-0.4621021399778322
-0.1960182136456919,0.0008564244317179615,-0.581854279597172
-0.1956761841791463,0.0008555116450397193,-0.11224294681223235
-0.1953330334787057,0.0008545981031864436,0.18869823148724763
-0.1949887720920187,0.0008536839077293301,0.32969499017420745
-0.19464341057883533,0.0008527691597763898,-0.5092169058417819
-0.1942969595099839,0.0008518539599786656,-0.995334105631712
-0.19394942946864002,0.0008509384083432714,-0.9149682360590821
-0.19360083104857104,0.0008500226044074743,0.09730533574772782
-0.19325117485509363,0.000849106647186737,0.3610771192464579
-0.19290047150405523,0.0008481906349735446,0.3031059833357279
-0.19254873162216998,0.0008472746655932006,0.19081805308270816
-0.19219596584637053,0.0008463588362404018,-0.034895483596121935
-0.19184218482379603,0.0008454432434099601,-0.008697396454982353
-0.1914873992119329,0.0008445279830358032,0.15057208239566755
-0.19113161967745657,0.0008436131503635202,0.2862700837885077
-0.19077485689696025,0.0008426988399774515,-0.06889036959304207
-0.19041712155635138,0.0008417851457700465,-0.8451912180834422
-0.19005842435040834,0.0008408721609538539,-1.463790081504242
-0.18969877598314458,0.0008399599780237743,-1.400203413177422
-0.18933818716675835,0.000839048688770383,-0.17980328847622218
-0.18897666862229948,0.0008381383842261947,0.5191631285648874
-0.1886142310788437,0.0008372291546896449,0.4963278329490075
-0.18825088527347583,0.0008363210896820128,0.30743147751629785
-0.18788664195116697,0.0008354142780384599,0.1238240659670975
-0.18752151186416394,0.0008345088077228446,-0.39118118892725207
-0.18715550577231685,0.0008336047659316392,-0.10817339529809233
-0.18678863444229568,0.0008327022390695049,0.38808229729295807
-0.18642090864824584,0.0008318013127381896,-0.13789526111767225
-0.18605233917021285,0.0008309020717360838,-0.5343751658179223
-0.1856829367949253,0.0008300045999920513,-1.8361305391555023
-0.18531271231567004,0.0008291089806067298,-1.0567789901496423
-0.1849416765312991,0.0008282152958476452,-0.31117735676654235
-0.18456984024660605,0.0008273236271167939,-0.2309084824591121
-0.1841972142718417,0.0008264340549262172,-0.03216048050559195
-0.18382380942252569,0.0008255466589668359,0.1453680927729275
-0.18344963651933785,0.0008246615180245165,-0.19139724014524218
-0.1830747063876861,0.0008237787099840688,-0.444556989506232
-0.18269902985776923,0.000822898311836795,-0.5057991050427519
-0.18232261776422226,0.0008220203996742725,-0.1294101005096322
-0.18194548094562837,0.0008211450486692584,0.09439622084997801
-0.18156763024459352,0.0008202723331067752,-0.8829552166280021
-0.18118907650730123,0.0008194023263117245,-1.2883992149143322
-0.1808098305839717,0.0008185351007057307,-1.2575098059845922
-0.1804299033274897,0.0008176707277782747,-0.5483194576373522
-0.18004930559409846,0.0008168092780205249,0.2262450033480583
-0.17966804824217902,0.0008159508210558997,0.06844337945328771
-0.17928614213401506,0.0008150954255325971,0.3224207431152477
-0.1789035981329393,0.0008142431591080523,-0.06017129884184236
-0.1785204271049199,0.0008133940885226565,-0.3985848651258923
-0.17813663991784795,0.0008125482795264816,-0.0461990382722921
-0.1777522474414649,0.0008117057968930474,0.44625596144635793
-0.17736726054623514,0.0008108667044717244,0.11492713366746798
-0.17698169010443088,0.0008100310650740461,-0.7418421164486819
-0.17659554698932223,0.0008091989405869526,-1.7364503685231822
-0.1762088420743833,0.000808370391851998,-1.268912830053952
-0.17582158623402752,0.0008075454788043501,-0.30594625600250236
-0.17543379034308784,0.0008067242602818325,0.13561827267917792
-0.17504546527583387,0.0008059067942554066,0.36289901828483817
-0.17465662190678097,0.0008050931376213377,0.17682854238104806
-0.17426727110991772,0.0008042833463335342,0.3878759470230877
-0.17387742375872117,0.0008034774752445628,-0.3725348096238621
