mean,var,obs
-0.20262643004851089,0.000897084167961637,-0.19813157459351638
-0.20072387124545957,0.0008963483054058585,0.4140781686212338
-0.19883393736798316,0.0008956573597975748,0.49533115281190376
-0.19695662589441426,0.0008950095653705858,0.2651169425985538
-0.1950919340170275,0.0008944031919364548,0.12165937872762367
-0.19323985863986054,0.0008938365444901564,-0.7144747959038564
-0.1914003963814271,0.0008933079629640517,-0.6446526833319064
-0.18957354357296546,0.0008928158216949811,-0.7276782525386662
-0.18775929626043075,0.00089235852885583,-0.9032021105603663
-0.18595765020361538,0.0008919345264262191,-0.8120624923327164
-0.18416860087639092,0.0008915422894943958,-0.8635278132561164
-0.18239214346777122,0.0008911803258779827,-0.4794736671745563
-0.18062827288209798,0.0008908471758397596,0.27964084439308357
-0.17887698373864988,0.0008905414115751853,0.47747335145946357
-0.17713827037192315,0.0008902616370809469,0.6309510525525739
-0.17541212683340113,0.0008900064872277014,0.5942184111920334
-0.17369854689029343,0.0008897746280354113,0.014501045122093714
-0.1719975240264925,0.0008895647556901309,-0.10301766077548624
-0.17030905144244046,0.000889375596506703,-0.28330760404594635
-0.16863312205679434,0.0008892059064704583,-0.028973670132796503
-0.1669697285055855,0.0008890544708313186,-0.4283871651611064
-0.16531886314230926,0.0008889201037591832,-0.6405369050408063
-0.16368051803976594,0.0008888016477275329,-0.9167733964624263
-0.16205468498895687,0.0008886979736866252,-0.4502381502771464
-0.16044135550033375,0.0008886079800101143,0.23875816592406363
-0.1588405208040138,0.000888530592796144,0.6412013594389139
-0.15725217185009635,0.0008884647648548238,0.9031931114946037
-0.1556762993089578,0.000888409475785501,0.6798466503227338
-0.15411289357229926,0.0008883637315459936,0.31336119731403356
-0.15256194475233467,0.0008883265638193194,-0.02458319228422612
-0.15102344268371404,0.0008882970301042903,-0.3768258581958963
-0.14949737692320747,0.0008882742129454613,-0.030297022616866176
-0.14798373675015092,0.0008882572197466132,-0.4526470007874164
-0.14648251116668737,0.0008882451825096283,-0.9884946077674663
-0.14499368889845649,0.000888237257297142,-1.1465746370486263
-0.14351725839602208,0.000888232624006946,-0.49296573757574635
-0.14205320783380423,0.0008882304860122758,-0.009210017342596188
-0.14060152511136964,0.0008882300697861112,0.6863589350451638
-0.13916219785378836,0.0008882306245299176,0.7000352222086135
-0.13773521341253916,0.0008882314219658127,0.6615631365288839
-0.13632055886553165,0.0008882317558560615,0.4116942729858337
-0.13491822101737883,0.0008882309416913259,-0.3937045134024264
-0.1335281864005889,0.0008882283165272398,-0.14641095338515653
-0.1321504412764177,0.0008882232383635724,0.3146824369882335
-0.1307849716342598,0.000888215086137123,-0.08649571620686647
-0.12943176319276645,0.0008882032591062128,-0.19378685089112624
-0.12809080140084095,0.0008881871767156824,-0.14853334408111651
-0.12676207143751395,0.0008881662782078692,-0.5809074291099263
-0.12544555821322217,0.0008881400223854641,0.34390295651597347
-0.12414124637012643,0.0008881078871203485,0.49847563315096366
-0.1228491202814105,0.000888069369231026,0.7381350163383935
-0.12156916405457448,0.000888023984108699,0.8122223037817435
-0.12030136152967134,0.0008879712653078187,0.12558021107386352
-0.11904569628143037,0.0008879107644732542,0.09605597380818365
-0.11780215161862069,0.0008878420507594242,0.014472714259283759
-0.11657071058616977,0.0008877647107130571,0.5361844809302836
-0.11535135596375985,0.0008876783479863093,-0.28653924915892626
-0.11414407026903388,0.00088758258291044,-1.2211795262716252
-0.112948835756224,0.0008874770523163988,-0.6924317036337164
-0.11176563441735547,0.0008873614092648197,-0.46205199523349627
-0.11059444798355987,0.000887235322525548,0.3342627713883335
-0.10943525792512272,0.0008870984766762291,0.9982026998007836
-0.10828804545235664,0.0008869505715143333,0.7066683142309635
-0.10715279151586457,0.0008867913218590928,0.36538593828058374
-0.10602947680812307,0.0008866204573205749,0.01590180002099384
-0.10491808176413207,0.0008864377220012543,-0.5397252102329664
-0.10381858656041101,0.0008862428742393291,0.2596939173483337
-0.10273097111833529,0.0008860356862419039,0.20966656190690358
-0.10165521510299336,0.0008858159440006119,0.1413211580597138
-0.10059129792466329,0.0008855834468324275,-0.32233046577455626
-0.09953919873945491,0.0008853380071860428,-0.5569657051672263
-0.09849889644977715,0.0008850794505699255,-0.30663563723494636
-0.09747036970604031,0.0008848076148524342,0.37827829525740375
-0.09645359690563811,0.0008845223505833388,0.7760724840563138
-0.09544855619580112,0.0008842235202299875,0.8105184269870138
-0.09445522547324837,0.0008839109981497728,0.47767171377060347
-0.09347358238476344,0.0008835846704204897,0.36926616563757353
-0.09250360432846048,0.0008832444344450963,-0.20179366408159627
-0.09154526845462936,0.0008828901987740778,0.06476568685645345
-0.09059855166698767,0.0008825218827928083,-0.29733121372491644
-0.08966343062203323,0.0008821394167179974,-0.32873466610914637
-0.08873988173162575,0.0008817427410852119,-0.7881098104787263
-0.08782788116216404,0.0008813318065481468,-1.4373840045626722
-0.08692740483639112,0.0008809065738359934,-1.0289925812673564
-0.08603842843476998,0.0008804670134230363,-0.32481800795729643
-0.08516092739519576,0.0008800131052018045,0.5215427447995937
-0.08429487691469684,0.0008795448384324445,0.4024689260164136
-0.0834402519496355,0.0008790622113910018,0.6744003757178039
-0.08259702721667214,0.0008785652312175429,0.30611150898365347
-0.08176517719450942,0.0008780539137029919,-0.5084691837090964
-0.08094467612351713,0.000877528283021789,-0.2883105199746263
-0.08013549800803474,0.0008769883716066573,0.1070083032342537
-0.079337616615915,0.0008764342198288588,0.18081629845993374
-0.07855100548036512,0.0008758658758818427,-0.8431744699700063
-0.07777563790007287,0.0008752833955876227,-1.1365587436960263
-0.07701148694144132,0.00087468684204417,-0.27296846579902634
-0.07625852543767525,0.0008740762857044615,0.1565874498943236
-0.07551672599207349,0.0008734518037911698,0.5174590183367336
-0.07478606097585852,0.0008728134805515708,0.5065875464241536
-0.07406650253250559,0.000872161406667793,0.27420691129660346
-0.07335802257647525,0.0008714956793625106,0.09993229896255373
-0.07266059279455601,0.0008708164019788356,-0.4058924197452063
-0.07197418464761014,0.0008701236839812054,0.06284691007545362
-0.07129876937091377,0.0008694176406258691,-0.3611830057523564
-0.07063431797484002,0.0008686983929218073,-0.43477979249952625
-0.06998080124670998,0.0008679660673545087,-0.4480691891295263
-0.06933818975139526,0.0008672207956630373,-0.8019097218374462
-0.06870645383184841,0.0008664627148577964,-0.5857474019759463
-0.06808556361125151,0.0008656919668554863,0.49710880684743364
-0.06747548899238068,0.0008649086983911758,0.4424535183446636
-0.06687619966096965,0.0008641130608548764,0.6253296007807339
-0.06628766508396014,0.0008633052101023608,0.41062568400335353
-0.0657098545130114,0.0008624853063219362,0.24323744830965355
-0.06514273698332708,0.0008616535139109871,-0.4154350926546564
-0.0645862813170144,0.0008608100011313624,-0.4874839461858764
-0.06404045612274313,0.000859954940256813,-0.09511036876339629
-0.06350522979615114,0.0008590885071129151,-0.5168373000678463
-0.06298057052327888,0.0008582108811534539,-0.8674656803496663
-0.062466446278830405,0.0008573222451460083,-1.2006866045015403
-0.06196282482924496,0.0008564227851941553,-0.6205905896453163
-0.06146967373312718,0.0008555126904186139,-0.28638353977312625
-0.060986960341992455,0.000854592152970568,0.48060693609186345
-0.060514651802345304,0.0008536613677918581,0.6081509298513739
-0.0600527150558832,0.0008527205324231346,0.5968114768512938
-0.0596011168404331,0.000851769847082906,0.06899050319062372
-0.059159823691973305,0.0008508095142900629,-0.24381743337032624
-0.05872880194546105,0.0008498397388931878,-0.2287804350339664
-0.0583080177352364,0.0008488607278920313,-0.3718432771561164
-0.057897436997437726,0.0008478726902518829,-0.3323796122300062
-0.05749702546983584,0.000846875836908012,-0.6584847062803862
-0.057106748693670335,0.000845870380493885,-1.1870283876343275
-0.05672657201520148,0.0008448565353473825,-0.5626630474784664
-0.056356460585547184,0.0008438345172789852,0.45610974473684385
-0.055996379362878844,0.0008428045435557863,0.5299092073359337
-0.05564629311433864,0.0008417668327425076,0.4574458537059636
-0.05530616641489251,0.0008407216045389632,0.3294229804601838
-0.05497596365083669,0.0008396690797169981,0.12172729317287345
-0.0546556490189637,0.0008386094800743038,-0.27896554918639627
-0.05434518653032447,0.0008375430282185903,-0.17480359895136655
-0.05404454000804238,0.0008364699474920911,-0.42506147576413644
-0.05375367309235924,0.0008353904618729757,-0.23071224757769637
-0.053472549238011965,0.0008343047959291638,-0.9418666191233063
-0.05320113171853996,0.0008332131745962812,-0.8961664110079364
-0.05293938362541075,0.0008321158232531545,-1.0432326027498264
-0.05268726787057705,0.0008310129674464761,0.3220070734152336
-0.052444747187252526,0.0008299048328206382,0.6487481850323138
-0.052211784130268744,0.0008287916452367483,0.6702940528450636
-0.05198834107916222,0.0008276736304342336,0.35475647317733383
-0.05177438023799516,0.0008265510139748855,0.18543283376836373
-0.051569863636678585,0.0008254240213299013,-0.28690593892297644
-0.05137475313276409,0.0008242928775921143,-0.10245148273417648
-0.05118901041264464,0.00082315780750708,0.3042290714262337
-0.051012596992476074,0.0008220190354046863,-0.30856192422090634
-0.05084547421901027,0.000820876784970892,-0.2456037142287164
-0.05068760327236356,0.0008197312793631895,-0.8744455347234763
-0.050538945166204295,0.0008185827409894486,-0.4452811801986163
-0.050399460748575486,0.0008174313915256803,0.3645385183896037
-0.05026911070437061,0.0008162774518334359,0.5925237657484534
-0.05014785555609738,0.0008151211418443438,0.6618451731596338
-0.05003565566462538,0.000813962680367375,0.28425482145425374
-0.049932471231982446,0.0008128022853606254,0.05029322525140367
-0.049838262300188896,0.0008116401735929202,-0.39508868397796637
-0.04975298875538524,0.0008104765606180564,-0.3964316385322464
-0.04967661032709512,0.000809311660690426,0.1505694286561936
-0.04960908659014978,0.0008081456869808434,-0.10739493796894628
-0.049550376967043654,0.0008069788509947884,-0.26216801217743635
-0.04950044072697107,0.0008058113630706742,-0.8734135520400164
-0.04945923698943574,0.0008046434318682572,-0.32573242857865625
-0.049426724724481584,0.0008034752646040033,-0.02232800663866641
-0.049402862753520786,0.0008023070669054277,0.5725988803331337
-0.04938760975265984,0.0008011390426982956,0.4915149784666837
-0.04938092425179159,0.000799971394290111,0.3779198186664736
-0.049382764636393184,0.0007988043221089924,-0.060440163116856294
-0.04939308915096007,0.0007976380249985482,-0.41101789044602643
-0.0494118558971471,0.0007964726997311544,-0.3368354103911264
-0.049439022837576896,0.0007953085413445748,-0.040819927168276315
-0.04947454779646862,0.0007941457428781717,-0.2682493336363463
-0.049518388460440384,0.000792984495462612,-0.28588933782311643
-0.049570502380941704,0.0007918249880782824,-0.6648443772902064
-0.04963084697392701,0.0007906674078448361,-0.3190862877660363
-0.049699379523757886,0.0007895119396614803,0.10378175982491378
-0.04977605718251611,0.0007883587662709246,0.8959123693836535
-0.0498608369715289,0.0007872080683828386,0.6782326521696436
-0.04995367578383117,0.0007860600243825289,0.3824804315787338
-0.050054530385790996,0.0007849148104916992,0.1766427883009336
-0.05016335741574905,0.0007837726006574286,0.01903139512041374
-0.050280113389284765,0.0007826335665521711,0.14002083969115375
-0.0504047546975758,0.0007814978774289827,0.4105201039038935
-0.05053723761026307,0.000780365700278729,0.22460761166239385
-0.05067751827685925,0.0007792371997421554,-0.3332451426930563
-0.05082555272764041,0.0007781125379793252,-0.5346543996594264
-0.05098129687476632,0.0007769918747664306,0.06944450167792349
-0.05114470651500357,0.0007758753674167451,0.2970642486175037
-0.051315737329400556,0.0007747631707815117,0.7072933946553137
-0.051494344886639946,0.0007736554371415849,0.7753093297509936
-0.05168048464337834,0.000772552316396613,0.6079067951197636
-0.05187411194492603,0.0007714539558785205,0.05956572228276347
-0.0520751820281442,0.0007703605002449265,-0.15858669329468622
-0.052283650022457676,0.000769272091802442,-0.27565135450134637
-0.052499470950451106,0.0007681888700590278,0.06037827820832353
-0.052722599730628025,0.0007671109720766012,-0.07365535836874626
-0.0529529911777728,0.0007660385322374452,-0.6702795722831763
-0.05319060000519493,0.0007649716823809882,-0.7262684238013564
-0.053435380825033636,0.0007639105515604427,0.05293088374900368
-0.05368728815140934,0.0007628552664353805,0.39169724229252356
-0.05394627640020753,0.0007618059507619179,0.6619328169781338
-0.054212299891929806,0.0007607627257657512,0.6578519900726838
-0.05448531285198095,0.0007597257100036003,0.4367816803549336
-0.05476526941289565,0.0007586950192930431,0.04466307269697367
-0.05505212361498518,0.0007576707669043614,-0.28004157593516643
-0.055345829409627664,0.0007566530632860946,0.007114182360853594
-0.05564634065818358,0.000755642016303959,-0.2571176907027164
-0.05595361113543541,0.0007546377310472252,-0.1443619542782364
-0.056267594530096575,0.0007536403099992484,-0.48912934813161635
-0.056588244446580116,0.000752649852902465,-0.8144238690122263
-0.0569155144071203,0.0007516664568392173,-0.47730686612932627
-0.05724935785150418,0.0007506902161358298,0.1943458390869437
-0.05758972814037808,0.0007497212226006411,0.7889919993000838
-0.05793657855595055,0.0007487595651261003,0.7924704027733438
-0.05828986230318216,0.0007478053300280507,0.2987286352992835
-0.0586495325118999,0.0007468586010386247,-0.1694037155236061
-0.05901554223795616,0.0007459194590966334,-0.3056265474966062
-0.05938784446450294,0.0007449879824870109,-0.22824817886339632
-0.05976639210440657,0.0007440642468381498,0.03259720236282382
-0.06015113799996414,0.000743148325173415,-0.2509332930472463
-0.06054203492670819,0.0007422402878454193,-0.6153643253484364
-0.060939035592882926,0.0007413402025200355,-0.7823569457423363
-0.06134209264190579,0.0007404481343131764,-0.48236661591245644
-0.06175115865421104,0.000739564145660232,0.2678311637551838
-0.06216618614730316,0.0007386882964137698,0.9987156028135935
-0.06258712757921844,0.0007378206438408696,0.5056273088792937
-0.06301393534842625,0.0007369612425662808,0.3591237294956837
-0.06344656179576813,0.0007361101446941021,-0.013242834226876443
-0.06388495920639423,0.0007352673998299863,-0.30466524964088637
-0.0643290798114943,0.0007344330548431088,-0.3074193263428264
-0.06477887578808847,0.0007336071542400902,-0.11456389054909621
-0.06523429926277537,0.0007327897399971306,-0.18234689737637622
-0.06569530231196077,0.0007319808514791859,-0.6797122659425663
-0.06616183696320395,0.0007311805256167148,-1.0630554415490263
-0.06663385519741961,0.0007303887969456468,-0.40964090308109635
-0.06711130894996195,0.0007296056974634979,0.09518779955861367
-0.06759415011281537,0.0007288312566799959,0.7928994651117436
-0.06808233053485506,0.0007280655018462312,0.4913547606751636
-0.06857580202425033,0.0007273084576580047,0.21181510869397346
-0.06907451635031824,0.0007265601465764604,0.26223031234078364
-0.06957842524353068,0.0007258205885101177,0.15852218262575368
-0.07008748039911722,0.0007250898012136631,-0.6128022611142663
-0.07060163347608114,0.0007243678000152798,0.23868626761886347
-0.07112083610176949,0.0007236545979116826,-0.012618529960896296
-0.07164503987043595,0.0007229502057448656,-0.33644496304391636
-0.07217419634640217,0.0007222546319543,-1.1007614081446664
-0.07270825706554618,0.0007215678828824679,-0.5654204732454264
-0.07324717353590104,0.0007208899624711052,-0.04147014049017628
-0.07379089724035658,0.0007202208726564407,0.3186265138025237
-0.07433937963683288,0.0007195606130698806,0.18559429332100352
-0.0748925721611626,0.000718909181288474,-0.30699207768511627
-0.07545042622786366,0.0007182665727230031,-0.4081600997683763
-0.0760128932314403,0.000717632780609101,-0.6243986554715564
-0.07657992454827121,0.0007170077962630472,-0.30639875680463624
-0.07715147153840982,0.0007163916088055444,-0.22048482914622625
-0.0777274855467159,0.0007157842053819863,-1.0488354912189464
-0.0783079179036305,0.0007151855712219657,-1.1847292447495894
-0.07889271992858173,0.0007145956894127892,-1.1753809951483263
-0.07948184292956592,0.0007140145411774768,-0.8381907059149563
-0.08007523820597356,0.0007134421058188067,-0.20273611947489623
-0.08067285704947988,0.0007128783607086575,0.4498102910940136
-0.08127465074498792,0.0007123232813661673,0.5310776678569438
-0.08188057057408366,0.000711776841527012,0.3395381889775737
-0.08249056781421361,0.0007112390128813928,-0.05415549626022642
-0.08310459374194845,0.0007107097656060546,-0.4354533726843164
-0.0837225996334278,0.0007101890678820055,-0.8097663469995964
-0.08434453676630076,0.0007096768863306124,-0.5753697247351863
-0.08497035642131083,0.0007091731857382655,-0.6124419236280163
-0.08560000988366492,0.0007086779292055922,-0.9134415251358663
-0.08623344844463905,0.0007081910782602563,-1.2406438782926572
-0.086870623402351,0.0007077125927423822,-0.9067526099986662
-0.08751148606496381,0.0007072424308853797,0.04841331097268364
-0.08815598775006882,0.0007067805493186086,0.3159719394987337
-0.08880407978787813,0.0007063269031997166,0.40832589082606363
-0.08945571352186554,0.0007058814460938478,0.46900984854622374
-0.09011084031078959,0.0007054441301361791,-0.16783700528848655
-0.09076941152910448,0.0007050149059528721,-0.3971296206197463
-0.09143137857039522,0.0007045937227818655,-0.5328536228245164
-0.09209669284636916,0.0007041805284053737,-0.4328082919509364
-0.09276530579078932,0.0007037752691729793,-0.5283601581443362
-0.09343716885935285,0.0007033778903178245,-0.7800533351846863
-0.09411223353174927,0.0007029883354556787,-1.2145834459769413
-0.09479045131310164,0.0007026065471142928,-0.5155925713507463
-0.0954717737353593,0.0007022324664882618,0.12678798844426353
-0.0961561523589278,0.0007018660335358362,0.6226478967401938
-0.09684353877393032,0.0007015071870277723,0.5787360006522135
-0.09753388460221583,0.000701155864534897,0.5348653228908038
-0.09822714149807414,0.0007008120024849518,0.05873072799075363
-0.09892326115026856,0.000700475536199896,-0.07336016257987632
-0.09962219528305181,0.0007001463998763668,-0.3940575064524363
-0.10032389565811511,0.0006998245266860437,-0.3873355272983663
-0.1010283140763167,0.0006995098488067342,0.05049607143916379
-0.10173540237765072,0.0006992022972598377,-0.8274110309393063
-0.10244511244487085,0.000698901802281604,-1.0357134554220264
-0.1031573962028695,0.0006986082930229287,-0.7137362610553264
-0.1038722056217626,0.0006983216977651807,0.3880956036508536
-0.10458949271721477,0.000698041943843819,0.6643495556972239
-0.10530920955271345,0.0006977689578784307,0.8160262201535038
-0.10603130824062817,0.000697502665443217,0.5121367510230637
-0.10675574094351388,0.0006972429914480216,0.31946723730478377
-0.10748245987598185,0.0006969898600042157,0.1758199043770836
-0.10821141730554365,0.0006967431944753244,0.09747929122318366
-0.10894256555500625,0.0006965029174503812,-0.21041942076952624
-0.10967585700263793,0.0006962689508505093,-0.09070014827359651
-0.11041124408486008,0.0006960412159253693,-0.5303457236901363
-0.11114867929673321,0.000695819633285133,-0.5695461081039164
-0.11188811519395819,0.0006956041229395638,-0.4772141998962063
-0.11262950439402392,0.0006953946042731474,0.4503803612980035
-0.11337279957804441,0.0006951909961916414,0.3454937473024837
-0.11411795349164945,0.0006949932169444395,0.47676648331395377
