mean,var,obs
-0.33534795717804106,0.001970242229774044,0.11609313062698123
-0.33534865229044236,0.001953022562764417,0.6712057499677111
-0.3353471469974643,0.0019359835931158642,0.2948624604385013
-0.33534344770436675,0.0019191238897047214,-0.1832257455552988
-0.3353375608247037,0.0019024420290936206,-1.4367973296161098
-0.33532949277834356,0.001885936595536819,-0.8578391542897468
-0.33531924999324,0.0018696061817600196,-0.6940265249447057
-0.3353068389016449,0.0018534493877098157,-0.052306248896388796
-0.335292265945212,0.0018374648217243106,0.22819245714598124
-0.33527553757065853,0.0018216510996325042,-0.12714473357225886
-0.33525666023204664,0.001806006845111341,0.04067350443329132
-0.3352356403911107,0.0017905306896839335,-0.3109988698473287
-0.3352124845144129,0.001775221272522387,0.19714451099591113
-0.335187199075099,0.0017600772406130005,0.3673579223749812
-0.33515979055400674,0.0017450972485200111,0.9177114761258913
-0.33513026543744534,0.001730279958538361,0.08544008992898133
-0.3350986302189769,0.0017156240405817869,-0.9177263354739408
-0.3350648913969501,0.0017011281721917015,-1.2753026560345528
-0.3350290554775326,0.0016867910385620632,-0.4765430853779987
-0.33499112897210903,0.0016726113322995673,0.15527728259981122
-0.3349511183989347,0.0016585877535408855,-0.03551449669148887
-0.33490903028069774,0.0016447190102066855,-0.2738646918125387
-0.3348648711484382,0.0016310038172857588,-0.5470013915797308
-0.33481864753716917,0.0016174408976237231,-0.37249680388079875
-0.3347703659885073,0.0016040289811876107,-0.0703018089530687
-0.3347200330504745,0.0015907668055632485,0.5713322947598112
-0.334667655275995,0.001577653115703015,0.5401477824523413
-0.3346132392240312,0.001564686663733994,-0.20250951027876885
-0.3345567914596637,0.001551866209297259,-0.8570799944097137
-0.33449831855259915,0.0015391905192494448,-0.7236491095872407
-0.3344378270793838,0.0015266583677249201,-0.18985256584350885
-0.3343753236201025,0.00151426853627612,-0.17695429736265877
-0.3343108147624027,0.0015020198133921525,-0.4668886485762568
-0.3342443070981877,0.0014899109950459177,-0.17692193879070883
-0.33417580722436296,0.0014779408841967268,-0.5718336010421058
-0.33410532174419644,0.0014661082910318868,-0.5047919029645027
-0.3340328572657694,0.0014544120328139343,-0.17062061187524868
-0.3339584204012724,0.0014428509340564943,0.4338422908375512
-0.33388201776907034,0.0014314238261015078,0.38622387091785115
-0.3338036559924118,0.0014201295476858888,-0.21890123946256868
-0.33372334169914336,0.0014089669442292063,-1.3061506414140753
-0.333641081522336,0.0013979348683168524,-1.1615342698362219
-0.333556882100064,0.0013870321794726692,-0.7984216131566078
-0.3334707500751077,0.0013762577441731594,-0.06880904328327886
-0.33338269209379306,0.0013656104358723553,0.5095460351813312
-0.3332927148095313,0.001355089134777998,0.16951983449213115
-0.33320082487791863,0.0013446927281250964,-0.5467774522305757
-0.3331070289607553,0.0013344201099148023,-0.30225243794656875
-0.3330113337232279,0.001324270181159548,-0.14851897994966867
-0.3329137458358875,0.001314241849133424,0.10583193480521125
-0.3328142719736741,0.0013043340286387206,0.19660358829625113
-0.3327129188144873,0.0012945456405581979,-0.003768996127618829
-0.3326096930424252,0.001284875612894254,-0.6925036764389858
-0.3325046013441803,0.0012753228801667404,-0.8116219205652278
-0.332397650412185,0.0012658863836936263,-0.13875599831872876
-0.33228884694024313,0.0012565650712303977,0.1790860153531213
-0.33217819762950995,0.0012473578974674382,0.42018295768830116
-0.332065709182863,0.0012382638232839582,-0.37249482920804877
-0.33195138830889964,0.0012292818165153818,0.02841358428162133
-0.3318352417179313,0.0012204108512925416,-0.16866953199730883
-0.3317172761251795,0.0012116499083809629,0.07297711710428123
-0.33159749825015467,0.0012029979749996755,0.49937939519366115
-0.3314759148154858,0.001194454044782134,-0.2996227627292387
-0.33135253254616587,0.0011860171180089196,0.2031123220881612
-0.33122735817352256,0.0011776862010641764,-1.1223348887544777
-0.33110039842955996,0.0011694603070804277,-1.3033550012084854
-0.3309716600527242,0.001161338455130334,-0.5249511420406507
-0.3308411497811322,0.0011533196710082905,-0.035797651224338756
-0.33070887436054175,0.001145402986741928,0.5646119658179312
-0.3305748405344764,0.0011375874405157305,0.08740512728719119
-0.33043905505660975,0.001129872076932159,-0.20921742284639877
-0.3303015246777969,0.0011222559466705917,-0.6899927143887408
-0.330162256154411,0.0011147381068923323,-0.2959295305007288
-0.3300212562457356,0.0011073176205247393,0.01624395272221113
-0.3298785317141901,0.0010999935571529562,0.3334156732230613
-0.3297340893250553,0.00109276499223121,0.4192746552811413
-0.3295879358461267,0.0010856310073048547,-1.1849632063774438
-0.32944007804729597,0.0010785906901347175,-0.7770738135020968
-0.329290522703664,0.0010716431346100563,-0.47469799348776776
-0.3291392765901899,0.001064787440359538,0.009264682166151283
-0.3289863464860004,0.0010580227133836217,-0.14183960965473874
-0.3288317391727728,0.0010513480655092167,-0.24390965456784874
-0.32867546143472537,0.001044762614441197,-1.0849627323718818
-0.3285175200562474,0.0010382654839560246,-0.49691600423576077
-0.3283579218275112,0.001031855803882209,-0.39490154828476076
-0.328196673540067,0.0010255327097059563,-0.36872794521412877
-0.3280337819853952,0.0010192953427434759,0.17841293712811113
-0.32786925396054084,0.0010131428505566475,-0.6122202846215548
-0.32770309626238714,0.001007074386063067,-1.0913429513922037
-0.3275353156905794,0.0010010891082004036,-1.2147886981130518
-0.3273659190466948,0.0009951861817683039,-0.0999299820067987
-0.3271949131345033,0.0009893647771015424,0.26055523107233114
-0.32702230475949307,0.0009836240703418042,0.3832872036774413
-0.3268481007294029,0.000977963243412816,-0.09321344449260871
-0.3266723078527103,0.0009723814839528444,-0.38810868451298886
-0.3264949329417536,0.0009668779849505427,-0.4593658395781578
-0.3263159828077374,0.0009614519453506887,-0.4528556097335148
-0.326135464265337,0.0009561025695603576,-0.14015574183384882
-0.32595338413042574,0.0009508290675785958,-0.0852530239135687
-0.32576974921985474,0.0009456306549768811,-0.5105845276062098
-0.3255845663518357,0.000940506552799647,-1.1804297071616188
-0.32539784234772584,0.0009354559877490232,-0.7035214298472687
-0.3252095840277316,0.0009304781917442995,-0.3879621857520188
-0.3250197982145732,0.0009255724024814782,0.13698391930872122
-0.32482849173177136,0.0009207378628293128,0.19163208969488132
-0.3246356714047297,0.0009159738213178059,0.013868589470131143
-0.3244413440595635,0.0009112795315093791,-0.3998067836174688
-0.32424551652253353,0.0009066542526330323,-0.43355442700199776
-0.3240481956215769,0.0009020972492059798,-0.41512384479417674
-0.32384938818601433,0.0008976077909519375,0.03850414140207126
-0.3236491010447273,0.0008931851529805357,0.3646294752654413
-0.3234473410288768,0.0008888286157091585,-0.6211254500509368
-0.32324411496832467,0.0008845374646302417,-1.1219717884896858
-0.3230394296959195,0.0008803109905812789,-1.0909512305853877
-0.32283329204295447,0.0008761484894517224,-0.5303949948028488
-0.3226257088438438,0.0008720492627158904,-0.3858096706566587
-0.32241668693040193,0.0008680126164648527,0.04190325622975122
-0.3222062331360645,0.0008640378622519762,-0.10676670454977866
-0.321994354296202,0.0008601243165955452,-0.7536290093626168
-0.3217810572443505,0.0008562713011723844,-0.16115438172091867
-0.3215663488147808,0.0008524781426100247,-0.16162741563609884
-0.3213502358425696,0.0008487441727798029,0.07828242228190119
-0.3211327251628098,0.00084506872822665,-0.6126863099355908
-0.32091382361013493,0.0008414511507783828,-0.8072103427351007
-0.32069353801969563,0.0008378907870252306,-0.7463816846743447
-0.3204718752251258,0.0008343869887763589,-0.9389347126335518
-0.32024884206215076,0.0008309391123813015,-0.3550428963867889
-0.3200244453645624,0.000827546519371225,0.2727408886963312
-0.31979869196673943,0.0008242085759881945,0.08534794093598119
-0.3195715887035952,0.0008209246533645853,-0.10741476166685882
-0.31934314240687506,0.0008176941275603866,-0.06953930996962887
-0.3191133599103045,0.000814516379222141,-0.3274967356361087
-0.318882248046959,0.000811390793968414,-0.31397634983434886
-0.318649813648446,0.0008083167621197873,0.4208578415513513
-0.3184160635455898,0.0008052936786384635,0.3993677823799713
-0.31818100457005116,0.0008023209432970191,-1.2294768559651579
-0.3179446435516552,0.0007993979605505075,-1.7179423498130688
-0.31770698731893277,0.00079652413941389,-0.8113188446796308
-0.3174680427007585,0.0007936988936627642,-0.2423267864751788
-0.3172278165238751,0.000790921641637965,-0.12013233486173869
-0.3169863156155039,0.0007881918062082605,0.5907662161397713
-0.31674354680044986,0.0007855088150243716,-0.1629331960752387
-0.31649951690352923,0.000782872100060672,-0.21630913217268866
-0.31625423274778236,0.0007802810980255259,-0.2536744124652288
-0.31600770115446875,0.0007777352498248291,-0.01791430519849868
-0.31575992894444965,0.000775234001112679,-0.09507261545099888
-0.31551092293768607,0.0007727768019432091,-0.12086151185699867
-0.3152606899514377,0.0007703631068061156,-0.9878382299541328
-0.3150092368025586,0.0007679923745858019,-0.9700900936730198
-0.3147565703050206,0.0007656640685418381,-1.4619472287545654
-0.31450269727403163,0.000763377656397779,-0.6653260247045287
-0.3142476245191115,0.000761132610051618,-0.5877673035568438
-0.31399135885130525,0.0007589284060074419,0.05418335402473118
-0.31373390707953513,0.0007567645246187027,-0.05891913574628882
-0.3134752760089758,0.0007546404510883065,-0.3714936496508088
-0.31321547244503245,0.000752555674440103,-0.4735543697692217
-0.3129545031896899,0.0007505096881352813,-0.28437792040184884
-0.3126923750438183,0.000748501989873418,-0.03152239378085886
-0.31242909480620534,0.0007465320813242471,0.3124332766379512
-0.3121646692727832,0.000744599468713858,-0.6047491640609738
-0.3118991052385881,0.0007427036620502037,-1.6066796385682498
-0.31163240949473925,0.000740844175631139,-1.1097407140006057
-0.31136458883150964,0.0007390205278863249,-0.27450951749294883
-0.3110956500361503,0.0007372322414003207,-0.027536006694768744
-0.3108255998935284,0.0007354788425040226,0.4815815540196413
-0.31055444518600794,0.0007337598619336916,-0.45657730165958677
-0.31028219269363083,0.0007320748344010752,-0.19428585880075877
-0.3100088491939014,0.0007304232982932035,-0.49582147632635876
-0.3097344214608287,0.0007288047963296407,-0.45979797575480674
-0.3094589162675545,0.0007272188750917508,-0.05910812005385879
-0.30918234038136605,0.000725665085129279,0.33352185755338115
-0.3089047005703529,0.0007241429806548183,-0.6889152276301448
-0.3086260035974593,0.0007226521201921798,-1.3033214576628724
-0.3083462562229034,0.0007211920658090065,-1.9201916935681258
-0.3080654652037989,0.0007197623835182299,-1.0244439810706338
-0.3077836372952564,0.0007183626432567536,-0.17321710929881884
-0.3075007792480081,0.0007169924186936072,0.04186417302296119
-0.307216897810539,0.0007156512872708021,0.04241487481778128
-0.30693199972688673,0.0007143388301749098,-0.17311818991396866
-0.3066460917398926,0.0007130546325040399,-0.46265059320701973
-0.3063591805857217,0.000711798282868159,-0.6441739120699838
-0.306071273000967,0.0007105693738633789,-0.22386457780675872
-0.3057823757149094,0.0007093675013933876,-0.5594463340318407
-0.30549249545669943,0.0007081922653018324,-0.8008364120190498
-0.3052016389497179,0.0007070432690969852,-1.427753645317961
-0.3049098129143314,0.0007059201196781828,-1.0827252633810478
-0.30461702406703167,0.0007048224277710347,-0.5398022364974948
-0.30432327912069623,0.0007037498076982729,0.06839799525905121
-0.30402858478428435,0.0007027018771736948,0.04138631262921133
-0.3037329477627558,0.0007016782575437475,-0.3243249724872588
-0.3034363747569086,0.0007006785736969334,-0.2854960293114488
-0.3031388724650069,0.0006997024538240026,-0.5087827343866318
-0.3028404475776783,0.0006987495301160607,-0.021978429384398757
-0.30254110678598223,0.0006978194376472402,0.1747210791707412
-0.3022408567731252,0.0006969118152717613,0.24609551655751116
-0.30193970422009525,0.0006960263051798421,-0.4549548010936467
-0.30163765580212404,0.0006951625528746064,-1.6765143117207628
-0.3013347181913786,0.0006943202073834698,-0.5909966853160827
-0.30103089805537214,0.0006934989210716225,-0.26240058486994866
-0.30072620205627615,0.0006926983495958439,-0.3949242258070018
-0.30042063685180953,0.0006919181521141127,0.3908882081653713
-0.30011420909588576,0.0006911579905981569,0.14522266617440116
-0.29980692543673665,0.0006904175309312421,-0.23701486354212875
-0.2994987925197309,0.0006896964418210416,-0.8185972820407588
-0.2991898169825589,0.0006889943954853095,-0.6260374582803048
-0.2988800054601013,0.0006883110672060155,-0.33595108309237887
-0.2985693645826747,0.0006876461355265207,-0.41822084734250375
-0.29825790097346444,0.0006869992822657878,-0.4143047817905028
-0.29794562125231183,0.000686370192150676,-1.0327513073229229
-0.29763253203347506,0.0006857585533701638,-1.2043269049955097
-0.2973186399271219,0.0006851640571650108,-0.5366631731049427
-0.29700395153538006,0.0006845863976252531,-0.04029151248816887
-0.2966884734591663,0.0006840252723918638,0.09655090652845133
-0.296372212289767,0.0006834803816566648,-0.40086338109028374
-0.2960551746166298,0.0006829514291517569,-0.7618485060297687
-0.2957373670213386,0.0006824381214194375,-0.8658265039911338
-0.29541879608144556,0.0006819401679134529,-0.24789848986684881
-0.29509946836812845,0.0006814572812796627,-0.5548770972992098
-0.29477939044706813,0.0006809891770718224,0.0002771169532911344
-0.2944585688795791,0.0006805355736769769,-0.4979423093131857
-0.2941370102190059,0.0006800961928643545,-1.9237007280175757
-0.29381472101385414,0.0006796707587426454,-1.0143866704626538
-0.2934917078072993,0.000679258998692589,-0.33566614035849884
-0.2931679771365318,0.0006788606429051214,-0.17450581406681875
-0.2928435355311862,0.0006784754244293367,-0.2698569070089687
-0.29251838951724035,0.0006781030790428133,-0.10354432797679869
-0.29219254561349167,0.0006777433456193194,-0.8848458175000967
-0.29186601033178855,0.0006773959657202511,-1.1002154587621538
-0.2915387901792512,0.0006770606835893034,-0.25752053073690884
-0.29121089165520714,0.0006767372463301058,0.4132753526511612
-0.29088232125412483,0.0006764254039950401,-0.2064506375580588
-0.29055308546350167,0.0006761249089954902,-0.7541399352198088
-0.29022319076431724,0.0006758355168088315,-1.2672744196592989
-0.28989264362940975,0.0006755569855663168,-1.0773606790427668
-0.2895614505292221,0.0006752890759074148,-0.3663383863907288
-0.28922961792367535,0.0006750315512054073,-0.30649194302331884
-0.2888971522678915,0.0006747841775336383,0.22785816085232113
-0.2885640600095153,0.0006745467237649905,-0.051860828968808725
-0.2882303475896407,0.0006743189610940448,-0.6132213300861667
-0.2878960214429073,0.0006741006634847224,-0.9342404693978388
-0.2875610879967017,0.0006738916074624512,-0.7846077879663897
-0.2872255536707212,0.0006736915721319292,-0.36061401475519883
-0.28688942487994107,0.0006735003390847538,-0.08375647059230884
-0.2865527080284921,0.0006733176925344253,-0.8438799234321378
-0.28621540951829527,0.0006731434191404873,-0.7833238023258507
-0.2858775357393887,0.0006729773079818813,-1.0965503337417157
-0.2855390930777802,0.0006728191509264292,-0.48144558747587674
-0.28520008790982215,0.0006726687418634469,0.2784035242479612
-0.28486052660629213,0.0006725258775759357,0.5959060818684911
-0.2845204155298512,0.0006723903570069467,0.49800693019728115
-0.2841797610355593,0.0006722619815580089,-0.3463837750402987
-0.28383856947178726,0.0006721405549079407,-0.3879789923410788
-0.2834968471784291,0.0006720258835084536,-0.47388711787103976
-0.2831546004864997,0.0006719177756995265,0.3656678369939512
-0.2828118357233757,0.0006718160424981079,0.09571388848135132
-0.2824685592045257,0.0006717204971966595,-0.4354357150494198
-0.28212477723883544,0.0006716309551482169,-0.8874990948297468
-0.28178049612922745,0.0006715472343508111,-0.7984333013692838
-0.28143572216812046,0.0006714691549642993,-0.33975712409606884
-0.2810904616405668,0.0006713965392464161,0.19641480269026124
-0.28074472082453567,0.0006713292118991632,0.2123961465247013
-0.28039850598936683,0.0006712669998574228,-0.20372187852290868
-0.28005182339659135,0.0006712097321450727,-0.5161359688953028
-0.2797046792984706,0.0006711572401076893,-0.5873666513399097
-0.27935707994003595,0.000671109357227806,-0.8080905760530428
-0.2790090315573512,0.0006710659190787283,0.2099502573594112
-0.27866054037849175,0.0006710267635217093,0.35030543402691117
-0.2783116126235032,0.0006709917305247615,-0.30776415263878887
-0.27796225450288414,0.000670960662016995,-1.2955626490929548
-0.2776124722195708,0.0006709334023327074,-0.7575341998970497
-0.2772622719674558,0.0006709097976322909,-0.5313189462317368
-0.2769116599316119,0.0006708896961491462,-0.11852359209192875
-0.276560642288954,0.0006708729484703468,-0.023780511869658794
-0.2762092252067015,0.0006708594069841922,0.14165325495458125
-0.27585741484472637,0.0006708489260560668,0.12436402381103129
-0.27550521735181727,0.0006708413622042997,-0.5991089946711168
-0.2751526388706267,0.0006708365739935829,0.3114418055742212
-0.274799685531963,0.0006708344217241091,0.3016861603177712
-0.2744463634596702,0.0006708347678721083,0.7710152959435512
-0.27409267876817694,0.0006708374768606973,0.043716871461711326
-0.27373863756149835,0.0006708424149106662,-0.8472639776772267
-0.2733842459363986,0.0006708494504081841,-0.5443174680316197
-0.2730295099781709,0.0006708584534163009,-0.2285223936539087
-0.2726744357643257,0.0006708692958490303,0.46374654986620123
-0.2723190293626729,0.0006708818518408322,-0.03480856391413867
-0.27196329683193426,0.0006708959970325168,0.036190892103721284
-0.27160724421981947,0.000670911609033098,-0.5962745043369788
-0.2712508775657241,0.000670928567375384,-0.6059014693258468
-0.27089420290074534,0.0006709467533525526,-0.28560248330855886
-0.27053722624392124,0.0006709660499844006,0.046536272650871124
-0.27017995360497904,0.0006709863421558993,0.0612873451836613
-0.2698223909850622,0.0006710075165692331,-0.8022127189409338
-0.2694645443758011,0.0006710294614684642,-1.2503778240378947
-0.2691064197566751,0.0006710520672577047,-0.9801581072468208
-0.2687480230997816,0.0006710752256928743,-0.4808134407627318
-0.2683893603655858,0.0006710988304607923,-0.19357697171128874
-0.2680304375046145,0.0006711227767137729,0.05060615691335113
-0.2676712604584843,0.0006711469616984544,-0.26797263078139877
-0.2673118351578891,0.0006711712839155837,-0.6553546109162808
-0.2669521675230187,0.0006711956438287814,0.037791522742941286
-0.26659226346526327,0.0006712199433422938,-0.12626975272373886
-0.2662321288822931,0.0006712440861775804,0.1344527472432313
-0.2658717696659336,0.0006712679776263997,0.5013958483088712
-0.2655111916954237,0.0006712915244051487,-0.5483576936050387
-0.26515040083882024,0.0006713146351629007,-0.6271917887692497
-0.26478940295411746,0.0006713372198277057,-1.0055349090140289
-0.2644282038906553,0.0006713591899778493,-0.30781499782487876
-0.2640668094838479,0.0006713804589164596,0.1447226837008313
-0.2637052255609427,0.0006714009413002486,0.20234943929401128
-0.26334345793775155,0.0006714205533597806,0.07191276179737116
-0.2629815124193995,0.0006714392127626923,0.004154243776211208
-0.2626193947992699,0.000671456838871265,-0.5319326868362457
-0.26225711086148074,0.0006714733524351146,-0.0950973967212787
-0.261894666377678,0.0006714886756249427,7.842278642122835e-05
-0.2615320671103094,0.0006715027322030664,0.053078519929291135
-0.26116931880865857,0.0006715154471876872,-0.8734828099593248
-0.2608064272120941,0.0006715267472667819,-1.0049960693071798
-0.2604433980493832,0.0006715365603753298,-0.8144156641323388
-0.2600802370361148,0.0006715448159368975,-0.6192027561364047
-0.2597169498799551,0.0006715514446238302,-0.4712523724731298
-0.2593535422732219,0.0006715563788919354,0.3714263040663812
-0.25899001990045817,0.0006715595521402662,0.36144637857587125
-0.2586263884317628,0.0006715608992688971,0.030907614342081224
-0.2582626535286932,0.0006715603566309625,-0.029163291338948794
-0.25789882083988674,0.0006715578618319284,0.6158346711901914
-0.25753489600114876,0.0006715533538148577,0.19137631280766132
-0.25717088463888627,0.000671546772732512,0.2972559814462812
-0.25680679236687376,0.0006715380602404508,-0.6150285942604058
-0.2564426247871469,0.0006715271591435368,-0.9475762648064978
-0.25607838748997275,0.0006715140134954112,-0.8081861843225918
-0.25571408605416873,0.0006714985688098807,-0.5777468941729907
-0.2553497260455921,0.0006714807716043936,-0.03982461505902868
-0.25498531302059657,0.0006714605697535347,0.3923090079125313
-0.25462085251977756,0.000671437912361128,0.07775288045861117
-0.2542563500759795,0.0006714127497406963,-0.019323884840278804
-0.253891811206649,0.0006713850334243432,-0.27427880796257886
-0.25352724141951405,0.0006713547160615008,0.6635909109618612
-0.2531626462078749,0.0006713217516605141,0.4904642808721613
-0.2527980310536359,0.0006712860950131017,0.22355579258921132
-0.25243340142790216,0.0006712477027281949,-0.6874618533722527
-0.2520687627883809,0.0006712065318357219,-1.3566172838292063
-0.2517041205796353,0.000671162541005188,-0.8506246753928348
-0.25133948023466235,0.000671115689684143,-0.6454099573909258
-0.25097484717365165,0.0006710659388922124,0.1659161052386513
-0.25061022680457,0.000671013250192587,-0.10995040938788869
-0.2502456245226119,0.0006709575865642137,-0.14618083171551888
-0.24988104571117353,0.0006708989121300135,-0.11205444855551883
-0.24951649573937834,0.0006708371918637823,-0.29940373446699886
-0.2491519799645488,0.0006707723919525677,-0.06340333385858887
-0.2487875037315271,0.0006707044793916594,0.5753520948064113
-0.24842307237238498,0.0006706334226951327,0.49378671614206127
-0.24805869120465524,0.0006705591908016117,-0.3078682669251287
-0.24769436553599183,0.0006704817540974517,-0.6171042959326027
-0.24733010065777425,0.0006704010838571861,-1.0431815359791987
-0.24696590185135847,0.0006703171523163576,-0.5899330361680638
-0.24660177438214012,0.0006702299326839523,-0.1997529176804087
-0.2462377235049549,0.000670139399028713,0.5659486976970511
-0.24587375446062087,0.0006700455266877015,0.03295221551577132
-0.24550987247531425,0.0006699482916605604,-0.3131382205635387
-0.24514608276455355,0.0006698476710642609,-0.3407332244614887
-0.244782390528403,0.0006697436428684256,-0.8430678820188537
-0.24441880095439236,0.0006696361859734878,0.5265312807421612
-0.24405531921686233,0.0006695252801236506,-0.5145065120190467
-0.24369195047695644,0.0006694109059619535,-0.8537118346650178
-0.24332869988056793,0.0006692930452985024,-1.5765104990434058
-0.24296557256246853,0.0006691716804372305,-1.3739472018569763
-0.24260257364243396,0.0006690467947834122,-0.5875180510985147
-0.2422397082270565,0.0006689183725629988,-0.4570865179999678
-0.24187698140849753,0.0006687863988030784,0.36426634097242117
-0.2415143982659812,0.0006686508593922724,0.0024413493376911344
-0.24115196386545107,0.0006685117409883645,-0.8411447065038298
-0.2407896832563952,0.000668369031316729,-0.3664164439893087
-0.24042756147882108,0.0006682227185041967,-0.08689232355120868
-0.24006560355453554,0.000668072791794927,0.2848935122502112
-0.23970381449379974,0.0006679192412182289,-0.04807001988300885
-0.23934219929216932,0.0006677620574411236,-0.04062880489690879
-0.23898076293112072,0.0006676012319264402,-1.1853496170859157
-0.23861951037864473,0.0006674367570127515,-0.7064119686018397
-0.23825844658782508,0.0006672686256692373,-0.5964246820738468
-0.23789757649821652,0.000667096831641345,-0.05926434193689878
-0.23753690503298525,0.0006669213694880938,0.31642613212765114
-0.23717643710365582,0.0006667422344595053,-0.1137151439390287
-0.23681617760801388,0.0006665594224362081,-0.25670238211023877
-0.23645613142604088,0.0006663729301354948,-0.8602044539516278
-0.2360963034251551,0.0006661827548395394,-0.8559386058139717
-0.23573669845970074,0.0006659888945907966,0.07367621395103119
-0.23537732136814585,0.0006657913481813438,0.13390508289731118
-0.23501817697293317,0.0006655901149752452,-0.5589490200876358
-0.23465927008348045,0.0006653851950950695,-1.323585584214908
-0.23430060549556825,0.0006651765891909633,-0.6530898905332788
-0.23394218798873634,0.0006649642985863125,-0.45437874446035775
-0.2335840223279398,0.0006647483254624831,0.12579697271708112
-0.23322611326432346,0.000664528672267295,0.16468556556961134
-0.23286846553250573,0.0006643053424060241,0.20035605879724128
-0.2325110838537242,0.0006640783397262595,-0.5797778947708747
-0.2321539729334064,0.00066384766855343,-0.6506495935615998
-0.23179713746330316,0.0006636133341384465,-0.3853148700546487
-0.231440582118518,0.0006633753421212418,0.1330803333975612
-0.2310843115599055,0.0006631336986977487,-0.1921423777762188
-0.23072833043292498,0.0006628884106536503,-1.3186887963341691
-0.23037264336869018,0.0006626394854318818,-0.9533090760107658
-0.2300172549826807,0.000662386930937231,-0.5699728863171297
-0.22966216987368213,0.0006621307556216038,-0.1581036117316188
-0.22930739262861013,0.0006618709686225799,0.23768815182912117
-0.22895292781474902,0.0006616075794010357,0.3331818425777213
-0.2285987799885554,0.0006613405980022691,-0.1893566696267588
-0.2282449536874879,0.0006610700351199483,-0.7424282159201467
-0.22789145343541972,0.0006607959017976839,-0.8159942913608977
-0.2275382837396145,0.000660518209670613,-0.18336875788607876
-0.22718544909338537,0.0006602369708019751,0.3765099075442213
-0.22683295397299488,0.0006599521978127854,-0.012866739545848827
-0.2264808028393694,0.0006596639037272922,-0.49543079645711174
-0.2261290001384691,0.0006593721021648236,-1.0578560009991917
-0.22577755030031305,0.000659076807052017,-1.2993388972064799
-0.22542645773817066,0.0006587780327436121,-0.8006451789566298
-0.2250757268513991,0.0006584757943652875,0.051173286323731304
